,sent1,sent2,ending0,ending1,ending2,ending3,ending4,label
621,"I picked from an apple tree outside of Fort Wayne, where am I?",apple tree,A. woods,B. illinois,C. indiana,D. washington state,E. tampa,2
622,"The janitor never had much to clean after services, but there was still always a paper or two to pick up where?",paper,A. synagogue,B. front porch,C. classroom,D. obesity,E. grocery store,0
623,If you're celebrating with too many cocktails what may you have in the morning?,celebrating,A. drunkenness,B. have fun,C. headache,D. hang over,E. intimacy,3
624,Danny found an old film in a sealed what?,film,A. clingfilm,B. disneyland,C. cave,D. cabinet,E. movie,3
625,Where are you likely to find much more than a drop of blood on the floor?,drop of blood,A. crime scene,B. vein,C. blood bank,D. slaughter house,E. needle,3
626,Where is the first place someone leaving the planet ends up?,planet,A. pay debts,B. galaxy,C. outer space,D. orbit,E. universe,2
627,"The town house went right to the curb, a slot effectively made a mailbox of the what?",mailbox,A. apartment building,B. front door,C. back door,D. street corner,E. porch,1
628,"The architect thought that a mezzanine would look good, but the planning committee rejected it.  They told the architect that they felt it was a potential hazard given the ages of the people who would be using it.  What might they be designing?",mezzanine,A. actors,B. theater,C. concert hall,D. floors,E. school,4
629,"The person wasn't bothered by the weather, she had remembered to bring her what?",person,A. read book,B. own house,C. apartment,D. more rice,E. warm coat,4
630,"If you want to learn about the world and understand the real reasons behind cultural norms and mores, you have achieved a sense of what?",learning about world,A. enlightenment,B. open mind,C. confusion,D. smartness,E. anger,0
631,What is the hopeful result of going to see a play?,going to play,A. sit,B. being entertained,C. jobless,D. meet,E. laugh,1
632,A person would join a trade school for finding information related to what?,finding information,A. ulcers,B. degree,C. understanding of,D. gaining knowledge,E. happiness,3
633,"Joan was a baby, so there were many things she couldn't do, which caused problems for her parents.  Name one thing that makes raising a baby difficult.",baby,A. arrive early,B. learn to walk,C. boy or girl,D. bring joy,E. talk nonsense,4
634,Where would you put some ham if you want to cook it?,ham,A. hamshackle,B. pizza,C. fridge,D. refrigerator,E. part of meal,1
635,Running errands with screaming kids will likely cause what?,running errands,A. efficiency,B. insanity,C. aggravation,D. tiredness,E. stress,2
636,"Sam wasn't lying, but he left out important details. He was being what?",lying,A. dishonesty,B. deceitful,C. imagination,D. deceptive,E. poker face,1
637,what does someone have that causes them committing murder?,committing murder,A. problems,B. distress,C. fear,D. go to jail,E. killer,0
638,What kind of place has a leader?,leader,A. army,B. battle,C. wildlife,D. country,E. organization,3
639,How is a person likely to communicatewith others?,person,A. say words,B. meet friends,C. open mouth,D. thank god,E. die of cancer,0
640,Where may you be if you're buying pork chops at a corner shop?,corner shop,A. england,B. town,C. desert,D. kentucky,E. iowa,4
641,Where is a well used toy car likely to be found?,toy car,A. child's room,B. boy's bedroom,C. own home,D. toy store,E. house,0
642,Where can fisherman store their rods when on a fishing trip?,rod,A. hardware store,B. engine,C. fishing camp,D. lake,E. sporting goods store,2
643,Danny is having fun just dancing and singing with his friends. He wasn't concerned with things that weren't fun. For him having fun is the same as what?,having fun,A. injuries,B. smiling,C. being happy,D. glee,E. jump,2
644,Where would you find an office worker gossiping with their colleagues?,person,A. water cooler,B. space shuttle,C. baby shower,D. bus stop,E. family,0
645,Where would you put nails if they are already packaged?,nails,A. pocket,B. container,C. cabinet,D. jar,E. store,2
646,What is a person who is good at sports considered?,person,A. lazy,B. own house,C. talented,D. affluent,E. reproduce,2
647,"The man acted ridiculous at the funeral, what attitude should he have taken?",ridiculous,A. straightforward,B. serious,C. solemn,D. somber,E. funny,2
648,"The pencil sharpener was broken in the classroom, where did the teacher recommend the student go?",pencil sharpener,A. home,B. library,C. stationery store,D. cabinet,E. desk drawer,1
649,Where does a child likely sit at a desk?,desk,A. furniture store,B. schoolroom,C. patio,D. office building,E. library,1
650,"He was trying to procreate with many individuals, this led to a what?",procreate,A. moaning,B. die,C. kiss,D. std,E. sanity,3
651,What does playing soccer and winning lead to?,playing soccer,A. excitement,B. getting tired,C. overtime,D. anger,E. fights,0
652,What attraction is sometimes so large that you need a map to find your way around?,map,A. amusement park,B. truck stop,C. mcdonalds,D. backpack,E. classroom,0
653,"If my husband never helps me doing housework, what might that lead to?",doing housework,A. boredom,B. arguments,C. headache,D. exhaustion,E. park,1
654,"The advertisement came in the form of a pop-up, where did it appear?",advertisement,A. web page,B. store,C. la ville,D. bus,E. email,0
655,WHere do people live?,people,A. apartment,B. eat cake,C. bus depot,D. football stadium,E. surface of earth,4
656,People are what when you're a stranger?,people,A. train,B. strange,C. human,D. stupid,E. dangerous,1
657,"The juror was quite bored and zoning out but wanted to convey he was hearing testimony, so he just sat there doing what?",hearing testimony,A. take notes,B. nodding,C. change of heart,D. writing down,E. listening,1
658,"They wanted to try blowfish, so they went to get some where?",blowfish,A. atlantic ocean,B. books,C. france,D. aquarium,E. fish market,4
659,When a main artery is used to expedite travel what would it be referred to as?,main artery,A. neck,B. busy city,C. own brain,D. thruway,E. food,3
660,If someone rules the universe of what are they in charge?,rule,A. classroom,B. football game,C. everything,D. text book,E. lawbook,2
661,"The butt was bare, and Sam couldn't stop staring at it.  It was very what?",bare,A. full,B. ample,C. covered,D. bareword,E. ample,1
662,Where can many stores with clothing be found?,clothing,A. shop,B. mall,C. department store,D. drawer,E. library,1
663,"After working on the car, what did it end up doing?",car,A. going too fast,B. last several years,C. honk the horn,D. go fast,E. start running,4
664,"When an elderly person needs help performing daily tasks, who might they call?",person,A. creativity,B. hatred,C. caregiver,D. own house,E. much money,2
665,Where is beer drank by people watching sticks and pucks?,beer,A. bottle,B. refrigerator,C. hockey game,D. casino,E. bar,2
666,Where is there a telephone book in almost every room?,telephone book,A. at hotel,B. house,C. library,D. bedsit,E. closet,0
667,Where might you see a green field while driving?,field,A. kansas,B. meadow,C. farmland,D. countryside,E. rural area,3
668,"Some people got escorted out of the library, they were probably what?",people,A. state facts,B. talking loudly,C. making money,D. amount to nothing,E. believe in god,1
669,"If there is a pond with trees around it, where it it likely located?",pond,A. ground,B. bathroom,C. forest,D. countryside,E. rural area,2
670,Blowfish require what specific thing to live?,blowfish,A. sea water,B. hatred,C. fish market,D. body of water,E. jungle,0
671,What is the least likely immediate side effect of eating hamburger?,eating hamburger,A. nausea,B. death,C. illness,D. health problems,E. gain weight,1
672,What would I be doing while going to work and walking?,going to work,A. listen to radio,B. solve problems,C. driving,D. walk,E. being late,0
673,"A showroom feature washers and refrigerators, where is this showroom located?",showroom,A. appliance store,B. vegas,C. electronics store,D. car dealership,E. kitchen,0
674,"The man often made smart remarks, like that any restaurant is a mexican restaurant where?",mexican restaurant,A. city,B. mexica,C. san diego,D. spain,E. mexico,4
675,"I am looking for honey right from the source, where should I look?",honey,A. last all night,B. beehive,C. farmer's market,D. jar,E. honeyful,1
676,Where are there likely to be a variety of flats to choose from?,flat,A. london,B. apartment building,C. city,D. falling down,E. town,2
677,A weasel has a thin body and short legs to easier burrow after prey in a what?,weasel,A. tree,B. mulberry bush,C. chicken coop,D. viking ship,E. rabbit warren,4
678,What can disease destroy?,disease,A. rug,B. third world country,C. human body,D. hospital,E. building,2
679,What does a person from Avalon live in?,person,A. pain,B. meaningful work,C. english house,D. cotton candy,E. headache,2
680,Where is one likely to find a fan for their stove?,fan,A. appliance store,B. sports stadium,C. dress emporium,D. hot room,E. football stadium,0
681,Jodie felt a tightness in her chest. She was worried but didn't want to go to the hospital. Where might she go instead?,chest,A. istanbul,B. concert,C. bedroom,D. antique shop,E. human being,2
682,If you're buying beer for a float trip what are you preparing to do?,buying beer,A. get arrested,B. have fun,C. get sick,D. spend money,E. stupidity,1
683,Piece of land in Canada where you can find marmot?,marmot,A. north america,B. united states,C. vancouver island,D. american,E. cage,2
684,"The surgeon's clients had begun to reduce, it seemed girls no longer want to what?",reduce,A. reduction,B. make larger,C. augment,D. gain weight,E. expand,2
685,"While waiting for this appointment, people often read magazines.",magazines,A. doctor,B. train station,C. newsagent,D. market,E. table,0
686,Where would you find a fox that is made up?,fox,A. storybook,B. woods,C. hen house,D. natural habitat,E. back yard,0
687,"In basic training they build you up only to do what, all in hopes of building you up even stronger the next time?",build,A. destroying,B. tear down,C. raze,D. mutilate,E. demolition,1
688,Billy saw a dog running from him and did his best to get away from it.  The leaped up to where the dog couldn't reach and was stuck.  Where might he have been trapped?,dog,A. kennel,B. table,C. porch,D. backyard,E. park,1
689,"John and Judy were parents.  They had two wonderful kids who weren't always well behaved.  They were light tough, though.  They felt it was a parent's job to do what?",parents,A. control children,B. guide children,C. speak freely,D. cry,E. understand children,1
690,What are you playing if you're fiddling on a violin?,fiddling,A. bluegrass music,B. make music,C. drop,D. string instrument,E. troubles,0
691,"If somebody buys something and gives it to me as a free gift, what is the cost status of the gift?",free,A. deadly,B. imprisoned,C. paid for,D. expensive,E. in prison,2
692,Why does someone flirt with many people at once?,flirt,A. have sex,B. get laid,C. were lonely,D. attract attention,E. dance,3
693,James tore the antenna off of his boat due to bad reception as he was crossing the channel from France.  Where was he going?,channel,A. river,B. television,C. india,D. england,E. europe,3
694,Why would a band be performing when there are no people nearby?,band,A. record album,B. play music,C. hold concert,D. blaring,E. practice,0
695,The dogs were protecting their own when they decided to what the bad man?,dogs,A. bad breath,B. defend,C. run fast,D. ocean,E. attack,4
696,What is used to grind wheat for bread?,wheat,A. farmer's field,B. countryside,C. cereal packets,D. bread,E. mill,4
697,If you have a large satchel with you when you fly you'll be asked to store it where?,satchel,A. airport,B. luggage compartment,C. with the pilot,D. room,E. clothing store,1
698,Where would someone keep their nylon leggings?,nylon,A. stockings,B. rope,C. car,D. clothing,E. drawer,4
699,If you spend a long time running after a ball how are you likely to feel?,running after ball,A. laughter,B. sweating,C. embarrassed,D. breathing heavily,E. tiredness,4
700,When you need to rest it's often because you have been doing what?,rest,A. action,B. sleep,C. sleeping,D. in motion,E. using energy,4
701,Boredom and hunger led to a wandering waste of time and a cart full of unhealthy snacks during her trip to where?,boredom,A. new moon,B. play cards,C. read book,D. see art,E. grocery shop,4
702,"He was beginning to worry they wouldn't get on the ride before closing, they had been standing in queue for a long what?",standing in queue,A. frustration,B. waiting,C. hair,D. time,E. patience,3
703,This is an unavoidable physiological consequence of running.  What is it?,running,A. breathlessness,B. increased heart rate,C. falling down,D. muscle bulk,E. calluses,1
704,"Sometimes a person has a fear of water or a dislike of being wet, it is still important to make sure they are having a bath why?",having bath,A. flooding,B. drowning,C. wet skin,D. get wet,E. rash,4
705,Where would there be an auditorium with only a single person speaking?,auditorium,A. lights,B. crowd,C. university campus,D. theater,E. park,2
706,"To get out of there the person had to keep on walking, they had to keep on what?",walking,A. moving forward,B. locomotion,C. blisters,D. rollerskate,E. exercise,0
707,What very large group of western citizens has bees everywhere?,bee,A. united states,B. space station,C. trash can,D. field of flowers,E. bouquet of flowers,0
708,Miss Grady took a stick from Bob because he was playing with it during class.  She wanted to make sure that he couldn't get to it so she put it where?,glue stick,A. desk drawer,B. kitchen drawer,C. classroom,D. pocket,E. office,0
709,How does a person begin reproducing?,reproducing,A. genetic mutation,B. have sex,C. kiss,D. flirting,E. going on a date,1
710,Joe and Jill didn't want their children to be sedentary.  They might limit the time they children spend doing what?,children,A. play sports,B. throw things,C. reading,D. watch tv,E. play with toys,3
711,"They were making sauerkraut, the instructor explained the liquid should be above the cabbage in the what?",liquid,A. jar,B. drinking glass,C. pot,D. container,E. can,0
712,From where would you normally take a cup when you're about to get a drink?,cup,A. dishwasher,B. water fountain,C. sand box,D. toilet,E. kitchen cabinet,4
713,What are you using if there are speakers strapped on your ears?,speakers,A. take it all in,B. headphones,C. desktop,D. conference,E. concert,1
714,Because of his anger he couldn't clearly explain or what?,anger,A. cool off,B. write letter,C. get mad,D. illustrate point,E. destroy enemy,3
715,Where is likely to not just have a kosher restaurant?,kosher restaurant,A. jerusalem,B. jewish neighborhoods,C. dining in,D. new york city,E. dining,3
716,The bald eagle flew from Mount St Helen's to the Puget Sound and all over what?,bald eagle,A. washington state,B. utah,C. pacific northwest,D. northern california,E. the desert,0
717,Where could you get some knives if you are planning to bring them outside with you?,knives,A. sporting goods store,B. backpack,C. kitchen,D. sharp edges,E. dog house,2
718,How can people fulfill their own calorie requirements?,people,A. compete with each other,B. feed themselves,C. feel lonely,D. talk to each other,E. ask a doctor,1
719,What does a stove do to the place that it's in?,stove,A. cool house,B. warm room,C. gas or electric,D. burn child,E. brown meat,1
720,What is the best way to begin going into trance?,going into trance,A. religious experience,B. closed eyes,C. loss of control,D. sleep,E. hallucination,1
721,A computer user working on an important work assignment is located in what structure?,computer user,A. office building,B. internet cafe,C. house,D. school,E. internet cafe,0
722,The music was festive but why are the horses dancing in circles,music,A. carnival,B. night club,C. theatre,D. opera,E. ringmaster,0
723,In the building where James worked there was a small mezzanine in the auditorium to make more space for seats.  Where might James work?,mezzanine,A. theater,B. floors,C. concert hall,D. education,E. school,0
724,If you aren't well rested and it's a rainy day what might you do?,rainy day,A. sleep,B. write,C. make bread,D. stay in bed,E. enjoy film,3
725,Where would you have a stove if you don't live in a detached dwelling?,stove,A. tent,B. car,C. living room,D. friend's house,E. apartment,4
726,What kind of place has a revolving door and has things to buy in it?,revolving door,A. new york,B. public place,C. bank,D. mall,E. supermarket door,3
727,Where can books be read?,books,A. cabinet,B. backpack,C. table,D. shelf,E. sink,2
728,Where is seaweed usually found alive?,seaweed,A. ocean,B. found in ocean,C. water,D. found in sea,E. beach,2
729,"If a lizard is fed by people every day, what has happened to it?",lizard,A. documentary,B. costa rica,C. garden,D. encouragement,E. captivity,4
730,What will happen to someone if his or her spirits cannot elevate?,elevate,A. sadden,B. demote,C. depress,D. drop,E. decrease,2
731,"If you wanted a license to catch crabs, what government office would you go to?",crab,A. most offices,B. fish department,C. fancy restaurant,D. government submarine,E. chesapeake bay,1
732,What furniture will you normally find near a side chair?,side chair,A. bedroom,B. table,C. wheel barrow,D. building,E. office,1
733,Metal is used to make what?,metal,A. junkyard,B. ore,C. instruments,D. metal fabrication shop,E. bowls,2
734,What is the word added to Manchester that signifies what county it is in?,manchester,A. england,B. united kingdome,C. lancashire,D. greater manchester,E. cheshire,3
735,"The program kept getting errors, the amateur end user began to what?",program,A. get mad,B. compile,C. debug,D. write code,E. get frustrated,4
736,"John knew that the sun produced a massive amount of energy in two forms.  If you were on the surface of the sun, what would kill you first?",sun,A. ocean,B. heat,C. life on earth,D. wrinkles,E. light,1
737,Lawyers often talk in front of an audience where?,lawyers,A. work,B. courtroom,C. office building,D. press charges,E. theatre,1
738,James bought a new set of tire chains and put them somewhere he could find them.  Where would he put them?,chain,A. gear shift,B. garage,C. kitchen,D. jewelry store,E. hardware store,1
739,"If I wanted to eat something that is made from plants and needs to be washed, what would it be?",plants,A. roots,B. millions of cells,C. see work,D. leaves to gather light,E. flowers on,0
740,"Ficus can be planted in a yard to make summer more bearable, what sort of areas do they create?",ficus,A. shady places,B. screened porch,C. pots,D. ceramics,E. clay pot,0
741,Children's behavior is a direct reflection of their what?,children,A. parents,B. old people,C. play ball,D. many adults,E. grown ups,0
742,Most people who are family like to greet each other with a what?,most people,A. apartments,B. listen to music,C. have friends,D. know what ophiolites,E. hug,4
743,John bought a new water hose.  But he found his old one near his car.  Where did he find the old one?,hose,A. garden shed,B. hardware store,C. greenhouse,D. garage,E. in a van,3
744,Where is a control room needed to prevent wide spread disaster?,control room,A. airbase,B. prison,C. mill,D. nuclear plant,E. recording studio,3
745,Where do you keep your pizza slice before you eat it?,pizza,A. table,B. plate,C. restaurant,D. oven,E. popular,1
746,"Everybody was changing into costumes in the dressing room, it was almost time to take the what stage?",dressing room,A. theater,B. train,C. bathhouse,D. dwelling,E. actors and actresses,0
747,"The homeowner frowned at the price of gas, what did he have to do later?",homeowner,A. own home,B. mail property tax payments,C. board windows,D. cut grass,E. receive mail,3
748,"A thoroughfare meandered through fields and woods, where was it passing though?",thoroughfare,A. move about,B. city,C. country,D. town,E. new york city,2
749,"If I want a new ottoman, where should I go?",ottoman,A. furniture store,B. parlor,C. turkey,D. living room,E. den,0
750,Sean was leaving work and took the roadway that led to his what?,roadway,A. neighborhood,B. city,C. fate,D. countryside,E. maps,0
751,What can you use to get a jellyfish?,jellyfish,A. adriatic sea,B. mediterranean sea,C. hand,D. see,E. atlantic ocean,2
752,What has a shelf that does not allow you to see what is inside of it?,shelf,A. chest of drawers,B. stove,C. hold alcohol,D. bookcase,E. grocery store,0
753,What will likely happen after stabbing to death a person?,stabbing to death,A. gruesome,B. being arrested,C. pool of blood,D. mess,E. grisly,1
754,"The boat passenger was explaining his fear of blowfish, but the captain figured he meant piranhas since they were on a river in the what?",blowfish,A. cuba,B. styx,C. atlantic ocean,D. france,E. jungle,4
755,Where could you find only a few office?,office,A. skyscraper,B. new york,C. school building,D. city,E. work,2
756,Where can I go to be a religious gentleman?,gentleman,A. club,B. restaurant,C. university,D. pub,E. church,4
757,"I want to see a prepared slide up close, what would I use to help?",lens,A. microscope,B. abbreviate,C. glasses,D. camera,E. telescope,0
758,"Where can you buy a magazine, paper or gum?",magazine,A. bank,B. rack,C. bed,D. newsstand,E. bus depot,3
759,Where would you get some wood if you do not have any?,wood,A. carpet,B. boat,C. river,D. lumberyard,E. synagogue,3
760,"The pitcher felt stress and tension on the mound, what did he feel like?",mound,A. desert,B. baseball field,C. hell,D. baseball diamond,E. baseball stadium,2
761,What negative effect can competing in a chess game on a cold day have?,competing,A. enemies,B. perform better,C. sweat,D. tension,E. frostbite,3
762,Why is it hard for a young child to read a long book?,book,A. knowledge,B. cover,C. no pictures,D. past,E. many words,4
763,On a hot day what can you do to enjoy something cool and sweet?,hot day,A. dive,B. cool off,C. fresh cake,D. go for swim,E. eat ice cream,4
764,What is likely to be found in a book that is not a foreword?,foreword,A. last word,B. conclusion,C. ikea instructions,D. afterword,E. epilogue,4
765,How many hours are in a day?,day,A. week,B. bright,C. night,D. twenty four,E. year,3
766,Why is religion so hard to understand?,religion,A. both positive and negative,B. unknowable,C. important to people,D. ocean,E. confusing,4
767,"The couple explained they were having trouble communicating, it seemed every conversation took great what?",communicating,A. thinking,B. effort,C. laugh,D. force,E. medium,1
768,What would a person need to do if his or her captain dies at sea?,person,A. cross street,B. have a party,C. experience life,D. cross road,E. man crew,4
769,What do children require to grow up healthy?,children,A. need care,B. come home,C. fast food,D. watch television,E. wash dishes,0
770,I house outside the center of a community is said to be where?,house,A. city,B. subdivision,C. newspaper,D. residential area,E. street,1
771,"The field general began to write out a letter to the king, he was told to send what when the enemy was near?",letter,A. syllable,B. english alphabet,C. word,D. email,E. invitation,2
772,What will you put on a pen to prevent it from drying out?,pens,A. write sentences on paper,B. ink in,C. ink cartridges,D. caps,E. cling film,3
773,"After climbing the mountains, the explored found the cave, what was the general goegraphy of the region he found it in?",cave,A. west virginia,B. kentucky,C. desert,D. sea,E. rocky hills,4
774,"They dealt with combustible mixtures in their experiments, this is why they kept a fire extinguisher where?",fire extinguisher,A. hospital,B. chemistry lab,C. most businesses,D. classroom,E. public building,1
775,"If someone mean wanted to insult somebody by calling them a fruit, where is probably not the smartest place to do it?",fruit,A. gay bar,B. market,C. grocery store,D. refrigerator,E. container,0
776,Where would you get a toothpick if you do not have any?,toothpick,A. box,B. grocery store,C. eyes,D. chewing,E. mouth,1
777,What would you be building if you designed a place for an annoying critter to stay?,mosquitoes,A. spread disease,B. swamp,C. fly away,D. cat condo,E. bug campers,4
778,"The man working in the attic swatted away a bee, but soon the single bee was an entire what?",bee,A. swarm,B. pack,C. countryside,D. soft drink,E. field of flowers,0
779,What do you need to wear when hiking?,hiking,A. cast iron stomach,B. physical exertion,C. shin splints,D. adventure,E. fatigue,2
780,What type of store would have lots of sports equipment?,sports equipment,A. mall,B. office supply store,C. school,D. sporting goods store,E. sporting event,3
781,"The business man was promoted recently, to celebrate he went where to buy an expensive wristwatch?",wristwatch,A. case,B. jewelry store,C. shopping,D. jewelery box,E. hock,1
782,How is a child eager to be going to play likely to get there?,going to play,A. slowly,B. rush,C. being entertained,D. have fun,E. enjoyment,1
783,There's some new buying products designed to get you money if you have none. The first step is that it will show you how to declare what?,buying products,A. tax return,B. bankruptcy,C. pleasure,D. debt,E. spending money,1
784,Where can you buy a replacement ax handle?,handle,A. bathroom,B. hardware store,C. water fountain,D. grocery store,E. fridge,1
785,Is that person acting as silly as a clown?,person,A. make mistakes,B. ridiculous,C. have no home,D. mentally unhinged,E. schizophrenia,1
786,Which group of states is Louisiana part of?,louisiana,A. deep south,B. 98 of world's crayfish,C. united states,D. gulf states,E. bible belt,3
787,Where would you put a plate immediately after eating from it?,plate,A. kitchen cupboard,B. floor,C. table,D. dishwasher,E. flea market,3
788,James couldn't get comfortable.  There was too much dirt.  He needed to clean out what?,dirt,A. ground,B. subway,C. bank,D. bed,E. street,3
789,"The rats were hiding in the house, where were they?",rats,A. sewers,B. laboratory,C. basement,D. clinic,E. cellar,4
790,What do people do when they don't understand something?,people,A. ask questions,B. experience joy,C. believe in god,D. talk to each other,E. get sick,0
791,James saw a kite flying in the sky.  He traced the string back to its origin and found it.  Where did the string begin?,kite,A. end of line,B. hobby shop,C. his hand,D. toy store,E. child's hand,4
792,What rubber toy filled with helium will make a child happy?,child,A. loved,B. learn,C. eat cake,D. balloon,E. become adult,3
793,Where do people get beer after a bit of gambling?,beer,A. bottle,B. grocery store,C. casino,D. spaceship,E. hockey game,2
794,What can happen to you when you are using television and it is not interesting?,using television,A. turn off,B. functions,C. turning off,D. entertainment,E. fall asleep,4
795,"The business men left the discussion in the dressing room, now they just wanted to relax in the sauna of the what?",dressing room,A. brush hair,B. theater,C. house,D. dwelling,E. bathhouse,4
796,Where is a likely place for an ivy plant?,plant,A. flower pot,B. shelf,C. windowsill,D. outside,E. sill,3
797,Where has the newest baseball stadium?,baseball stadium,A. phoenix,B. chicago,C. antarctica,D. san francisco,E. urban areas,0
798,What type of residence has a ground floor with a stoop?,ground floor,A. brownstone,B. hotel,C. condominium,D. entering building,E. office building,0
799,If the wood texture is not smooth it is what?,wood,A. gilded,B. porous,C. solid,D. painted,E. less dense than water,1
800,What might happen if someone is not losing weight?,losing weight,A. loose skin,B. beauty,C. miss universe,D. death,E. healthier,3
801,"Billy lived in the capital of his country, then he moved.  Where might he move to?",capital,A. small town,B. jail,C. lower case,D. contain governmental activities,E. lowercase,0
802,"Making a schedule was easy to pick, the major called for knowledge that required a certain what?",knowledge,A. color,B. class,C. meeting,D. university,E. encyclopedia,1
803,"When getting in shape, this is something that does wonders?",getting in shape,A. eat more,B. starve,C. give up,D. period of recovery,E. jogging,4
804,What could prevent a driving car from continuing to drive?,driving car,A. automobile accidents,B. backache,C. pollution,D. smoke,E. low fuel tank,0
805,Where do you store a large container?,large container,A. supermarket,B. factory,C. juice,D. hostel,E. cabinet,4
806,What is a person likely to experience after they stop being married to a mean person?,stopping being married to,A. isolation,B. grief,C. happiness,D. relief,E. angry,2
807,"Despite the large crowds, how did the depressed man feel?",crowd,A. small group,B. alone,C. solitary,D. solitude,E. panic,2
808,Where does a maid empty a trash can?,trash can,A. bus stop,B. corner,C. hockey game,D. motel,E. alley,3
809,"The dog curled up for a nap, it was tuckered out because it had just been what?",dog,A. walked,B. petted,C. affection,D. go outside,E. scratch,0
810,"He used an umbrella while tanning, where was he likely?",umbrella,A. waves,B. seattle,C. suitcase,D. beach,E. jacket closet,3
811,What do the feathers look like on birds found in the rainforest?,birds,A. pretty smart,B. singing,C. dark,D. very colorful,E. light,3
812,The ancient seafaring Norse tribesman brought pelts of weasel aboard his what?,weasel,A. rabbit warren,B. used car lot,C. chicken coop,D. cruise,E. viking ship,4
813,What is the opposite of an area of elevation?,elevation,A. disgust,B. reduction,C. depression,D. demotion,E. diminishment,2
814,What do singers need to do before a show?,singers,A. warm up,B. use microphones,C. clear throats,D. create music,E. sound beautiful,0
815,"When a person with mental illness receives medication and therapy, what has happened?",mental illness,A. cause irrational behaviour,B. recur,C. effectively treated,D. managed,E. cause suffering,2
816,What type of feeling is performing for the first time likely to produce?,performing,A. action,B. butterflies,C. happiness,D. a sense of calm,E. anxiety,4
817,"If someone is found to be committing murder, what did they do to someone?",committing murder,A. misery,B. kill,C. distress,D. tickel,E. go to jail,1
818,"The computer was hooked up to the internet, what could it do as a result?",computer,A. process information,B. believe in god,C. make decisions,D. process information,E. receive data,4
819,The planet Mercury is unsuitable for human life or what?,mercury,A. toxic,B. uninhabitable,C. mercury sulphide,D. poisonous,E. jupiter,1
820,"Seeing idea become reality was a dream of hers for a long time, but as the time came to get on stage she had more what?",seeing idea become reality,A. build,B. anxiety,C. celebrate,D. very nice,E. ocean,1
821,A creek could be located in the opposite for the city which is called what?,creek,A. meadow,B. stick,C. valley,D. forest,E. countryside,4
822,Where off the eastern U.S. would you find an anemone?,anemone,A. flower bed,B. tide pool,C. florida keys,D. coral sea,E. aquarium,2
823,Where are traveling clothes often kept?,clothes,A. suitcase,B. bedroom,C. closet,D. draws,E. dresser,0
824,"If one needed the bathroom they needed a key, to get it they had to also buy something from the what?",bathroom,A. school,B. convenience store,C. rest area,D. mall,E. theater,1
825,"Although the sun did rise, what did the pessimist warn everyone it would do?",rise,A. lay,B. go down,C. fall,D. below,E. sundown,1
826,"The hardcovers were especially tall, so he removed a shelf on the what to make room?",shelf,A. chest of drawers,B. grocery store,C. hold alcohol,D. nightstand,E. bookcase,4
827,If you're watching a comedy film what would you expect to hear from the audience?,watching film,A. park,B. insight,C. being entertained,D. laughter,E. fear,3
828,What can eating lunch cause that is painful?,eating lunch,A. headache,B. bad breath,C. heartburn,D. gain weight,E. farts,2
829,"The performer was ready to put on a show and stepped onto the launch platform, what was his job?",launch platform,A. cape canaveral florida,B. nasa,C. battleship,D. ocean,E. trapeze,4
830,"Eating is part of living, but your body doesn't use it all and the next day you will be doing what?",eating,A. reduced,B. getting full,C. becoming full,D. chewing,E. defecating,4
831,Where are you if you've paid to get a pizza?,pizza,A. popular,B. baked in oven,C. restaurant,D. oven,E. plate,2
832,What would you use to find a place to stay?,place to stay,A. mexico,B. phone book,C. town,D. city,E. sun dial,1
833,"If you're seeking a connection for your laptop, what are you trying to hook up with?",connection,A. computer network,B. electrical circuit,C. lineage,D. company,E. wall,0
834,"The child didn't know the problems his mother was going through, all he had was what for her?",child,A. care,B. balloon,C. loved,D. become adult,E. learn,2
835,To see new films you must?,see new,A. open eyes,B. go to movies,C. kick ball,D. make art,E. look for,1
836,What can happen when you contemplate alone for a long time?,contemplate,A. daydream,B. headache,C. get ideas,D. sleep,E. become distracted,0
837,"The pioneer went to the general store for storage measures, what was he looking for?",general store,A. checkers,B. barrels,C. baking soda,D. buffalo,E. salt,1
838,"I was apprehensive to buy the expensive equipment to play a game with so much walking and swinging around in grass, but now I understand why people what?",people,A. care less,B. play golf,C. shake hands,D. believe in god,E. trip over,1
839,What can a newspaper be used to do to an engagement?,newspaper,A. announce,B. communicate,C. educate,D. inform,E. cancel,0
840,"John needed a straight wire.  Unfortunately, this one had endured some abuse and had become what?",straight,A. bent,B. bent,C. crooked,D. straightforth,E. curved,0
841,Metal is taken from what which is pulled from the ground?,metal,A. dirt,B. instruments,C. ore,D. car,E. junkyard,2
842,When not in use where on your property would you store you bucket?,bucket,A. utility closet,B. outside,C. well,D. garden shed,E. garage,3
843,What does someone do to relax at night?,relax,A. find time,B. check mail,C. listen to music,D. go to bed,E. stop worrying,3
844,Where might the stapler be if I cannot find it?,stapler,A. office building,B. office supply store,C. desk drawer,D. with dwight,E. desktop,2
845,Many homes in this country are built around a courtyard. Where is it?,courtyard,A. candidate,B. spain,C. lawn,D. asshole,E. office complex,1
846,"Sean was a wreck.  He  loved to build houses, but in his current state, he couldn't do what?",wreck,A. stand up,B. produce,C. construct,D. make,E. build,2
847,What would be happening if you are pretending to be a police officer?,pretending,A. fighting,B. misunderstanding,C. deception,D. play,E. distrust,2
