label,prediction,0,1,2,3,4
1,3,0.386103093624115,0.00021944160107523203,0.017539480701088905,0.5959125757217407,0.0002254422870464623
3,3,0.00011340533819748089,0.08560499548912048,0.015540052205324173,0.8986892104148865,5.232562398305163e-05
0,0,0.9979493021965027,2.2365242330124602e-05,6.452343654927972e-07,0.0007762002642266452,0.0012515218695625663
3,1,0.00026393859297968447,0.9151728749275208,1.7977376046474092e-05,0.08452430367469788,2.092555951094255e-05
2,4,0.005094265099614859,0.0006159327458590269,0.4170933961868286,0.0003020433650817722,0.5768943428993225
0,0,0.7002058625221252,0.034180499613285065,0.2589528262615204,0.005277988500893116,0.001382817281410098
4,4,0.0037576633039861917,0.046474575996398926,0.005325613543391228,0.052965134382247925,0.8914770483970642
0,0,0.770340621471405,0.09609135240316391,0.10472945123910904,0.005312942434102297,0.023525657132267952
4,1,0.00040041570900939405,0.8874614834785461,1.6672582205501385e-05,1.325453354183992e-06,0.11212009936571121
3,2,0.03024245612323284,0.10781413316726685,0.6704845428466797,0.16915006935596466,0.022308800369501114
2,0,0.974922776222229,0.0021671117283403873,0.001955138985067606,0.002824131865054369,0.018130755051970482
2,2,0.26482686400413513,0.050961196422576904,0.6242843270301819,0.0002920202095992863,0.05963558703660965
3,2,2.467105105097289e-06,8.932139280659612e-06,0.577189564704895,0.4220033586025238,0.0007956404588185251
0,2,0.01943572238087654,0.04894159361720085,0.5619024038314819,0.08573263883590698,0.2839876711368561
0,2,0.15326961874961853,0.0788218080997467,0.6746737360954285,4.283342605049256e-06,0.09323054552078247
2,0,0.6095479130744934,0.20252661406993866,0.15057463943958282,9.035057883011177e-05,0.03726043552160263
0,0,0.8802469968795776,0.0005087615572847426,0.10628484189510345,0.01289120689034462,6.815988308517262e-05
1,1,0.0001317642309004441,0.7246201038360596,0.19481161236763,0.07996086776256561,0.00047569238813593984
1,1,0.00021511231898330152,0.9627661108970642,0.0007353954133577645,1.7300964827882126e-05,0.03626604750752449
1,4,0.06376788020133972,0.1599639505147934,0.16423413157463074,0.013892791233956814,0.5981412529945374
0,0,0.6228154301643372,0.0002958265831694007,0.006586273666471243,0.3688880503177643,0.0014143087901175022
3,3,0.002899975748732686,5.1118633564328775e-05,0.0016800491139292717,0.5379632115364075,0.457405686378479
0,0,0.45639535784721375,0.0021567586809396744,0.1762240082025528,0.00019548865384422243,0.3650285005569458
3,3,0.04421315714716911,2.8442216262192233e-06,0.2438768893480301,0.7117529511451721,0.00015412074571941048
3,2,9.254339602193795e-06,0.013135427609086037,0.9398305416107178,0.0010641705011948943,0.045960526913404465
0,0,0.8748051524162292,0.00046640849905088544,0.09276508539915085,0.0006735814386047423,0.03128982335329056
3,3,0.00029956252546980977,0.08106841892004013,0.02391788922250271,0.8868891000747681,0.007824973203241825
0,0,0.985589325428009,0.01219130214303732,0.001087950891815126,0.0010493567679077387,8.204257028410211e-05
3,2,0.00017549401673022658,5.4300762712955475e-06,0.6094934940338135,0.3657323718070984,0.024593234062194824
1,1,4.379287202027626e-05,0.9993829727172852,0.00014785114035476,4.221552444505505e-05,0.0003831427893601358
3,3,0.005202628206461668,0.004336892627179623,0.015470607206225395,0.9531406760215759,0.02184918150305748
2,3,0.003391206031665206,0.3327690660953522,0.0375184640288353,0.611429750919342,0.014891532249748707
0,3,0.30491727590560913,3.588425170164555e-05,0.047630105167627335,0.44070711731910706,0.20670968294143677
3,3,8.919680840335786e-05,1.4463952311416506e-06,0.04591940715909004,0.9539880752563477,1.8057246506941738e-06
2,3,0.020286863669753075,3.298865749457036e-06,0.08831899613142014,0.8909747004508972,0.0004160954849794507
1,2,0.00018329561862628907,0.020019730553030968,0.7551836967468262,0.22458623349666595,2.6999130568583496e-05
3,2,0.03263535350561142,2.5270946935052052e-06,0.9495207071304321,0.015167871490120888,0.0026735400315374136
3,3,0.00014132978685665876,0.04099240154027939,0.0004097246564924717,0.9436897039413452,0.01476685144007206
3,3,0.026472218334674835,0.001402205671183765,0.0031285679433494806,0.9651769995689392,0.0038200526032596827
1,2,0.31626036763191223,0.004581131972372532,0.6094926595687866,0.04230142757296562,0.027364356443285942
4,4,4.053835800732486e-05,0.0003776701050810516,0.030110374093055725,0.0014267904916778207,0.968044638633728
2,2,0.005596437491476536,0.00473766028881073,0.9655148983001709,0.022150443866848946,0.0020005637779831886
1,2,0.00301771960221231,0.008445963263511658,0.9663879871368408,0.0052077011205255985,0.01694064773619175
2,1,8.972659088613e-06,0.9998749494552612,3.5754394048126414e-05,7.377252586593386e-06,7.29107268853113e-05
2,2,2.9907982934673782e-06,0.0046983323991298676,0.9757815003395081,2.071835297101643e-06,0.01951521448791027
3,0,0.7163055539131165,5.3366613428806886e-05,0.0005269565153867006,0.05418761447072029,0.22892645001411438
3,4,0.00768012972548604,0.10865926742553711,0.0007985343690961599,0.017678631469607353,0.8651834726333618
2,1,0.03973276540637016,0.8114204406738281,0.1440969854593277,0.001889689709059894,0.002860145177692175
2,0,0.9684452414512634,0.02421698532998562,0.004435461480170488,0.002552362624555826,0.0003499237063806504
0,0,0.9941810965538025,7.930018000479322e-06,0.005803227890282869,2.1221615043032216e-06,5.574050646828255e-06
4,4,1.6736747056711465e-05,1.2024685247524758e-06,0.0014950584154576063,0.01979641243815422,0.9786906242370605
0,0,0.9311345815658569,6.163297803141177e-05,0.01180243119597435,7.376199209829792e-05,0.05692765861749649
4,1,0.0002997217234224081,0.6712898015975952,0.0024719499051570892,0.05080905184149742,0.2751294672489166
4,4,0.004605832509696484,0.004235240165144205,0.022977404296398163,0.08707613497972488,0.8811053037643433
1,1,0.2127271592617035,0.6183671355247498,0.1528075635433197,0.002941740211099386,0.013156360015273094
0,0,0.9929634928703308,2.6261511720804265e-06,1.1454786772446823e-06,0.007031947374343872,8.302930041281797e-07
1,1,0.0030875683296471834,0.7131986618041992,0.01007797196507454,0.2612680196762085,0.012367735616862774
1,2,0.006386284250766039,0.01126288715749979,0.9741246104240417,3.987310719821835e-06,0.008222213946282864
2,3,0.0009397207759320736,0.0003252947353757918,0.42505374550819397,0.536034345626831,0.03764687478542328
3,2,4.363636253401637e-05,0.001977016916498542,0.7969757914543152,0.200967475771904,3.6044541047886014e-05
4,0,0.899117112159729,0.0011756959138438106,0.09315869212150574,2.3097885787137784e-05,0.006525327451527119
3,3,0.000822086411062628,0.07322824001312256,5.1579227147158235e-06,0.9224913716316223,0.0034531145356595516
4,2,0.001302124815993011,0.00015884844469837844,0.9957200884819031,0.00042130748624913394,0.002397569129243493
4,4,0.002960535930469632,0.014240222983062267,0.005539824720472097,0.005129233002662659,0.9721301198005676
3,3,0.276827335357666,0.004891622811555862,0.0002229715173598379,0.6994285583496094,0.018629472702741623
3,4,0.26334241032600403,0.004600075073540211,0.006997069343924522,0.2010643631219864,0.523996114730835
2,2,2.0818633856833912e-05,2.0810423393413657e-06,0.99741131067276,2.072586357826367e-05,0.0025451078545302153
3,3,0.037082213908433914,0.030115140601992607,0.005056888330727816,0.7437055110931396,0.18404018878936768
2,0,0.6860312819480896,0.1395319104194641,0.008856740780174732,0.15500600636005402,0.010574117302894592
1,2,0.05965094268321991,0.039620835334062576,0.7553927302360535,0.00015623270883224905,0.14517924189567566
0,0,0.9885002374649048,2.1056801415397786e-05,0.009065668098628521,0.0004973578033968806,0.0019156408961862326
2,2,0.01441104058176279,0.010988704860210419,0.7274947762489319,0.23774680495262146,0.009358672425150871
3,3,0.000517222099006176,1.3457190107146744e-05,0.0004127950523979962,0.9974519610404968,0.001604599878191948
3,2,0.24962729215621948,0.15646496415138245,0.44657158851623535,0.11795878410339355,0.02937742881476879
2,0,0.8063335418701172,0.0006310472381301224,0.17423109710216522,0.018802965059876442,1.3778691254628939e-06
4,4,0.049015071243047714,0.004611861426383257,0.1045241579413414,0.027650171890854836,0.8141987919807434
2,2,0.03372787684202194,0.005283087491989136,0.4131496250629425,0.22632631659507751,0.3215131163597107
0,0,0.9734153151512146,8.894358325051144e-05,1.7992362700169906e-05,0.011920194141566753,0.014557591639459133
2,1,0.19242259860038757,0.6372978687286377,0.13580311834812164,0.0006012865342199802,0.03387503698468208
0,4,0.14600393176078796,0.2711402177810669,0.020743457600474358,0.00020031978783663362,0.5619120597839355
3,2,0.10466194897890091,0.03291352093219757,0.7326332330703735,0.12371334433555603,0.006077908910810947
3,2,0.0013624179409816861,0.2167040854692459,0.7220889329910278,0.05979185178875923,5.272244379739277e-05
3,0,0.9458134770393372,0.00946212187409401,0.03674480319023132,0.007676681503653526,0.0003029198560398072
2,3,1.7917605532602465e-07,0.00046626737457700074,0.0028891817200928926,0.9966199398040771,2.4313785615959205e-05
1,0,0.36732110381126404,0.2415538728237152,0.0207316055893898,0.30865007638931274,0.06174334138631821
4,3,0.082378089427948,0.11231747269630432,0.3038729727268219,0.34598788619041443,0.15544360876083374
4,4,5.9342968597775325e-05,0.0020992723293602467,0.0020461310632526875,3.1259856768883765e-05,0.9957640171051025
0,3,0.009318162687122822,0.07540321350097656,0.004431882407516241,0.8999283909797668,0.010918302461504936
1,1,0.0015929891960695386,0.48343580961227417,0.0016371336532756686,0.24579909443855286,0.267535001039505
3,1,1.3871414921595715e-05,0.8414374589920044,0.0016710535855963826,0.15680108964443207,7.652115891687572e-05
4,4,0.0808032751083374,0.003944707568734884,0.29181230068206787,0.02844303473830223,0.5949966907501221
1,3,0.0030014761723577976,0.0206980612128973,0.4793464243412018,0.4877622723579407,0.00919177383184433
2,4,2.9123611966497265e-07,0.06445281207561493,0.2908821105957031,0.00035728950751945376,0.6443074941635132
1,1,0.29551807045936584,0.6818196773529053,0.003940225578844547,0.017114996910095215,0.0016070783603936434
0,0,0.8024430274963379,0.0028258669190108776,0.1941065639257431,0.0002344155072933063,0.0003900754381902516
3,3,0.019874032586812973,0.017003968358039856,0.03440115228295326,0.6764605045318604,0.25226029753685
0,0,0.7161161303520203,0.07154037803411484,0.21232034265995026,1.2670395335590001e-05,1.0518763701838907e-05
4,3,0.06449286639690399,0.2870522737503052,5.214140855969163e-06,0.6476359367370605,0.0008137537515722215
0,0,0.4145529270172119,0.27845585346221924,0.1510632038116455,0.05872110649943352,0.09720690548419952
2,4,0.05695103853940964,0.038786668330430984,0.01242083590477705,0.036728743463754654,0.8551126718521118
2,2,0.01374015025794506,0.0022366850171238184,0.6414599418640137,0.3422167897224426,0.0003463891916908324
0,3,0.0002025444555329159,0.031527079641819,2.4165998183889315e-05,0.9018647074699402,0.06638147681951523
2,3,0.012236463837325573,0.39020657539367676,0.059623535722494125,0.45586544275283813,0.08206795156002045
2,2,0.0028189262375235558,1.040962160914205e-05,0.9951444268226624,0.0019273411016911268,9.893823153106496e-05
2,1,0.00036060824641026556,0.5610896944999695,0.025079410523176193,0.40807291865348816,0.005397382192313671
1,4,0.06133943423628807,0.14321480691432953,0.034866709262132645,0.023791218176484108,0.7367877960205078
1,1,0.00021201791241765022,0.9796913266181946,0.00070331891765818,0.005144352093338966,0.014248878695070744
3,3,0.0002750851563178003,0.0005223171901889145,0.00035034396569244564,0.9984897375106812,0.00036254251608625054
0,2,0.0007202507113106549,0.0002295276935910806,0.6910797953605652,9.351529297418892e-05,0.3078768849372864
0,0,0.9998606443405151,0.00012051629164488986,9.337686606158968e-07,1.6401307220803574e-05,1.457786879655032e-06
1,1,0.0005302616627886891,0.44172975420951843,0.22880811989307404,0.32893115282058716,7.023934358585393e-07
0,0,0.9989711046218872,0.0006344779394567013,3.500930324662477e-05,2.5656969228293747e-05,0.0003338412498123944
4,4,0.07044584304094315,2.7908697575185215e-07,0.003377745393663645,3.686155105242506e-05,0.9261393547058105
1,4,4.867068810199271e-07,0.05713957920670509,0.00036103319143876433,0.2135014832019806,0.7289974093437195
1,4,3.0684805096825585e-05,0.004158775322139263,9.148637764155865e-05,0.22421319782733917,0.7715057730674744
4,4,0.004291377495974302,0.0005601932061836123,0.06346370279788971,0.010045732371509075,0.921639084815979
3,3,9.701913768367376e-06,0.06523605436086655,0.0010744541650637984,0.9336787462234497,1.0637318155204412e-06
2,2,0.002818771405145526,0.032717250287532806,0.8082530498504639,0.13872313499450684,0.01748783141374588
1,0,0.8282699584960938,0.012890101410448551,0.1554938703775406,8.857360626279842e-06,0.0033371876925230026
1,2,0.048501595854759216,0.4712581932544708,0.47992295026779175,0.0003068185178562999,1.0496921277081128e-05
4,2,0.012162797152996063,0.0004840011242777109,0.9335511922836304,0.00045458198292180896,0.05334746837615967
2,2,2.077085264318157e-05,5.770674306404544e-06,0.9984558820724487,0.00016595199122093618,0.00135161227080971
2,2,5.259156750980765e-06,5.220935008765082e-07,0.9980341792106628,0.0002111492503900081,0.0017489127349108458
0,2,0.03864172473549843,0.17065022885799408,0.7885625958442688,0.0014277368318289518,0.000717736198566854
3,3,0.004190478473901749,0.0005733410362154245,0.28764793276786804,0.7021239399909973,0.005464306566864252
1,1,1.9306509784655645e-05,0.96418297290802,0.00014428867143578827,0.03564000874757767,1.3460453374136705e-05
2,3,0.1289202719926834,4.411120698932791e-06,0.30986207723617554,0.3317550718784332,0.22945818305015564
0,3,0.2537443935871124,7.442718015227001e-06,9.683702955953777e-06,0.7462096214294434,2.880652573367115e-05
1,2,0.1950560063123703,0.3157723546028137,0.36334481835365295,0.11712265014648438,0.008704164996743202
0,3,0.0017440482042729855,0.0028117636684328318,0.011368751525878906,0.5404108166694641,0.4436646103858948
0,3,0.05755329132080078,0.00012532620166894048,0.2281085103750229,0.7033973336219788,0.010815517045557499
4,3,0.02775823324918747,3.775700679398142e-05,0.27928587794303894,0.6463027596473694,0.04661531746387482
1,2,0.0001221675192937255,0.11684975773096085,0.7577421069145203,0.1251155436038971,0.00017045911226887256
2,1,0.017514510080218315,0.9400193691253662,0.007948469370603561,0.0001128752701333724,0.03440478816628456
4,1,0.006380850449204445,0.9861374497413635,1.137587423727382e-05,9.240908548235893e-05,0.007377844303846359
2,2,1.964909642993007e-05,0.0005413108738139272,0.9991443157196045,0.00011127025209134445,0.00018342616385780275
2,2,0.0031685098074376583,0.0029331606347113848,0.9852805733680725,0.004332236014306545,0.004285542760044336
0,3,0.047252871096134186,0.004663653206080198,0.008668171241879463,0.9358674883842468,0.0035478186327964067
2,2,0.008002147078514099,0.0017426408594474196,0.987885057926178,0.00023447581043001264,0.0021356698125600815
1,3,0.029799483716487885,0.2617054581642151,0.012487053871154785,0.692617654800415,0.003390394151210785
2,0,0.8847537636756897,0.056186243891716,0.030981844291090965,0.02807643823325634,1.6641993170196656e-06
2,3,0.0009863761952146888,0.00018468195048626512,0.04029185697436333,0.9564979076385498,0.002039113314822316
0,0,0.9235765933990479,0.07340141385793686,0.000950859219301492,2.371176378801465e-05,0.0020474570337682962
0,3,0.33007481694221497,0.0001729596988297999,0.01906205341219902,0.6435981392860413,0.007092067506164312
1,2,0.08691023290157318,8.851421443978325e-05,0.846550464630127,0.06631860136985779,0.00013225243310444057
1,0,0.8590134978294373,0.0003145747468806803,0.01685440167784691,0.11986084282398224,0.003956667613238096
1,0,0.37886786460876465,0.019879667088389397,0.30050376057624817,0.13725022971630096,0.16349849104881287
0,3,0.17382372915744781,0.0059385886415839195,2.9635160899488255e-05,0.8202078938484192,1.9464870604224416e-07
2,3,0.00019375157717149705,0.0007031798013485968,0.20844484865665436,0.7892296314239502,0.0014285814249888062
3,0,0.8250860571861267,0.005933539010584354,0.026806991547346115,0.13568232953548431,0.0064910827204585075
3,3,0.0014926568837836385,2.5392486350028776e-05,5.040850282966858e-06,0.9982023239135742,0.0002746636455412954
0,3,0.00335832335986197,0.11073838174343109,0.2131362110376358,0.5635483860969543,0.10921870172023773
4,1,2.19747016672045e-06,0.9408782720565796,0.008417453616857529,1.0619180557114305e-06,0.05070113390684128
4,3,0.001586428377777338,0.0008031959878280759,0.020038403570652008,0.9737766981124878,0.0037953252904117107
1,1,3.7600773794110864e-05,0.9995481371879578,3.876278242387343e-06,0.0001223131112055853,0.000287978706182912
4,4,0.37745413184165955,0.11151644587516785,0.0020215341355651617,0.10252320021390915,0.4064846634864807
4,4,0.008469967171549797,7.622239354532212e-05,0.0030922461301088333,0.004519219975918531,0.9838423728942871
4,2,1.7206362826982513e-05,0.0333268828690052,0.8870869278907776,0.0005736614111810923,0.07899528741836548
4,4,0.005082156043499708,0.0036533100064843893,0.019604254513978958,0.0028994253370910883,0.9687609076499939
3,3,1.8209266272606328e-05,0.2439350187778473,1.2684698049270082e-05,0.756019651889801,1.4409469258680474e-05
1,0,0.440221905708313,0.32618921995162964,0.017788417637348175,0.21578848361968994,1.2036488442390691e-05
4,2,0.11914065480232239,0.0249512679874897,0.6661943197250366,0.0740915909409523,0.11562220752239227
2,1,0.0003514669369906187,0.9470121264457703,0.008944015949964523,0.04367618262767792,1.620128023205325e-05
0,2,0.1871517449617386,0.1750599443912506,0.6250230669975281,0.012635119259357452,0.00013014129945077002
0,0,0.8388673663139343,0.031346194446086884,0.02042359858751297,0.07700096815824509,0.032361917197704315
0,0,0.8322324156761169,0.04893174394965172,0.04364956542849541,0.07455115020275116,0.0006351107149384916
1,0,0.951606035232544,0.037405554205179214,0.010681998915970325,2.6938391783914994e-07,0.0003061877505388111
3,2,0.005733739119023085,7.027293759165332e-05,0.6862537264823914,0.29993805289268494,0.008004173636436462
0,0,0.8386521339416504,0.006338080391287804,0.1144619807600975,0.04022112116217613,0.00032658857526257634
4,1,0.05961642041802406,0.8310218453407288,3.546869265846908e-05,0.0009171159472316504,0.10840907692909241
1,1,8.951111340138596e-06,0.9997346997261047,2.2314827674563276e-06,1.9029695977224037e-05,0.0002349940041312948
3,3,0.007360398303717375,0.0010354614350944757,0.08254296332597733,0.8967519402503967,0.012309239245951176
3,3,0.03293072059750557,0.20227499306201935,0.014950570650398731,0.7186554074287415,0.031188249588012695
0,2,3.673771061585285e-05,0.023789027705788612,0.5248010754585266,0.4513710141181946,2.135558361260337e-06
2,0,0.995536208152771,0.004073156509548426,0.00033215124858543277,5.016830982640386e-06,5.345374302123673e-05
1,0,0.8854076266288757,0.00295738666318357,0.0025962868239730597,1.9001823602593504e-05,0.1090196967124939
1,1,0.10280542075634003,0.8948052525520325,0.0023846353869885206,1.7443761635149713e-06,2.9543514301622054e-06
1,2,7.986809214344248e-05,0.0002526658645365387,0.9925991296768188,0.0016965011600404978,0.005371786653995514
0,0,0.9900991320610046,0.00414901552721858,2.3468834115192294e-05,5.330877570486336e-07,0.005727803334593773
0,0,0.9911211729049683,0.0011453272309154272,0.006448929663747549,0.0002680407196749002,0.0010165972635149956
0,0,0.5648983120918274,0.053385667502880096,0.3775317072868347,0.0004836323787458241,0.0037007189821451902
3,3,0.054751206189394,1.3515900718630292e-05,0.001026834244839847,0.944194495677948,1.3948453670309391e-05
4,3,0.0013584709959104657,4.801682007382624e-05,0.05489004775881767,0.5650744438171387,0.37862902879714966
3,3,0.00012273239553906024,6.920968007761985e-05,0.003296096343547106,0.9662166833877563,0.03029528073966503
2,2,0.000499208748806268,9.043033060152084e-05,0.6593173742294312,0.3400883078575134,4.734117737825727e-06
2,1,0.19090674817562103,0.45742538571357727,0.17076462507247925,0.17384213209152222,0.007061074022203684
4,1,0.0087776193395257,0.9187088012695312,0.010182887315750122,0.009860598482191563,0.05247009918093681
2,0,0.3503490090370178,0.22462743520736694,0.09679192304611206,0.17441360652446747,0.15381799638271332
1,1,0.42952021956443787,0.4889181852340698,0.004000781569629908,0.013560068793594837,0.06400074809789658
1,0,0.38551265001296997,0.301974892616272,0.0029486468993127346,0.00276608532294631,0.3067977726459503
2,2,0.00022149235883262008,0.0018613028805702925,0.8629903793334961,0.0017869308358058333,0.13313999772071838
3,4,0.22923389077186584,0.040503937751054764,0.2450987547636032,0.23740361630916595,0.24775977432727814
4,1,0.008634406141936779,0.45140349864959717,0.037477124482393265,0.19932787120342255,0.30315712094306946
1,2,1.157845963462023e-05,0.1547694057226181,0.8283126354217529,0.00019034107390325516,0.016716018319129944
1,1,0.00011756688036257401,0.8313375115394592,0.1660507321357727,0.0020057992078363895,0.000488304125610739
1,0,0.43720805644989014,0.2834971845149994,7.720245775999501e-05,0.19562695920467377,0.08359064906835556
0,0,0.5667358636856079,0.41247037053108215,1.3903062608733308e-05,0.002376132644712925,0.01840367168188095
0,1,0.3818953335285187,0.6171627640724182,0.0008206887287087739,3.327909553263453e-06,0.00011792135774157941
0,0,0.4634917974472046,0.1901221126317978,1.0525718607823364e-05,0.10073424875736237,0.24564129114151
4,2,0.00013654075155500323,0.0013722472358494997,0.6940182447433472,0.0016134990146383643,0.30285948514938354
3,3,0.013687017373740673,0.040168192237615585,0.0008396488265134394,0.9440138339996338,0.0012913299724459648
3,3,0.1672167330980301,0.06177406758069992,0.0001410271506756544,0.7203642725944519,0.050503913313150406
1,1,0.31681251525878906,0.4816015958786011,0.09788606315851212,0.10367143899202347,2.8432898034225218e-05
0,0,0.8022646903991699,2.451106865919428e-06,8.124412488541566e-06,3.0261398364928027e-07,0.1977243721485138
3,1,0.02870786003768444,0.6529287695884705,0.00237494264729321,0.012735936790704727,0.3032524585723877
2,3,8.062088454607874e-06,0.11629018187522888,0.006736330687999725,0.6241357326507568,0.2528297007083893
0,0,0.8682892322540283,0.008037894032895565,0.11798875778913498,0.00531595665961504,0.0003681920061353594
0,1,0.3004220724105835,0.5874757170677185,0.01788662001490593,0.08575082570314407,0.008464806713163853
2,2,0.05564071238040924,0.02672792598605156,0.877424955368042,0.023307032883167267,0.01689940132200718
0,3,0.10563251376152039,1.4922219634172507e-05,0.0023870577570050955,0.8917322158813477,0.00023327859526034445
1,2,0.00784868374466896,0.008290518075227737,0.9826436638832092,0.0008966936147771776,0.00032039289362728596
4,2,3.412373916944489e-05,0.0019342530285939574,0.9792978763580322,0.004282110836356878,0.014451608993113041
2,3,0.01902686059474945,0.00201525934971869,0.0004767876525875181,0.9771658182144165,0.0013153284089639783
4,4,0.002533255610615015,2.387791573710274e-05,0.018627654761075974,0.003592799184843898,0.9752224683761597
0,0,0.8042030334472656,0.000525658717378974,0.009532948955893517,0.17312966287136078,0.012608754448592663
3,3,0.2667767405509949,0.2216666340827942,0.0017123769503086805,0.3638802766799927,0.1459639072418213
3,3,0.03631826117634773,0.032712824642658234,0.002545709488913417,0.898633599281311,0.029789598658680916
2,2,4.1451858123764396e-06,0.007156627718359232,0.9916942715644836,3.5179839414922753e-06,0.0011414275504648685
3,4,0.04492891952395439,0.004676703829318285,0.29763975739479065,0.18913133442401886,0.4636233448982239
4,0,0.987113356590271,0.0017308515962213278,0.0003207428671885282,0.005194338038563728,0.0056406836956739426
4,4,4.315066325943917e-05,0.44178056716918945,0.002107822336256504,0.006406368222087622,0.5496620535850525
4,3,0.000687913503497839,0.02195415273308754,5.9025689552072436e-05,0.9482896327972412,0.0290092620998621
3,0,0.25466203689575195,0.05728568509221077,0.22314292192459106,0.21144907176494598,0.2534602880477905
4,2,0.3836979866027832,0.0364057831466198,0.5074734687805176,4.00365905761646e-07,0.07242235541343689
1,1,0.0013853468699380755,0.9889935851097107,3.289981759735383e-05,0.00958180706948042,6.251244940358447e-06
4,2,6.231870065676048e-05,0.0007476048194803298,0.9628987312316895,0.0003154631704092026,0.035975903272628784
0,0,0.9378530383110046,0.018949104472994804,0.040346723049879074,0.0028400425799191,1.1061430996051058e-05
1,0,0.4513548016548157,0.06915640085935593,6.075336386857089e-06,0.41806963086128235,0.061413057148456573
2,2,0.0198977030813694,0.007300682831555605,0.9514135122299194,0.002020324347540736,0.019367840141057968
3,1,0.057071853429079056,0.8388943672180176,0.003638193476945162,0.08182258158922195,0.0185729768127203
4,0,0.6551036834716797,0.0005512255011126399,0.15492205321788788,0.0004819273017346859,0.1889411211013794
1,1,0.01597079634666443,0.9813846349716187,0.0005662378389388323,0.0020675905980169773,1.0763428690552246e-05
0,0,0.7072077393531799,0.2818743884563446,0.00827306043356657,0.0018273135647177696,0.0008175537222996354
1,1,0.0037243706174194813,0.9910513162612915,0.0014569585910066962,0.0007584394188597798,0.0030089090578258038
4,3,0.004543258808553219,0.0026851717848330736,0.006994139868766069,0.5671302080154419,0.41864725947380066
0,0,0.481227308511734,0.2827543020248413,0.08866382390260696,0.03336367756128311,0.11399088054895401
2,4,4.128106593270786e-05,3.3141437597805634e-05,0.0002457842347212136,4.479152266867459e-06,0.9996753931045532
3,3,0.11553315818309784,0.004154684022068977,1.8815937892213697e-06,0.8800546526908875,0.0002555960090830922
1,1,4.836687003262341e-05,0.9797857403755188,0.01721218042075634,0.0016236596275120974,0.0013300897553563118
1,3,0.040590327233076096,0.10673554986715317,0.05021975189447403,0.44178974628448486,0.36066460609436035
1,0,0.7598260045051575,0.23898175358772278,0.0001850453409133479,0.0008532876381650567,0.0001538752403575927
1,1,2.633489202708006e-06,0.9991357922554016,4.913337761536241e-06,0.0008235047571361065,3.320827818242833e-05
1,1,0.03915095329284668,0.941528856754303,3.372398350620642e-05,0.019264576956629753,2.1803680283483118e-05
3,0,0.5520704388618469,1.5778104511809943e-07,0.35266339778900146,0.005854763090610504,0.08941132575273514
3,2,0.004630191717296839,0.00018549879314377904,0.810379683971405,0.1847657710313797,3.88358166674152e-05
3,0,0.9809406399726868,7.551439580311126e-07,1.5812963738426333e-06,0.019051624462008476,5.4211204769671895e-06
4,2,0.00045147808850742877,0.00134788837749511,0.7842735052108765,5.101327133161249e-06,0.21392203867435455
0,0,0.9901435375213623,0.0002132095250999555,0.0005694956635124981,0.003516624215990305,0.005557009484618902
4,0,0.9985074400901794,1.826268999138847e-05,0.001230561058036983,8.386679837713018e-06,0.00023534073261544108
3,3,0.06386397033929825,0.0006582085625268519,0.0004496655601542443,0.8833204507827759,0.05170769989490509
2,2,0.00011675524001475424,1.527766653453e-05,0.9968640804290771,4.160077423875919e-06,0.0029997380916029215
4,3,0.07663193345069885,0.01573130488395691,0.1404089629650116,0.7503879070281982,0.016839895397424698
4,1,0.0039692167192697525,0.4749341607093811,0.17361362278461456,0.007012564688920975,0.34047046303749084
3,2,0.008774293586611748,0.03894857317209244,0.7403169274330139,0.19724205136299133,0.014718129299581051
0,4,0.05776916816830635,0.3683079779148102,3.431515835927712e-07,0.0446053184568882,0.5293172597885132
0,2,0.018304254859685898,0.00017777062021195889,0.9611936211585999,0.0008135084062814713,0.019510868936777115
1,2,0.003421966452151537,0.32614806294441223,0.5795865654945374,0.08482066541910172,0.006022701505571604
3,3,0.08964575827121735,1.4207340427674353e-05,0.00020364909141790122,0.8783599734306335,0.03177640959620476
0,0,0.9999557733535767,3.23332023981493e-05,2.4046667022048496e-06,6.091304840083467e-06,3.4219178814964835e-06
1,3,1.4680498452435131e-06,0.15489286184310913,0.3807630240917206,0.464298278093338,4.436562812770717e-05
4,3,0.00025962284416891634,0.4916551113128662,0.0018531479872763157,0.5060493350028992,0.00018273829482495785
0,0,0.4679729640483856,0.17257006466388702,0.004881552420556545,0.00018656920292414725,0.35438889265060425
4,4,0.0013641227269545197,0.001616993104107678,0.032165706157684326,6.116692929936107e-06,0.9648470282554626
2,1,0.05304751172661781,0.938016951084137,0.008795690722763538,1.3332879461813718e-05,0.00012654747115448117
2,4,0.006444695871323347,0.03729500249028206,0.0012723569525405765,0.01674407161772251,0.9382439255714417
3,3,0.0009011158253997564,0.05925237759947777,0.00024724844843149185,0.8932383060455322,0.04636099934577942
0,1,1.357500195808825e-06,0.9973951578140259,4.060043011122616e-06,0.002596375299617648,3.0590106234740233e-06
3,3,0.006128074135631323,0.26930156350135803,0.021194539964199066,0.6622247099876404,0.04115107282996178
3,3,2.3804899683455005e-05,0.0002948068140540272,0.02018185704946518,0.9781468510627747,0.0013527227565646172
4,4,0.0002576373517513275,0.00026291425456292927,9.626708924770355e-05,0.01012415811419487,0.9892590641975403
2,4,8.567613258492202e-05,0.010184972546994686,0.12167557328939438,0.035654857754707336,0.8323989510536194
