label,prediction,0,1,2,3,4
1,1,1.0192237596129416e-06,0.9999127388000488,8.081557467676248e-08,8.470453758491203e-05,1.3727429859500262e-06
3,4,1.6167103240150027e-05,0.0002706903323996812,0.00011609162174863741,0.001953969243913889,0.9976430535316467
0,0,0.9700427651405334,3.019009398030903e-07,7.872530659369659e-06,0.029742218554019928,0.00020692605176009238
1,1,1.604209955985425e-07,0.5300918817520142,5.155003964318894e-05,0.00012519763549789786,0.4697312116622925
0,3,1.988607255043462e-05,5.169854557607323e-05,2.8921013495164516e-07,0.9999275207519531,5.441515895654447e-07
2,3,8.442922080575954e-06,0.0003413627855479717,1.504593910794938e-05,0.9996263980865479,8.681678082211874e-06
0,0,0.9620835185050964,4.068500913945172e-08,1.3448600100218755e-07,0.03791627660393715,1.6487442167090194e-07
1,0,0.9386646151542664,0.00040881289169192314,2.624821604513272e-07,1.1981995157839265e-05,0.06091427803039551
1,3,0.0005381715600378811,0.055007584393024445,4.736017672257731e-06,0.9444453716278076,4.177145910944091e-06
2,3,8.419587538810447e-05,0.0001136079226853326,0.21260489523410797,0.7861822843551636,0.0010150790913030505
4,4,0.009535382501780987,5.6577213399577886e-05,0.1606808751821518,4.128946329728933e-06,0.8297230005264282
1,2,0.03243603557348251,0.0028260238468647003,0.9645789265632629,4.103374885744415e-05,0.00011798885680036619
1,3,0.14719517529010773,0.00026881825760938227,0.002284946385771036,0.8499821424484253,0.00026893438189290464
3,3,5.4260159231489524e-05,0.08985592424869537,0.0024328052531927824,0.9076250195503235,3.195880344719626e-05
0,0,0.99951171875,6.00092789682094e-07,5.005122361012582e-08,0.0003504160267766565,0.0001372684637317434
3,1,0.0007071472355164587,0.9753296971321106,5.005363709642552e-05,0.023857910186052322,5.513866199180484e-05
2,4,0.0009433026425540447,6.492049578810111e-05,0.45612242817878723,7.154619197535794e-06,0.5428621768951416
0,0,0.9016359448432922,0.024023007601499557,0.0714845210313797,0.000999941024929285,0.0018565257778391242
4,4,0.0005232278490439057,0.010303431190550327,0.0005252486444078386,0.008621910586953163,0.980026125907898
0,0,0.9128143787384033,0.03671424835920334,0.04342484846711159,0.0003914183471351862,0.006655029021203518
4,1,0.00018861630815081298,0.8928913474082947,4.360663297120482e-06,2.408531372566358e-06,0.10691326856613159
3,2,0.08019459247589111,0.0839378759264946,0.5436687469482422,0.24204501509666443,0.05015372484922409
2,0,0.9785658717155457,0.0011738757602870464,0.0010870915139093995,0.0013595903292298317,0.017813557758927345
2,2,0.2889529764652252,0.007729562930762768,0.6904569864273071,3.570454282453284e-05,0.012824758887290955
3,2,1.1102190455858363e-07,2.0655339483255375e-07,0.6224520802497864,0.377450555562973,9.703836985863745e-05
0,2,0.004404429346323013,0.044679053127765656,0.5177574753761292,0.04650313779711723,0.38665592670440674
0,2,0.03997171297669411,0.014020987786352634,0.8628871440887451,1.137468916567741e-05,0.08310888707637787
2,1,0.22059771418571472,0.5520902872085571,0.1988353431224823,5.213956319494173e-05,0.028424546122550964
0,0,0.9581525325775146,7.743609603494406e-05,0.041057027876377106,0.0006585442461073399,5.4492549679707736e-05
1,2,8.329806587425992e-05,0.2595309913158417,0.7089710831642151,0.03115280158817768,0.00026183901354670525
1,1,8.137667464325204e-05,0.9816126823425293,7.439644105033949e-05,1.7590753486729227e-05,0.018213998526334763
1,4,0.037740323692560196,0.1594511717557907,0.11182792484760284,0.007248069625347853,0.6837325692176819
0,3,0.47823366522789,1.0936274520645384e-05,0.00127034867182374,0.5204266309738159,5.841054007760249e-05
3,4,0.00332183507271111,9.029489592649043e-05,0.001673043123446405,0.33827731013298035,0.6566375494003296
0,0,0.745017409324646,8.604062895756215e-05,0.03369127959012985,4.9336085794493556e-05,0.22115594148635864
3,3,0.0033442957792431116,1.2931803894389304e-06,0.17439143359661102,0.8222488760948181,1.4144787201075815e-05
3,2,2.613770107018354e-07,0.00734439492225647,0.9363424777984619,0.000323305168421939,0.05598962679505348
0,0,0.8137171268463135,0.0010992249008268118,0.10887709259986877,0.0009768796153366566,0.07532962411642075
3,3,1.3540936379285995e-05,0.01911742612719536,0.002917629899457097,0.9771676659584045,0.000783788796979934
0,0,0.9917327165603638,0.007479482796043158,1.5715839253971353e-05,0.0007649770122952759,7.034459031274309e-06
3,2,1.6829817468533292e-05,5.328861902853532e-07,0.5700952410697937,0.40878644585609436,0.021100923418998718
1,1,6.5966414695139974e-06,0.9995036125183105,3.442835441092029e-05,6.976684289838886e-06,0.00044827332021668553
3,3,0.003315471578389406,0.0012704350519925356,0.012554832734167576,0.9728426337242126,0.010016636922955513
2,3,0.0004695261886809021,0.454592227935791,0.01709236204624176,0.5072711706161499,0.02057470567524433
0,3,0.2778525650501251,1.064466573552636e-06,0.027633097022771835,0.4103842079639435,0.2841290533542633
3,3,2.934137455667951e-06,3.000802450969786e-07,0.0040444922633469105,0.9959518909454346,3.1953339885149035e-07
2,3,0.0013362636091187596,1.1648256759144715e-06,0.2730955481529236,0.7254141569137573,0.00015292767784558237
1,2,4.347525100456551e-05,0.003369726939126849,0.9308490753173828,0.06571237742900848,2.5287574317189865e-05
3,2,0.035855732858181,5.5214677274761925e-08,0.9620199203491211,0.0019485845696181059,0.00017566402675583959
3,3,0.0006405970198102295,0.035583674907684326,0.0014454536139965057,0.9019675254821777,0.06036284193396568
3,3,0.006588538642972708,0.0004722057783510536,0.0005576121620833874,0.9916499853134155,0.0007316592382267118
1,2,0.22511765360832214,0.0003153934085275978,0.7333313226699829,0.036455899477005005,0.004779738839715719
4,4,3.660081119960523e-06,8.307992175105028e-06,0.003937095869332552,3.9676666347077116e-05,0.9960112571716309
2,2,0.0006646451656706631,0.0001704320457065478,0.99662846326828,0.0023506267461925745,0.00018583351629786193
1,2,0.00024369743186980486,0.010188699699938297,0.9809985756874084,0.0019373238319531083,0.006631738040596247
2,1,7.241690695991565e-07,0.99998939037323,1.8783428004098823e-06,6.543133395098266e-07,7.354949048021808e-06
2,2,2.3719879038708314e-07,0.0012995286379009485,0.9983673691749573,2.63703924474612e-07,0.0003326193254906684
3,0,0.7829071283340454,1.982112280529691e-06,2.4475972168147564e-05,0.006621029227972031,0.21044538915157318
3,4,0.0007747079944238067,0.05376693233847618,0.000337270088493824,0.004512116312980652,0.9406090378761292
2,1,0.0777624249458313,0.5376749634742737,0.373378723859787,0.004078620113432407,0.007105246651917696
2,0,0.9353557229042053,0.052153609693050385,0.0044420515187084675,0.0042986515909433365,0.0037499722093343735
0,0,0.9935937523841858,2.8099766495870426e-06,0.006398384924978018,2.2053613975003827e-06,2.8935564841958694e-06
4,4,7.197332251962507e-06,5.822518573950219e-07,4.944652391714044e-05,0.0005753507139161229,0.9993675351142883
0,0,0.9951487183570862,2.6508094379096292e-05,0.001532293390482664,3.8698664866387844e-05,0.0032537763472646475
4,1,6.0189438954694197e-05,0.8642361760139465,0.0006374729564413428,0.004030860960483551,0.13103531301021576
4,4,0.00023556602536700666,0.0018156867008656263,0.015261317603290081,0.05329566076397896,0.9293918609619141
1,1,0.22599248588085175,0.7342498302459717,0.03461061418056488,0.00034076476003974676,0.004806321579962969
0,0,0.9998985528945923,7.919663147504252e-08,4.926837604557477e-08,0.0001013637738651596,3.9272535445888934e-08
1,1,0.006574464961886406,0.5454193353652954,0.017467552796006203,0.42068052291870117,0.009858124889433384
1,2,0.0025854813866317272,0.0029642179142683744,0.9934897422790527,2.0640623006329406e-06,0.0009585514781065285
2,3,0.0001306975755142048,8.959006663644686e-05,0.14231741428375244,0.8441014885902405,0.013360828161239624
3,2,8.345409128196479e-07,0.00044246346806176007,0.8756372332572937,0.12391675263643265,2.6772681849251967e-06
4,0,0.7503659129142761,8.590549259679392e-05,0.24136191606521606,5.6653848332643975e-06,0.008180510252714157
3,3,8.203959441743791e-05,0.09115441888570786,9.135015943684266e-07,0.9046717882156372,0.004090834874659777
4,2,0.00037791801150888205,6.850429781479761e-05,0.9989175796508789,6.763192504877225e-05,0.000568449730053544
4,4,0.00011069142783526331,0.0019737340044230223,0.00047089866711758077,0.00011849911243189126,0.997326135635376
3,3,0.3215360939502716,0.0006958830053918064,5.1723418437177315e-06,0.672051727771759,0.00571112846955657
3,4,0.3280811905860901,0.0031881234608590603,0.002577469451352954,0.25199615955352783,0.41415706276893616
2,2,7.853226406950853e-07,3.20784010909847e-07,0.9994295239448547,1.3766276651949738e-06,0.0005679511232301593
3,3,0.05582716688513756,0.03718646615743637,0.0025492741260677576,0.7417576909065247,0.16267943382263184
2,0,0.9663800597190857,0.024069901555776596,0.0005562034202739596,0.006865700241178274,0.002128085820004344
1,2,0.08525532484054565,0.002695349743589759,0.7061466574668884,2.214088090113364e-05,0.20588050782680511
0,0,0.99752277135849,2.6233865355607122e-06,0.0022277680691331625,6.135580770205706e-05,0.00018545013153925538
2,3,0.0009344244608655572,0.0017379678320139647,0.168863907456398,0.8278132081031799,0.0006504325428977609
3,3,0.0007909572450444102,3.817772812908515e-05,0.00015249232819769531,0.9976287484169006,0.0013896911405026913
3,2,0.042618077248334885,0.04323892295360565,0.4819311797618866,0.3852696418762207,0.04694216325879097
2,0,0.939946174621582,1.1633929716481362e-05,0.05796205252408981,0.0020798479672521353,2.5598879460630997e-07
4,4,0.007744558155536652,0.000512249767780304,0.029242252930998802,0.005040754098445177,0.9574601650238037
2,2,0.04070315882563591,0.01786866784095764,0.5493972897529602,0.1282193958759308,0.2638114392757416
0,0,0.9969509840011597,1.1498156027300865e-06,4.2693358182077645e-07,0.0018893956439569592,0.0011579225538298488
2,1,0.09248384833335876,0.8958565592765808,0.010112226940691471,4.004750735475682e-06,0.001543476595543325
0,4,0.24302735924720764,0.06832250952720642,0.0030844067223370075,0.0002148370840586722,0.6853508949279785
3,2,0.07984571903944016,0.015052145346999168,0.8098831176757812,0.09199165552854538,0.00322741805575788
3,2,0.0008917955565266311,0.03886956721544266,0.9524514079093933,0.0077412184327840805,4.603324850904755e-05
3,0,0.9878035187721252,0.001904241624288261,0.008433496579527855,0.00172227353323251,0.0001364989875582978
2,3,2.731480286399801e-08,4.968284702044912e-05,0.000426687445724383,0.9995225667953491,1.0003491297538858e-06
1,3,0.29407232999801636,0.09291581809520721,0.0034194195177406073,0.565966010093689,0.04362646862864494
4,3,0.13530132174491882,0.1347516030073166,0.19509588181972504,0.3478485941886902,0.1870025396347046
4,4,1.2221173165016808e-05,0.00044967784197069705,0.000707823084667325,2.4250862225017045e-06,0.9988277554512024
0,3,0.0006259072688408196,0.054514531046152115,0.00018368347082287073,0.9438952803611755,0.0007805218338035047
1,1,0.002185060642659664,0.8069000244140625,0.0022910204716026783,0.09336135536432266,0.09526250511407852
3,1,9.125241376750637e-06,0.7621528506278992,0.0012045480543747544,0.23656737804412842,6.612673314521089e-05
4,4,0.05907774716615677,0.006367694586515427,0.19113749265670776,0.024103811010718346,0.7193132638931274
1,2,0.00030055729439482093,0.01147451438009739,0.5374466776847839,0.44934096932411194,0.0014373218873515725
2,4,4.014711407762661e-08,0.004730144515633583,0.13592344522476196,1.7058888261090033e-05,0.859329342842102
1,1,0.3420739769935608,0.6547703742980957,0.0014531100168824196,0.0014799765776842833,0.00022249380708672106
0,0,0.846860945224762,0.0003058415313716978,0.15261255204677582,0.00010589062003418803,0.00011486888251965865
3,3,0.022460445761680603,0.009115881286561489,0.03602154925465584,0.6195991635322571,0.3128029406070709
0,0,0.9263205528259277,0.043106209486722946,0.030566928908228874,3.4688466712395893e-06,2.837353122231434e-06
4,1,0.1375405192375183,0.6557658910751343,5.445936494652415e-06,0.20660927891731262,7.883799844421446e-05
0,1,0.27810239791870117,0.5345417261123657,0.03064638562500477,0.13069288432598114,0.026016604155302048
2,4,0.020345188677310944,0.001913038082420826,0.011689740233123302,0.014351987279951572,0.9517001509666443
2,2,0.0009652459411881864,0.0005051467451266944,0.7488225102424622,0.24961340427398682,9.371696796733886e-05
0,3,0.0005736046587117016,0.010310208424925804,0.00029791725683026016,0.8395180702209473,0.149300217628479
2,1,0.002527030883356929,0.5006259083747864,0.01736711524426937,0.441784143447876,0.03769580274820328
2,2,0.0005028899176977575,4.895532583759632e-07,0.9990612864494324,0.0004318350402172655,3.484419949018047e-06
2,1,0.00012106447684345767,0.6738337278366089,0.007823733612895012,0.3162574768066406,0.0019639446400105953
1,4,0.11216174811124802,0.23433367908000946,0.081190325319767,0.034802816808223724,0.5375114679336548
1,1,0.0004732068919111043,0.9921718835830688,0.000723395380191505,0.00165373005438596,0.00497771380469203
3,3,1.1678549526550341e-05,1.0532053238421213e-05,9.554060852678958e-06,0.9999560117721558,1.2219235941302031e-05
0,2,0.00010020752961281687,0.00022794438700657338,0.9706336259841919,6.041509550414048e-05,0.02897782251238823
0,0,0.9999488592147827,3.2959906093310565e-05,6.086810913075169e-07,1.701813016552478e-05,6.119708473306673e-07
1,1,2.9168815672164783e-05,0.39945200085639954,0.2492089867591858,0.3513096570968628,2.078819818507327e-07
0,0,0.9998443126678467,0.00013800166198052466,2.508667421352584e-06,9.697246241557878e-07,1.4193497008818667e-05
4,4,0.017155123874545097,5.0621441261000655e-08,9.442392911296338e-05,1.6920255063723744e-07,0.9827501773834229
1,4,7.916192146240064e-08,0.017248932272195816,2.304324516444467e-05,0.1264798939228058,0.8562479615211487
1,4,1.716029714771139e-06,0.00045263697393238544,2.440305479467497e-06,0.17202337086200714,0.8275198340415955
4,4,0.0032156372908502817,0.0004901949432678521,0.12441681325435638,0.0026117004454135895,0.869265615940094
3,3,2.489642611180898e-06,0.027321364730596542,4.495278699323535e-05,0.9726300239562988,1.1708593774528708e-06
2,2,0.0031600778456777334,0.017405834048986435,0.9216005206108093,0.045162323862314224,0.012671264819800854
1,0,0.9609864950180054,0.010345326736569405,0.026925744488835335,1.0755385346783441e-06,0.001741408952511847
1,1,0.012257826514542103,0.5153346061706543,0.4723377823829651,6.898008723510429e-05,7.770373144921905e-07
4,2,0.004161334130913019,2.258158019685652e-05,0.9909060001373291,2.8114944143453613e-05,0.004881984554231167
2,2,3.5386663057579426e-06,1.8874865190809942e-06,0.9992907047271729,9.116141882259399e-06,0.0006947994697839022
2,2,6.516061716865806e-07,2.3750364164243365e-07,0.9994693398475647,1.130744112742832e-05,0.0005184689071029425
0,2,0.05170836299657822,0.15704266726970673,0.7904366254806519,0.00046260328963398933,0.0003498369187582284
3,3,0.00016831947141326964,2.5289307814091444e-05,0.14727629721164703,0.8521730899810791,0.0003570393309928477
1,1,2.970030891447095e-06,0.9970613121986389,8.614205398771446e-06,0.0029241146985441446,2.861589337044279e-06
2,2,0.18856455385684967,2.757380173079582e-07,0.4205129146575928,0.34909170866012573,0.04183056578040123
0,3,0.19529396295547485,2.7834873890242307e-06,3.045463927264791e-06,0.8046953082084656,4.87561237605405e-06
1,2,0.2927766740322113,0.29000332951545715,0.314604789018631,0.10046395659446716,0.0021512776147574186
0,4,0.0025994626339524984,0.002152571454644203,0.006540856324136257,0.15691319108009338,0.8317939639091492
0,3,0.13824139535427094,0.0003180150524713099,0.3588688373565674,0.4551154673099518,0.04745623841881752
4,3,0.003044040407985449,3.424857140998938e-06,0.050084590911865234,0.9188169836997986,0.02805100381374359
1,2,0.00010548972204560414,0.05347533896565437,0.7571420073509216,0.18910494446754456,0.00017224460316356272
2,1,0.007938996888697147,0.9729669690132141,0.0013504199450835586,9.393651225764188e-07,0.017742658033967018
4,1,0.0007027878309600055,0.9989416003227234,1.22057281259913e-06,3.3563014767423738e-06,0.00035111719626002014
2,2,2.4989749363157898e-05,2.516137647035066e-05,0.9998865127563477,2.6341374905314296e-05,3.69792542187497e-05
2,2,0.020655956119298935,0.01939498260617256,0.9156296849250793,0.022593460977077484,0.021725989878177643
0,3,0.12154540419578552,0.011155388318002224,0.014931688085198402,0.8422886729240417,0.010078861378133297
2,2,0.00035149548784829676,0.0002470879990141839,0.9988763928413391,7.739149441476911e-05,0.00044756371062248945
1,3,0.026933150365948677,0.048486676067113876,0.006954405922442675,0.9142876863479614,0.0033381148241460323
2,0,0.9635130763053894,0.023802002891898155,0.003584361867979169,0.009100086987018585,4.580971904033504e-07
2,3,0.00012473466631490737,1.283069923374569e-05,0.005652673076838255,0.9941596984863281,5.0100588850909844e-05
0,0,0.9778223633766174,0.021314522251486778,0.00023134646471589804,3.6162089145364007e-06,0.0006282237591221929
0,3,0.16423140466213226,1.055334337252134e-06,0.0013707390753552318,0.8342669010162354,0.00012985836656298488
1,2,0.010849102400243282,1.0117254532815423e-05,0.9642069339752197,0.024927955120801926,5.911153948545689e-06
1,0,0.8843227624893188,9.5145616796799e-05,0.007722223177552223,0.10738076269626617,0.0004790965758729726
1,0,0.3307673931121826,0.01932210475206375,0.20561017096042633,0.18874196708202362,0.25555840134620667
0,3,0.131269171833992,7.633349014213309e-05,7.032659823380527e-07,0.8686537742614746,2.3823895745067603e-08
2,3,2.1490888684638776e-05,3.900883166352287e-05,0.043560922145843506,0.9563251733779907,5.347151818568818e-05
3,0,0.8887137174606323,0.0032441888470202684,0.025375809520483017,0.08178894966840744,0.0008773648296482861
3,3,0.00012254848843440413,3.6091154242967605e-07,1.2257271464477526e-07,0.9998663663864136,1.061071907315636e-05
0,3,0.00773649662733078,0.05256316065788269,0.04971021041274071,0.825760006904602,0.0642300546169281
4,1,1.822524950512161e-06,0.9597376585006714,0.012091469019651413,1.485290113123483e-06,0.02816755697131157
4,3,3.634492895798758e-05,2.4319264412042685e-05,0.00392848439514637,0.9957433342933655,0.0002675153664313257
1,1,2.174653445763397e-06,0.9999310970306396,1.5098845551619888e-07,1.7676022252999246e-05,4.8961243010126054e-05
4,0,0.5133902430534363,0.09719034284353256,8.219583105528727e-05,0.06400588154792786,0.32533136010169983
4,4,0.00019701686687767506,6.84919314153376e-06,0.00048534999950788915,0.001090936129912734,0.9982197880744934
4,2,2.6380362783129385e-07,0.004216450732201338,0.9491595029830933,1.0162033504457213e-05,0.04661354422569275
4,4,0.0018354381900280714,0.0015364864375442266,0.004725829232484102,0.0013953786110505462,0.9905068874359131
3,3,9.411749033461092e-07,0.25162577629089355,2.456818947393913e-06,0.7483692169189453,1.6274053677989286e-06
1,0,0.8516896367073059,0.11380524933338165,0.0006418291595764458,0.03386296331882477,2.877950748825242e-07
4,2,0.012831335887312889,0.0009706405689939857,0.9388376474380493,0.031684715300798416,0.015675678849220276
2,1,8.220959898608271e-06,0.9992284774780273,0.00025782419834285975,0.0005038795643486083,1.6509452507307287e-06
0,2,0.07765024900436401,0.1910187005996704,0.7306231260299683,0.0007022293866612017,5.64058291274705e-06
0,0,0.7976696491241455,0.0528269000351429,0.045060232281684875,0.054116178303956985,0.050327084958553314
0,0,0.9209237694740295,0.02629058063030243,0.009026004932820797,0.04347686469554901,0.0002827720600180328
1,0,0.9931696653366089,0.0063423821702599525,0.0004756553389597684,5.7811547549135867e-08,1.2185655577923171e-05
3,2,0.00032610679045319557,2.1523252144106664e-05,0.9441726803779602,0.05384920537471771,0.001630389248020947
0,0,0.8978709578514099,0.0068985880352556705,0.07246369868516922,0.02270415611565113,6.263714749366045e-05
4,1,0.03221292793750763,0.7849964499473572,7.281777925527422e-06,0.0001184280845336616,0.1826648861169815
1,1,2.2234200969251106e-07,0.9999969005584717,6.605645097579327e-08,2.449795886150241e-07,2.5419935809622984e-06
3,3,0.0004702285514213145,4.2956329707521945e-05,0.08158601075410843,0.9177345633506775,0.00016615711501799524
3,3,0.022885873913764954,0.09530068188905716,0.01805735193192959,0.8197542428970337,0.044001929461956024
0,2,9.351753647024452e-07,0.007242133375257254,0.5700966119766235,0.422660231590271,7.663892631626368e-08
2,0,0.9951978325843811,0.0047040171921253204,9.406208846485242e-05,4.3762454993157007e-07,3.65710934602248e-06
1,0,0.9666901230812073,0.0004146671562921256,0.0017721975455060601,2.70080340669665e-06,0.031120266765356064
1,1,0.0523519366979599,0.9473615288734436,0.0002852034231182188,5.269893676995707e-07,7.227229730233375e-07
1,2,1.4291929346654797e-06,4.7221719796652906e-06,0.9999295473098755,6.094047421356663e-05,3.3928656648640754e-06
0,0,0.9923532605171204,0.003030895022675395,7.828194270587119e-07,2.9206583462837443e-07,0.004614736419171095
0,0,0.9963699579238892,0.00031865687924437225,0.0029246225021779537,0.0001142056062235497,0.00027260140632279217
0,0,0.6099832057952881,0.05978741869330406,0.30293866991996765,0.007254051044583321,0.02003665082156658
3,3,0.03208478167653084,4.444121657343203e-07,0.00021898947306908667,0.9676955342292786,2.48797192625716e-07
4,4,0.00043324931175448,1.7897065163197112e-06,0.034907955676317215,0.3585284650325775,0.6061285138130188
3,3,2.055135519185569e-05,8.92271418706514e-06,0.0006194090819917619,0.9649831056594849,0.03436790034174919
2,2,5.118644821777707e-06,1.2606494237843435e-05,0.5874813795089722,0.4125007092952728,1.0634711600232549e-07
2,1,0.04101444035768509,0.5896989703178406,0.13465598225593567,0.23230180144309998,0.0023287783842533827
4,1,0.008151201531291008,0.8902929425239563,0.009117376059293747,0.008523563854396343,0.08391490578651428
2,1,0.21503880620002747,0.41202741861343384,0.04916246980428696,0.23485617339611053,0.08891507983207703
1,0,0.897761881351471,0.08393290638923645,0.003675370244309306,0.004169891122728586,0.010460006073117256
1,0,0.7590924501419067,0.20734965801239014,5.4654155974276364e-05,5.076978777651675e-05,0.033452507108449936
2,2,3.6690130400529597e-06,0.00012981949839740992,0.8975986838340759,4.6153370931278914e-05,0.10222168266773224
3,0,0.24419578909873962,0.04015306383371353,0.23648503422737122,0.24264414608478546,0.23652201890945435
4,4,0.001699449261650443,0.14152351021766663,0.00629964005202055,0.25567421317100525,0.5948031544685364
1,2,2.9726843422395177e-05,0.35874512791633606,0.6308478713035583,6.487981590908021e-05,0.010312425903975964
1,1,6.796934030717239e-06,0.9465248584747314,0.05306528881192207,0.00035204741288907826,5.1027593144681305e-05
1,0,0.5363491773605347,0.1659597009420395,3.993318750872277e-05,0.2848089039325714,0.012842252850532532
0,0,0.9319012761116028,0.06393329054117203,3.484975877654506e-06,0.0007227107998915017,0.003439280902966857
0,0,0.730299711227417,0.26962772011756897,6.351055344566703e-05,2.084881089103874e-06,6.93761694492423e-06
0,4,0.2660828232765198,0.18406479060649872,3.1743668387207435e-06,0.06347248703241348,0.48637670278549194
4,2,8.374603930860758e-05,0.00019317262922413647,0.8040410280227661,0.0004325213376432657,0.195249542593956
3,3,0.0030688203405588865,0.006142969708889723,4.637144957087003e-05,0.9906113743782043,0.00013053901784587651
3,3,0.2232956737279892,0.07155190408229828,0.00116305286064744,0.6264308094978333,0.07755859941244125
1,1,0.2730996906757355,0.6519434452056885,0.054539237171411514,0.02041647583246231,1.1626515288298833e-06
0,0,0.8514066338539124,6.674120101024528e-08,2.8046244437973655e-07,5.374879208375205e-08,0.1485929787158966
3,1,0.005980845540761948,0.5314943194389343,0.0007804770721122622,0.0013014423893764615,0.4604429006576538
2,3,4.469186762889876e-07,0.03709138557314873,0.00025084445951506495,0.8377609848976135,0.1248963326215744
0,0,0.9644753336906433,0.0009186601382680237,0.03426903113722801,0.00031792567460797727,1.9121767763863318e-05
0,0,0.49149128794670105,0.44129678606987,0.006136941723525524,0.05475263297557831,0.00632230332121253
2,2,0.02920820377767086,0.011548390612006187,0.937623918056488,0.013196268118917942,0.008423274382948875
0,3,0.021946297958493233,9.516635373074678e-07,0.00010676295642042533,0.9779356718063354,1.0317573469365016e-05
1,2,0.00012146203516749665,0.005867932923138142,0.993901252746582,5.5869579227874056e-05,5.359398710425012e-05
4,2,3.373326762812212e-06,6.271043821470812e-05,0.9981517195701599,0.0006928727380000055,0.00108930969145149
2,3,0.00626244954764843,0.00027150940150022507,4.2759438656503335e-05,0.9932193160057068,0.00020398084598127753
4,4,0.002817156258970499,2.8192796889925376e-05,0.029402028769254684,0.010255890898406506,0.9574966430664062
0,0,0.9504529237747192,5.3020616178400815e-05,0.004765239544212818,0.04321325942873955,0.0015155933797359467
3,0,0.341310977935791,0.22737930715084076,0.0009067597566172481,0.24895569682121277,0.18144726753234863
3,3,0.016684450209140778,0.005109111312776804,0.000344452157150954,0.9691174626350403,0.008744490332901478
2,2,1.0814889037646935e-06,0.0007998701184988022,0.9991662502288818,1.1066016440963722e-06,3.164506779285148e-05
3,2,0.0072283693589270115,0.0019775843247771263,0.6975019574165344,0.10074645280838013,0.19254565238952637
4,0,0.9959290623664856,0.0005143454181961715,0.00020705201313830912,0.002436343114823103,0.0009131705155596137
4,1,1.9797062122961506e-05,0.64638352394104,0.0002674709539860487,0.0019082376966252923,0.35142087936401367
4,3,2.5874256607494317e-05,0.0019295347156003118,8.07371543487534e-06,0.9954285621643066,0.0026080338284373283
3,0,0.33038392663002014,0.022645147517323494,0.14699822664260864,0.22899894416332245,0.27097371220588684
4,2,0.3791620135307312,0.002918501617386937,0.6084246635437012,5.745494036091259e-08,0.009494774974882603
1,1,0.0006081554456613958,0.9992233514785767,2.198210495407693e-06,0.00016554901958443224,7.670587365282699e-07
4,2,0.00024513431708328426,0.0006762936245650053,0.9639670252799988,0.00035713851684704423,0.034754421561956406
0,0,0.9869474172592163,0.003863585414364934,0.009039652533829212,0.0001489552523707971,3.623681266162748e-07
1,0,0.3601911664009094,0.020000966265797615,6.744582606188487e-06,0.28818878531455994,0.33161231875419617
2,2,0.003420037217438221,0.0009627101244404912,0.9899930357933044,0.00019971189612988383,0.00542443199083209
3,1,0.007651044521480799,0.9452033638954163,0.00030758671346120536,0.04361015185713768,0.0032278094440698624
4,4,0.25860369205474854,0.00014628465578425676,0.25893115997314453,0.00015042544691823423,0.4821684658527374
1,1,0.00236201798543334,0.9974748492240906,0.00011011763854185119,5.1828908908646554e-05,1.1903637187060667e-06
0,0,0.9267145395278931,0.07160010933876038,0.0012722160900011659,0.0002520563139114529,0.00016110266733448952
1,1,0.0002798530622385442,0.9990752935409546,4.895858364761807e-05,6.0104190197307616e-05,0.0005357388290576637
4,3,0.0015256027691066265,0.0011786347022280097,0.0020439315121620893,0.8010585904121399,0.19419313967227936
0,0,0.412189781665802,0.32350385189056396,0.12735271453857422,0.11481305956840515,0.022140556946396828
2,4,8.489274478051811e-06,7.6111082307761535e-06,7.67206511227414e-05,3.63130908453968e-07,0.9999067783355713
3,3,0.07379748672246933,0.0003758653474505991,2.827895855261886e-07,0.9257920980453491,3.416071194806136e-05
1,1,2.0598920400516363e-06,0.9953611493110657,0.00434228777885437,0.0002423933328827843,5.204712942941114e-05
1,4,0.01611500233411789,0.021700609475374222,0.029916640371084213,0.2875717878341675,0.6446959972381592
1,0,0.9241966009140015,0.07565901428461075,1.1832669770228676e-05,0.00010675403609639034,2.5871760954032652e-05
1,1,2.1389653284131782e-06,0.9992725253105164,2.3135319224820705e-06,0.0007023116922937334,2.065173612209037e-05
1,1,0.0037165158428251743,0.9935778379440308,3.822371127171209e-06,0.0027008075267076492,1.0439640618642443e-06
3,0,0.7797865271568298,2.4246030960739517e-08,0.215849831700325,5.556605538004078e-05,0.004308055620640516
3,2,0.0007198249222710729,7.321279099414824e-06,0.9184890985488892,0.08078233897686005,1.3550006769946776e-06
3,0,0.9979357719421387,3.9631302684028924e-08,5.2685717122358255e-08,0.0020639162976294756,2.1767388602711435e-07
4,2,3.254170223954134e-05,8.841458475217223e-05,0.8078018426895142,2.1207218026120245e-07,0.19207701086997986
0,0,0.9983108043670654,1.710255310172215e-05,1.5504596376558766e-05,0.00012341124238446355,0.0015332261100411415
4,0,0.9998586177825928,7.1989329626376275e-06,0.0001014059380395338,5.4139745770953596e-06,2.7258545742370188e-05
3,3,0.035927433520555496,0.0002912730851676315,0.0002310294221388176,0.9360499382019043,0.027500329539179802
2,2,3.373675099282991e-06,4.4724782810590114e-07,0.9999451637268066,1.3967927259272983e-07,5.08553275722079e-05
4,3,0.015392245724797249,0.0032867223490029573,0.03559856489300728,0.9416882395744324,0.00403429102152586
