label,prediction,0,1,2,3,4
0,0,0.31370362639427185,0.2792222797870636,0.14303316175937653,0.18606753647327423,0.077973373234272
3,2,0.028134454041719437,0.006937229540199041,0.41089358925819397,0.22168409824371338,0.33235064148902893
1,1,0.017509568482637405,0.5017592310905457,0.07321174442768097,0.09071746468544006,0.3168019652366638
3,2,0.17843982577323914,0.18674132227897644,0.2594563364982605,0.23180077970027924,0.14356178045272827
2,1,0.11031745374202728,0.3526545464992523,0.1335446983575821,0.14170920848846436,0.26177406311035156
0,3,0.3233817517757416,0.01681407541036606,0.12805403769016266,0.3373309075832367,0.19441920518875122
3,3,0.0193701833486557,0.0075548007152974606,0.33016839623451233,0.63760906457901,0.005297529045492411
2,3,0.17806454002857208,0.1394452005624771,0.2760821580886841,0.344419926404953,0.061988212168216705
1,2,0.027188023552298546,0.22309544682502747,0.4879986047744751,0.2526906132698059,0.009027373045682907
3,2,0.22871699929237366,0.0032280865125358105,0.3696286380290985,0.34241166710853577,0.05601464584469795
3,3,0.008675100281834602,0.2581561803817749,0.023626115173101425,0.5845937132835388,0.12494886666536331
3,3,0.20362484455108643,0.10178057849407196,0.0988469272851944,0.5058577656745911,0.08988985419273376
1,3,0.19263185560703278,0.1872977316379547,0.1924533098936081,0.21758577227592468,0.21003131568431854
4,4,0.026322413235902786,0.03979044780135155,0.25120311975479126,0.07316837459802628,0.6095156669616699
2,2,0.16662093997001648,0.10364420711994171,0.45527392625808716,0.17856957018375397,0.0958913192152977
1,2,0.07595327496528625,0.0971323549747467,0.5261557698249817,0.1531946212053299,0.14756394922733307
2,1,0.031714800745248795,0.7745014429092407,0.08849921077489853,0.0464797206223011,0.058804817497730255
2,2,0.02472870796918869,0.26796138286590576,0.5977198481559753,0.006972255650907755,0.10261780023574829
3,0,0.5507073402404785,0.023014839738607407,0.07416629046201706,0.0988912284374237,0.2532203197479248
3,4,0.07930028438568115,0.18841472268104553,0.03489016368985176,0.13987286388874054,0.5575219392776489
2,1,0.09148863703012466,0.5930119156837463,0.28152087330818176,0.013658156618475914,0.020320378243923187
2,0,0.365428626537323,0.3205454349517822,0.11146897077560425,0.13619130849838257,0.06636566668748856
0,0,0.6115406155586243,0.14621801674365997,0.20602671802043915,0.018863381817936897,0.017351258546113968
4,4,0.04239857196807861,0.04663330689072609,0.08578506857156754,0.11776452511548996,0.7074185013771057
0,0,0.5326129198074341,0.004407497122883797,0.20254208147525787,0.006977083161473274,0.25346046686172485
4,1,0.07729689031839371,0.3769040107727051,0.1324254274368286,0.09502991288900375,0.31834375858306885
4,4,0.093406543135643,0.22332924604415894,0.14732907712459564,0.1958320438861847,0.3401031494140625
1,1,0.20553471148014069,0.26403018832206726,0.26222318410873413,0.09798023849725723,0.17023174464702606
0,0,0.901904284954071,0.018769651651382446,0.006262157578021288,0.06858383864164352,0.004480143077671528
1,3,0.03756611794233322,0.3555011451244354,0.13273856043815613,0.36440223455429077,0.10979194939136505
1,2,0.2011370062828064,0.13426503539085388,0.5834770798683167,0.011996488086879253,0.06912443041801453
2,3,0.08344623446464539,0.04606647789478302,0.16311512887477875,0.5138556361198425,0.1935165375471115
3,2,0.025372439995408058,0.06720772385597229,0.5549630522727966,0.34998077154159546,0.0024760374799370766
4,2,0.3162872791290283,0.06236172467470169,0.41090115904808044,0.018406357616186142,0.1920435130596161
3,4,0.08414938300848007,0.2335721254348755,0.035649560391902924,0.3178767263889313,0.3287522494792938
4,2,0.3456474840641022,0.01890461891889572,0.45975983142852783,0.11908822506666183,0.05659983679652214
4,4,0.18141262233257294,0.10494111478328705,0.05512780323624611,0.10455844551324844,0.5539600253105164
3,3,0.31616464257240295,0.19996021687984467,0.03208138048648834,0.3311062753200531,0.12068755179643631
3,3,0.1839618980884552,0.12061270326375961,0.13030217587947845,0.3116620182991028,0.25346121191978455
2,2,0.050630684942007065,0.03797803819179535,0.5215326547622681,0.01696961000561714,0.37288898229599
3,4,0.14774775505065918,0.10448984056711197,0.10126335918903351,0.1953713595867157,0.45112767815589905
2,0,0.4396624267101288,0.11177720874547958,0.12591685354709625,0.2920910716056824,0.030552437528967857
1,2,0.24165739119052887,0.16707313060760498,0.45509761571884155,0.010081805288791656,0.12609003484249115
0,0,0.5532146096229553,0.05062153562903404,0.16104638576507568,0.08777932077646255,0.14733818173408508
2,3,0.0948602557182312,0.06371352821588516,0.3647536039352417,0.4368804395198822,0.039792247116565704
3,4,0.10337856411933899,0.044692739844322205,0.08937282860279083,0.3349210023880005,0.4276348352432251
3,0,0.22642584145069122,0.21857233345508575,0.21097096800804138,0.2164224237203598,0.12760846316814423
2,0,0.3877285122871399,0.04036524519324303,0.30644118785858154,0.2614913880825043,0.0039736367762088776
4,4,0.15629169344902039,0.0742778480052948,0.15845178067684174,0.212063267827034,0.3989153802394867
2,2,0.1297784298658371,0.14272375404834747,0.2823997437953949,0.19782811403274536,0.24727000296115875
0,0,0.48082536458969116,0.06856511533260345,0.03755544498562813,0.28784242272377014,0.1252116858959198
2,0,0.365263432264328,0.3155818581581116,0.09433209151029587,0.13780845701694489,0.08701415359973907
0,4,0.15185001492500305,0.23593580722808838,0.09283452481031418,0.0070790378376841545,0.5123006105422974
3,2,0.2522209882736206,0.13003896176815033,0.33242371678352356,0.14747357368469238,0.13784272968769073
3,3,0.06416735798120499,0.2917470633983612,0.30160626769065857,0.314542293548584,0.027937037870287895
3,0,0.5208074450492859,0.14288923144340515,0.16555538773536682,0.0768066942691803,0.09394124895334244
2,3,0.007517116144299507,0.1431562453508377,0.28059548139572144,0.4878045916557312,0.08092651516199112
1,1,0.22306379675865173,0.31963270902633667,0.11750780791044235,0.24576915800571442,0.09402655810117722
4,2,0.0960422232747078,0.1851373016834259,0.2951928377151489,0.2579660415649414,0.16566161811351776
4,4,0.009450974874198437,0.030577225610613823,0.03051643632352352,0.014102124609053135,0.9153531789779663
0,1,0.2685331404209137,0.32885730266571045,0.056062325835227966,0.3086795210838318,0.03786768764257431
1,1,0.020478015765547752,0.4656122028827667,0.030074775218963623,0.3326795697212219,0.15115542709827423
3,1,0.004964555148035288,0.48001083731651306,0.13322533667087555,0.3750998377799988,0.00669939536601305
4,2,0.26720380783081055,0.07475968450307846,0.279312402009964,0.12261993438005447,0.25610414147377014
1,3,0.032386958599090576,0.21043802797794342,0.2952701151371002,0.332762211561203,0.12914270162582397
2,4,0.007989784702658653,0.1217837706208229,0.28414565324783325,0.11298766732215881,0.473093181848526
1,1,0.10294850915670395,0.5328328609466553,0.1529366821050644,0.1463029980659485,0.0649789348244667
0,2,0.24920715391635895,0.08720240741968155,0.4424595236778259,0.1150256022810936,0.10610537976026535
3,3,0.09178724884986877,0.08212018013000488,0.03885631263256073,0.6027356386184692,0.18450070917606354
0,0,0.4420184791088104,0.30436697602272034,0.21981748938560486,0.010470224544405937,0.02332685887813568
4,1,0.1853945106267929,0.3630766272544861,0.04816791042685509,0.3225416839122772,0.08081920444965363
0,3,0.06590575724840164,0.1218857616186142,0.24837377667427063,0.5271037220954895,0.03673091530799866
2,4,0.29086047410964966,0.05914792791008949,0.09367865324020386,0.08456860482692719,0.4717442989349365
2,1,0.10724616050720215,0.3396425247192383,0.30435848236083984,0.21771584451198578,0.031036974862217903
0,3,0.07792246341705322,0.13664306700229645,0.023869629949331284,0.5389887094497681,0.22257615625858307
2,1,0.09387674182653427,0.34397533535957336,0.12811699509620667,0.197357177734375,0.2366737425327301
2,2,0.031556423753499985,0.004203632473945618,0.801521360874176,0.11704224348068237,0.04567636549472809
2,3,0.021116657182574272,0.1698876917362213,0.27154672145843506,0.47353917360305786,0.06390971690416336
1,4,0.13178063929080963,0.25034064054489136,0.08900778740644455,0.10273038595914841,0.42614054679870605
1,1,0.05490618944168091,0.5210238695144653,0.1585465669631958,0.10122175514698029,0.16430160403251648
3,3,0.10938853025436401,0.07333016395568848,0.07665768265724182,0.5708190202713013,0.16980458796024323
0,4,0.10327927768230438,0.1455157846212387,0.317240834236145,0.03293931484222412,0.40102481842041016
0,0,0.8534188270568848,0.07037775963544846,0.008712745271623135,0.05281022936105728,0.014680416323244572
1,3,0.04405207931995392,0.2989460229873657,0.3065713047981262,0.34714362025260925,0.003286952618509531
0,0,0.7697136998176575,0.11651571840047836,0.02124445140361786,0.06032586470246315,0.03220029175281525
4,0,0.42757728695869446,0.006877738516777754,0.28254929184913635,0.06527366489171982,0.21772201359272003
1,1,0.00403464213013649,0.4325949549674988,0.1310376226902008,0.1748320758342743,0.2575007975101471
1,4,0.13482308387756348,0.12964023649692535,0.031085995957255363,0.30082154273986816,0.4036291241645813
4,3,0.2352389246225357,0.0662684217095375,0.12986965477466583,0.3119380474090576,0.25668495893478394
3,1,0.0036536988336592913,0.8003727793693542,0.008317854255437851,0.1870347261428833,0.0006208912818692625
2,2,0.03803697228431702,0.15238197147846222,0.46117544174194336,0.22892485558986664,0.11948074400424957
1,0,0.41626378893852234,0.10344678163528442,0.37653848528862,0.019261334091424942,0.08448958396911621
1,2,0.19983595609664917,0.3172546625137329,0.4088780879974365,0.05331053584814072,0.020720716565847397
4,2,0.16965340077877045,0.06284346431493759,0.4592592418193817,0.11274214833974838,0.19550177454948425
2,2,0.04432060569524765,0.00837385281920433,0.5941372513771057,0.10433342307806015,0.24883487820625305
2,2,0.026651494204998016,0.012272031046450138,0.8556496500968933,0.03959798067808151,0.06582881510257721
0,2,0.18468622863292694,0.08861463516950607,0.4922022521495819,0.1170993447303772,0.11739750951528549
3,3,0.04341009259223938,0.07461448013782501,0.2911987602710724,0.46487540006637573,0.1259012520313263
1,1,0.009274971671402454,0.8378567099571228,0.08307311683893204,0.06431809067726135,0.005477059632539749
2,3,0.17603051662445068,0.005367059726268053,0.2889470160007477,0.31627780199050903,0.21337760984897614
0,3,0.30425748229026794,0.007766346912831068,0.022647887468338013,0.6299097537994385,0.03541846573352814
1,0,0.3083820939064026,0.09320118278265,0.2731928825378418,0.2413315773010254,0.08389226347208023
0,4,0.030904822051525116,0.03341512754559517,0.1260615736246109,0.35965248942375183,0.44996604323387146
0,2,0.22343242168426514,0.04992140457034111,0.3756042420864105,0.166982963681221,0.1840590089559555
4,3,0.1561635583639145,0.04043476656079292,0.2709405720233917,0.35530146956443787,0.17715959250926971
1,2,0.032424334436655045,0.14993952214717865,0.4342922866344452,0.32337066531181335,0.05997316539287567
2,1,0.19678281247615814,0.5969026684761047,0.12412592768669128,0.015734221786260605,0.06645438075065613
4,1,0.16288231313228607,0.5546891689300537,0.011267760768532753,0.01747393049299717,0.2536868453025818
2,2,0.02422657236456871,0.16002216935157776,0.7458587288856506,0.043629638850688934,0.026262914761900902
2,2,0.04583536460995674,0.10217361897230148,0.7234352231025696,0.06900615245103836,0.059549685567617416
0,3,0.2628818154335022,0.0887618288397789,0.05833672359585762,0.5128399729728699,0.07717965543270111
2,2,0.17614735662937164,0.09948992729187012,0.40580517053604126,0.07286900281906128,0.2456885576248169
1,3,0.11606376618146896,0.31180810928344727,0.10646408051252365,0.43339037895202637,0.032273728400468826
2,0,0.3271525204181671,0.2288280427455902,0.3133862614631653,0.1281684935092926,0.0024647112004458904
2,3,0.05287233367562294,0.037806376814842224,0.07709919661283493,0.7901055812835693,0.04211653023958206
0,0,0.38651353120803833,0.37395530939102173,0.06278381496667862,0.01858762465417385,0.15815973281860352
0,3,0.23804481327533722,0.022802509367465973,0.02570253796875477,0.6789525151252747,0.03449755907058716
1,2,0.21611125767230988,0.10966522991657257,0.3447476029396057,0.20957568287849426,0.11990020424127579
1,0,0.3668409585952759,0.06885722279548645,0.21354760229587555,0.22506394982337952,0.125690296292305
1,2,0.22586925327777863,0.11950786411762238,0.289796382188797,0.16197416186332703,0.20285235345363617
0,3,0.16627845168113708,0.10494229197502136,0.007825867272913456,0.720556914806366,0.0003964918723795563
2,3,0.005561698693782091,0.01830189861357212,0.3867587447166443,0.5657995939254761,0.023578086867928505
3,0,0.3977796137332916,0.15626703202724457,0.09562133252620697,0.2580277919769287,0.0923042893409729
3,3,0.12193270772695541,0.09812565892934799,0.03508531674742699,0.6428861618041992,0.1019701436161995
0,3,0.03188304975628853,0.2525833547115326,0.22775021195411682,0.3408949077129364,0.14688852429389954
4,1,0.01828250288963318,0.484015554189682,0.2445078194141388,0.005229763686656952,0.24796436727046967
4,3,0.04854694753885269,0.07240399718284607,0.279887855052948,0.5469052791595459,0.05225595086812973
1,1,0.07010654360055923,0.8027582168579102,0.007946377620100975,0.016140412539243698,0.1030484214425087
4,3,0.24886301159858704,0.09984947741031647,0.09595581889152527,0.35419613122940063,0.2011355459690094
4,4,0.1266028881072998,0.06499022990465164,0.03992992639541626,0.1012180969119072,0.6672588586807251
4,2,0.021517867222428322,0.2679845988750458,0.5382372736930847,0.040236618369817734,0.1320236474275589
4,4,0.04962960630655289,0.14423415064811707,0.10457819700241089,0.03031250275671482,0.6712455749511719
3,1,0.011583128944039345,0.5524196028709412,0.017414160072803497,0.4000174105167389,0.018565667793154716
1,1,0.23481181263923645,0.29240134358406067,0.23632629215717316,0.21250241994857788,0.023958133533596992
4,2,0.17376288771629333,0.11838063597679138,0.2814653515815735,0.16288499534130096,0.2635061740875244
2,1,0.07934404164552689,0.42619821429252625,0.2461007833480835,0.2358178198337555,0.012539110146462917
0,0,0.3888070583343506,0.1585780531167984,0.3714955449104309,0.05906536430120468,0.02205396629869938
0,0,0.5608255863189697,0.0725494846701622,0.03574835881590843,0.17118680477142334,0.1596897691488266
0,0,0.4251861870288849,0.1731540709733963,0.1755209118127823,0.17201697826385498,0.05412185192108154
1,0,0.49676814675331116,0.3005063533782959,0.10033596307039261,0.016655603423714638,0.08573393523693085
3,2,0.17289555072784424,0.018870482221245766,0.35750433802604675,0.30852970480918884,0.14219997823238373
0,3,0.2975442409515381,0.12148310244083405,0.22053350508213043,0.3128651976585388,0.0475739985704422
4,1,0.18331177532672882,0.37668293714523315,0.05661308392882347,0.18070179224014282,0.20269040763378143
1,1,0.018484368920326233,0.844081461429596,0.030476883053779602,0.03246547654271126,0.07449176907539368
3,3,0.14377708733081818,0.092463418841362,0.25615862011909485,0.3596731126308441,0.14792776107788086
3,3,0.10454731434583664,0.0926462933421135,0.13927805423736572,0.5217576026916504,0.14177075028419495
0,3,0.03008156456053257,0.08349144458770752,0.4133937954902649,0.4681532084941864,0.004879987332969904
2,0,0.5584293007850647,0.3284620940685272,0.05322522297501564,0.03131726384162903,0.028566107153892517
1,0,0.4237900674343109,0.07348102331161499,0.17752763628959656,0.032709360122680664,0.2924918830394745
1,1,0.38645172119140625,0.4466487169265747,0.12173154950141907,0.007554775103926659,0.03761327266693115
1,2,0.07349750399589539,0.1150757297873497,0.43963372707366943,0.12920035421848297,0.2425926923751831
0,0,0.6511187553405762,0.15651702880859375,0.009481196291744709,0.013500486500561237,0.16938255727291107
0,0,0.7798423171043396,0.05081082880496979,0.07697175443172455,0.05562056601047516,0.036754537373781204
0,0,0.3554658591747284,0.19421324133872986,0.3512256443500519,0.025160573422908783,0.07393469661474228
3,3,0.24705426394939423,0.06423639506101608,0.1016700491309166,0.5484248399734497,0.03861449286341667
4,3,0.1405797004699707,0.057475633919239044,0.1938672959804535,0.4221529960632324,0.18592436611652374
3,3,0.02200077287852764,0.04647916927933693,0.04250427708029747,0.679672122001648,0.20934370160102844
2,3,0.07733391970396042,0.12414076179265976,0.3252982497215271,0.4692669212818146,0.00396015914157033
2,2,0.27650243043899536,0.18415722250938416,0.304149329662323,0.15960903465747833,0.07558202743530273
4,1,0.06395316123962402,0.7165170907974243,0.0968904048204422,0.06597988307476044,0.05665947124361992
2,1,0.15424148738384247,0.2925780117511749,0.17606987059116364,0.19806303083896637,0.1790475696325302
1,0,0.5833879709243774,0.1795501410961151,0.05425029993057251,0.09347832947969437,0.08933322876691818
1,1,0.26656243205070496,0.3013474643230438,0.08076272159814835,0.050306286662817,0.30102109909057617
2,2,0.03496862202882767,0.21123482286930084,0.41899189352989197,0.13107514381408691,0.2037295699119568
3,3,0.2440957874059677,0.09833656251430511,0.19370152056217194,0.26583611965179443,0.1980300098657608
4,4,0.1123349517583847,0.22464482486248016,0.1030026227235794,0.20344839990139008,0.35656917095184326
1,2,0.010092207230627537,0.32807639241218567,0.3454796373844147,0.05113847553730011,0.2652132511138916
1,1,0.03139509633183479,0.5366415977478027,0.2696569561958313,0.08028141409158707,0.08202489465475082
1,4,0.20028464496135712,0.2677942216396332,0.021253453567624092,0.2164405882358551,0.29422706365585327
0,0,0.38845551013946533,0.19912023842334747,0.007897117175161839,0.15545201301574707,0.24907518923282623
0,0,0.423429012298584,0.38075047731399536,0.10132453590631485,0.018821874633431435,0.07567411661148071
0,0,0.3702554702758789,0.17137984931468964,0.02487887814640999,0.2658442556858063,0.1676415354013443
4,2,0.011983813717961311,0.08082132041454315,0.6542378664016724,0.030107084661722183,0.22284986078739166
3,3,0.15852397680282593,0.214152529835701,0.10298382490873337,0.43147608637809753,0.092863529920578
3,3,0.24653269350528717,0.11269429326057434,0.02273855172097683,0.4901520907878876,0.12788239121437073
1,1,0.23094181716442108,0.3462781310081482,0.23661454021930695,0.16573326289653778,0.02043221704661846
0,0,0.5370557308197021,0.05383162572979927,0.05053772032260895,0.0029786673840135336,0.35559630393981934
3,1,0.21919429302215576,0.4124518930912018,0.08207599818706512,0.09755831211805344,0.18871945142745972
2,4,0.013803147710859776,0.2476820945739746,0.15864428877830505,0.18291933834552765,0.39695119857788086
0,0,0.5657930970191956,0.0933472067117691,0.21272523701190948,0.0971088781952858,0.031025590375065804
0,1,0.2034149318933487,0.4651094377040863,0.02485695667564869,0.2203141152858734,0.08630456030368805
2,2,0.2162809818983078,0.20534175634384155,0.2951395809650421,0.12559911608695984,0.1576385498046875
0,3,0.2482205331325531,0.010847699828445911,0.06903091818094254,0.5623936057090759,0.10950726270675659
1,2,0.14365573227405548,0.11671090126037598,0.62458336353302,0.01382549200206995,0.10122445970773697
4,2,0.01110189501196146,0.05492718517780304,0.7260726690292358,0.09525662660598755,0.11264161765575409
2,3,0.2535981833934784,0.08324411511421204,0.06105487048625946,0.5222069621086121,0.07989581674337387
4,4,0.0373401902616024,0.02367153950035572,0.21772527694702148,0.05141952261328697,0.6698434948921204
0,0,0.47343385219573975,0.02356572449207306,0.17776067554950714,0.24937717616558075,0.07586248964071274
3,3,0.147572860121727,0.25898537039756775,0.04003920406103134,0.3563772439956665,0.197025328874588
3,3,0.3288303315639496,0.17524006962776184,0.047673292458057404,0.3586053252220154,0.08965101838111877
2,1,0.00663681048899889,0.5189082026481628,0.18808941543102264,0.03984648361802101,0.2465190589427948
3,2,0.054344918578863144,0.09169535338878632,0.38875439763069153,0.17834323644638062,0.2868621349334717
4,0,0.5154543519020081,0.17954251170158386,0.12922325730323792,0.07124309986829758,0.1045367568731308
4,4,0.0355510488152504,0.34259939193725586,0.1511543244123459,0.11683141440153122,0.3538638651371002
4,3,0.062187857925891876,0.1830604076385498,0.020589657127857208,0.48348599672317505,0.2506759762763977
3,4,0.21032431721687317,0.20799869298934937,0.21766634285449982,0.13400299847126007,0.2300076186656952
4,0,0.34711095690727234,0.10794946551322937,0.3452904522418976,0.002255532890558243,0.19739365577697754
1,1,0.304787278175354,0.5172696113586426,0.06336066871881485,0.052130524069070816,0.062451910227537155
4,2,0.018923422321677208,0.07452643662691116,0.5832898020744324,0.06602679938077927,0.257233589887619
0,0,0.582763135433197,0.1673172563314438,0.15228185057640076,0.07122450321912766,0.026413310319185257
1,3,0.35310235619544983,0.07100281864404678,0.016275785863399506,0.3712829351425171,0.18833614885807037
2,2,0.24403895437717438,0.20296776294708252,0.3222336769104004,0.08658155053853989,0.14417807757854462
3,1,0.18132537603378296,0.36451297998428345,0.1795959621667862,0.1826583743095398,0.0919073075056076
4,4,0.20523856580257416,0.04251200333237648,0.20588909089565277,0.06250330060720444,0.48385703563690186
1,1,0.22545446455478668,0.5266708135604858,0.06270906329154968,0.10375777631998062,0.08140788972377777
0,0,0.315865695476532,0.23411351442337036,0.22248049080371857,0.14336559176445007,0.08417472243309021
1,1,0.1375206559896469,0.4718077480792999,0.11701761186122894,0.09663724899291992,0.17701669037342072
4,3,0.111297108232975,0.09596126526594162,0.1573750376701355,0.34591320157051086,0.289453387260437
0,2,0.07961513102054596,0.11664321273565292,0.47586557269096375,0.1280970573425293,0.19977906346321106
2,4,0.041419561952352524,0.07832546532154083,0.11531367152929306,0.013195950537919998,0.7517454028129578
3,3,0.33982053399086,0.2472027987241745,0.0041073402389883995,0.36769434809684753,0.04117501899600029
1,1,0.02197716385126114,0.574800431728363,0.25211822986602783,0.121088907122612,0.030015254393219948
1,0,0.2660869359970093,0.11744878441095352,0.25441974401474,0.20089027285575867,0.16115425527095795
1,0,0.6096022725105286,0.13170763850212097,0.03537823259830475,0.09185674786567688,0.13145512342453003
1,1,0.026633694767951965,0.5813153386116028,0.06300318986177444,0.238128662109375,0.09091907739639282
1,1,0.13805647194385529,0.6668492555618286,0.0053782653994858265,0.1712236851453781,0.018492303788661957
3,2,0.3535306751728058,0.0015369629254564643,0.3599024713039398,0.1777878850698471,0.10724207758903503
3,2,0.210649773478508,0.07837707549333572,0.42104291915893555,0.2638765573501587,0.02605367638170719
3,0,0.6809753775596619,0.0023358084727078676,0.002017464954406023,0.29055556654930115,0.02411581203341484
4,2,0.04424460604786873,0.09489332884550095,0.49434030055999756,0.014930088073015213,0.35159164667129517
0,0,0.5531096458435059,0.05761083588004112,0.05262098088860512,0.18690627813339233,0.14975222945213318
4,0,0.6118872165679932,0.07903340458869934,0.14345061779022217,0.12650100886821747,0.03912773355841637
3,3,0.1452757865190506,0.05810518190264702,0.10706531256437302,0.5212609171867371,0.16829274594783783
2,2,0.08559241145849228,0.044918131083250046,0.7012828588485718,0.027439631521701813,0.14076700806617737
4,2,0.23374852538108826,0.07981482893228531,0.24886703491210938,0.2437884658575058,0.19378112256526947
4,4,0.1493385285139084,0.32426175475120544,0.10761746764183044,0.05318291485309601,0.36559930443763733
3,3,0.14842131733894348,0.10185442864894867,0.3216753900051117,0.36284947395324707,0.06519945710897446
0,4,0.14223097264766693,0.1839478760957718,0.0023860817309468985,0.2127685695886612,0.45866653323173523
0,2,0.1313016265630722,0.0388750322163105,0.5256345272064209,0.04057819023728371,0.2636106610298157
1,2,0.06225597858428955,0.2192244827747345,0.46275919675827026,0.178608700633049,0.07715163379907608
3,4,0.26153695583343506,0.019895421341061592,0.10326512902975082,0.2510077655315399,0.3642946779727936
0,0,0.8604366183280945,0.04797888547182083,0.028414200991392136,0.02230306901037693,0.04086724668741226
1,3,0.0011020167730748653,0.20754210650920868,0.12195765227079391,0.6626462936401367,0.00675197271630168
4,3,0.07315172255039215,0.15429694950580597,0.04257877543568611,0.6221908926963806,0.10778167843818665
0,0,0.3336889445781708,0.1897594928741455,0.2091154009103775,0.02661377377808094,0.2408224493265152
4,4,0.22873875498771667,0.14156971871852875,0.09076368808746338,0.02028399147093296,0.518643856048584
2,1,0.2381691336631775,0.4411221444606781,0.18343225121498108,0.06404849141836166,0.07322803139686584
2,4,0.1275499165058136,0.24231411516666412,0.07897021621465683,0.1643114984035492,0.38685429096221924
3,3,0.060333333909511566,0.13116414844989777,0.018152333796024323,0.5248863101005554,0.26546385884284973
0,3,0.03230821341276169,0.35081416368484497,0.02242352068424225,0.5805039405822754,0.013950169086456299
3,3,0.10269305109977722,0.14024516940116882,0.13186919689178467,0.4523119330406189,0.17288069427013397
3,3,0.008132618851959705,0.13763149082660675,0.2385515570640564,0.508366048336029,0.10731828212738037
4,4,0.04795796051621437,0.049166254699230194,0.02668055146932602,0.13336418569087982,0.7428310513496399
2,4,0.005268577020615339,0.11215394735336304,0.2946071922779083,0.14815355837345123,0.4398166835308075
0,1,0.10516693443059921,0.3949345052242279,0.09997642040252686,0.29149580001831055,0.10842631012201309
2,2,0.0956098735332489,0.2577466070652008,0.37980473041534424,0.05126192420721054,0.21557685732841492
4,4,0.030906841158866882,0.03201555833220482,0.20455673336982727,0.3159523606300354,0.41656845808029175
1,4,0.031767942011356354,0.4546508193016052,0.006104897707700729,0.03496778756380081,0.47250860929489136
4,4,0.2579115629196167,0.0013446538941934705,0.1906537562608719,0.2615997791290283,0.2884902358055115
1,0,0.28766298294067383,0.2098885029554367,0.01764524169266224,0.2818288803100586,0.20297442376613617
1,1,0.05606458708643913,0.646282434463501,0.2155923843383789,0.06838550418615341,0.013675112277269363
4,4,0.09175825864076614,0.0062222848646342754,0.1504572182893753,0.10545394569635391,0.6461082100868225
2,3,0.11816328018903732,0.08623334765434265,0.2640518546104431,0.4318500757217407,0.09970154613256454
0,0,0.7033273577690125,0.0412825345993042,0.08117426186800003,0.053562555462121964,0.12065336108207703
1,1,0.021325962617993355,0.5775827765464783,0.06380576640367508,0.28311294317245483,0.05417252331972122
1,2,0.10746189206838608,0.2562294006347656,0.27726244926452637,0.17669254541397095,0.1823536902666092
4,4,0.24628058075904846,0.024811625480651855,0.00584922032430768,0.13071422278881073,0.592344343662262
3,3,0.00425940053537488,0.017175445333123207,0.13786041736602783,0.8363515734672546,0.004353117663413286
2,0,0.7023352384567261,0.02028261497616768,0.25896528363227844,0.0066346675157547,0.011782166548073292
4,1,0.02575194649398327,0.745818018913269,0.008108154870569706,0.011132894083857536,0.20918898284435272
4,2,0.03266189619898796,0.33470091223716736,0.38137564063072205,0.11139686405658722,0.1398647129535675
2,2,0.02511991374194622,0.08968786895275116,0.6680000424385071,0.0902421623468399,0.12695001065731049
1,3,0.07424288243055344,0.09459112584590912,0.31302133202552795,0.47525063157081604,0.04289402812719345
0,0,0.5537863969802856,0.08630833774805069,0.005874731112271547,0.2051614224910736,0.1488690823316574
2,0,0.5959668159484863,0.008149362169206142,0.1772490292787552,0.16276226937770844,0.05587254464626312
1,1,0.19062963128089905,0.5981505513191223,0.01639472134411335,0.04525844752788544,0.14956669509410858
0,3,0.320303738117218,0.21490636467933655,0.05303167924284935,0.3283195197582245,0.0834386795759201
1,1,0.06861589103937149,0.41828206181526184,0.4136550724506378,0.07082851976156235,0.02861851267516613
1,1,0.142586350440979,0.512074887752533,0.20124149322509766,0.06084325909614563,0.08325398713350296
0,0,0.5765745043754578,0.16725637018680573,0.07863198220729828,0.0591714046895504,0.11836575716733932
0,2,0.17155633866786957,0.13571390509605408,0.43791884183883667,0.09644985944032669,0.1583610475063324
2,0,0.43418899178504944,0.09170924127101898,0.1876341998577118,0.2386394441127777,0.04782808572053909
3,0,0.29937514662742615,0.1596216857433319,0.06314972043037415,0.20456035435199738,0.2732931077480316
3,3,0.2924368977546692,0.0473976694047451,0.17717045545578003,0.34761086106300354,0.13538409769535065
2,2,0.2287200689315796,0.15727613866329193,0.45684152841567993,0.0040307966992259026,0.15313149988651276
1,2,0.003973493818193674,0.1929003894329071,0.49226701259613037,0.0017610325012356043,0.3090980350971222
2,2,0.12546254694461823,0.09561765938997269,0.3142915368080139,0.16284100711345673,0.30178722739219666
2,1,0.31406211853027344,0.45795103907585144,0.16944970190525055,0.023749137297272682,0.03478801250457764
2,4,0.0008403152460232377,0.004645982291549444,0.24380844831466675,0.06029795482754707,0.6904072761535645
2,2,0.015437062829732895,0.08864042907953262,0.8517184257507324,0.006289050914347172,0.03791504725813866
3,0,0.2814518213272095,0.16534847021102905,0.25179871916770935,0.1709233671426773,0.13047762215137482
0,2,0.04811684042215347,0.08376821875572205,0.8179948925971985,0.008480658754706383,0.04163945093750954
1,3,0.032675158232450485,0.227827787399292,0.21519158780574799,0.511318027973175,0.012987491674721241
3,1,0.16633270680904388,0.4629199802875519,0.03816191852092743,0.2699033319950104,0.06268206983804703
2,1,0.3489552438259125,0.39440256357192993,0.01891237124800682,0.21500331163406372,0.02272649109363556
0,4,0.2827262580394745,0.053468819707632065,0.14003059267997742,0.17388758063316345,0.34988680481910706
