label,prediction,0,1,2,3,4
1,1,0.04194410517811775,0.701104998588562,0.07799527794122696,0.0016717312391847372,0.1772838830947876
1,4,0.07699321210384369,0.25581225752830505,0.14840030670166016,0.03258366137742996,0.48621055483818054
0,0,0.4349603056907654,0.025770962238311768,0.17911072075366974,0.35186558961868286,0.008292417973279953
3,3,0.021338265389204025,0.0008884597336873412,0.03609134256839752,0.787788450717926,0.15389347076416016
0,0,0.4211028516292572,0.00958846602588892,0.2652554512023926,0.00902126356959343,0.2950320243835449
3,3,0.021741105243563652,0.00024478830164298415,0.3181525468826294,0.6560099720954895,0.0038516074419021606
3,2,0.00035692795063368976,0.014057045802474022,0.9149734377861023,0.0016833943082019687,0.06892916560173035
0,0,0.8073292374610901,0.003722055349498987,0.11744586378335953,0.0039710779674351215,0.06753171980381012
3,3,0.005426946096122265,0.19040930271148682,0.08018986135721207,0.687203049659729,0.03677084296941757
0,0,0.8447896838188171,0.08376932889223099,0.03769639506936073,0.027152899652719498,0.006591801531612873
3,4,0.0012555718421936035,0.00031958328327164054,0.37419798970222473,0.2310464233160019,0.3931804299354553
1,1,0.00103509402833879,0.934285044670105,0.019317394122481346,0.008238818496465683,0.037123702466487885
3,3,0.09998226165771484,0.0844951942563057,0.25399088859558105,0.39677032828330994,0.16476139426231384
2,1,0.04726521298289299,0.4611720144748688,0.19462063908576965,0.2482176572084427,0.04872439429163933
0,3,0.2756902277469635,0.0010569188743829727,0.047200318425893784,0.4402407705783844,0.23581171035766602
3,3,0.0005619842559099197,8.57041304698214e-05,0.039207372814416885,0.9600257277488708,0.00011917213851120323
2,3,0.0217761117964983,0.001025256235152483,0.2880774140357971,0.6879855394363403,0.0011356103932484984
1,2,0.0022446508519351482,0.04038975015282631,0.7102070450782776,0.24686020612716675,0.000298274215310812
3,2,0.06246342882514,1.3110025065543596e-05,0.8251253366470337,0.11006058007478714,0.002337544923648238
3,3,0.0030657488387078047,0.11856549233198166,0.005109934601932764,0.8125103712081909,0.060748446732759476
3,3,0.1666700541973114,0.04286697134375572,0.08757860958576202,0.6602888703346252,0.04259558394551277
1,2,0.31234338879585266,0.028099995106458664,0.4383350908756256,0.17473511397838593,0.04648632928729057
4,4,0.003969261888414621,0.0068107349798083305,0.08195636421442032,0.017700975760817528,0.8895627856254578
2,2,0.09718675911426544,0.06523586064577103,0.6312955617904663,0.1433321237564087,0.06294967234134674
1,2,0.006001858972012997,0.06266499310731888,0.8510786890983582,0.02320333570241928,0.05705108121037483
2,1,0.0029283054172992706,0.9850146174430847,0.005379823036491871,0.0025242441333830357,0.004153060261160135
2,2,0.0013384920312091708,0.03317766636610031,0.882258951663971,0.00044603997957892716,0.08277879655361176
3,0,0.516527533531189,0.0013961360091343522,0.013657638803124428,0.025262655690312386,0.44315600395202637
3,4,0.03174254298210144,0.34766560792922974,0.004016293212771416,0.07876642048358917,0.5378091335296631
2,1,0.058719586580991745,0.6870850920677185,0.23248271644115448,0.009832249954342842,0.011880354955792427
2,0,0.6801233887672424,0.18919089436531067,0.06120124086737633,0.054457440972328186,0.015027015469968319
0,0,0.9480015635490417,0.0022728918120265007,0.04791860654950142,0.0006562573253177106,0.0011506191221997142
4,4,0.0025357988197356462,0.00058117596199736,0.014957555569708347,0.1286287158727646,0.8532968163490295
0,0,0.779996395111084,0.0016163887921720743,0.09440852701663971,0.0019183974945917726,0.12206029146909714
4,1,0.0027049866039305925,0.5379723906517029,0.01269337348639965,0.11850998550653458,0.32811927795410156
4,4,0.05166071653366089,0.04289675131440163,0.19916807115077972,0.19559769332408905,0.5106768012046814
1,1,0.10935009270906448,0.6093606352806091,0.20949459075927734,0.01662546396255493,0.05516926199197769
0,0,0.9548572301864624,0.00016398528532590717,2.9565651857410558e-05,0.04490836709737778,4.083684325451031e-05
1,1,0.018095696344971657,0.5229616165161133,0.09918197244405746,0.3120395243167877,0.04772118479013443
1,2,0.02943028137087822,0.04923728480935097,0.8911423683166504,0.0003237591590732336,0.029866358265280724
2,3,0.003003590041771531,0.0029437008779495955,0.17274892330169678,0.666189432144165,0.15511438250541687
3,2,0.00041377864545211196,0.001654428313486278,0.8098450899124146,0.18799811601638794,8.864210394676775e-05
4,0,0.510753870010376,0.003481695195659995,0.4369702935218811,0.0011655285488814116,0.04762865602970123
3,3,0.007380553986877203,0.06334307044744492,0.0011182012967765331,0.7990509867668152,0.12910717725753784
4,2,0.030619369819760323,0.005408533848822117,0.9399829506874084,0.0049631595611572266,0.019025998190045357
4,4,0.074820876121521,0.03601346164941788,0.043458111584186554,0.05040079727768898,0.7953068017959595
3,0,0.5170413851737976,0.03841505944728851,0.012903065420687199,0.36867088079452515,0.06296959519386292
3,3,0.23104643821716309,0.041974544525146484,0.11270669102668762,0.3528901934623718,0.26138219237327576
2,2,0.0002340052742511034,0.0001074690226232633,0.981468141078949,0.0002706260420382023,0.017919739708304405
3,3,0.13370034098625183,0.15423263609409332,0.03907797858119011,0.4845010042190552,0.18848808109760284
2,0,0.6340393424034119,0.09305392950773239,0.015266484580934048,0.24001602828502655,0.01762421987950802
1,2,0.199162095785141,0.18273046612739563,0.5195361375808716,0.0030155715066939592,0.09555573016405106
0,0,0.9098312854766846,0.0009099743911065161,0.06929154694080353,0.0072601912543177605,0.012707024812698364
2,2,0.046385835856199265,0.017003512009978294,0.6365570425987244,0.27083927392959595,0.029214302077889442
3,3,0.032925400882959366,0.005230702925473452,0.03920384868979454,0.7725366950035095,0.15010330080986023
3,3,0.10829491168260574,0.17472368478775024,0.2823129892349243,0.32022371888160706,0.11444469541311264
2,0,0.6370974779129028,0.005766888149082661,0.25772392749786377,0.09905613958835602,0.0003555692674126476
4,4,0.19118653237819672,0.01859981380403042,0.34290581941604614,0.09278008341789246,0.3545277714729309
2,4,0.08816878497600555,0.016432009637355804,0.320175439119339,0.09132076054811478,0.4839029610157013
0,0,0.7942302823066711,0.005515204276889563,0.00440010754391551,0.13885176181793213,0.05700261518359184
2,1,0.16932012140750885,0.6321725845336914,0.15209439396858215,0.00836689118295908,0.038046032190322876
0,1,0.09439228475093842,0.5675119757652283,0.10162065923213959,0.003091744612902403,0.2333833873271942
3,2,0.1935184746980667,0.0854777917265892,0.47622138261795044,0.14262068271636963,0.10216163098812103
3,3,0.035359419882297516,0.07918261736631393,0.3066467344760895,0.5752346515655518,0.0035765308421105146
3,0,0.6604934334754944,0.05127500370144844,0.14097397029399872,0.12829704582691193,0.01896059699356556
2,3,4.7139055823208764e-05,0.004467509686946869,0.032093677669763565,0.9622955322265625,0.0010961402440443635
1,4,0.10823997855186462,0.20678004622459412,0.024428674951195717,0.2622557282447815,0.3982955515384674
4,3,0.07483041286468506,0.12462592869997025,0.14869681000709534,0.4732980728149414,0.17854876816272736
4,4,0.0006020625005476177,0.010290423408150673,0.0032933244947344065,0.0002945112355519086,0.9855197668075562
0,3,0.2695959508419037,0.3067271113395691,0.012589642778038979,0.3991624414920807,0.011924823746085167
1,1,0.0036266299430280924,0.49698129296302795,0.0033315347973257303,0.45141616463661194,0.04464444890618324
3,1,0.00031788620981387794,0.6293538808822632,0.031416039913892746,0.3360234797000885,0.002888773800805211
4,2,0.18628042936325073,0.022876311093568802,0.37564048171043396,0.07706516981124878,0.33813756704330444
1,2,0.012406038120388985,0.07477038353681564,0.46233198046684265,0.3687179982662201,0.08177357912063599
2,4,0.00047456930042244494,0.09310951083898544,0.32403281331062317,0.02009226381778717,0.5622907876968384
1,1,0.022335344925522804,0.9605422019958496,0.00961668137460947,0.006536605767905712,0.0009691971354186535
0,2,0.27884986996650696,0.01383381336927414,0.6774662733078003,0.011586968787014484,0.018263110890984535
3,3,0.0396595261991024,0.08628074079751968,0.041398972272872925,0.5439639091491699,0.288696825504303
0,0,0.6520583629608154,0.1188935935497284,0.2278064340353012,0.0005053877830505371,0.0007361913449130952
4,0,0.38487839698791504,0.3839625120162964,0.00250412174500525,0.2025734782218933,0.026081370189785957
0,4,0.10518544912338257,0.16818572580814362,0.2598403990268707,0.14367465674877167,0.32311373949050903
2,4,0.11489300429821014,0.08016031235456467,0.0901356190443039,0.17880792915821075,0.5360031127929688
2,2,0.04244072362780571,0.14011746644973755,0.48786836862564087,0.3164549171924591,0.013118417002260685
0,3,0.017438700422644615,0.1972632110118866,0.005574700888246298,0.6521903276443481,0.12753303349018097
2,1,0.012409520335495472,0.5052813291549683,0.09554914385080338,0.2515676021575928,0.1351923942565918
2,2,0.0020551981870085,0.00010609407763695344,0.9927552342414856,0.0034647074062377214,0.0016187530709430575
2,3,0.0078082517720758915,0.21723651885986328,0.04195823892951012,0.7090569138526917,0.023940110579133034
1,1,0.14198412001132965,0.3435380160808563,0.08044377714395523,0.17869916558265686,0.2553349435329437
1,1,0.007795383222401142,0.8699376583099365,0.0425780713558197,0.021456334739923477,0.05823256075382233
3,3,0.013527249917387962,0.028745610266923904,0.03405727446079254,0.8886828422546387,0.03498712554574013
0,2,0.006930564530193806,0.004066778346896172,0.6439415812492371,0.0007202696288004518,0.3443407416343689
0,0,0.9881219863891602,0.009281598962843418,0.0002854642807506025,0.001965117873623967,0.0003459260333329439
1,1,0.003665731754153967,0.36431601643562317,0.3030124008655548,0.32862478494644165,0.0003810983325820416
0,0,0.9703063368797302,0.0186009518802166,0.005575280170887709,0.0015281265368685126,0.003989351447671652
4,4,0.2581186890602112,2.4670442144270055e-05,0.011262394487857819,0.0006647445843555033,0.729929506778717
1,4,0.0001741797022987157,0.06989293545484543,0.015338966622948647,0.30358994007110596,0.6110039949417114
1,3,0.010043828748166561,0.011206533759832382,0.0023632021620869637,0.5478964447975159,0.42849001288414
4,4,0.053200863301754,0.014011592604219913,0.3128376007080078,0.038762416690588,0.5811875462532043
3,1,0.00015045808686409146,0.6006251573562622,0.00639173062518239,0.39278483390808105,4.782713222084567e-05
2,2,0.006194788962602615,0.021457361057400703,0.7748875617980957,0.15189017355442047,0.04557010531425476
1,0,0.6340039372444153,0.011049318127334118,0.3493720293045044,0.0002105675230268389,0.005364136304706335
1,1,0.09035853296518326,0.5301522016525269,0.3768579959869385,0.0023768893443048,0.00025429108063690364
4,2,0.05813724547624588,0.021908221766352654,0.7944294214248657,0.01614409126341343,0.10938107222318649
2,2,0.0034151289146393538,0.0007503913948312402,0.9116908311843872,0.014774780720472336,0.06936872750520706
2,2,0.0006238888017833233,0.00010141564416699111,0.9752090573310852,0.002506022807210684,0.021559618413448334
0,1,0.32649320363998413,0.39721888303756714,0.2510603666305542,0.01680825650691986,0.008419262245297432
3,2,0.07191789150238037,0.00721048004925251,0.47765976190567017,0.3904583156108856,0.05275352671742439
1,1,0.0062537104822695255,0.8639270663261414,0.011788846924901009,0.11629877984523773,0.0017316506709903479
2,2,0.16829878091812134,7.433409336954355e-05,0.4477572739124298,0.31199586391448975,0.07187379896640778
0,3,0.22321568429470062,0.0005330006824806333,0.0006250711739994586,0.7743194699287415,0.0013067631516605616
1,2,0.22129663825035095,0.20935727655887604,0.5166515707969666,0.0508313849568367,0.0018631347920745611
0,4,0.007290862966328859,0.014880903996527195,0.04457538202404976,0.2769922614097595,0.65626060962677
0,4,0.20228515565395355,0.006762397009879351,0.2910507321357727,0.1726967841386795,0.3272048234939575
4,3,0.08403043448925018,0.001122575136832893,0.33133530616760254,0.5106464624404907,0.07286524772644043
1,2,0.005986485630273819,0.028773466125130653,0.6234831809997559,0.33464133739471436,0.0071155778132379055
2,1,0.2439204305410385,0.46149471402168274,0.09600913524627686,0.0009921883465722203,0.19758351147174835
4,1,0.07679470628499985,0.7652819752693176,0.0025333173107355833,0.0045438501983881,0.15084610879421234
2,2,0.00038358999881893396,0.0016223376151174307,0.9955040812492371,0.0009471732773818076,0.0015428573824465275
2,2,0.019131286069750786,0.034875184297561646,0.890520453453064,0.031575653702020645,0.02389746531844139
0,3,0.10018011927604675,0.017530865967273712,0.026021521538496017,0.8416049480438232,0.014662543311715126
2,2,0.09207604825496674,0.026861315593123436,0.7756516933441162,0.003742056665942073,0.10166888684034348
1,3,0.04064085707068443,0.22927704453468323,0.03123161941766739,0.6848981380462646,0.013952307403087616
2,0,0.6859659552574158,0.18030531704425812,0.0362548902630806,0.0973835289478302,9.038185817189515e-05
2,3,0.0494052954018116,0.01871921494603157,0.1190631166100502,0.7639003396034241,0.048912111669778824
0,0,0.7912501096725464,0.18613487482070923,0.007787677925080061,0.0008352616569027305,0.013992035761475563
0,3,0.41944989562034607,0.011391730047762394,0.050785940140485764,0.4955841302871704,0.022788234055042267
1,2,0.2555825114250183,0.006544914096593857,0.6840481758117676,0.03150319308042526,0.022321172058582306
1,0,0.5847382545471191,0.013196853920817375,0.10136321187019348,0.21250464022159576,0.08819710463285446
1,0,0.28629040718078613,0.1192401647567749,0.22675183415412903,0.0923895314335823,0.2753280997276306
0,3,0.14952042698860168,0.057056013494729996,0.0003709673183038831,0.7930477857589722,4.826304120797431e-06
2,3,0.0011838580248877406,0.002162765711545944,0.15074127912521362,0.8433677554130554,0.0025442871265113354
3,0,0.5757280588150024,0.03305848687887192,0.028080372139811516,0.319976270198822,0.043156858533620834
3,3,0.028092483058571815,0.0030315136536955833,0.0011105352314189076,0.9420564770698547,0.02570904791355133
0,1,0.020636409521102905,0.35646852850914,0.19058175384998322,0.23520660400390625,0.19710667431354523
4,1,0.00038423354271799326,0.8384109139442444,0.04682571813464165,0.00020572013454511762,0.11417341977357864
4,3,0.002868921961635351,0.002542737405747175,0.0798521563410759,0.9062299132347107,0.008506311103701591
1,1,0.0006915901903994381,0.9900844097137451,0.00018199706391897053,0.002525591291487217,0.006516416557133198
4,0,0.4253579378128052,0.1383497714996338,0.007081244606524706,0.23709620535373688,0.192114919424057
4,4,0.004601697903126478,0.0033283806405961514,0.01004166528582573,0.05766713246703148,0.9243611693382263
4,2,0.002425644313916564,0.05703356862068176,0.7444952726364136,0.0009177950560115278,0.19512762129306793
4,4,0.04014548659324646,0.08484821021556854,0.15057817101478577,0.024904539808630943,0.6995236873626709
3,3,0.0007834644056856632,0.4187290668487549,0.00039394761552102864,0.5782027840614319,0.0018907313933596015
1,0,0.44876039028167725,0.30623018741607666,0.04886807128787041,0.19548141956329346,0.0006600059568881989
4,2,0.12408429384231567,0.043139100074768066,0.4885193407535553,0.14062219858169556,0.2036350518465042
2,1,0.013849864713847637,0.6759961247444153,0.09424004703760147,0.21361544728279114,0.002298572799190879
0,0,0.4080151617527008,0.19978690147399902,0.3797992765903473,0.011577777564525604,0.0008209181251004338
0,0,0.8348805904388428,0.03807244077324867,0.036874860525131226,0.048029810190200806,0.042142245918512344
0,0,0.46814924478530884,0.16465167701244354,0.22321262955665588,0.12859265506267548,0.015393785201013088
1,0,0.8293825387954712,0.0661882683634758,0.09987380355596542,2.341107938264031e-05,0.004531894810497761
3,2,0.04019596800208092,0.005296777933835983,0.6547331809997559,0.220771923661232,0.07900207489728928
0,0,0.3706711232662201,0.027079632505774498,0.3553084135055542,0.23909659683704376,0.007844238542020321
4,1,0.06624706089496613,0.555040717124939,0.0026420308277010918,0.017310837283730507,0.3587593138217926
1,1,0.001634399639442563,0.9913641214370728,0.00018531436217017472,0.0015127232763916254,0.005303440149873495
3,3,0.07653100788593292,0.0528113953769207,0.23565413057804108,0.5108556747436523,0.12414781004190445
3,3,0.18246230483055115,0.1392977088689804,0.06701716035604477,0.5159961581230164,0.0952267274260521
0,3,0.0008245295030064881,0.014405183494091034,0.38103562593460083,0.6036804914474487,5.417914144345559e-05
2,0,0.8893663287162781,0.07509458810091019,0.02552998997271061,0.0026569657493382692,0.007352086715400219
1,0,0.752146303653717,0.05527838319540024,0.02396603301167488,0.003080680500715971,0.16552859544754028
1,1,0.39160943031311035,0.5928950905799866,0.014954027719795704,6.562217458849773e-05,0.00047592114424332976
1,2,0.0015388601459562778,0.008896159939467907,0.9269617199897766,0.028936754912137985,0.03366641327738762
0,0,0.9744607210159302,0.010487619787454605,0.002190613653510809,0.00017073634080588818,0.012690257281064987
0,0,0.8810106515884399,0.01957019232213497,0.05772854760289192,0.01803707331418991,0.02365357242524624
0,0,0.7345961332321167,0.08484870195388794,0.15791398286819458,0.003767514368519187,0.018873654305934906
3,3,0.12924185395240784,0.007777618244290352,0.025780711323022842,0.8339648246765137,0.0032349496614187956
4,3,0.040210310369729996,0.0029961031395941973,0.1379925161600113,0.5435221195220947,0.2752789556980133
3,3,0.0007362921023741364,0.0006642531952820718,0.004285768605768681,0.9825367331504822,0.01177691575139761
2,2,0.009540542960166931,0.00391400046646595,0.742889940738678,0.24282383918762207,0.000831727113109082
2,2,0.10726907849311829,0.09725882858037949,0.5773013830184937,0.20231011509895325,0.01586059108376503
4,1,0.034379005432128906,0.8221419453620911,0.04256877675652504,0.03894210234284401,0.06196818873286247
2,1,0.14925076067447662,0.35904935002326965,0.10672447085380554,0.25561773777008057,0.12935762107372284
1,0,0.552428662776947,0.28672894835472107,0.027892068028450012,0.058892033994197845,0.07405835390090942
1,1,0.21366339921951294,0.7176350355148315,0.005094518885016441,0.006822588387876749,0.05678443983197212
2,2,0.0005171089433133602,0.037016063928604126,0.8759403228759766,0.00570132490247488,0.08082515746355057
3,0,0.2621593177318573,0.06347744911909103,0.22949285805225372,0.2541663348674774,0.19070403277873993
4,1,0.0364961177110672,0.33998021483421326,0.09581892192363739,0.2187695950269699,0.3089351952075958
1,1,0.00028059902251698077,0.5648797154426575,0.29618000984191895,0.0019651614129543304,0.1366945207118988
1,1,0.009982080198824406,0.8429914712905884,0.10288097709417343,0.013734690845012665,0.0304107628762722
1,0,0.41361504793167114,0.29832637310028076,0.01027720421552658,0.18851502239704132,0.08926630765199661
0,0,0.7347162961959839,0.17513537406921387,0.00036862745764665306,0.03092479147017002,0.05885486677289009
0,1,0.16742698848247528,0.7603198885917664,0.05060384422540665,0.0013450996484607458,0.020304162055253983
0,0,0.6261834502220154,0.07464629411697388,0.000949883135035634,0.2235538512468338,0.07466652989387512
4,2,0.0016709150513634086,0.009159736335277557,0.8296172022819519,0.01401286106556654,0.14553920924663544
3,3,0.03325716033577919,0.02572832815349102,0.011761371046304703,0.9013285636901855,0.027924543246626854
3,3,0.21578386425971985,0.08664574474096298,0.007128410506993532,0.5837550759315491,0.10668697953224182
1,1,0.2245849370956421,0.5795812606811523,0.11884084343910217,0.07662330567836761,0.0003696164349094033
0,0,0.7349863648414612,0.001467563328333199,0.0005667300429195166,2.6756928491522558e-05,0.26295262575149536
3,1,0.14265316724777222,0.539298951625824,0.025200312957167625,0.046453576534986496,0.24639402329921722
2,3,0.0006371540948748589,0.2054840624332428,0.07807200402021408,0.5426287055015564,0.1731780469417572
0,0,0.8519368171691895,0.01852593943476677,0.1175011545419693,0.008765400387346745,0.0032706493511795998
0,0,0.4681612551212311,0.3894053101539612,0.018149925395846367,0.06639128923416138,0.05789223313331604
2,2,0.12209080904722214,0.08456946164369583,0.6277980208396912,0.10763800144195557,0.0579037070274353
0,3,0.21713228523731232,0.0010108485585078597,0.0448906347155571,0.7293075919151306,0.007658644113689661
1,2,0.008042775094509125,0.042757730931043625,0.936525285243988,0.006242810748517513,0.006431329995393753
4,2,0.003520510159432888,0.02847033366560936,0.8081439733505249,0.07099805027246475,0.08886714279651642
2,3,0.10411618649959564,0.04283970966935158,0.02663864940404892,0.7559401988983154,0.07046519964933395
4,4,0.012000983580946922,0.0019393786787986755,0.07448111474514008,0.022263627499341965,0.8893149495124817
0,0,0.6094039678573608,0.01193300075829029,0.15275871753692627,0.21068401634693146,0.015220372937619686
3,1,0.23936648666858673,0.41172096133232117,0.025601539760828018,0.2283792942762375,0.09493166953325272
3,3,0.16344651579856873,0.21321439743041992,0.01920284330844879,0.5773982405662537,0.0267380028963089
2,2,0.0002133272064384073,0.08268807828426361,0.9051348567008972,0.0003024868783541024,0.011661240831017494
3,2,0.09181173145771027,0.04553407430648804,0.449923574924469,0.18147873878479004,0.23125186562538147
4,0,0.9485731720924377,0.00794182438403368,0.004199507646262646,0.0152982696890831,0.023987282067537308
4,1,0.0006201969808898866,0.6089264750480652,0.01433582603931427,0.015180248767137527,0.3609372675418854
4,3,0.013984286226332188,0.1805141419172287,0.002115170005708933,0.5422853231430054,0.2611011266708374
3,4,0.22821402549743652,0.13351240754127502,0.19837071001529694,0.19753827154636383,0.2423645704984665
4,2,0.3905656933784485,0.018640199676156044,0.47310367226600647,5.728415271732956e-05,0.11763304471969604
1,1,0.09819578379392624,0.8633821606636047,0.0030526132322847843,0.03242349997162819,0.0029459765646606684
4,2,0.0014675791608169675,0.009585615247488022,0.848137378692627,0.0037824013270437717,0.13702696561813354
0,0,0.8386308550834656,0.05695686489343643,0.08092670142650604,0.020952530205249786,0.002532979240640998
1,0,0.6245903372764587,0.06051001325249672,0.0002877277438528836,0.1703024059534073,0.14430952072143555
2,2,0.17842790484428406,0.06882880628108978,0.6431056261062622,0.024896418675780296,0.08474121242761612
3,1,0.10388336330652237,0.7473968267440796,0.03643731400370598,0.04145702347159386,0.0708254724740982
4,0,0.45979785919189453,0.013030452653765678,0.20532062649726868,0.003750493982806802,0.31810063123703003
1,1,0.022744551301002502,0.9634681344032288,0.0038116166833788157,0.008990407921373844,0.0009851676877588034
0,0,0.5262458324432373,0.3078567683696747,0.07962983846664429,0.057637911289930344,0.028629720211029053
1,1,0.1686686873435974,0.6352229714393616,0.023495592176914215,0.045091353356838226,0.1275213658809662
4,3,0.056065578013658524,0.03866829723119736,0.0883968323469162,0.522420346736908,0.29444894194602966
0,1,0.2732866704463959,0.35339704155921936,0.12060411274433136,0.14423565566539764,0.10847649723291397
2,4,0.0009100734023377299,0.000847018207423389,0.002422579564154148,0.0003501972823869437,0.9954700469970703
3,3,0.25056108832359314,0.013149512931704521,0.00015705430996604264,0.7337998151779175,0.002332529053092003
1,1,0.002521791262552142,0.7967024445533752,0.17597010731697083,0.016363203525543213,0.008442464284598827
1,4,0.08313855528831482,0.09468799829483032,0.09083990752696991,0.21266862750053406,0.5186649560928345
1,0,0.6604160666465759,0.2202925682067871,0.04269639030098915,0.022309696301817894,0.05428525432944298
1,1,0.004057023674249649,0.9128047227859497,0.006058423779904842,0.05112125724554062,0.02595854364335537
1,1,0.021985484287142754,0.962765097618103,0.00031680523534305394,0.01417870819568634,0.00075383490184322
3,0,0.47446975111961365,2.824154762492981e-06,0.42870187759399414,0.02785317599773407,0.0689723938703537
3,2,0.019285546615719795,0.019185977056622505,0.8648834824562073,0.09618237614631653,0.0004626662121154368
3,0,0.829450786113739,3.798045145231299e-05,0.00015412125503644347,0.16999438405036926,0.00036273166188038886
4,2,0.001806891174055636,0.0069263167679309845,0.7854993343353271,0.00017475841741543263,0.20559270679950714
0,0,0.9178686141967773,0.01371883973479271,0.008134854957461357,0.025367841124534607,0.03490987792611122
4,0,0.9596368670463562,0.0019466588273644447,0.030204305425286293,0.003640668699517846,0.004571548197418451
3,3,0.047889262437820435,0.020014483481645584,0.009490827098488808,0.8572457432746887,0.06535976380109787
2,2,0.002666559536010027,0.0006988515378907323,0.9845429062843323,0.0002208147052442655,0.011870769783854485
4,3,0.18875187635421753,0.03187064453959465,0.22354334592819214,0.5242645740509033,0.03156956285238266
4,1,0.047850802540779114,0.323010116815567,0.30161646008491516,0.037975817918777466,0.28954681754112244
3,3,0.09024401754140854,0.03186796233057976,0.4182436168193817,0.4308107793331146,0.028833601623773575
0,1,0.16013024747371674,0.6938404440879822,1.5175309272308368e-05,0.04667248949408531,0.09934160113334656
0,2,0.10190102458000183,0.006044299341738224,0.8745185732841492,0.0059550488367676735,0.011580998077988625
1,2,0.017626972869038582,0.1617448627948761,0.7179182171821594,0.08561404049396515,0.017095882445573807
3,3,0.2071245014667511,0.0014432757161557674,0.01340326014906168,0.6272064447402954,0.15082257986068726
0,0,0.9986597299575806,0.0006059311563149095,9.083782060770318e-05,0.0004168091691099107,0.00022672007617074996
1,3,8.425815030932426e-05,0.2294275015592575,0.3458213806152344,0.42323529720306396,0.001431546756066382
4,3,0.019220944494009018,0.29852545261383057,0.019756311550736427,0.6598289012908936,0.0026683607138693333
0,0,0.366392582654953,0.28239384293556213,0.014493376947939396,0.003474421100690961,0.33324581384658813
4,4,0.009047389961779118,0.03308212757110596,0.09683557599782944,0.00019753100059460849,0.860837459564209
2,1,0.1671517938375473,0.5777007937431335,0.23913349211215973,0.005772670730948448,0.010241220705211163
2,4,0.078843854367733,0.17399945855140686,0.04033331945538521,0.13721297681331635,0.5696102976799011
3,3,0.011828573420643806,0.20391912758350372,0.008178290911018848,0.6082007884979248,0.16787321865558624
0,1,0.0002890944015234709,0.7594541311264038,0.006059490609914064,0.23181982338428497,0.0023774371948093176
3,3,0.03218011558055878,0.2541957199573517,0.21592630445957184,0.37559810280799866,0.12209974974393845
3,3,0.0012945540947839618,0.013089041225612164,0.09415289014577866,0.8626859188079834,0.028777513653039932
4,4,0.0031271742191165686,0.0025493232533335686,0.001944815507158637,0.026634294539690018,0.9657444357872009
2,4,0.0005547859473153949,0.04426673427224159,0.13762050867080688,0.0754183679819107,0.7421396374702454
0,3,0.06253435462713242,0.37612953782081604,0.009037064388394356,0.5155360698699951,0.036762941628694534
2,2,0.022324366495013237,0.1259462833404541,0.547396183013916,0.002830309560522437,0.30150285363197327
4,2,0.0007382197654806077,0.0002531264035496861,0.6247270107269287,0.146325021982193,0.227956622838974
1,1,0.009989403188228607,0.547730028629303,0.00044057302875444293,0.005382610019296408,0.4364573657512665
4,4,0.1260683685541153,1.6092504665721208e-05,0.06410444527864456,0.169843390583992,0.639967679977417
1,3,0.31657737493515015,0.022544192150235176,0.00442100502550602,0.5497220754623413,0.10673541575670242
1,2,0.06265579164028168,0.15733033418655396,0.5988140106201172,0.16836556792259216,0.012834273278713226
4,4,0.008004322648048401,0.0014443907421082258,0.2288050651550293,0.03066863678395748,0.7310775518417358
2,2,0.0031546407844871283,0.00802825577557087,0.8754522800445557,0.11197397112846375,0.0013908061664551497
0,0,0.9908815622329712,0.00030135983251966536,0.0005631176172755659,0.007486370392143726,0.0007676910609006882
1,3,0.0069381981156766415,0.4503161609172821,0.07839060574769974,0.45074495673179626,0.013610072433948517
1,1,0.09463775902986526,0.3396974802017212,0.24643981456756592,0.06300240010023117,0.25622254610061646
4,4,0.08911843597888947,0.0002182598109357059,0.00025827501667663455,0.01021457090973854,0.900190532207489
3,3,0.00045356396003626287,0.0005815146723762155,0.2197934240102768,0.7789831757545471,0.00018840222037397325
2,0,0.6835189461708069,0.0019920426420867443,0.3138691186904907,2.7562351533561014e-05,0.0005922819836996496
4,1,0.0004353300901129842,0.6917157173156738,0.00026263445033691823,0.00035717664286494255,0.3072291314601898
4,2,0.008414855226874352,0.3135174810886383,0.47224339842796326,0.08215492218732834,0.12366931885480881
2,2,0.00022209263988770545,0.0038401316851377487,0.9863765835762024,0.004530053120106459,0.00503109535202384
1,2,0.02322300150990486,0.0247795507311821,0.6832335591316223,0.2655995190143585,0.003164276946336031
0,0,0.8406922221183777,0.008206531405448914,0.00047966657439246774,0.13718567788600922,0.013435838744044304
2,0,0.7481259703636169,0.00020305297221057117,0.18095792829990387,0.04075220972299576,0.02996087446808815
1,1,0.03483668714761734,0.9061190485954285,0.00014013955660630018,0.0036721378564834595,0.055231973528862
0,3,0.2201179563999176,0.0636211559176445,0.04356548190116882,0.657163679599762,0.015531716868281364
1,2,0.014129137620329857,0.281076043844223,0.6552518606185913,0.034901946783065796,0.014641071669757366
1,1,0.21812085807323456,0.2740948796272278,0.24363142251968384,0.11322642862796783,0.1509263962507248
0,0,0.8384040594100952,0.08463361859321594,0.03601284697651863,0.030157770961523056,0.010791686363518238
0,2,0.03731616958975792,0.026515943929553032,0.8825891017913818,0.017378229647874832,0.036200542002916336
2,0,0.5218401551246643,0.018110068514943123,0.43768298625946045,0.01596727967262268,0.006399535574018955
