label,prediction,0,1,2,3,4
3,2,0.1995648890733719,0.20003922283649445,0.20027051866054535,0.20001330971717834,0.20011207461357117
1,2,0.20018619298934937,0.1998186856508255,0.20019206404685974,0.20006288588047028,0.19974014163017273
3,4,0.19953934848308563,0.20027975738048553,0.19984498620033264,0.19999970495700836,0.20033621788024902
2,1,0.20009319484233856,0.2002609819173813,0.19981516897678375,0.1998956948518753,0.1999349743127823
0,2,0.19969093799591064,0.19978849589824677,0.20061452686786652,0.19954854249954224,0.20035749673843384
3,3,0.2000693529844284,0.19987325370311737,0.19991959631443024,0.20033973455429077,0.19979800283908844
2,3,0.20014238357543945,0.19980429112911224,0.19962352514266968,0.20043137669563293,0.1999983787536621
1,3,0.2001822143793106,0.2001570612192154,0.19966471195220947,0.20022058486938477,0.19977542757987976
3,2,0.20039741694927216,0.19883304834365845,0.20049013197422028,0.20022712647914886,0.20005226135253906
3,2,0.2001255303621292,0.19980686902999878,0.20037376880645752,0.19933338463306427,0.2003605216741562
3,3,0.19965840876102448,0.2001490592956543,0.20018599927425385,0.20028607547283173,0.19972045719623566
1,0,0.20035742223262787,0.19969810545444489,0.20016539096832275,0.1999712884426117,0.1998077929019928
4,3,0.19964565336704254,0.20027205348014832,0.20006771385669708,0.20028720796108246,0.1997273564338684
2,3,0.20021392405033112,0.20012208819389343,0.19967134296894073,0.20031701028347015,0.19967567920684814
1,3,0.1993757039308548,0.20039820671081543,0.19998417794704437,0.2004411816596985,0.1998007744550705
2,0,0.20022538304328918,0.2002129852771759,0.20001628994941711,0.20000576972961426,0.19953958690166473
2,3,0.1998264640569687,0.19989803433418274,0.20002639293670654,0.20051224529743195,0.1997368037700653
3,1,0.20012570917606354,0.20033802092075348,0.19974297285079956,0.19965320825576782,0.2001401036977768
3,2,0.20002812147140503,0.19977913796901703,0.2001626193523407,0.2001156061887741,0.19991451501846313
2,1,0.19929522275924683,0.20062892138957977,0.20028235018253326,0.19997228682041168,0.19982121884822845
2,1,0.199632927775383,0.2004726082086563,0.19961762428283691,0.20012955367565155,0.20014731585979462
0,1,0.19909104704856873,0.20057469606399536,0.20023459196090698,0.20001158118247986,0.20008812844753265
4,3,0.2001814991235733,0.1999974548816681,0.19977015256881714,0.20040157437324524,0.19964927434921265
0,0,0.20036979019641876,0.20004303753376007,0.19955946505069733,0.20025795698165894,0.19976969063282013
4,3,0.2000451236963272,0.20048601925373077,0.19911903142929077,0.20065456628799438,0.19969522953033447
4,2,0.200028195977211,0.19985046982765198,0.20114651322364807,0.19995008409023285,0.1990247219800949
1,3,0.20012284815311432,0.20013536512851715,0.19935579597949982,0.20023465156555176,0.20015135407447815
0,3,0.19948609173297882,0.2002323716878891,0.19964131712913513,0.20070581138134003,0.19993439316749573
1,3,0.19936569035053253,0.20041930675506592,0.20030023157596588,0.20048151910305023,0.19943326711654663
1,4,0.19951260089874268,0.20004022121429443,0.19944405555725098,0.19991178810596466,0.20109133422374725
2,3,0.20016324520111084,0.19998541474342346,0.1996016800403595,0.2003164142370224,0.199933260679245
3,3,0.19912800192832947,0.20018459856510162,0.20030733942985535,0.2004208117723465,0.1999591588973999
4,3,0.19988200068473816,0.200058713555336,0.1995168775320053,0.20117105543613434,0.1993713080883026
3,1,0.19973130524158478,0.2003108263015747,0.20015399158000946,0.19993695616722107,0.19986695051193237
4,4,0.2001507729291916,0.19994810223579407,0.19972875714302063,0.19995886087417603,0.20021355152130127
4,1,0.19974370300769806,0.20070116221904755,0.20000413060188293,0.199971541762352,0.19957943260669708
3,2,0.19973891973495483,0.20012979209423065,0.20049729943275452,0.19974595308303833,0.19988811016082764
3,1,0.20013713836669922,0.20019236207008362,0.19986672699451447,0.2000637799501419,0.19974000751972198
2,1,0.19955740869045258,0.20026913285255432,0.20015284419059753,0.19984999299049377,0.2001706063747406
3,1,0.20001770555973053,0.20053283870220184,0.1999315321445465,0.20026999711990356,0.19924795627593994
2,1,0.19901025295257568,0.2005711942911148,0.19976288080215454,0.2001214623451233,0.20053426921367645
1,1,0.200245201587677,0.20037712156772614,0.2002999633550644,0.19984106719493866,0.1992366760969162
0,1,0.1999436616897583,0.20043759047985077,0.19941438734531403,0.2001127153635025,0.20009157061576843
2,4,0.1994791477918625,0.1998273730278015,0.20005328953266144,0.2000376433134079,0.20060260593891144
3,3,0.19937542080879211,0.19972166419029236,0.20029614865779877,0.20064546167850494,0.19996121525764465
3,1,0.19987249374389648,0.2001933604478836,0.19971345365047455,0.20014901459217072,0.20007175207138062
2,3,0.20031942427158356,0.19972282648086548,0.20026107132434845,0.20049947500228882,0.19919723272323608
4,1,0.19999054074287415,0.2002827227115631,0.20024417340755463,0.19981259107589722,0.19966992735862732
2,3,0.1998715102672577,0.19971264898777008,0.19982483983039856,0.20043839514255524,0.20015260577201843
0,3,0.20027922093868256,0.2001272588968277,0.19880615174770355,0.20063868165016174,0.20014868676662445
2,1,0.19988931715488434,0.20022600889205933,0.2002098113298416,0.19967038929462433,0.2000044733285904
0,3,0.19972695410251617,0.1998259425163269,0.2003481686115265,0.2007429152727127,0.1993560492992401
3,4,0.19997946918010712,0.19998599588871002,0.19993776082992554,0.1996529996395111,0.20044377446174622
3,4,0.1997213065624237,0.20027080178260803,0.1998738944530487,0.199742391705513,0.20039154589176178
3,1,0.2001732736825943,0.20070162415504456,0.19958999752998352,0.1989923119544983,0.20054282248020172
2,3,0.20016971230506897,0.1996910125017166,0.19970166683197021,0.20031903684139252,0.20011857151985168
1,4,0.2000153809785843,0.19954735040664673,0.1997646689414978,0.1998792439699173,0.2007933109998703
4,0,0.2005399614572525,0.19983907043933868,0.19940480589866638,0.200238898396492,0.19997723400592804
4,4,0.20028367638587952,0.19920842349529266,0.19983495771884918,0.20033620297908783,0.2003367394208908
0,0,0.20014019310474396,0.19976118206977844,0.1998549997806549,0.20013169944286346,0.20011194050312042
1,3,0.200005441904068,0.19991658627986908,0.1996120810508728,0.20052079856395721,0.1999450922012329
3,4,0.19924801588058472,0.19998982548713684,0.20037584006786346,0.1999863088130951,0.20040000975131989
4,1,0.20006084442138672,0.20030353963375092,0.19980068504810333,0.20022182166576385,0.19961310923099518
1,1,0.19973334670066833,0.20029385387897491,0.19982434809207916,0.20018555223941803,0.19996286928653717
2,4,0.19958165287971497,0.20002950727939606,0.20012928545475006,0.20000797510147095,0.2002515196800232
1,3,0.19897979497909546,0.19976066052913666,0.20057305693626404,0.20083147287368774,0.1998549997806549
0,2,0.1996011584997177,0.20034439861774445,0.20053328573703766,0.19934393465518951,0.20017723739147186
3,1,0.19974423944950104,0.20025978982448578,0.1998404860496521,0.19996096193790436,0.2001945525407791
0,0,0.2005176544189453,0.20003880560398102,0.19953837990760803,0.20007674396038055,0.19982843101024628
4,3,0.19988054037094116,0.19973833858966827,0.19996856153011322,0.20040705800056458,0.20000553131103516
0,2,0.19960032403469086,0.19966821372509003,0.20036116242408752,0.20005539059638977,0.20031492412090302
2,3,0.1998458057641983,0.20031726360321045,0.19977499544620514,0.20037926733493805,0.19968269765377045
2,2,0.19986914098262787,0.20014046132564545,0.20037305355072021,0.1997687965631485,0.199848473072052
0,4,0.199656680226326,0.19983524084091187,0.20019619166851044,0.19997677206993103,0.20033513009548187
2,3,0.19961221516132355,0.19992704689502716,0.19975431263446808,0.20055067539215088,0.20015576481819153
2,4,0.20009517669677734,0.19938594102859497,0.20036359131336212,0.19979092478752136,0.2003643959760666
2,3,0.19971919059753418,0.2000483274459839,0.19996291399002075,0.2004927545785904,0.1997767686843872
1,0,0.2006903886795044,0.19979925453662872,0.19927245378494263,0.20022647082805634,0.2000114619731903
1,2,0.19957268238067627,0.20026279985904694,0.20030564069747925,0.20018936693668365,0.19966952502727509
3,1,0.19979245960712433,0.20024296641349792,0.20020782947540283,0.19983230531215668,0.19992443919181824
0,4,0.19975493848323822,0.19995324313640594,0.20005816221237183,0.20010881125926971,0.20012488961219788
0,4,0.19959914684295654,0.19995057582855225,0.19986358284950256,0.200129434466362,0.20045723021030426
1,3,0.1999516487121582,0.20013655722141266,0.20000383257865906,0.20022711157798767,0.19968083500862122
0,3,0.1996331512928009,0.20018084347248077,0.19977416098117828,0.20033568143844604,0.20007622241973877
4,1,0.1997772753238678,0.2004905492067337,0.19947285950183868,0.2002812623977661,0.1999780237674713
1,2,0.1999712735414505,0.20014719665050507,0.20045539736747742,0.19941823184490204,0.20000788569450378
1,2,0.19971641898155212,0.20015372335910797,0.20018139481544495,0.1999637484550476,0.19998463988304138
4,2,0.19986456632614136,0.2002491056919098,0.20031903684139252,0.20007295906543732,0.1994943618774414
3,0,0.2004108875989914,0.1997646689414978,0.20012716948986053,0.19946891069412231,0.20022842288017273
2,0,0.2002955824136734,0.19989094138145447,0.19959820806980133,0.20027770102024078,0.19993750751018524
1,1,0.19952766597270966,0.2003777176141739,0.19998247921466827,0.19987398386001587,0.2002381533384323
1,3,0.20004233717918396,0.19995436072349548,0.19986556470394135,0.2003152072429657,0.1998225301504135
4,4,0.20041556656360626,0.19936278462409973,0.19902098178863525,0.20049145817756653,0.2007092386484146
2,1,0.20046189427375793,0.20078296959400177,0.19999244809150696,0.1994081437587738,0.19935455918312073
2,2,0.19987207651138306,0.19973647594451904,0.20033276081085205,0.2000613957643509,0.19999729096889496
0,3,0.1998300850391388,0.20001916587352753,0.19913671910762787,0.20051194727420807,0.20050202310085297
3,1,0.20007996261119843,0.20049579441547394,0.19991745054721832,0.19992215931415558,0.19958460330963135
1,1,0.2002623975276947,0.20053966343402863,0.19953271746635437,0.19966590404510498,0.1999993920326233
2,0,0.20015037059783936,0.19985458254814148,0.20001320540905,0.20005612075328827,0.19992569088935852
0,1,0.199975848197937,0.2006009817123413,0.19929532706737518,0.20003840327262878,0.20008951425552368
1,0,0.20028521120548248,0.2001131772994995,0.19968517124652863,0.19995856285095215,0.19995787739753723
0,3,0.1989993304014206,0.20007720589637756,0.2001093178987503,0.20064003765583038,0.20017412304878235
0,1,0.19936497509479523,0.2008487731218338,0.19943100214004517,0.19955460727214813,0.20080068707466125
4,4,0.20009830594062805,0.20003186166286469,0.19981136918067932,0.19993934035301208,0.20011912286281586
1,4,0.2004777193069458,0.2000274509191513,0.19829963147640228,0.20059210062026978,0.20060309767723083
2,3,0.19988222420215607,0.19990748167037964,0.1996314972639084,0.20068971812725067,0.19988906383514404
4,0,0.2005806714296341,0.19958430528640747,0.1998339146375656,0.20003236830234528,0.19996872544288635
2,3,0.19977369904518127,0.1994931399822235,0.20017512142658234,0.2004009634256363,0.2001570463180542
2,0,0.20052626729011536,0.2003183513879776,0.1992136687040329,0.19984042644500732,0.20010127127170563
0,3,0.19923432171344757,0.20039628446102142,0.19940991699695587,0.200731560587883,0.20022793114185333
2,4,0.20020855963230133,0.20001205801963806,0.20007336139678955,0.19918134808540344,0.2005247175693512
1,4,0.20015820860862732,0.19995194673538208,0.19968830049037933,0.1998438984155655,0.20035763084888458
2,4,0.19954326748847961,0.20032906532287598,0.1991879642009735,0.20038799941539764,0.20055167376995087
2,4,0.19962696731090546,0.1999102234840393,0.19995537400245667,0.20014142990112305,0.20036600530147552
0,3,0.20009908080101013,0.19935131072998047,0.19976218044757843,0.20052503049373627,0.2002624273300171
0,1,0.2002873420715332,0.2007778137922287,0.19949249923229218,0.199771910905838,0.19967038929462433
1,0,0.2003476619720459,0.20013484358787537,0.20006386935710907,0.19936811923980713,0.20008543133735657
1,0,0.20023836195468903,0.1997486650943756,0.2001456767320633,0.1999395340681076,0.19992776215076447
1,4,0.1999925822019577,0.19992315769195557,0.19981151819229126,0.2000221163034439,0.2002505511045456
0,4,0.19976873695850372,0.20006167888641357,0.20012229681015015,0.19965945184230804,0.2003878653049469
2,1,0.2001487910747528,0.20022960007190704,0.2001139372587204,0.20007982850074768,0.1994277983903885
3,4,0.1994841992855072,0.200165256857872,0.19993290305137634,0.20020462572574615,0.2002129852771759
3,0,0.2002788484096527,0.19996803998947144,0.19984346628189087,0.1999848484992981,0.19992481172084808
0,4,0.19965757429599762,0.20016653835773468,0.19978472590446472,0.19980351626873016,0.20058764517307281
4,1,0.1997222900390625,0.20051100850105286,0.19986547529697418,0.1997244656085968,0.20017676055431366
4,3,0.19884321093559265,0.20010906457901,0.20001456141471863,0.20056889951229095,0.20046420395374298
1,1,0.19974881410598755,0.20025038719177246,0.19994835555553436,0.2002079039812088,0.19984455406665802
4,1,0.19999884068965912,0.20071451365947723,0.19971120357513428,0.2002236247062683,0.19935181736946106
4,1,0.19974574446678162,0.20036280155181885,0.20011518895626068,0.1998489946126938,0.19992728531360626
4,1,0.19938324391841888,0.20060665905475616,0.200367733836174,0.1995377242565155,0.20010463893413544
4,2,0.19978532195091248,0.20016421377658844,0.20047318935394287,0.20024190843105316,0.19933532178401947
3,4,0.20035040378570557,0.19953681528568268,0.19993038475513458,0.1997690498828888,0.20041340589523315
1,1,0.19988514482975006,0.20050641894340515,0.20024368166923523,0.19998404383659363,0.19938068091869354
4,0,0.20033316314220428,0.19985148310661316,0.19978652894496918,0.19990475475788116,0.20012404024600983
2,1,0.20003461837768555,0.2003929167985916,0.19929558038711548,0.19998912513256073,0.20028772950172424
0,4,0.2004501074552536,0.19975143671035767,0.19991442561149597,0.19942817091941833,0.20045584440231323
0,0,0.20061834156513214,0.19960564374923706,0.19953492283821106,0.2001238614320755,0.20011720061302185
0,2,0.19954028725624084,0.19953221082687378,0.200612410902977,0.20019683241844177,0.20011822879314423
1,2,0.19954776763916016,0.19999366998672485,0.20073018968105316,0.20012234151363373,0.1996060460805893
3,2,0.20020537078380585,0.19971072673797607,0.20035509765148163,0.2001045048236847,0.19962434470653534
0,1,0.19983775913715363,0.20043541491031647,0.20004324615001678,0.19947107136249542,0.2002125382423401
4,3,0.19942179322242737,0.19997701048851013,0.20021753013134003,0.20073707401752472,0.19964651763439178
1,3,0.19973430037498474,0.2000117301940918,0.19985494017601013,0.20051658153533936,0.19988244771957397
3,2,0.19984658062458038,0.1997864693403244,0.20034275949001312,0.19993989169597626,0.20008432865142822
3,4,0.19998928904533386,0.19975359737873077,0.20039023458957672,0.19940198957920074,0.2004649043083191
0,1,0.19999118149280548,0.20020923018455505,0.19990776479244232,0.19983644783496857,0.20005536079406738
2,3,0.19888631999492645,0.20046326518058777,0.20030926167964935,0.2007778137922287,0.1995633840560913
1,3,0.20021162927150726,0.19960352778434753,0.1995725929737091,0.20062600076198578,0.1999863237142563
1,1,0.19944946467876434,0.20038510859012604,0.19990704953670502,0.20023216307163239,0.20002612471580505
1,3,0.19970795512199402,0.19939960539340973,0.19998019933700562,0.20077118277549744,0.200141042470932
0,3,0.19987276196479797,0.1998986005783081,0.19993779063224792,0.20040950179100037,0.19988130033016205
0,3,0.2000676691532135,0.1997794657945633,0.19988679885864258,0.20039312541484833,0.1998729109764099
0,3,0.2000848352909088,0.20003674924373627,0.1995137631893158,0.20038633048534393,0.1999783217906952
3,0,0.20019496977329254,0.20008181035518646,0.20009228587150574,0.19985109567642212,0.19977986812591553
4,4,0.20017674565315247,0.20021042227745056,0.19996412098407745,0.19936184585094452,0.2002868503332138
3,4,0.2000523954629898,0.19999046623706818,0.19981153309345245,0.1999155431985855,0.20023006200790405
2,4,0.19911479949951172,0.2003171443939209,0.1998664140701294,0.20033766329288483,0.20036397874355316
2,3,0.19972644746303558,0.19993172585964203,0.2001727819442749,0.20032213628292084,0.19984692335128784
4,3,0.1994720995426178,0.20041398704051971,0.19954338669776917,0.20042437314987183,0.2001461237668991
2,1,0.1998317986726761,0.20026111602783203,0.20000019669532776,0.19985564053058624,0.2000512182712555
1,4,0.19985397160053253,0.19982898235321045,0.19980421662330627,0.20010514557361603,0.20040768384933472
1,1,0.19966669380664825,0.20017777383327484,0.20008786022663116,0.20007240772247314,0.19999529421329498
2,1,0.1995922327041626,0.20068079233169556,0.20053471624851227,0.1986016482114792,0.20059067010879517
3,4,0.19992078840732574,0.20009030401706696,0.19971910119056702,0.20012177526950836,0.20014800131320953
4,0,0.20054052770137787,0.19964507222175598,0.19929139316082,0.2000032514333725,0.20051978528499603
1,3,0.20012123882770538,0.1999538540840149,0.19955681264400482,0.20040954649448395,0.19995851814746857
1,1,0.2001887857913971,0.20028731226921082,0.1990395188331604,0.20028343796730042,0.20020100474357605
1,0,0.20063747465610504,0.20001737773418427,0.2001972198486328,0.19970902800559998,0.1994389295578003
0,2,0.1996997594833374,0.2001090794801712,0.20045039057731628,0.20020467042922974,0.1995360404253006
0,1,0.1998695731163025,0.200311079621315,0.19995222985744476,0.1998942494392395,0.19997289776802063
0,0,0.200391486287117,0.2001345008611679,0.1994287669658661,0.20016463100910187,0.19988059997558594
4,4,0.1999969631433487,0.19983701407909393,0.20004504919052124,0.19919541478157043,0.20092563331127167
3,3,0.19991058111190796,0.199263796210289,0.20028921961784363,0.2003180831670761,0.2002182900905609
3,2,0.19964629411697388,0.19987986981868744,0.20090191066265106,0.19965992867946625,0.1999119222164154
1,1,0.20013728737831116,0.20031984150409698,0.19972723722457886,0.2000686675310135,0.19974695146083832
0,3,0.1999293565750122,0.20014232397079468,0.19914405047893524,0.20074482262134552,0.20003946125507355
3,3,0.20009475946426392,0.19981035590171814,0.19952476024627686,0.20059311389923096,0.19997693598270416
2,0,0.20072032511234283,0.2001778483390808,0.2000255137681961,0.20012961328029633,0.19894662499427795
0,1,0.19921432435512543,0.2004401683807373,0.19974257051944733,0.2001684457063675,0.20043446123600006
0,2,0.19947995245456696,0.2000243216753006,0.20058299601078033,0.20054371654987335,0.19936905801296234
2,3,0.19982469081878662,0.19953429698944092,0.20013725757598877,0.20065400004386902,0.19984976947307587
0,2,0.19901204109191895,0.20047049224376678,0.2006627470254898,0.19993190467357635,0.19992288947105408
1,3,0.19977439939975739,0.2001710832118988,0.19965535402297974,0.20072665810585022,0.1996724158525467
4,3,0.199734628200531,0.200224369764328,0.19962987303733826,0.20028994977474213,0.20012113451957703
2,4,0.19997268915176392,0.19936399161815643,0.19963356852531433,0.2002011388540268,0.20082862675189972
4,3,0.20025479793548584,0.20006045699119568,0.1993320733308792,0.20055098831653595,0.1998017132282257
0,3,0.19990131258964539,0.2001275271177292,0.19987191259860992,0.20013268291950226,0.19996657967567444
3,2,0.19991102814674377,0.20009377598762512,0.20050367712974548,0.2000223994255066,0.19946913421154022
3,1,0.20002733170986176,0.20011523365974426,0.20007213950157166,0.1997743546962738,0.2000110000371933
2,0,0.20034994184970856,0.19986502826213837,0.20031870901584625,0.19979332387447357,0.19967296719551086
3,1,0.19987572729587555,0.2001514881849289,0.20010481774806976,0.20013998448848724,0.19972799718379974
4,3,0.19986224174499512,0.20013242959976196,0.1996651291847229,0.2004144787788391,0.1999257206916809
4,1,0.1998230665922165,0.20068790018558502,0.1996675729751587,0.1998717188835144,0.19994977116584778
4,1,0.20000670850276947,0.20052498579025269,0.19940640032291412,0.20011916756629944,0.19994278252124786
3,2,0.19985483586788177,0.20003484189510345,0.2006082534790039,0.19985881447792053,0.19964323937892914
4,4,0.19993345439434052,0.20003259181976318,0.2000306099653244,0.1999184489250183,0.20008480548858643
1,1,0.200142502784729,0.2003335803747177,0.2002335786819458,0.19988350570201874,0.19940684735774994
4,2,0.1996767371892929,0.1994023323059082,0.20055757462978363,0.19998608529567719,0.20037731528282166
0,3,0.1997726559638977,0.200272336602211,0.19973129034042358,0.2003307342529297,0.19989299774169922
1,1,0.19987234473228455,0.20034939050674438,0.19936047494411469,0.20027148723602295,0.20014631748199463
2,0,0.20046095550060272,0.1996871829032898,0.20029614865779877,0.19999374449253082,0.19956199824810028
3,1,0.20018184185028076,0.20029526948928833,0.19970189034938812,0.19998909533023834,0.19983188807964325
4,3,0.1996765434741974,0.20024673640727997,0.2002389132976532,0.20042641460895538,0.19941136240959167
1,3,0.20021362602710724,0.2001614272594452,0.1997445672750473,0.20064450800418854,0.19923579692840576
0,1,0.19975121319293976,0.2003728300333023,0.1995345652103424,0.200215682387352,0.20012572407722473
1,3,0.20001932978630066,0.19882585108280182,0.19981631636619568,0.20132635533809662,0.20001213252544403
4,1,0.2002197951078415,0.20032691955566406,0.20007285475730896,0.19979313015937805,0.19958730041980743
0,0,0.20047545433044434,0.19993390142917633,0.2001093626022339,0.20023813843727112,0.19924309849739075
2,1,0.19912992417812347,0.20090822875499725,0.19959202408790588,0.1999896913766861,0.2003800868988037
3,4,0.19967612624168396,0.19960230588912964,0.20022131502628326,0.19969838857650757,0.20080183446407318
1,4,0.200250044465065,0.1993299126625061,0.1999867558479309,0.19946256279945374,0.20097070932388306
1,1,0.2001725286245346,0.20025411248207092,0.19985654950141907,0.19962891936302185,0.20008783042430878
1,1,0.1999569535255432,0.2002590149641037,0.20025376975536346,0.1999233216047287,0.19960689544677734
1,4,0.2002946436405182,0.1997082233428955,0.19951680302619934,0.20011194050312042,0.20036834478378296
1,4,0.20032590627670288,0.20012857019901276,0.1993957906961441,0.19978661835193634,0.20036309957504272
3,3,0.20015498995780945,0.1981814056634903,0.20043951272964478,0.2007702887058258,0.2004537582397461
3,2,0.199930801987648,0.20056532323360443,0.20087197422981262,0.1994754672050476,0.1991565227508545
3,3,0.20052127540111542,0.19923855364322662,0.19948701560497284,0.20074684917926788,0.20000630617141724
4,3,0.19976113736629486,0.20028191804885864,0.19962157309055328,0.200569286942482,0.1997661590576172
0,0,0.2005215436220169,0.2001158595085144,0.1993165761232376,0.20035724341869354,0.19968871772289276
4,0,0.20118004083633423,0.19938549399375916,0.2000117301940918,0.19983264803886414,0.1995900422334671
3,4,0.20023782551288605,0.2000335156917572,0.19963742792606354,0.19970077276229858,0.2003905028104782
2,4,0.2002021223306656,0.19951915740966797,0.19985553622245789,0.2001267522573471,0.20029640197753906
4,2,0.20001868903636932,0.1996109038591385,0.20031976699829102,0.19984318315982819,0.20020747184753418
4,3,0.20029112696647644,0.19977383315563202,0.19984115660190582,0.20099788904190063,0.19909599423408508
3,3,0.19986926019191742,0.2000354826450348,0.19953811168670654,0.20052345097064972,0.20003372430801392
0,0,0.2002636045217514,0.20026130974292755,0.2000163197517395,0.19964499771595,0.19981379806995392
0,3,0.19980308413505554,0.2001664936542511,0.19956867396831512,0.20070143043994904,0.1997603178024292
1,3,0.19970643520355225,0.19986896216869354,0.20040304958820343,0.20042118430137634,0.1996004581451416
3,1,0.19953911006450653,0.20036572217941284,0.19989880919456482,0.20022134482860565,0.19997504353523254
0,3,0.19963562488555908,0.20022720098495483,0.2001022845506668,0.20040686428546906,0.1996280550956726
1,1,0.19997720420360565,0.2005913108587265,0.20058438181877136,0.19933068752288818,0.1995164155960083
4,3,0.1993805468082428,0.20024028420448303,0.1999431997537613,0.20044486224651337,0.19999109208583832
0,3,0.19994425773620605,0.20027029514312744,0.19994929432868958,0.20030489563941956,0.19953122735023499
4,2,0.19974391162395477,0.1997741013765335,0.20059655606746674,0.20022937655448914,0.19965606927871704
2,0,0.200194850564003,0.19989539682865143,0.1999693363904953,0.1998249739408493,0.20011544227600098
2,4,0.19929423928260803,0.20007450878620148,0.1999746710062027,0.20026111602783203,0.20039543509483337
3,4,0.19966982305049896,0.20012372732162476,0.20016486942768097,0.19985902309417725,0.20018254220485687
0,0,0.20067405700683594,0.19947458803653717,0.19989261031150818,0.19987885653972626,0.20007991790771484
3,3,0.19989673793315887,0.1999247968196869,0.20012472569942474,0.2002377212047577,0.1998160034418106
3,1,0.19944141805171967,0.2005877047777176,0.19982407987117767,0.20001879334449768,0.200127974152565
4,3,0.19999562203884125,0.19947221875190735,0.20010343194007874,0.20030483603477478,0.20012393593788147
2,1,0.2000260353088379,0.20024172961711884,0.19991131126880646,0.20010662078857422,0.19971436262130737
0,4,0.20007064938545227,0.19979912042617798,0.19952476024627686,0.20018190145492554,0.20042356848716736
2,0,0.20024798810482025,0.1998664289712906,0.1999095231294632,0.19984972476959229,0.20012636482715607
4,4,0.1996191442012787,0.19953390955924988,0.20015008747577667,0.20011954009532928,0.20057731866836548
1,1,0.19946232438087463,0.200823113322258,0.20051918923854828,0.1996053010225296,0.19958998262882233
4,2,0.1997450441122055,0.199734628200531,0.20074217021465302,0.2000129669904709,0.19976520538330078
1,3,0.20034798979759216,0.19958309829235077,0.1995430588722229,0.20040588080883026,0.2001199722290039
1,1,0.19996270537376404,0.2006491720676422,0.19973617792129517,0.1995939016342163,0.20005807280540466
4,1,0.19989144802093506,0.2004047930240631,0.19960445165634155,0.20040130615234375,0.19969801604747772
2,2,0.200172558426857,0.2000616192817688,0.20025499165058136,0.20009593665599823,0.1994149386882782
0,3,0.19977180659770966,0.20008490979671478,0.19988051056861877,0.20046183466911316,0.19980089366436005
1,4,0.20009012520313263,0.19947916269302368,0.20015983283519745,0.20009788870811462,0.20017296075820923
1,0,0.20041148364543915,0.199767604470253,0.20007558166980743,0.19959281384944916,0.20015253126621246
4,2,0.1992342174053192,0.1997908055782318,0.20071624219417572,0.2003873884677887,0.19987130165100098
3,4,0.19944529235363007,0.1999620944261551,0.19992756843566895,0.20005956292152405,0.20060546696186066
2,3,0.19988715648651123,0.20001929998397827,0.1999894380569458,0.20005308091640472,0.20005105435848236
4,2,0.1994228959083557,0.19977505505084991,0.2002994269132614,0.2002568542957306,0.20024578273296356
4,3,0.19970300793647766,0.19979159533977509,0.19990666210651398,0.20051899552345276,0.20007964968681335
2,4,0.2000104784965515,0.19953520596027374,0.19962647557258606,0.20038051903247833,0.20044727623462677
1,4,0.1997518092393875,0.20021826028823853,0.1997854858636856,0.19971533119678497,0.20052912831306458
0,3,0.1994582563638687,0.20012515783309937,0.20009063184261322,0.20027151703834534,0.2000543773174286
2,3,0.1995689868927002,0.19943349063396454,0.20052777230739594,0.20054841041564941,0.19992129504680634
1,4,0.19988587498664856,0.19968721270561218,0.19985446333885193,0.20027115941047668,0.20030131936073303
0,3,0.19972597062587738,0.19986402988433838,0.19979546964168549,0.20051619410514832,0.20009833574295044
1,4,0.1997741460800171,0.20008322596549988,0.19987332820892334,0.20004695653915405,0.20022234320640564
1,1,0.20016995072364807,0.20028413832187653,0.20018614828586578,0.19997595250606537,0.19938375055789948
0,3,0.20008403062820435,0.20013031363487244,0.19999322295188904,0.2002025544643402,0.19958992302417755
0,3,0.1999085545539856,0.200170636177063,0.19984149932861328,0.200276717543602,0.19980263710021973
2,1,0.19999046623706818,0.2003004550933838,0.19997932016849518,0.2002515345811844,0.1994781643152237
3,1,0.1995600461959839,0.20048151910305023,0.2000982016324997,0.19991175830364227,0.19994845986366272
3,4,0.20018687844276428,0.1996794044971466,0.1997096985578537,0.20012539625167847,0.20029865205287933
2,4,0.19989734888076782,0.19933030009269714,0.199693962931633,0.20046105980873108,0.20061729848384857
1,3,0.20019754767417908,0.19971339404582977,0.20018213987350464,0.2003714144229889,0.19953547418117523
2,2,0.19988664984703064,0.19988231360912323,0.20048238337039948,0.1996995359659195,0.20004907250404358
2,3,0.19983495771884918,0.20005470514297485,0.19968652725219727,0.20021316409111023,0.20021063089370728
2,1,0.20007401704788208,0.20084600150585175,0.19904054701328278,0.2005847692489624,0.19945462048053741
2,3,0.19992683827877045,0.19954700767993927,0.1999260038137436,0.20070822536945343,0.19989193975925446
3,3,0.19985102117061615,0.19994845986366272,0.20015503466129303,0.20023402571678162,0.19981145858764648
0,4,0.20029321312904358,0.1995435655117035,0.19999590516090393,0.19974368810653687,0.20042358338832855
1,2,0.20001734793186188,0.2002011090517044,0.20033016800880432,0.19920951128005981,0.20024190843105316
3,4,0.19970844686031342,0.19922372698783875,0.20019617676734924,0.20010796189308167,0.20076370239257812
2,0,0.20022737979888916,0.1998707503080368,0.20010913908481598,0.19975487887859344,0.2000379115343094
0,4,0.20040881633758545,0.2001316249370575,0.1988135427236557,0.19993482530117035,0.200711190700531
1,3,0.1999412626028061,0.19945533573627472,0.19984933733940125,0.20053353905677795,0.2002204805612564
