label,prediction,0,1,2,3,4
3,3,0.058742705732584,0.016203852370381355,0.24053847789764404,0.6439346671104431,0.040580350905656815
1,4,0.18912595510482788,0.20283761620521545,0.1791810691356659,0.18534092605113983,0.24351444840431213
3,0,0.5376631617546082,0.036888185888528824,0.32582980394363403,0.048739027231931686,0.05087985098361969
2,1,0.011096264235675335,0.5961042642593384,0.03978343307971954,0.08211780339479446,0.2708982825279236
0,4,0.03970135748386383,0.020328642800450325,0.02304844558238983,0.03702320531010628,0.8798983693122864
3,3,0.023249682039022446,0.021501261740922928,0.4619428515434265,0.47241973876953125,0.020886503159999847
2,0,0.6952274441719055,0.024585703387856483,0.0846446305513382,0.03279663622379303,0.16274558007717133
1,3,0.044898804277181625,0.050898872315883636,0.15015560388565063,0.7293427586555481,0.024703972041606903
3,2,0.09028350561857224,0.03940809145569801,0.5405949354171753,0.2820274829864502,0.04768604785203934
3,3,0.1438770741224289,0.188933327794075,0.1629956066608429,0.2688887119293213,0.23530524969100952
3,3,0.18286819756031036,0.051666259765625,0.1677676886320114,0.48940303921699524,0.10829484462738037
1,0,0.4232572913169861,0.27747514843940735,0.08184972405433655,0.1948053389787674,0.02261248789727688
4,1,0.07838048785924911,0.5475510358810425,0.18494223058223724,0.0761827677488327,0.11294343322515488
2,2,0.028567444533109665,0.010884621180593967,0.9140438437461853,0.014907336793839931,0.031596750020980835
1,0,0.30612456798553467,0.2942598760128021,0.08380100131034851,0.29765909910202026,0.01815548911690712
2,2,0.13985738158226013,0.2501247227191925,0.28214728832244873,0.18579693138599396,0.1420736312866211
2,4,0.022509600967168808,0.28567245602607727,0.32630547881126404,0.01306599099189043,0.35244643688201904
3,4,0.051234692335128784,0.005739262327551842,0.0562935508787632,0.2661978006362915,0.6205346584320068
3,4,0.05624870955944061,0.2446502447128296,0.0762411430478096,0.060104940086603165,0.5627549886703491
2,1,0.18732373416423798,0.23803438246250153,0.21183033287525177,0.18951061367988586,0.17330101132392883
2,2,0.2124306708574295,0.18027149140834808,0.2153972089290619,0.19605284929275513,0.19584780931472778
0,0,0.5958132743835449,0.1260894536972046,0.10299235582351685,0.10184319317340851,0.07326175272464752
4,3,0.025429511442780495,0.02702799253165722,0.033027470111846924,0.8198361992835999,0.09467882663011551
0,0,0.49211856722831726,0.09227157384157181,0.13372308015823364,0.09407331794500351,0.18781347572803497
4,4,0.018395308405160904,0.3060680031776428,0.03046749345958233,0.020526699721813202,0.6245425343513489
4,1,0.026924464851617813,0.39914417266845703,0.11612914502620697,0.3055408000946045,0.1522614061832428
1,0,0.37844184041023254,0.28598204255104065,0.06926697492599487,0.020526215434074402,0.24578289687633514
0,0,0.7771717309951782,0.04939845949411392,0.04811472445726395,0.07348699122667313,0.0518280491232872
1,3,0.020581692457199097,0.023327399045228958,0.23135024309158325,0.6994205713272095,0.025320159271359444
1,1,0.03086511418223381,0.5911731719970703,0.1772450953722,0.017902806401252747,0.18281380832195282
2,3,0.04384983703494072,0.020788786932826042,0.06267226487398148,0.7263378500938416,0.14635132253170013
3,2,0.02021961472928524,0.11506030708551407,0.8096224069595337,0.04204129800200462,0.01305635366588831
4,2,0.1491488665342331,0.12059098482131958,0.32591092586517334,0.1088700145483017,0.2954791486263275
3,1,0.2945864200592041,0.41789454221725464,0.03482240438461304,0.22019022703170776,0.03250640258193016
4,2,0.04171493649482727,0.013912784866988659,0.9092218279838562,0.014494655653834343,0.020655786618590355
4,4,0.18869824707508087,0.02983291819691658,0.08513594418764114,0.23322483897209167,0.4631080627441406
3,1,0.17906205356121063,0.2957842946052551,0.05925735458731651,0.17544694244861603,0.2904493808746338
3,2,0.10370279848575592,0.09044439345598221,0.5597450733184814,0.11342364549636841,0.1326841562986374
2,0,0.4481417238712311,0.09401413053274155,0.21290753781795502,0.13745145499706268,0.1074850782752037
3,3,0.04669671878218651,0.13714878261089325,0.1830539107322693,0.6051697134971619,0.027930859476327896
2,0,0.40845945477485657,0.11494509130716324,0.18259021639823914,0.18151624500751495,0.11248898506164551
1,4,0.19147340953350067,0.0729578286409378,0.19014976918697357,0.05046391859650612,0.4949550926685333
0,0,0.7902852296829224,0.02671853080391884,0.07659401744604111,0.07105487585067749,0.03534747287631035
2,3,0.21377216279506683,0.24810807406902313,0.1440892517566681,0.2747786045074463,0.11925189197063446
3,3,0.019100496545433998,0.012926582247018814,0.015318170189857483,0.9358798265457153,0.016775023192167282
3,3,0.18761979043483734,0.12797249853610992,0.1774078607559204,0.3604812026023865,0.14651872217655182
2,0,0.8027178645133972,0.048560261726379395,0.1176183894276619,0.021911658346652985,0.009191806428134441
4,4,0.07979432493448257,0.06965313851833344,0.013512182980775833,0.1219717264175415,0.7150686383247375
2,0,0.3115636706352234,0.10893380641937256,0.19995035231113434,0.10619959235191345,0.27335256338119507
0,0,0.44875824451446533,0.07120642811059952,0.0760500431060791,0.1133742406964302,0.29061105847358704
2,2,0.02383529394865036,0.3182581067085266,0.45471101999282837,0.10886238515377045,0.0943332090973854
0,1,0.07464922964572906,0.4556433856487274,0.07107168436050415,0.037737809121608734,0.36089780926704407
3,1,0.22452034056186676,0.3908196687698364,0.16824598610401154,0.14989197254180908,0.06652209907770157
3,4,0.23401011526584625,0.1756933629512787,0.17502044141292572,0.07003992795944214,0.34523624181747437
3,2,0.14025236666202545,0.23774443566799164,0.26709437370300293,0.2378477305173874,0.11706110835075378
2,1,0.007056540809571743,0.339778870344162,0.07991721481084824,0.2742965519428253,0.29895085096359253
1,4,0.031130874529480934,0.16193921864032745,0.12856188416481018,0.29708564281463623,0.38128232955932617
4,2,0.0947892889380455,0.13972200453281403,0.48266664147377014,0.16550035774707794,0.11732172220945358
4,4,0.036428529769182205,0.02843381091952324,0.02508222497999668,0.015026962384581566,0.8950284123420715
0,3,0.1143486425280571,0.05587559565901756,0.1578475832939148,0.6468392610549927,0.025088921189308167
1,2,0.10020668804645538,0.09610043466091156,0.5258319973945618,0.14872968196868896,0.1291312724351883
3,1,0.08917006850242615,0.3826036751270294,0.12220831960439682,0.30581772327423096,0.10020015388727188
4,4,0.1803046315908432,0.05302152410149574,0.33179736137390137,0.08290320634841919,0.3519732654094696
1,2,0.044846899807453156,0.23526640236377716,0.36526840925216675,0.3338020443916321,0.020816301926970482
2,4,0.010183927603065968,0.26493775844573975,0.07865187525749207,0.17568297684192657,0.47054341435432434
1,1,0.02393605001270771,0.9426796436309814,0.005603063851594925,0.014368006959557533,0.01341335941106081
0,3,0.12182047218084335,0.12226181477308273,0.1204770877957344,0.4801860451698303,0.15525463223457336
3,4,0.26713722944259644,0.08536795526742935,0.04634498059749603,0.22326453030109406,0.37788528203964233
0,0,0.3061119318008423,0.21568582952022552,0.15923291444778442,0.19789354503154755,0.12107573449611664
4,1,0.11302836984395981,0.45304369926452637,0.02651779167354107,0.2723158895969391,0.13509421050548553
0,3,0.22432182729244232,0.1462467759847641,0.11417976021766663,0.35097387433052063,0.16427767276763916
2,4,0.16659359633922577,0.042936019599437714,0.2245982438325882,0.1766737401485443,0.3891983926296234
2,3,0.00790216401219368,0.013141324743628502,0.4058450758457184,0.559879720211029,0.013231716118752956
0,3,0.05809483304619789,0.18742336332798004,0.049001675099134445,0.49897921085357666,0.20650091767311096
2,3,0.033718984574079514,0.03414977714419365,0.04301099851727486,0.48537662625312805,0.40374356508255005
2,2,0.050601016730070114,0.05171888321638107,0.7894367575645447,0.0617305189371109,0.046512771397829056
2,3,0.030627820640802383,0.1813490390777588,0.09802791476249695,0.48963087797164917,0.20036432147026062
1,4,0.16242645680904388,0.16911840438842773,0.22255103290081024,0.17264249920845032,0.2732616066932678
1,1,0.05572967231273651,0.7428185939788818,0.051198817789554596,0.07621939480304718,0.07403358817100525
3,3,0.1535138040781021,0.1788303703069687,0.15315842628479004,0.3644239604473114,0.15007343888282776
0,2,0.018455369397997856,0.10880622267723083,0.8401191234588623,0.016311828047037125,0.016307398676872253
0,0,0.3281809687614441,0.3199981451034546,0.09275498986244202,0.1663064807653427,0.09275943040847778
1,3,0.012090368196368217,0.017479579895734787,0.052101898938417435,0.9158784747123718,0.00244965311139822
0,0,0.39833879470825195,0.18821480870246887,0.25113239884376526,0.0895020067691803,0.07281198352575302
4,4,0.08221330493688583,0.06729299575090408,0.2147218883037567,0.19410036504268646,0.4416714310646057
1,3,0.09299318492412567,0.24470633268356323,0.10808771848678589,0.39456692337989807,0.15964588522911072
1,3,0.0846690982580185,0.09546902030706406,0.0942264273762703,0.38296669721603394,0.3426688015460968
4,4,0.31748053431510925,0.06232549250125885,0.09300941228866577,0.0954895168542862,0.43169501423835754
3,3,0.28014346957206726,0.09087906032800674,0.08178150653839111,0.4839862287044525,0.06320975720882416
2,3,0.07515325397253036,0.12252930551767349,0.32113438844680786,0.34185662865638733,0.13932637870311737
1,2,0.1302695870399475,0.07326462864875793,0.611055850982666,0.031249867752194405,0.15416008234024048
1,1,0.12760882079601288,0.5736932158470154,0.28185197710990906,0.009134594351053238,0.0077113620936870575
4,4,0.33342891931533813,0.0312529131770134,0.19230134785175323,0.06602529436349869,0.3769915699958801
2,2,0.25236716866493225,0.025764958932995796,0.6456592082977295,0.03717753663659096,0.039031077176332474
2,4,0.1607852429151535,0.12597288191318512,0.2664192020893097,0.1462356001138687,0.30058708786964417
0,1,0.20836015045642853,0.24680951237678528,0.22275669872760773,0.16995756328105927,0.152116060256958
3,0,0.36420750617980957,0.07405368238687515,0.05341419205069542,0.2979169189929962,0.21040770411491394
1,1,0.06905525922775269,0.6372441649436951,0.06965738534927368,0.17097477614879608,0.05306839197874069
2,4,0.08691012859344482,0.04351825639605522,0.0840722918510437,0.38061293959617615,0.4048863649368286
0,3,0.21701551973819733,0.019781973212957382,0.02238495647907257,0.7213305234909058,0.01948695071041584
1,0,0.4319799244403839,0.1469426304101944,0.27401798963546753,0.05709461867809296,0.08996478468179703
0,4,0.11472055315971375,0.07797729223966599,0.04103225842118263,0.3794296979904175,0.38684022426605225
0,4,0.09458848088979721,0.04875350743532181,0.21984492242336273,0.1434054672718048,0.49340763688087463
4,4,0.07387096434831619,0.06746666133403778,0.3162071406841278,0.07855980098247528,0.4638954699039459
1,3,0.016610270366072655,0.29607418179512024,0.032103922218084335,0.6367883682250977,0.018423274159431458
2,4,0.23294581472873688,0.24563705921173096,0.18284276127815247,0.05434662848711014,0.28422772884368896
4,1,0.04352610558271408,0.7872474193572998,0.03809129819273949,0.031008655205368996,0.10012655705213547
2,3,0.12364978343248367,0.19464972615242004,0.139092817902565,0.42171117663383484,0.12089650332927704
2,1,0.18032534420490265,0.2803677022457123,0.19119110703468323,0.17327509820461273,0.17484083771705627
0,3,0.11217331141233444,0.08995554596185684,0.0656280368566513,0.6104303598403931,0.12181273102760315
2,2,0.08618912845849991,0.09754390269517899,0.6390621066093445,0.08695977181196213,0.0902450904250145
1,3,0.07754398882389069,0.21026907861232758,0.0702265128493309,0.3644222319126129,0.2775381803512573
2,1,0.17585822939872742,0.42921680212020874,0.1750895380973816,0.19039224088191986,0.029443195089697838
2,3,0.19655682146549225,0.029516715556383133,0.30486100912094116,0.45922258496284485,0.009842872619628906
0,4,0.0720251128077507,0.05245760828256607,0.1255992352962494,0.038752518594264984,0.7111654877662659
0,3,0.3717615008354187,0.031279515475034714,0.06419963389635086,0.4387221932411194,0.09403717517852783
1,0,0.6677794456481934,0.10356404632329941,0.10414621978998184,0.06448927521705627,0.060020994395017624
1,0,0.7114651203155518,0.018924236297607422,0.1329064965248108,0.11819390952587128,0.018510177731513977
1,0,0.30135661363601685,0.21875697374343872,0.11201562732458115,0.13640421628952026,0.231466606259346
0,3,0.06855163723230362,0.160854771733284,0.006576142273843288,0.7575470209121704,0.006470527965575457
2,3,0.12184038758277893,0.13705870509147644,0.24643255770206451,0.3863454759120941,0.1083228811621666
3,3,0.3478322923183441,0.1356634795665741,0.03928188234567642,0.3824707865715027,0.0947514995932579
3,3,0.3761184811592102,0.052793920040130615,0.033755913376808167,0.39601197838783264,0.14131975173950195
0,3,0.02540389820933342,0.293148934841156,0.07912176847457886,0.5095164179801941,0.09280893206596375
4,1,0.01681913062930107,0.9109465479850769,0.024279607459902763,0.014299703761935234,0.033654991537332535
4,3,0.01590803638100624,0.01396486908197403,0.07435663044452667,0.8209363222122192,0.0748341903090477
1,1,0.17378778755664825,0.29925164580345154,0.027584461495280266,0.20239749550819397,0.29697856307029724
4,1,0.10226114094257355,0.4032432734966278,0.03082549385726452,0.21203942596912384,0.25163063406944275
4,4,0.057712357491254807,0.03858514875173569,0.13729536533355713,0.2784137725830078,0.48799335956573486
4,2,0.08498992025852203,0.3032527565956116,0.3426455855369568,0.12402387708425522,0.14508792757987976
4,4,0.14457184076309204,0.22713932394981384,0.22475242614746094,0.16655828058719635,0.236978217959404
3,1,0.037225645035505295,0.8565061092376709,0.026182053610682487,0.05683136731386185,0.023254817351698875
1,1,0.08551081269979477,0.8092191815376282,0.01871538907289505,0.06923945248126984,0.017315169796347618
4,2,0.01737894117832184,0.016559462994337082,0.6576350331306458,0.2817932963371277,0.026633240282535553
2,3,0.09217002242803574,0.20325227081775665,0.23134203255176544,0.40463942289352417,0.0685962662100792
0,1,0.07646845281124115,0.6145651936531067,0.2542891502380371,0.023374954238533974,0.03130227327346802
0,0,0.5937120914459229,0.14907799661159515,0.07834601402282715,0.07815030962228775,0.10071360319852829
0,0,0.3145068883895874,0.1530577391386032,0.2130529284477234,0.18137751519680023,0.13800492882728577
1,0,0.5404807925224304,0.3997083306312561,0.03871507942676544,0.008922433480620384,0.012173308990895748
3,3,0.0869775116443634,0.06633569300174713,0.0915493443608284,0.5314707159996033,0.22366678714752197
0,0,0.5840014815330505,0.36102646589279175,0.017797889187932014,0.011124887503683567,0.02604931965470314
4,4,0.11261120438575745,0.10285188257694244,0.034208059310913086,0.049501776695251465,0.7008270621299744
1,1,0.0411074124276638,0.6278970241546631,0.10812700539827347,0.08198964595794678,0.14087893068790436
3,3,0.14912183582782745,0.017954610288143158,0.18039122223854065,0.40660974383354187,0.24592259526252747
3,0,0.3442825973033905,0.07818054407835007,0.16753491759300232,0.23369450867176056,0.17630745470523834
0,2,0.07263965904712677,0.19747012853622437,0.4738345742225647,0.21131426095962524,0.04474141448736191
2,0,0.42356228828430176,0.31785356998443604,0.08590112626552582,0.1235579326748848,0.0491250678896904
1,0,0.585224986076355,0.08604084700345993,0.12408582866191864,0.09512098133563995,0.10952738672494888
1,1,0.18676155805587769,0.7552539110183716,0.03649987652897835,0.010250466875731945,0.011234167963266373
1,2,0.02082398161292076,0.028943395242094994,0.6826426386833191,0.11936540901660919,0.14822448790073395
0,0,0.2986513078212738,0.19683805108070374,0.14482903480529785,0.14421381056308746,0.21546781063079834
0,3,0.23441314697265625,0.18893828988075256,0.16296972334384918,0.29726994037628174,0.11640891432762146
0,2,0.2948649227619171,0.03995509818196297,0.5787017345428467,0.03233323246240616,0.054144978523254395
3,0,0.6581271886825562,0.019906295463442802,0.06977652758359909,0.22786597907543182,0.024324072524905205
4,3,0.08566580712795258,0.033249564468860626,0.10279879719018936,0.4948742687702179,0.28341150283813477
3,3,0.05473636835813522,0.25095728039741516,0.07424093782901764,0.4579676389694214,0.16209785640239716
2,3,0.037554435431957245,0.03502877801656723,0.23981830477714539,0.6549150943756104,0.03268343210220337
2,2,0.2332097440958023,0.10235928744077682,0.5162396430969238,0.08886874467134476,0.0593225322663784
4,1,0.1350196897983551,0.3866793215274811,0.15105709433555603,0.14711381494998932,0.18013006448745728
2,4,0.04531479626893997,0.05142635479569435,0.06763492524623871,0.27744847536087036,0.5581753849983215
1,1,0.1472582072019577,0.3786010146141052,0.0774085745215416,0.2696937620639801,0.12703844904899597
1,1,0.0899103581905365,0.6028982400894165,0.02099895104765892,0.022444751113653183,0.2637476921081543
2,4,0.19617421925067902,0.053478311747312546,0.16743487119674683,0.2335197478532791,0.349392831325531
3,0,0.3157501220703125,0.0460025891661644,0.3137342631816864,0.15157508850097656,0.17293795943260193
4,3,0.02126828208565712,0.21378472447395325,0.00967841874808073,0.6455643177032471,0.10970425605773926
1,1,0.009251207113265991,0.47316351532936096,0.29523348808288574,0.008621118031442165,0.21373063325881958
1,1,0.09276733547449112,0.4240404963493347,0.13309358060359955,0.07564187049865723,0.2744566798210144
1,3,0.05377474054694176,0.06285827606916428,0.016734497621655464,0.4946490526199341,0.3719834089279175
0,3,0.17836697399616241,0.14352452754974365,0.09100358188152313,0.46599167585372925,0.12111319601535797
0,1,0.28449109196662903,0.4519646167755127,0.20245982706546783,0.019662167876958847,0.04142235964536667
0,0,0.3791988492012024,0.22985883057117462,0.04249086230993271,0.26038628816604614,0.08806516230106354
4,2,0.025010716170072556,0.050715040415525436,0.580550491809845,0.01761075109243393,0.3261130154132843
3,1,0.07009409368038177,0.5496892929077148,0.024260492995381355,0.2135709822177887,0.14238512516021729
3,0,0.5569537281990051,0.06543207913637161,0.031218094751238823,0.24404434859752655,0.10235176980495453
1,2,0.15947270393371582,0.22190947830677032,0.40781500935554504,0.14250244200229645,0.06830036640167236
0,4,0.19628329575061798,0.018539143726229668,0.032300401479005814,0.018535969778895378,0.7343412637710571
3,0,0.4663302004337311,0.07890531420707703,0.07615188509225845,0.08553443104028702,0.29307812452316284
2,4,0.009551250375807285,0.10235115140676498,0.003217108314856887,0.09781822562217712,0.7870623469352722
0,4,0.2610793709754944,0.023341991007328033,0.29901641607284546,0.020928313955664635,0.3956339359283447
0,3,0.06838682293891907,0.06273911893367767,0.0797634944319725,0.7167824506759644,0.07232814282178879
2,2,0.03748432919383049,0.04398511350154877,0.6478853821754456,0.10665301233530045,0.16399222612380981
0,3,0.05310983955860138,0.017627444118261337,0.04520440474152565,0.8650609254837036,0.01899733394384384
1,2,0.15772876143455505,0.1871054768562317,0.39249157905578613,0.09627868235111237,0.16639550030231476
4,2,0.09379702806472778,0.0779341384768486,0.6687844395637512,0.08166882395744324,0.07781553268432617
2,3,0.238194078207016,0.2024943232536316,0.10731545090675354,0.3553338050842285,0.09666239470243454
4,4,0.23800665140151978,0.028946014121174812,0.061874523758888245,0.05724010616540909,0.6139326691627502
0,3,0.31003090739250183,0.02024306356906891,0.07562284916639328,0.45517876744270325,0.13892440497875214
3,3,0.04711022228002548,0.04733571410179138,0.04317055642604828,0.7387982606887817,0.1235852763056755
3,3,0.2370089590549469,0.11199673265218735,0.03987358883023262,0.5490729212760925,0.062047798186540604
2,2,0.07381641864776611,0.14215372502803802,0.4887242615222931,0.076092928647995,0.21921274065971375
3,1,0.026133179664611816,0.885248064994812,0.021087486296892166,0.03263895958662033,0.03489231318235397
4,1,0.13031327724456787,0.40600496530532837,0.07480144500732422,0.24579189717769623,0.1430884301662445
4,1,0.017880182713270187,0.8563360571861267,0.04663535952568054,0.0514904223382473,0.02765795961022377
4,4,0.0959545448422432,0.11073943227529526,0.028821231797337532,0.09367132931947708,0.6708134412765503
3,2,0.1980590671300888,0.0817282497882843,0.32637855410575867,0.2402334362268448,0.15360064804553986
4,0,0.8779260516166687,0.034794215112924576,0.04006606712937355,0.017409928143024445,0.029803741723299026
1,1,0.2200724333524704,0.5185890793800354,0.07584178447723389,0.03995230048894882,0.1455443799495697
4,4,0.0528901033103466,0.2743672728538513,0.1334381252527237,0.06991705298423767,0.4693874418735504
0,0,0.6216967701911926,0.10325492918491364,0.11961208283901215,0.040642574429512024,0.11479371041059494
1,4,0.28855419158935547,0.04661744087934494,0.03958992287516594,0.26274916529655457,0.3624892830848694
2,0,0.5453738570213318,0.2954070270061493,0.1120280846953392,0.01268083043396473,0.034510210156440735
3,1,0.17999854683876038,0.6345937252044678,0.07512544840574265,0.05834187939763069,0.051940444856882095
4,4,0.12201841920614243,0.08836465328931808,0.07239125669002533,0.06543800979852676,0.6517876386642456
1,1,0.1616286188364029,0.5410987734794617,0.10974792391061783,0.08566895127296448,0.10185574740171432
0,1,0.17022694647312164,0.4903668761253357,0.13657605648040771,0.10163850337266922,0.10119161754846573
1,4,0.0942390188574791,0.25092005729675293,0.04931867495179176,0.07981213927268982,0.5257101655006409
4,4,0.13554733991622925,0.11018979549407959,0.28501906991004944,0.15212379395961761,0.3171200156211853
0,3,0.1524987816810608,0.12673921883106232,0.24170762300491333,0.3636356592178345,0.11541877686977386
2,1,0.015994729474186897,0.43512383103370667,0.27797091007232666,0.008399239741265774,0.262511283159256
3,0,0.4017128050327301,0.15534628927707672,0.015776880085468292,0.3945727050304413,0.03259136155247688
1,1,0.056112196296453476,0.5870434641838074,0.0927475169301033,0.0523267537355423,0.21177002787590027
1,3,0.142228901386261,0.05167754366993904,0.05700153484940529,0.5053303241729736,0.24376171827316284
1,4,0.3149867653846741,0.08001142740249634,0.02956414595246315,0.025024401023983955,0.5504132509231567
1,1,0.028936736285686493,0.772613525390625,0.05003730580210686,0.10124219954013824,0.04717019945383072
1,1,0.1698664426803589,0.48995500802993774,0.06686994433403015,0.21089649200439453,0.06241212785243988
3,0,0.5042089819908142,0.0032258417923003435,0.29173117876052856,0.19191214442253113,0.008921830914914608
3,2,0.21183092892169952,0.04384949430823326,0.6320451498031616,0.10254877805709839,0.009725717827677727
3,3,0.1989654153585434,0.014057517051696777,0.013863124884665012,0.7581508159637451,0.014963163994252682
4,2,0.03541037067770958,0.010267267934978008,0.5888424515724182,0.009446002542972565,0.35603392124176025
0,0,0.5952984690666199,0.2631964683532715,0.03684719279408455,0.061498407274484634,0.043159421533346176
4,0,0.49279946088790894,0.08329290896654129,0.1675659865140915,0.08950842916965485,0.16683313250541687
3,3,0.08405119180679321,0.060783497989177704,0.11725318431854248,0.3745439946651459,0.36336806416511536
2,2,0.07328780740499496,0.06813164800405502,0.7696400880813599,0.04412463679909706,0.044815901666879654
4,0,0.4089009463787079,0.04908168688416481,0.30673110485076904,0.020012550055980682,0.2152736932039261
4,4,0.10165754705667496,0.20549356937408447,0.09874694049358368,0.09170550853013992,0.5023964643478394
3,3,0.17889735102653503,0.22100678086280823,0.09258174151182175,0.4182010591030121,0.0893130972981453
0,4,0.08437513560056686,0.2523824870586395,0.07724190503358841,0.09627238661050797,0.48972800374031067
0,3,0.1084943637251854,0.0374976322054863,0.1011432558298111,0.5002695918083191,0.25259509682655334
1,2,0.004094836767762899,0.029713913798332214,0.9539604187011719,0.002142726443707943,0.01008810754865408
3,4,0.01564056985080242,0.002324282191693783,0.003937624394893646,0.07986824959516525,0.8982292413711548
0,0,0.7995202541351318,0.03374360501766205,0.0846378281712532,0.02996133081614971,0.052136894315481186
1,2,0.03042871318757534,0.343522846698761,0.5544121861457825,0.05078461021184921,0.020851630717515945
4,1,0.022327536717057228,0.870445728302002,0.035372938960790634,0.05144727975130081,0.020406480878591537
0,1,0.06700893491506577,0.5921856760978699,0.017785241827368736,0.01252618245780468,0.31049391627311707
4,4,0.22286905348300934,0.08112923800945282,0.11522161215543747,0.10256660729646683,0.47821345925331116
2,0,0.5527923107147217,0.16347941756248474,0.1898137331008911,0.050180088728666306,0.04373449459671974
2,3,0.047620099037885666,0.09671436250209808,0.030478155240416527,0.4711684286594391,0.35401901602745056
3,4,0.1187027096748352,0.38123470544815063,0.011699967086315155,0.01512590516358614,0.47323665022850037
0,3,0.05575057491660118,0.2699432075023651,0.02737589180469513,0.5515634417533875,0.09536688029766083
3,4,0.06325290352106094,0.11952732503414154,0.07776171714067459,0.0805104672908783,0.6589475870132446
3,3,0.10260162502527237,0.21226873993873596,0.22601518034934998,0.37820857763290405,0.08090588450431824
4,4,0.03071111999452114,0.032321374863386154,0.04606366902589798,0.04144016653299332,0.8494636416435242
2,4,0.018204163759946823,0.0254678912460804,0.13731446862220764,0.09526050090789795,0.7237529754638672
0,3,0.15497446060180664,0.09776259958744049,0.0237563569098711,0.7023792862892151,0.021127237007021904
2,1,0.2758520841598511,0.37728992104530334,0.08173612505197525,0.008188925683498383,0.2569330036640167
4,4,0.06470418721437454,0.018568944185972214,0.0885387510061264,0.0401059091091156,0.7880821228027344
1,4,0.19378750026226044,0.2566279470920563,0.13077934086322784,0.13182014226913452,0.2869850695133209
4,4,0.0657348483800888,0.01369859091937542,0.021222371608018875,0.11735638231039047,0.7819877862930298
1,1,0.08021301031112671,0.4316830337047577,0.04557114094495773,0.028453607112169266,0.4140791594982147
1,1,0.1364113688468933,0.36422982811927795,0.1662798523902893,0.1682700514793396,0.16480883955955505
4,4,0.027980288490653038,0.016541942954063416,0.4246257543563843,0.018326913937926292,0.5125251412391663
2,2,0.06240386515855789,0.14085635542869568,0.6026289463043213,0.1347755342721939,0.059335317462682724
0,4,0.11854337155818939,0.1344706118106842,0.17203904688358307,0.0842626616358757,0.49068427085876465
1,4,0.09705192595720291,0.22224555909633636,0.18217439949512482,0.11782342195510864,0.380704790353775
1,3,0.06942717730998993,0.29310959577560425,0.06910353899002075,0.3561755418777466,0.2121841460466385
4,4,0.043216340243816376,0.005650731734931469,0.006705829408019781,0.05345527455210686,0.8909718990325928
3,3,0.01298691239207983,0.024169020354747772,0.04430852085351944,0.8896498680114746,0.028885716572403908
2,0,0.3096654415130615,0.21454733610153198,0.069865882396698,0.25636109709739685,0.14956022799015045
4,1,0.10455209761857986,0.5802897214889526,0.09712018817663193,0.09974106401205063,0.11829692125320435
4,1,0.03353102505207062,0.3683827221393585,0.24148838222026825,0.1664770096540451,0.19012093544006348
2,2,0.08080984652042389,0.07545486837625504,0.6126148700714111,0.15838509798049927,0.07273533195257187
1,2,0.09242245554924011,0.10762633383274078,0.4536871314048767,0.24656473100185394,0.09969937801361084
0,0,0.5742749571800232,0.0757216066122055,0.04405808821320534,0.11993557214736938,0.18600979447364807
2,3,0.14050666987895966,0.08114682883024216,0.15250517427921295,0.5147597789764404,0.11108148097991943
1,1,0.12913468480110168,0.5117789506912231,0.038974303752183914,0.14451730251312256,0.1755947321653366
0,3,0.10678455978631973,0.21583206951618195,0.05197962373495102,0.45517289638519287,0.17023082077503204
1,2,0.14683343470096588,0.14494168758392334,0.5277990698814392,0.0958481952548027,0.08457759767770767
1,0,0.4864100217819214,0.2001522332429886,0.09921456128358841,0.07744061946868896,0.13678255677223206
0,0,0.5481575727462769,0.06715366244316101,0.05578460171818733,0.08383415639400482,0.24507004022598267
0,4,0.14944471418857574,0.11173859983682632,0.2785312235355377,0.062224194407463074,0.39806127548217773
2,0,0.45211341977119446,0.2149873822927475,0.15849032998085022,0.0633096769452095,0.11109917610883713
3,0,0.3177245557308197,0.12493850290775299,0.05841030180454254,0.20865841209888458,0.29026830196380615
3,4,0.24400725960731506,0.030356070026755333,0.18172620236873627,0.17525342106819153,0.36865702271461487
2,2,0.02908245101571083,0.03281959146261215,0.6278941035270691,0.01133834570646286,0.29886552691459656
1,2,0.09711197018623352,0.11578500270843506,0.44660326838493347,0.09685730189085007,0.2436424344778061
2,4,0.19146963953971863,0.14648841321468353,0.13616782426834106,0.17812669277191162,0.34774741530418396
2,1,0.009758785367012024,0.6657503843307495,0.14268377423286438,0.01272524893283844,0.16908174753189087
2,2,0.03162430226802826,0.0324968546628952,0.7396930456161499,0.04064536467194557,0.15554046630859375
2,2,0.17335453629493713,0.17090846598148346,0.327857106924057,0.15845653414726257,0.16942335665225983
3,0,0.3914259374141693,0.12584179639816284,0.2183191478252411,0.10503286868333817,0.159380242228508
0,2,0.07753576338291168,0.07912958413362503,0.6646053791046143,0.10211479663848877,0.07661446928977966
1,1,0.051616404205560684,0.5119805335998535,0.0663342997431755,0.33039790391921997,0.03967084735631943
3,3,0.04048304632306099,0.08581070601940155,0.13266171514987946,0.6977875232696533,0.04325707256793976
2,0,0.24469029903411865,0.23720914125442505,0.17026422917842865,0.1969156414270401,0.15092074871063232
0,1,0.16134771704673767,0.3114524483680725,0.18502499163150787,0.17244580388069153,0.16972902417182922
