label,prediction,0,1,2,3,4
1,3,0.1813506931066513,0.18601392209529877,0.19163095951080322,0.2310706377029419,0.2099337875843048
3,2,0.25203216075897217,0.06838131695985794,0.3571181297302246,0.17561356723308563,0.14685477316379547
2,1,0.04538624733686447,0.35516440868377686,0.19112344086170197,0.1251804083585739,0.2831454575061798
0,4,0.1353934407234192,0.10736741870641708,0.11983796209096909,0.15682575106620789,0.48057541251182556
3,3,0.066495381295681,0.03997808322310448,0.3682941198348999,0.47347190976142883,0.05176043137907982
2,0,0.3844865560531616,0.06897532194852829,0.21508477628231049,0.09759965538978577,0.2338537722826004
1,3,0.10578944534063339,0.14087755978107452,0.20105993747711182,0.4709027111530304,0.08137030154466629
3,2,0.15020178258419037,0.05643460154533386,0.39303353428840637,0.3408825993537903,0.0594475120306015
3,3,0.15250590443611145,0.20021101832389832,0.22752425074577332,0.2307860106229782,0.1889728456735611
3,3,0.15515272319316864,0.17303353548049927,0.16634602844715118,0.3698050081729889,0.1356627345085144
1,0,0.3228250741958618,0.21810027956962585,0.15773019194602966,0.2579035758972168,0.04344082996249199
4,1,0.15248118340969086,0.2903132736682892,0.20263583958148956,0.15678967535495758,0.1977800577878952
2,2,0.08599431812763214,0.0732332095503807,0.6312012076377869,0.07891986519098282,0.1306513547897339
1,1,0.2175615131855011,0.24576717615127563,0.1844206154346466,0.21845099329948425,0.13379964232444763
2,1,0.16886672377586365,0.23476089537143707,0.20269238948822021,0.22608862817287445,0.16759131848812103
2,1,0.08207998424768448,0.31398066878318787,0.29901808500289917,0.034016724675893784,0.2709046006202698
3,4,0.12010173499584198,0.08825518190860748,0.12301178276538849,0.2675643861293793,0.4010668992996216
3,4,0.14573003351688385,0.23393012583255768,0.18371209502220154,0.12167152017354965,0.3149562180042267
2,0,0.2416883409023285,0.21831312775611877,0.2071465253829956,0.1698174923658371,0.16303448379039764
2,1,0.17572127282619476,0.2665024399757385,0.17641186714172363,0.20338021218776703,0.17798422276973724
0,0,0.35050708055496216,0.1868966668844223,0.12461823970079422,0.1874518096446991,0.15052619576454163
4,3,0.11494609713554382,0.11800996959209442,0.16589048504829407,0.3587836027145386,0.2423698604106903
0,0,0.2636772096157074,0.14011108875274658,0.17065691947937012,0.16210106015205383,0.2634536921977997
4,4,0.10254357755184174,0.29069069027900696,0.13769136369228363,0.09399522840976715,0.3750792443752289
4,1,0.08504542708396912,0.346853643655777,0.14268770813941956,0.24627842009067535,0.1791347861289978
1,4,0.30880025029182434,0.18613862991333008,0.09669467061758041,0.06417062878608704,0.34419578313827515
0,0,0.34128832817077637,0.17996104061603546,0.16466066241264343,0.1630835384130478,0.15100641548633575
1,3,0.06789878755807877,0.076545350253582,0.27738818526268005,0.4981072247028351,0.0800604522228241
1,2,0.1310650110244751,0.29100486636161804,0.32070392370224,0.08852072060108185,0.16870549321174622
2,3,0.1463349163532257,0.07178543508052826,0.1816023588180542,0.36443230509757996,0.2358449548482895
3,2,0.10461374372243881,0.23567430675029755,0.39660295844078064,0.14603574573993683,0.11707329005002975
4,4,0.15685927867889404,0.1685524433851242,0.23657716810703278,0.1918642520904541,0.2461467981338501
3,1,0.29780256748199463,0.40672042965888977,0.08934921026229858,0.12721851468086243,0.0789092555642128
4,2,0.14206562936306,0.08682246506214142,0.5462587475776672,0.1048751249909401,0.11997798085212708
4,4,0.18956349790096283,0.09686082601547241,0.16590310633182526,0.21984125673770905,0.32783129811286926
3,3,0.1665852963924408,0.2011234015226364,0.2099570482969284,0.21575845777988434,0.20657579600811005
3,2,0.1498512178659439,0.09855836629867554,0.4158165454864502,0.16834105551242828,0.1674327701330185
2,0,0.2543566823005676,0.15124420821666718,0.2350941151380539,0.18143068253993988,0.177874356508255
3,1,0.10810991376638412,0.32009556889533997,0.2004779726266861,0.30091312527656555,0.07040339708328247
2,0,0.2624343931674957,0.16846942901611328,0.24615150690078735,0.18648408353328705,0.13646060228347778
1,4,0.12118780612945557,0.1040915921330452,0.20128276944160461,0.08284741640090942,0.4905904531478882
0,0,0.40899381041526794,0.0789007693529129,0.1668596863746643,0.1911558359861374,0.15408992767333984
2,2,0.20046183466911316,0.22282017767429352,0.2502572238445282,0.21950288116931915,0.10695786029100418
3,3,0.10911598801612854,0.0881742313504219,0.09357341378927231,0.57301926612854,0.1361171305179596
3,3,0.17722681164741516,0.1372801810503006,0.21646670997142792,0.28302881121635437,0.18599744141101837
2,0,0.4004942774772644,0.12898768484592438,0.2777465879917145,0.1545669287443161,0.03820457682013512
4,4,0.09427715092897415,0.15757718682289124,0.07217970490455627,0.24820230901241302,0.42776376008987427
2,2,0.22663569450378418,0.14392885565757751,0.24058936536312103,0.16698525846004486,0.2218608260154724
0,0,0.4786939024925232,0.10733242332935333,0.1338796615600586,0.1406647264957428,0.1394292265176773
2,2,0.06396543234586716,0.24701595306396484,0.31988388299942017,0.18082600831985474,0.1883087158203125
0,4,0.19535161554813385,0.2910626530647278,0.11331692337989807,0.07608091831207275,0.32418787479400635
3,1,0.17191819846630096,0.32608816027641296,0.1892731785774231,0.1851223111152649,0.12759816646575928
3,4,0.2827184200286865,0.215281680226326,0.10240965336561203,0.09809210151433945,0.301498144865036
3,2,0.18312567472457886,0.158933624625206,0.25332918763160706,0.24574047327041626,0.15887105464935303
2,4,0.05760979279875755,0.2511473298072815,0.21247415244579315,0.18697869777679443,0.2917899787425995
1,4,0.08273118734359741,0.2254330962896347,0.18774157762527466,0.22670066356658936,0.27739351987838745
4,2,0.11321945488452911,0.20744317770004272,0.3808462619781494,0.16018177568912506,0.13830937445163727
4,4,0.10341896861791611,0.17405347526073456,0.10469619929790497,0.08752945065498352,0.5303019285202026
0,3,0.17089827358722687,0.13056421279907227,0.12274108082056046,0.4845784902572632,0.09121796488761902
1,2,0.11880870908498764,0.12901462614536285,0.38836824893951416,0.1514422595500946,0.21236619353294373
3,3,0.11369258165359497,0.26264098286628723,0.14961594343185425,0.3668525218963623,0.10719796270132065
4,2,0.21862201392650604,0.11883414536714554,0.27823275327682495,0.1219845712184906,0.26232650876045227
1,2,0.14175234735012054,0.247511088848114,0.2700325846672058,0.21887348592281342,0.1218305230140686
2,4,0.06948941200971603,0.21001066267490387,0.17277085781097412,0.2289620190858841,0.31876707077026367
1,1,0.12074282020330429,0.5552206039428711,0.08850790560245514,0.14629414677619934,0.08923457562923431
0,3,0.13060660660266876,0.14399199187755585,0.14515329897403717,0.37510862946510315,0.20513953268527985
3,4,0.24627259373664856,0.14530768990516663,0.10951129347085953,0.19871103763580322,0.30019739270210266
0,1,0.21213491261005402,0.22646144032478333,0.16803260147571564,0.22178025543689728,0.17159079015254974
4,3,0.23348470032215118,0.2385704219341278,0.0545680895447731,0.2626437842845917,0.21073302626609802
0,2,0.19402310252189636,0.20251862704753876,0.20901519060134888,0.2056516408920288,0.18879137933254242
2,4,0.2336490899324417,0.06498430669307709,0.22826723754405975,0.1697046458721161,0.30339476466178894
2,3,0.051115479320287704,0.07511412352323532,0.30552390217781067,0.4946412444114685,0.07360529899597168
0,3,0.13381807506084442,0.24776746332645416,0.10565821826457977,0.33716240525245667,0.17559383809566498
2,4,0.09275493770837784,0.08902590721845627,0.12248954176902771,0.32567229866981506,0.3700573146343231
2,2,0.12182720005512238,0.12814420461654663,0.43121710419654846,0.17443445324897766,0.14437703788280487
2,3,0.10424954444169998,0.2045166939496994,0.19689024984836578,0.28902214765548706,0.2053212970495224
1,4,0.13502369821071625,0.12719328701496124,0.28953108191490173,0.14236415922641754,0.3058878481388092
1,1,0.1968296319246292,0.34730660915374756,0.11522731930017471,0.18319620192050934,0.15744031965732574
3,3,0.17253267765045166,0.21437819302082062,0.19929973781108856,0.2450673133134842,0.16872209310531616
0,1,0.08081841468811035,0.40452831983566284,0.3810454308986664,0.06759851425886154,0.06600933521986008
0,1,0.22509834170341492,0.2776380479335785,0.13257759809494019,0.22780741751194,0.1368785947561264
1,3,0.10293382406234741,0.10718310624361038,0.10647550225257874,0.6190647482872009,0.06434287875890732
0,2,0.15518975257873535,0.31402504444122314,0.342247873544693,0.10228627175092697,0.08625110238790512
4,2,0.11945207417011261,0.11425767093896866,0.3483341336250305,0.2667260468006134,0.15123002231121063
1,3,0.16505876183509827,0.2068662792444229,0.18448644876480103,0.2536902129650116,0.18989825248718262
1,4,0.1732233166694641,0.17668505012989044,0.18308275938034058,0.2155361920595169,0.25147268176078796
4,4,0.21696096658706665,0.10097657144069672,0.20042145252227783,0.1826225221157074,0.2990184426307678
3,3,0.1914660483598709,0.20646682381629944,0.14977426826953888,0.32163387537002563,0.13065890967845917
2,2,0.11608586460351944,0.2258950173854828,0.3238212764263153,0.1765386462211609,0.15765921771526337
1,2,0.10730794072151184,0.2546427845954895,0.28849664330482483,0.06468240916728973,0.2848702669143677
1,1,0.24908672273159027,0.3530609607696533,0.2601573169231415,0.09567033499479294,0.04202467203140259
4,0,0.27179431915283203,0.09848631918430328,0.23824699223041534,0.21567946672439575,0.1757929027080536
2,2,0.15665392577648163,0.0939154177904129,0.39701151847839355,0.12983520328998566,0.22258393466472626
2,4,0.1562231332063675,0.1342383474111557,0.17529647052288055,0.17417600750923157,0.3600659668445587
0,0,0.22466504573822021,0.17924629151821136,0.2177327573299408,0.17185959219932556,0.20649631321430206
3,3,0.22584542632102966,0.1454099863767624,0.15921050310134888,0.23675858974456787,0.23277547955513
1,1,0.10370676964521408,0.4041518568992615,0.1708655059337616,0.225052610039711,0.09622325748205185
2,4,0.10130202025175095,0.10663429647684097,0.1310442090034485,0.2731087803840637,0.38791072368621826
0,3,0.3208521902561188,0.06597084552049637,0.09862880408763885,0.4449329674243927,0.06961512565612793
1,4,0.2404583841562271,0.11848979443311691,0.21757130324840546,0.16062162816524506,0.26285889744758606
0,3,0.1802172213792801,0.16007792949676514,0.09703878313302994,0.28241774439811707,0.2802482843399048
0,2,0.21898125112056732,0.1423763930797577,0.25846201181411743,0.1380302757024765,0.24215003848075867
4,4,0.10482975840568542,0.09585089981555939,0.2715316712856293,0.12236716598272324,0.4054205119609833
1,3,0.08399748057126999,0.23434631526470184,0.18795321881771088,0.38336649537086487,0.11033647507429123
2,0,0.3318721652030945,0.2052684724330902,0.222134530544281,0.07410238683223724,0.16662238538265228
4,1,0.11843962222337723,0.4463658928871155,0.1407441794872284,0.07880312204360962,0.21564725041389465
2,3,0.09367069602012634,0.16557233035564423,0.19467873871326447,0.45315098762512207,0.09292727708816528
2,3,0.17972461879253387,0.19773535430431366,0.21585534512996674,0.22312119603157043,0.1835635006427765
0,3,0.2372400462627411,0.15289530158042908,0.1642407923936844,0.27022963762283325,0.17539414763450623
2,2,0.15996915102005005,0.15337787568569183,0.39418938755989075,0.16698871552944183,0.12547485530376434
1,3,0.10150113701820374,0.2388315200805664,0.11402294039726257,0.31196439266204834,0.23367993533611298
2,1,0.1753627210855484,0.2805386185646057,0.25920021533966064,0.22057247161865234,0.0643259733915329
2,3,0.21266014873981476,0.14247332513332367,0.15603959560394287,0.42957383394241333,0.05925312638282776
0,4,0.09232743829488754,0.12406086176633835,0.176717609167099,0.09982176125049591,0.507072389125824
0,3,0.20299893617630005,0.10971350222826004,0.2080029845237732,0.31880849599838257,0.16047607362270355
1,0,0.2501722574234009,0.1755191832780838,0.24749428033828735,0.17625762522220612,0.15055665373802185
1,0,0.4422338306903839,0.07424161583185196,0.2396821230649948,0.192098930478096,0.05174354463815689
1,4,0.20600497722625732,0.16777202486991882,0.08914010971784592,0.10201391577720642,0.4350689649581909
0,3,0.17084896564483643,0.22731706500053406,0.04198544844985008,0.5291694402694702,0.03067910671234131
2,3,0.09163551777601242,0.11815104633569717,0.3076498806476593,0.3928752541542053,0.08968830108642578
3,3,0.2274787575006485,0.1956803798675537,0.09878232330083847,0.2433099001646042,0.23474863171577454
3,3,0.25007370114326477,0.10021455585956573,0.08924208581447601,0.40509364008903503,0.15537600219249725
0,1,0.0778985396027565,0.31476131081581116,0.1899472028017044,0.20207291841506958,0.21532000601291656
4,1,0.07121036946773529,0.508291482925415,0.1810949146747589,0.07829279452562332,0.16111040115356445
4,3,0.04120175540447235,0.06398596614599228,0.1953010857105255,0.5667446851730347,0.13276652991771698
1,1,0.2113354504108429,0.2433193475008011,0.07613198459148407,0.23301154375076294,0.2362017184495926
4,4,0.09694080054759979,0.21537621319293976,0.061032455414533615,0.22316598892211914,0.4034845232963562
4,3,0.12279922515153885,0.11521473526954651,0.17121772468090057,0.3065211772918701,0.28424710035324097
4,1,0.08755595237016678,0.2761681377887726,0.26963385939598083,0.169879749417305,0.1967623233795166
4,4,0.14814865589141846,0.1972823292016983,0.15639100968837738,0.15850283205509186,0.3396752178668976
3,1,0.07413575053215027,0.6131845712661743,0.09090344607830048,0.1473582684993744,0.07441791892051697
1,1,0.15105576813220978,0.46288636326789856,0.07570824027061462,0.2433585822582245,0.06699101626873016
4,2,0.07634782046079636,0.0734240934252739,0.4146188199520111,0.3277968466281891,0.10781233757734299
2,3,0.10902079939842224,0.21407456696033478,0.19135122001171112,0.3978045582771301,0.08774883300065994
0,2,0.16300302743911743,0.26816365122795105,0.3616383671760559,0.10199141502380371,0.1052035540342331
0,0,0.31850647926330566,0.23102082312107086,0.15684552490711212,0.12804818153381348,0.16557897627353668
0,2,0.25843337178230286,0.20108169317245483,0.26250410079956055,0.15406976640224457,0.1239110603928566
1,0,0.32243821024894714,0.2950512766838074,0.22426915168762207,0.08488579839468002,0.07335556298494339
3,3,0.10745954513549805,0.10448639839887619,0.11107870191335678,0.5095031261444092,0.167472243309021
0,0,0.3562258780002594,0.3436812162399292,0.08929923176765442,0.06830708682537079,0.14248661696910858
4,4,0.22552597522735596,0.20145359635353088,0.10988124459981918,0.15330274403095245,0.30983638763427734
1,1,0.09518855065107346,0.26166895031929016,0.2247735559940338,0.19518789649009705,0.22318105399608612
3,4,0.23581206798553467,0.057986412197351456,0.24387532472610474,0.2169162780046463,0.2454099804162979
3,0,0.2739807069301605,0.15012170374393463,0.13435587286949158,0.21409285068511963,0.22744883596897125
0,2,0.11762607097625732,0.2106282263994217,0.366026371717453,0.21569213271141052,0.09002719074487686
2,0,0.2577955722808838,0.22960078716278076,0.20684798061847687,0.18909360468387604,0.11666208505630493
1,0,0.2509218454360962,0.17515142261981964,0.19082632660865784,0.1605837345123291,0.22251668572425842
1,1,0.26694759726524353,0.44290050864219666,0.14022141695022583,0.046646445989608765,0.10328412055969238
1,2,0.09939170628786087,0.06522738188505173,0.5845924615859985,0.1181114986538887,0.13267695903778076
0,0,0.2949802875518799,0.19444754719734192,0.14920569956302643,0.16127532720565796,0.2000911831855774
0,2,0.2075902670621872,0.2099577784538269,0.2131640613079071,0.19921165704727173,0.17007620632648468
0,2,0.3193206489086151,0.08952633291482925,0.416200190782547,0.07435011863708496,0.10060273110866547
3,0,0.4012572169303894,0.06039150059223175,0.19117097556591034,0.2742968797683716,0.07288345694541931
4,3,0.1438169777393341,0.09275463223457336,0.20192267000675201,0.3479423224925995,0.21356339752674103
3,3,0.14257799088954926,0.22485364973545074,0.10166035592556,0.3510698080062866,0.17983821034431458
2,3,0.07402461767196655,0.0859106034040451,0.28401175141334534,0.4891267418861389,0.06692618131637573
2,2,0.17056208848953247,0.14993606507778168,0.34343501925468445,0.14350397884845734,0.19256287813186646
4,1,0.14991268515586853,0.2968995273113251,0.1789194643497467,0.1723494976758957,0.2019188106060028
2,4,0.1543450802564621,0.14227807521820068,0.19876110553741455,0.20222848653793335,0.30238720774650574
1,1,0.165980726480484,0.2697935700416565,0.19363617897033691,0.19684207439422607,0.17374743521213531
1,1,0.14865772426128387,0.500947117805481,0.07368368655443192,0.06681325286626816,0.20989826321601868
2,3,0.18015925586223602,0.1301044523715973,0.22631913423538208,0.2669209837913513,0.19649620354175568
3,2,0.23408140242099762,0.05709623917937279,0.27574849128723145,0.22467933595180511,0.20839457213878632
4,3,0.07217594236135483,0.2236231565475464,0.06162000447511673,0.4312061071395874,0.21137480437755585
1,1,0.08606567233800888,0.3454987406730652,0.23896054923534393,0.07682104408740997,0.2526540160179138
1,1,0.09748135507106781,0.3657645583152771,0.17158779501914978,0.09885865449905396,0.26630765199661255
1,3,0.12364985793828964,0.1592949628829956,0.11079690605401993,0.30656319856643677,0.29969507455825806
0,3,0.16967986524105072,0.19594907760620117,0.1393389254808426,0.2919400632381439,0.2030920833349228
0,1,0.25478672981262207,0.3957667052745819,0.17374950647354126,0.07124544680118561,0.10445156693458557
0,3,0.2680816352367401,0.19031304121017456,0.07234866917133331,0.3767138421535492,0.09254283457994461
4,4,0.07483159005641937,0.10376077145338058,0.35309743881225586,0.0671369731426239,0.4011732339859009
3,1,0.13075678050518036,0.3293244242668152,0.10888063162565231,0.20078592002391815,0.2302522212266922
3,0,0.32200974225997925,0.16807474195957184,0.07697363197803497,0.2637678384780884,0.16917404532432556
1,2,0.19015061855316162,0.14197134971618652,0.3596346378326416,0.1856510043144226,0.12259240448474884
0,4,0.26943862438201904,0.046446848660707474,0.08012068271636963,0.049786802381277084,0.5542070269584656
3,0,0.4010459780693054,0.11762123554944992,0.10681356489658356,0.11458814144134521,0.2599309980869293
2,4,0.06418759375810623,0.28667840361595154,0.047383181750774384,0.1739402711391449,0.4278106093406677
0,0,0.2749171555042267,0.1300063133239746,0.26565253734588623,0.08215278387069702,0.24727120995521545
0,3,0.1853666752576828,0.16701970994472504,0.10847508162260056,0.4344105124473572,0.10472805052995682
2,2,0.12852099537849426,0.15042389929294586,0.29089635610580444,0.18359024822711945,0.246568500995636
0,3,0.16606880724430084,0.08415224403142929,0.16027304530143738,0.4724605083465576,0.11704535782337189
1,4,0.2654701769351959,0.10664568841457367,0.25370630621910095,0.10635872930288315,0.2678190767765045
4,2,0.14831943809986115,0.13538606464862823,0.45167484879493713,0.1397726684808731,0.12484703958034515
2,3,0.11233308911323547,0.2997463643550873,0.16685594618320465,0.3469338119029999,0.07413075864315033
4,4,0.17492790520191193,0.15002314746379852,0.09975385665893555,0.21206285059452057,0.36323219537734985
0,0,0.3062186539173126,0.09092901647090912,0.1522272229194641,0.28046128153800964,0.17016378045082092
3,3,0.09033146500587463,0.10472278296947479,0.09129512310028076,0.4737517237663269,0.2398988902568817
3,4,0.20612592995166779,0.11734559386968613,0.08716487884521484,0.2595050036907196,0.32985860109329224
2,2,0.10625257343053818,0.16981321573257446,0.3802248239517212,0.11130458116531372,0.23240484297275543
3,1,0.09822635352611542,0.5370430946350098,0.10122354328632355,0.14378845691680908,0.11971858888864517
4,1,0.1324913650751114,0.37872880697250366,0.11841020733118057,0.22692635655403137,0.1434432864189148
4,1,0.11662884801626205,0.40696802735328674,0.1861167699098587,0.14229892194271088,0.14798741042613983
4,4,0.12177461385726929,0.13137543201446533,0.1110970601439476,0.23955890536308289,0.3961939513683319
3,3,0.16024355590343475,0.10523904114961624,0.3151088356971741,0.3156821131706238,0.10372643917798996
4,0,0.43114423751831055,0.2501925826072693,0.14419102668762207,0.07596603035926819,0.09850607067346573
1,1,0.18335358798503876,0.3271685540676117,0.19918176531791687,0.13199929893016815,0.1582968682050705
4,4,0.12182831019163132,0.2547721862792969,0.19205312430858612,0.15373310446739197,0.27761325240135193
0,0,0.3195142149925232,0.1871141940355301,0.24686197936534882,0.13594019412994385,0.11056934297084808
1,4,0.208411306142807,0.11655193567276001,0.10033892095088959,0.2657082974910736,0.3089895248413086
2,1,0.25046810507774353,0.35896533727645874,0.198047935962677,0.0738842636346817,0.11863438785076141
3,1,0.1978592872619629,0.31339552998542786,0.2080478072166443,0.17086809873580933,0.10982926934957504
4,4,0.1905987709760666,0.17865802347660065,0.13567398488521576,0.11791390925645828,0.3771553039550781
1,1,0.23873920738697052,0.3429192900657654,0.15151160955429077,0.11859136074781418,0.14823852479457855
0,2,0.20983214676380157,0.24759656190872192,0.3002448081970215,0.14044277369976044,0.10188368707895279
1,1,0.11095348745584488,0.41598331928253174,0.09955011308193207,0.18415522575378418,0.1893579065799713
4,2,0.1534159928560257,0.13180503249168396,0.2726138234138489,0.20941467583179474,0.23275041580200195
0,3,0.16096602380275726,0.15821120142936707,0.24375779926776886,0.29351356625556946,0.14355145394802094
2,1,0.0972798615694046,0.32885265350341797,0.24207909405231476,0.05648311600089073,0.27530524134635925
3,0,0.32801884412765503,0.2230571210384369,0.05809977650642395,0.28543317317962646,0.10539106279611588
1,1,0.13463342189788818,0.32431015372276306,0.26802295446395874,0.09416326135396957,0.17887018620967865
1,3,0.14658302068710327,0.11509788036346436,0.12754099071025848,0.4087657332420349,0.20201236009597778
1,4,0.1551772654056549,0.1648029088973999,0.11808259040117264,0.11126238852739334,0.45067477226257324
1,1,0.10675197094678879,0.30215632915496826,0.12732665240764618,0.293395459651947,0.17036959528923035
1,1,0.1736340969800949,0.3683146834373474,0.12611864507198334,0.2160022109746933,0.11593037098646164
3,2,0.27914804220199585,0.03278341144323349,0.3364563584327698,0.27998924255371094,0.07162299752235413
3,2,0.23710621893405914,0.09712715446949005,0.37407445907592773,0.20141743123531342,0.09027471393346786
3,3,0.18106569349765778,0.06053080037236214,0.05703466758131981,0.6386674046516418,0.06270142644643784
4,4,0.08189743012189865,0.05557550862431526,0.3656972050666809,0.06535398215055466,0.4314758777618408
0,0,0.46165233850479126,0.14482571184635162,0.11947330087423325,0.140736386179924,0.13331221044063568
4,3,0.15443600714206696,0.21585457026958466,0.2153049260377884,0.21994492411613464,0.19445955753326416
3,4,0.12011051177978516,0.1958102136850357,0.2293929010629654,0.21335723996162415,0.24132917821407318
2,2,0.13704070448875427,0.2763274312019348,0.38039764761924744,0.09810186922550201,0.10813228040933609
4,2,0.3101778030395508,0.08129849284887314,0.32653316855430603,0.0780768096446991,0.20391371846199036
4,4,0.1287970095872879,0.2385483831167221,0.1280832588672638,0.1244242712855339,0.3801470994949341
3,1,0.1509011685848236,0.3715910315513611,0.12763619422912598,0.21968808770179749,0.13018348813056946
0,1,0.07376141101121902,0.3236680328845978,0.06943529099225998,0.21973076462745667,0.31340456008911133
0,3,0.14217498898506165,0.09164227545261383,0.15998096764087677,0.32847774028778076,0.2777239978313446
1,2,0.10318079590797424,0.16981251537799835,0.5764549374580383,0.05004166066646576,0.10051010549068451
3,4,0.1289733648300171,0.024693455547094345,0.05831123888492584,0.1535739153623581,0.6344479918479919
0,0,0.4041506052017212,0.11566337943077087,0.22621670365333557,0.10313854366540909,0.15083077549934387
1,2,0.06709404289722443,0.34034284949302673,0.38362064957618713,0.1276462823152542,0.08129618316888809
4,2,0.10513703525066376,0.23642569780349731,0.4217943847179413,0.12275119870901108,0.11389172822237015
0,1,0.11596571654081345,0.3651759922504425,0.15774822235107422,0.06867650151252747,0.29243364930152893
4,0,0.3040716052055359,0.17427568137645721,0.16847792267799377,0.18210813403129578,0.17106671631336212
2,2,0.19923068583011627,0.21610429883003235,0.22669604420661926,0.1894959658384323,0.1684730350971222
2,1,0.267784059047699,0.2826114892959595,0.12093190103769302,0.16526690125465393,0.16340559720993042
3,4,0.16579124331474304,0.3088003396987915,0.04780154302716255,0.11711034923791885,0.36049655079841614
0,3,0.1270063817501068,0.2737138569355011,0.09571473300457001,0.37066930532455444,0.13289575278759003
3,4,0.11138507723808289,0.28796106576919556,0.14100152254104614,0.16089344024658203,0.29875895380973816
3,3,0.1494455188512802,0.23094604909420013,0.17541569471359253,0.3110591173171997,0.13313362002372742
4,4,0.1121041476726532,0.10079438239336014,0.1813499927520752,0.15572577714920044,0.4500257670879364
2,4,0.08050742000341415,0.11571207642555237,0.3330306112766266,0.1375066488981247,0.3332432806491852
0,3,0.22765353322029114,0.14890022575855255,0.09434877336025238,0.45340728759765625,0.07569025456905365
2,4,0.252902090549469,0.062315355986356735,0.27298808097839355,0.07055975496768951,0.34123465418815613
4,4,0.13574731349945068,0.09986015409231186,0.11714841425418854,0.14027655124664307,0.5069675445556641
1,4,0.15642522275447845,0.22723054885864258,0.1444796919822693,0.20592914521694183,0.2659354507923126
4,4,0.16099755465984344,0.06512957066297531,0.0948719009757042,0.258553147315979,0.42044785618782043
1,4,0.09819386154413223,0.3018772602081299,0.17821303009986877,0.08888135850429535,0.3328345715999603
1,1,0.15512816607952118,0.2519627809524536,0.21789342164993286,0.18601259589195251,0.18900299072265625
4,4,0.09199157357215881,0.07150452584028244,0.35663846135139465,0.07523053884506226,0.4046348035335541
2,2,0.13083665072917938,0.18165470659732819,0.3626801669597626,0.18331247568130493,0.14151601493358612
0,4,0.1360771656036377,0.23634833097457886,0.22907575964927673,0.09962239116430283,0.2988763451576233
1,1,0.1319219172000885,0.23366591334342957,0.19012141227722168,0.22062480449676514,0.2236660122871399
1,3,0.1464286595582962,0.16742180287837982,0.12307728081941605,0.37501510977745056,0.188057079911232
4,4,0.18136374652385712,0.06799822300672531,0.045301035046577454,0.213525652885437,0.49181124567985535
3,3,0.059247780591249466,0.08690658956766129,0.17678748071193695,0.6060039401054382,0.07105418294668198
2,3,0.16631972789764404,0.1546533703804016,0.15366250276565552,0.40243908762931824,0.12292537838220596
4,1,0.1712692379951477,0.3130423426628113,0.15554387867450714,0.1621740460395813,0.19797052443027496
4,1,0.08935277163982391,0.35997676849365234,0.24383732676506042,0.16000263392925262,0.14683054387569427
2,2,0.07542319595813751,0.1449408084154129,0.45933422446250916,0.21109434962272644,0.10920737683773041
1,3,0.20385025441646576,0.10343556106090546,0.27822259068489075,0.29662424325942993,0.11786732822656631
0,4,0.2637535631656647,0.15599527955055237,0.124085433781147,0.16546595096588135,0.29069969058036804
2,3,0.19515803456306458,0.12635505199432373,0.19856224954128265,0.2780492901802063,0.20187540352344513
1,1,0.13423188030719757,0.3876039385795593,0.10452679544687271,0.14956660568714142,0.22407083213329315
0,3,0.17183145880699158,0.2284439653158188,0.12083201110363007,0.24755093455314636,0.23134171962738037
1,2,0.2050098180770874,0.19232060015201569,0.2849701941013336,0.16927646100521088,0.1484229564666748
1,0,0.38272982835769653,0.1795017123222351,0.1403159350156784,0.11842580139636993,0.17902669310569763
0,0,0.30409127473831177,0.1364172250032425,0.12315060943365097,0.1955673098564148,0.24077357351779938
0,4,0.12917153537273407,0.12680692970752716,0.2568264901638031,0.09333012253046036,0.39386501908302307
2,2,0.24973751604557037,0.20489147305488586,0.26134684681892395,0.0927116721868515,0.19131247699260712
3,3,0.2178487330675125,0.18366111814975739,0.13960550725460052,0.23788264393806458,0.22100190818309784
3,4,0.1928817480802536,0.11109436303377151,0.2283622920513153,0.2281656116247177,0.23949600756168365
2,2,0.11525750905275345,0.1533176302909851,0.3849833905696869,0.11232753098011017,0.2341139018535614
1,2,0.08607012033462524,0.14089985191822052,0.45460283756256104,0.10238461196422577,0.2160426527261734
2,4,0.146482914686203,0.17632703483104706,0.15732474625110626,0.24660499393939972,0.27326032519340515
2,1,0.06505425274372101,0.34929129481315613,0.23705437779426575,0.06470505893230438,0.28389498591423035
2,2,0.0797148272395134,0.10872707515954971,0.4035673439502716,0.17094188928604126,0.23704886436462402
2,2,0.17006537318229675,0.18877586722373962,0.28620707988739014,0.16777287423610687,0.1871788203716278
3,0,0.2990625500679016,0.14117759466171265,0.25916385650634766,0.16900165379047394,0.13159431517124176
0,2,0.14385877549648285,0.17353555560112,0.3321398198604584,0.20538611710071564,0.14507970213890076
1,3,0.07634852826595306,0.2515884339809418,0.11477275937795639,0.447918176651001,0.1093720868229866
3,3,0.17600540816783905,0.22338803112506866,0.15414156019687653,0.3276737630367279,0.11879131942987442
2,1,0.17022134363651276,0.3832826018333435,0.16429980099201202,0.17287912964820862,0.10931713134050369
0,1,0.16546307504177094,0.3101418614387512,0.13376964628696442,0.1943453699350357,0.1962800920009613
1,2,0.22798889875411987,0.07976801693439484,0.28351497650146484,0.14125797152519226,0.26747018098831177
1,1,0.16314566135406494,0.27679213881492615,0.16486120223999023,0.19392502307891846,0.20127591490745544
