label,prediction,0,1,2,3,4
3,1,0.0005218203295953572,0.9989822506904602,0.00014836802438367158,0.00015541260654572397,0.0001921081857290119
2,4,0.014532012864947319,0.03779450058937073,0.426165372133255,0.00016095448518171906,0.521347165107727
0,2,0.04775352403521538,0.0035067498683929443,0.941955029964447,0.00046885685878805816,0.006315855775028467
4,4,0.006825424265116453,0.3226863145828247,0.0012807993916794658,0.06445999443531036,0.604747474193573
0,0,0.8044065237045288,0.049244314432144165,0.13916927576065063,0.0005052860360592604,0.006674541626125574
4,1,0.002925722859799862,0.9948169589042664,6.379280239343643e-05,2.4705488613108173e-05,0.002168896608054638
3,0,0.6184052228927612,0.06447876244783401,0.11056557297706604,0.13842903077602386,0.06812136620283127
2,0,0.977207601070404,5.332090950105339e-05,5.070821862318553e-05,0.02264787256717682,4.0549784898757935e-05
2,2,0.11547957360744476,0.279181569814682,0.5883987545967102,0.0008209205698221922,0.01611914671957493
3,2,5.5510259699076414e-05,0.0002734500158112496,0.9686194658279419,0.027724431827664375,0.0033271312713623047
0,2,0.001294393790885806,0.0009945519268512726,0.557211697101593,0.005973841995000839,0.4345254898071289
0,2,8.358647755812854e-05,0.004887702409178019,0.7695840001106262,1.7217835193150677e-05,0.22542747855186462
2,4,0.17281046509742737,0.02727939933538437,0.0027528470382094383,0.0021146610379219055,0.7950425744056702
0,0,0.9884114861488342,0.0033081898000091314,0.006483353674411774,0.0007020128541626036,0.0010949666611850262
1,2,0.0010006948141381145,0.009189371019601822,0.8252899050712585,0.12200916558504105,0.042510874569416046
1,1,0.014681920409202576,0.9850731492042542,0.00010292117804056033,3.438103158259764e-05,0.00010765175829874352
1,4,0.0008089191396720707,0.0011634936090558767,2.2582578822039068e-05,0.0018353038467466831,0.9961697459220886
0,1,0.1858123242855072,0.6742573380470276,0.01179421879351139,0.11753769963979721,0.01059840526431799
3,4,0.05423270910978317,0.0013808149378746748,0.0036204566713422537,0.40695372223854065,0.5338122248649597
0,0,0.6700655817985535,0.23415115475654602,0.07137025892734528,0.0018610083498060703,0.022552045062184334
3,2,0.03128763660788536,0.06546343863010406,0.5552393794059753,0.2979147434234619,0.05009481683373451
3,4,4.424802227731561e-06,0.003910676576197147,0.1914854347705841,0.0003484688641037792,0.804250955581665
0,2,0.1553753912448883,0.0015486814081668854,0.5801538825035095,0.0009956618305295706,0.2619263827800751
3,3,0.012202807702124119,0.004106438718736172,0.19089458882808685,0.7561819553375244,0.03661420941352844
0,0,0.8876000046730042,0.05373486876487732,1.3594712072517723e-05,0.058643683791160583,7.895112503319979e-06
3,2,5.917250291531673e-06,5.845189662068151e-06,0.9706864356994629,0.0019479284528642893,0.02735394798219204
1,1,0.00010443034261697903,0.996537446975708,0.0011366772232577205,9.219056664733216e-05,0.0021292201709002256
3,0,0.5374248027801514,0.05024658143520355,0.21640950441360474,0.12364377826452255,0.07227538526058197
2,4,0.0015246375696733594,0.14042846858501434,0.12619274854660034,0.0794227123260498,0.6524314880371094
0,0,0.5481330752372742,7.334182555496227e-06,0.001170802628621459,0.4386574327945709,0.01203140988945961
3,2,0.016431106254458427,0.002703848062083125,0.8824076056480408,0.09570792317390442,0.002749472623690963
2,3,0.30763429403305054,2.5467088562436402e-05,0.25482112169265747,0.4374644458293915,5.476268779602833e-05
1,2,0.0002325395034858957,0.0013681229902431369,0.8059468865394592,0.19239230453968048,6.014335303916596e-05
3,2,0.02645784802734852,0.031379107385873795,0.8657817840576172,0.034219443798065186,0.04216180741786957
3,3,6.941753963474184e-05,0.0023678618017584085,0.060584694147109985,0.9350413084030151,0.0019367678323760629
3,3,0.008998394943773746,0.0008361677755601704,0.00019017155864275992,0.989936351776123,3.880211806972511e-05
1,0,0.6574075222015381,0.00034964011865668,0.08743871748447418,0.2547867000102997,1.7432776076020673e-05
4,4,1.1291470400465187e-05,9.2300571850501e-05,0.016687825322151184,1.697970765235368e-05,0.9831916689872742
2,2,0.0005470987525768578,0.005790106952190399,0.7798354625701904,0.007410597987473011,0.20641669631004333
1,2,0.02685903199017048,0.04768817871809006,0.8677744269371033,0.008321184664964676,0.049357131123542786
2,1,5.554580639000051e-05,0.9983536005020142,0.0007252748473547399,5.881860124645755e-05,0.0008068711031228304
2,2,1.172660540760262e-05,0.1024945005774498,0.6905919909477234,9.784303074411582e-06,0.20689193904399872
3,3,0.27666184306144714,0.0002231952821603045,0.02743956446647644,0.6465077996253967,0.049167655408382416
3,4,0.005071838852018118,0.026755327358841896,0.0004968769499100745,0.001002466888166964,0.9666734933853149
2,2,0.01604272983968258,0.05212954059243202,0.8844400644302368,0.04616895318031311,0.0012187400134280324
2,0,0.9755004048347473,0.000750075385440141,0.0005904868012294173,0.022776272147893906,0.00038272011443041265
0,0,0.9849786162376404,0.0007331203087233007,0.013462605886161327,0.0003792349307332188,0.0004464037192519754
4,3,0.002248574048280716,0.00015638874901924282,8.229100058088079e-05,0.9972189664840698,0.000293762976070866
0,2,0.26144179701805115,0.0010127114364877343,0.6553649306297302,1.997911385842599e-05,0.0821605995297432
4,4,0.008744393475353718,0.2627282440662384,0.07921350002288818,0.03182050958275795,0.6174933910369873
4,3,0.0007911924622021616,0.28456032276153564,0.009823499247431755,0.45014524459838867,0.25467976927757263
1,0,0.6787934899330139,0.3169138729572296,4.753503617394017e-06,3.940434180549346e-05,0.004248451441526413
0,0,0.999143123626709,2.1588044546660967e-05,2.3751933895255206e-06,0.0008303999784402549,2.5163503778458107e-06
1,3,0.030386924743652344,0.15842780470848083,0.14172929525375366,0.6344975233078003,0.03495849668979645
1,2,0.0007818103767931461,0.20755809545516968,0.7836669087409973,0.0005703663337044418,0.007422804366797209
2,3,6.070521521905903e-06,1.6588483049417846e-05,0.0014812019653618336,0.9971428513526917,0.0013531807344406843
3,2,0.00041145674185827374,0.0018804969731718302,0.9941721558570862,0.0034061779733747244,0.00012967931979801506
4,2,0.00047562416875734925,0.003953208681195974,0.9600605964660645,0.003127348143607378,0.0323832705616951
3,3,0.20140813291072845,0.008005543611943722,0.0005097932298667729,0.7890634536743164,0.0010130295995622873
4,2,0.034410569816827774,0.008248509839177132,0.8924407362937927,0.016598081216216087,0.04830203950405121
4,4,0.030039403587579727,0.0861741378903389,0.0017456611385568976,0.03553440421819687,0.8465063571929932
3,3,0.24582388997077942,0.0004714597889687866,0.0012609789846464992,0.5826283693313599,0.1698153018951416
3,2,0.0028813090175390244,0.0007688698824495077,0.7631721496582031,0.0006625689566135406,0.2325150966644287
2,2,0.0001722849119687453,9.8500880994834e-05,0.9989970326423645,0.00018489993817638606,0.0005472660413943231
3,3,2.4170298274839297e-05,6.54958639643155e-05,4.285095201339573e-05,0.9998477697372437,1.958978464244865e-05
2,3,0.21422654390335083,0.17917367815971375,0.18995770812034607,0.22742843627929688,0.1892136186361313
1,2,0.021982252597808838,0.06702111661434174,0.7637965083122253,0.09954217076301575,0.047657959163188934
0,0,0.9564225077629089,4.347927824710496e-05,0.015048259869217873,0.00010921551438514143,0.02837652713060379
2,2,8.813259046291932e-05,0.0007557048229500651,0.9608222842216492,0.03500518575310707,0.003328626276925206
3,3,0.0037000116426497698,0.0027465904131531715,0.040874842554330826,0.94090336561203,0.011775254271924496
3,2,0.21240322291851044,0.11490336060523987,0.39552009105682373,0.1830414980649948,0.09413173794746399
2,0,0.735621988773346,1.8374104911345057e-05,0.0003058016882278025,0.2640452980995178,8.611950761405751e-06
4,4,0.0011641315650194883,0.002297476166859269,0.010783936828374863,0.08381016552448273,0.9019443392753601
2,3,0.2264590859413147,0.08085751533508301,0.1545579433441162,0.30245441198349,0.2356710582971573
0,4,0.06160256266593933,8.543541480321437e-05,2.3142383724916726e-05,6.44031897536479e-05,0.9382243752479553
2,2,0.00032531589386053383,0.020477427169680595,0.8679323792457581,0.00030400475952774286,0.11096080392599106
0,4,0.020110001787543297,0.22171583771705627,0.038469329476356506,0.005113997031003237,0.7145907878875732
3,2,0.09376044571399689,0.09599105268716812,0.7957778573036194,0.00966162234544754,0.004808997735381126
3,2,0.06733549386262894,0.002997306641191244,0.9163692593574524,0.009477196261286736,0.003820716170594096
3,1,0.03973378613591194,0.9335688352584839,0.0006761279073543847,0.008886987343430519,0.017134295776486397
2,3,0.0004995540948584676,0.010816533118486404,0.07732115685939789,0.901932418346405,0.009430460631847382
1,3,0.007246596273034811,0.010890896432101727,0.004969211760908365,0.9577731490135193,0.01912017911672592
4,1,0.07067793607711792,0.3574643135070801,0.11775489151477814,0.26419320702552795,0.18990963697433472
4,4,0.0011729119578376412,0.012103790417313576,0.0034776334650814533,2.876174585253466e-05,0.9832170009613037
0,2,0.22216260433197021,0.009285195730626583,0.4959535598754883,0.2721165418624878,0.0004821429029107094
1,3,0.002104813000187278,0.002939554862678051,0.0019003163324669003,0.9853993654251099,0.007656000088900328
3,3,0.06480022519826889,0.0054369219578802586,0.012271476909518242,0.9159275889396667,0.0015637412434443831
4,2,0.1037021204829216,0.031190909445285797,0.3052303194999695,0.2888188362121582,0.2710578143596649
1,2,0.0009941463358700275,0.03666121885180473,0.6124810576438904,0.3498060405254364,5.750380296376534e-05
2,2,0.0011846550041809678,0.12443321943283081,0.48898443579673767,0.02708858996629715,0.35830914974212646
1,1,0.002672286471351981,0.9969353675842285,1.80360148078762e-05,0.00036349520087242126,1.0820200259331614e-05
0,0,0.9785639047622681,0.015307247638702393,0.00011497281229821965,0.006006166804581881,7.657558853679802e-06
3,0,0.9290879964828491,2.283107278344687e-05,1.5690278814872727e-05,0.00012975925346836448,0.07074373215436935
0,1,0.3353360593318939,0.6427866816520691,0.02096465975046158,0.0008408295107074082,7.175496284617111e-05
4,1,0.022029858082532883,0.9735631942749023,1.6354437320842408e-05,0.0014238700969144702,0.0029667047783732414
0,3,0.3369824290275574,0.015138357877731323,0.0026418035849928856,0.6389557123184204,0.006281719543039799
2,4,0.30917271971702576,0.0030417449306696653,0.08183605223894119,0.004967471119016409,0.6009820699691772
2,3,4.963984611094929e-05,0.00013845415378455073,0.4323040843009949,0.5674653053283691,4.251164136803709e-05
0,4,0.0028177956119179726,0.0001967501302715391,8.360189531231299e-05,0.05344860255718231,0.9434532523155212
2,1,4.733602690976113e-05,0.42818328738212585,0.027832945808768272,0.37660926580429077,0.1673271805047989
2,2,0.0001627679739613086,2.3693773982813582e-05,0.9995554089546204,0.0002461539697833359,1.1923239071620628e-05
2,3,0.0018569743260741234,0.028342129662632942,0.004800942726433277,0.941548228263855,0.023451698943972588
1,4,0.12421435117721558,0.05933179333806038,0.08774718642234802,0.03677227348089218,0.69193434715271
1,1,3.778094469453208e-05,0.9988806843757629,4.9528502131579444e-05,0.0007718857959844172,0.0002601289888843894
3,3,0.05899180471897125,0.2621433138847351,0.0397828072309494,0.5339192748069763,0.10516281425952911
0,2,0.0002742117503657937,0.005074798129498959,0.9938541650772095,0.00017680550809018314,0.0006199911003932357
0,1,0.1914583146572113,0.4800787568092346,0.015940476208925247,0.28600114583969116,0.02652139961719513
1,3,0.02012544684112072,0.04185299202799797,0.06480488181114197,0.8732145428657532,2.182462594646495e-06
0,0,0.3931114673614502,0.32471340894699097,0.2776210308074951,0.0033607466612011194,0.0011933469213545322
4,4,0.0006708860164508224,7.167749117797939e-06,0.010401039384305477,0.00046778327669017017,0.9884530901908875
1,4,0.019684983417391777,0.04848906025290489,0.06819890439510345,0.3143720328807831,0.5492550134658813
1,4,0.0021367259323596954,0.001519758254289627,0.00041175298974849284,0.3684973120689392,0.6274344325065613
4,3,0.06506897509098053,0.015212096273899078,0.006678488105535507,0.8659626841545105,0.04707782343029976
3,3,0.02085123397409916,0.07236643135547638,0.04795456677675247,0.8425745368003845,0.016253257170319557
2,2,0.0008889348246157169,0.002451512962579727,0.9916927814483643,0.00221808860078454,0.0027486910112202168
1,0,0.950933039188385,0.028487935662269592,0.015523066744208336,0.0006560260662809014,0.004399999510496855
1,2,0.17089861631393433,0.34076645970344543,0.48778781294822693,0.000537277024704963,9.89238924375968e-06
4,0,0.9864749312400818,2.7511228836374357e-05,0.008562770672142506,0.004866619128733873,6.805134034948424e-05
2,2,0.0018124723574146628,9.149178367806599e-06,0.9939702749252319,0.004168171435594559,3.997584281023592e-05
2,2,0.01279283408075571,0.011275939643383026,0.7154396772384644,0.15809984505176544,0.10239168256521225
0,2,0.006792115047574043,0.2784873843193054,0.7012660503387451,0.0009384436416439712,0.012516089715063572
3,3,1.0788251529447734e-05,0.00032554453355260193,0.02688281610608101,0.851743221282959,0.12103758007287979
1,1,0.0008575923275202513,0.9949474334716797,0.0009676248300820589,0.0031989365816116333,2.8326698156888597e-05
2,4,0.008287753909826279,1.607413105375599e-05,0.0007554878247901797,0.3338869512081146,0.6570537686347961
0,3,0.14361123740673065,0.001023111748509109,0.0013038984034210443,0.8529884815216064,0.0010732380906119943
1,0,0.9474679231643677,0.024087315425276756,0.013821922242641449,0.01260270643979311,0.002020175801590085
0,4,0.014990859664976597,0.021122319623827934,0.02039191871881485,0.013151822611689568,0.9303430914878845
0,2,0.05359045788645744,0.00725602637976408,0.5386208295822144,0.025510922074317932,0.3750218152999878
4,2,0.0012973309494554996,8.733140566619113e-05,0.984034538269043,2.789804966596421e-05,0.014552910812199116
1,3,5.655385757563636e-05,0.0006231502629816532,0.00010180111712543294,0.9991355538368225,8.298834291053936e-05
2,1,0.039948124438524246,0.9520696997642517,0.003671290585771203,2.331296491320245e-05,0.004287587478756905
4,1,0.04695507138967514,0.5678859353065491,7.9955774708651e-05,2.768066588032525e-05,0.3850513696670532
2,2,0.013343269936740398,0.05911635980010033,0.5038155913352966,0.4192889332771301,0.004435915499925613
2,2,0.2447396069765091,0.05680075287818909,0.5896492004394531,0.07044726610183716,0.038363151252269745
0,3,0.022945445030927658,0.00014843139797449112,0.0003251062298659235,0.9764560461044312,0.00012496508134063333
2,4,0.060137324035167694,0.0787225142121315,0.32757267355918884,0.032334718853235245,0.5012328028678894
1,1,0.00043479487067088485,0.9976487755775452,0.00031635831692256033,0.0015051753725856543,9.490495722275227e-05
2,2,0.1586400717496872,0.022493114694952965,0.8148158192634583,0.0033182792831212282,0.0007326585473492742
2,3,0.0017169734928756952,0.0026603785809129477,0.019079815596342087,0.9748040437698364,0.0017387962434440851
0,4,0.13856926560401917,0.007437600288540125,0.005925566423684359,0.0063621411100029945,0.8417054414749146
0,3,0.001846844214014709,3.5972600471723126e-06,0.004731387831270695,0.9934141039848328,4.1309313019155525e-06
1,0,0.5006048679351807,0.03268129751086235,0.3441665768623352,0.11739266663789749,0.005154667887836695
1,2,0.012960867024958134,0.06188783049583435,0.8799468278884888,0.04497436061501503,0.0002300912601640448
1,0,0.9496236443519592,0.0011650737142190337,0.008223583921790123,0.0033311217557638884,0.0376565046608448
0,3,0.033681824803352356,0.0018952642567455769,1.8498743884265423e-05,0.9644021391868591,2.36847813539498e-06
2,2,0.00036509722121991217,0.0010563330724835396,0.8796951770782471,0.11801998317241669,0.0008634506375528872
3,3,0.1998341977596283,0.0916600376367569,0.3427978456020355,0.36496591567993164,0.0007420331239700317
3,3,0.0007153598708100617,4.581484608934261e-05,9.434499952476472e-05,0.9990901947021484,5.423702532425523e-05
0,4,6.463719910243526e-05,0.08484641462564468,0.0024081675801426172,0.1458141952753067,0.7668666243553162
4,4,0.004511537961661816,0.04688401520252228,0.008691661059856415,0.003541236277669668,0.9363716244697571
4,3,4.385477950563654e-06,4.574571448756615e-06,6.497106369351968e-05,0.995808482170105,0.004117499105632305
1,1,0.00021104775078129023,0.9668794870376587,0.0004929493297822773,0.0011382182128727436,0.031278327107429504
4,1,0.010915650986135006,0.6591583490371704,0.006067637819796801,0.29709526896476746,0.02676311880350113
4,4,0.00011587981134653091,0.0001538881188025698,0.03172113001346588,0.35412538051605225,0.6138837933540344
4,2,7.4671411312010605e-06,0.14737005531787872,0.8468326926231384,0.004083594307303429,0.0017061547841876745
4,4,0.001384211704134941,0.0001415085280314088,0.0010281017748638988,0.00015945151972118765,0.9972866773605347
3,1,2.1140018361620605e-05,0.9701770544052124,1.590784995642025e-05,0.029641833156347275,0.00014407203707378358
1,0,0.6974750757217407,0.16935019195079803,1.777422585291788e-05,0.133138045668602,1.8890237697632983e-05
4,2,0.0001442826323909685,0.001184964319691062,0.7471870183944702,0.2512042224407196,0.00027952558593824506
2,1,0.00038977430085651577,0.5956277847290039,0.0018003020668402314,0.40205928683280945,0.00012288526340853423
0,2,0.2321154773235321,0.26304173469543457,0.5011223554611206,0.003351320279762149,0.0003691458550747484
0,0,0.9346765279769897,0.03943599388003349,0.01372193731367588,0.005095214117318392,0.007070271298289299
0,0,0.623778223991394,0.3541400134563446,0.010915527120232582,0.008663301356136799,0.0025028556119650602
1,0,0.8071426153182983,0.011924352496862411,0.015278377570211887,0.004225486423820257,0.16142909228801727
3,3,0.00654164794832468,4.357090801931918e-05,0.052195027470588684,0.8322401642799377,0.10897962003946304
0,2,0.16570259630680084,0.001147157046943903,0.7807559967041016,0.03508047014474869,0.017313802614808083
4,0,0.8568264842033386,0.02793947048485279,0.003548174863681197,0.007405843585729599,0.10428004711866379
1,1,0.0038287027273327112,0.9675373435020447,0.0006245841505005956,0.000495938234962523,0.027513423934578896
3,3,4.0302056731889024e-05,3.1352210498880595e-05,0.00032749518868513405,0.999546229839325,5.4570245993090793e-05
3,3,0.014531044289469719,1.8901277144323103e-05,1.6945872630458325e-05,0.9852409958839417,0.00019203736155759543
0,2,0.0296955369412899,0.12803944945335388,0.5728381276130676,0.2694050073623657,2.189212136727292e-05
2,0,0.791876494884491,0.20179496705532074,0.005649638827890158,0.00034451199462637305,0.0003344694268889725
1,0,0.9150031805038452,0.07925296574831009,0.005613978020846844,5.437148047349183e-06,0.0001244171435246244
1,1,0.004963050130754709,0.9949443936347961,8.366692782146856e-05,2.5990673293563304e-06,6.307460353127681e-06
1,2,2.2233702111407183e-05,0.0014179716818034649,0.44482699036598206,0.3363715708255768,0.2173612415790558
0,0,0.9764675498008728,0.0067466008476912975,0.0011743513168767095,0.011856265366077423,0.0037552262656390667
0,0,0.81423419713974,0.0773247480392456,0.04539152979850769,0.04003091901540756,0.02301855757832527
0,2,0.10639692842960358,0.0004103149112779647,0.8907131552696228,0.00018274101603310555,0.0022968898992985487
3,0,0.9697468280792236,0.002045283792540431,0.0005262724007479846,0.027090130373835564,0.0005915279034525156
4,3,0.08003708720207214,0.00019854475976899266,0.19338537752628326,0.6506466865539551,0.07573235034942627
3,3,0.00900281872600317,6.857338576082839e-06,0.20215961337089539,0.7379551529884338,0.050875525921583176
2,2,1.3239409781817812e-05,9.262879757443443e-05,0.8844605684280396,0.11524786055088043,0.0001857452589320019
2,2,0.4443570673465729,0.04091958701610565,0.5113369822502136,0.002469947561621666,0.0009163846261799335
4,4,0.002033843193203211,0.147862508893013,0.003354376181960106,0.0014752113493159413,0.8452740907669067
2,4,0.005793178454041481,0.0022079162299633026,0.024315109476447105,0.10478578507900238,0.862898051738739
1,1,0.0014518477255478501,0.9971816539764404,0.0003773540956899524,0.00047492454177699983,0.0005143097951076925
1,4,0.002844658913090825,0.06212453544139862,0.0002766836551018059,0.00019867804076056927,0.9345553517341614
2,2,3.254709008615464e-05,6.279437002376653e-06,0.9696319699287415,0.013064800761640072,0.017264477908611298
3,0,0.3087054491043091,0.07987231761217117,0.21530137956142426,0.28490081429481506,0.11122004687786102
4,4,0.0017994357040151954,0.09705568850040436,0.00014918629312887788,0.1712932586669922,0.7297024130821228
1,2,0.001458252896554768,0.40908199548721313,0.5763991475105286,0.001663300092332065,0.011397285386919975
1,1,3.314304194645956e-05,0.9866324067115784,0.01016293652355671,7.460104825440794e-06,0.0031641547102481127
1,4,0.0007366679492406547,0.03441806510090828,0.00018402424757368863,0.002614819910377264,0.9620464444160461
0,0,0.6448572874069214,0.2377489060163498,0.019751472398638725,0.07435604184865952,0.02328634448349476
0,1,0.13124525547027588,0.8654221892356873,0.0032399396877735853,2.1417961761471815e-05,7.113074389053509e-05
0,0,0.7246736884117126,0.13851679861545563,5.009581218473613e-05,0.1327556073665619,0.00400380278006196
4,4,0.0001145193018601276,0.00024836845113895833,0.07266548275947571,0.00019623855769168586,0.926775336265564
3,3,0.006334370002150536,0.06420420855283737,0.0010038737673312426,0.9224562048912048,0.006001276895403862
3,3,0.07626944035291672,0.29678601026535034,0.020027026534080505,0.5621469020843506,0.044770605862140656
1,1,0.20537762343883514,0.7919145822525024,0.0004668543115258217,0.0021941361483186483,4.677132528740913e-05
0,4,0.4154570996761322,1.8737120626610704e-05,3.17909216391854e-05,4.768290182255441e-06,0.5844876170158386
3,0,0.5368309617042542,0.1519445925951004,0.018279332667589188,0.04351121187210083,0.24943391978740692
2,4,5.383655206969706e-06,0.1236814558506012,0.15736913681030273,0.2672409117221832,0.45170313119888306
0,0,0.9430933594703674,0.0010202681878581643,0.054281093180179596,0.001169291092082858,0.0004360378079582006
0,3,0.19492404162883759,0.3085671067237854,0.07580886036157608,0.3807992935180664,0.03990062698721886
2,2,0.09025575965642929,0.08749257028102875,0.5507837533950806,0.17729094624519348,0.0941770076751709
0,3,0.025167731568217278,1.4410604308068287e-05,0.0006446029292419553,0.9741600155830383,1.325942503171973e-05
1,1,0.13086961209774017,0.8459051847457886,0.0010442426428198814,0.0036100675351917744,0.018570944666862488
4,2,0.0007440050248987973,0.0006560388719663024,0.9317378997802734,0.002119798446074128,0.06474222987890244
2,3,0.19996660947799683,0.19202710688114166,0.004523829091340303,0.6027209758758545,0.000761446135584265
4,2,0.07402976602315903,0.009178093634545803,0.7123202085494995,0.0008920435211621225,0.2035798579454422
0,0,0.6996849179267883,2.1963378458167426e-05,0.00040098963654600084,0.24124500155448914,0.05864708125591278
3,1,0.1113709956407547,0.6197764277458191,0.02476286143064499,0.2207469940185547,0.023342693224549294
3,3,4.97562978125643e-05,0.001003699260763824,3.25503533531446e-05,0.9899592995643616,0.008954673074185848
2,2,0.00030286083347164094,0.0005717537715099752,0.998056948184967,0.0001837273157434538,0.0008846178534440696
3,4,0.0019576880149543285,0.010782862082123756,0.016778867691755295,0.08892295509576797,0.8815576434135437
4,1,0.00871451385319233,0.67500901222229,0.013074718415737152,0.2913457155227661,0.01185608934611082
4,1,2.1060113795101643e-05,0.972974419593811,2.4761924578342587e-05,0.02095768414437771,0.006022036075592041
4,3,0.003395462641492486,0.00619890121743083,0.001530165201984346,0.7728015780448914,0.2160739153623581
3,3,0.3209249675273895,1.3989365470479243e-05,0.0068561299704015255,0.6379965543746948,0.03420834615826607
4,2,0.29776307940483093,0.0007133586914278567,0.6984715461730957,2.783430136332754e-05,0.003024126635864377
1,1,1.0711395589169115e-05,0.7894267439842224,2.7015903469873592e-05,0.2105206996202469,1.4739607649971731e-05
4,2,0.012420114129781723,0.10188881307840347,0.7812833189964294,0.06712695211172104,0.037280842661857605
0,0,0.9212443828582764,0.030014220625162125,0.04850705713033676,0.00021807878511026502,1.6374151527998038e-05
1,4,0.03238699957728386,0.0009034519316628575,0.0006878041313029826,0.03366922214627266,0.9323525428771973
2,2,0.02663251757621765,0.06783628463745117,0.7902249097824097,0.027808601036667824,0.0874977633357048
3,1,0.04747138172388077,0.8459398746490479,0.010669492185115814,0.06411916762590408,0.031800076365470886
4,4,0.32329773902893066,0.2823009788990021,0.015149563550949097,0.002651690039783716,0.3766000270843506
1,1,0.0025736819952726364,0.8712859749794006,0.00499952957034111,0.1196078434586525,0.001533009926788509
0,0,0.9225868582725525,0.056730374693870544,0.014590677805244923,0.0026535477954894304,0.003438415937125683
1,4,0.02428625337779522,0.006056752987205982,1.5334328054450452e-05,3.277065479778685e-05,0.9696088433265686
4,2,0.0726969838142395,0.007060979958623648,0.7807251214981079,0.13816040754318237,0.0013565635308623314
0,0,0.9926851987838745,0.0066583720035851,0.0004235644009895623,0.00015771063044667244,7.51163242966868e-05
2,4,4.380339305498637e-05,0.4341745674610138,0.0017683730693534017,3.616729736677371e-05,0.563977062702179
3,3,0.350464403629303,0.019673621281981468,1.8632528735906817e-05,0.6296935081481934,0.00014983720029704273
1,1,0.000500800961162895,0.9919998645782471,0.00020189565839245915,0.006644365843385458,0.0006531564285978675
1,3,0.07652514427900314,0.07366528362035751,0.07352003455162048,0.6709804534912109,0.10530912131071091
1,1,0.4272453486919403,0.5119475722312927,0.0017059857491403818,0.013192118145525455,0.04590897262096405
1,1,0.0017328803660348058,0.7946199178695679,0.021817263215780258,0.04433001950383186,0.13749991357326508
1,1,0.12679287791252136,0.4817343056201935,0.004207079764455557,0.38725921511650085,6.505514647869859e-06
3,2,0.47920963168144226,8.84184191818349e-06,0.5088031888008118,0.011931514367461205,4.677227116189897e-05
3,2,0.014415008015930653,0.0008712770650163293,0.9584524631500244,0.026258064433932304,3.111732439720072e-06
3,0,0.8150939345359802,0.010812100023031235,0.0005889459862373769,0.1683119237422943,0.005193070042878389
4,4,0.001967711141332984,2.6234258257318288e-05,0.4752810299396515,6.357421170832822e-06,0.5227186679840088
0,0,0.7465186715126038,0.01948671229183674,0.0001951385784195736,0.1794339269399643,0.05436553806066513
4,0,0.7713811993598938,0.0014109078329056501,0.22089353203773499,0.0009203060180880129,0.005394077394157648
3,3,0.0002071000635623932,0.0006280255620367825,5.03195115015842e-05,0.9979296922683716,0.0011849368456751108
2,2,0.0016697574174031615,0.0032964039128273726,0.9895524382591248,0.001066962257027626,0.004414497409015894
4,3,0.00976873654872179,0.002081652171909809,0.03907923772931099,0.9469565749168396,0.0021138645242899656
4,1,0.0008215827401727438,0.8895979523658752,0.0018915162654593587,0.00013270348426885903,0.1075563132762909
3,0,0.8049306273460388,0.11381735652685165,0.0004992132307961583,0.07919149100780487,0.0015612656716257334
0,1,6.568882781721186e-06,0.8518478870391846,4.937086941936286e-06,0.0001717862905934453,0.14796879887580872
0,2,0.042743802070617676,0.05372516065835953,0.48311546444892883,0.031154854223132133,0.3892607092857361
1,1,6.916607617313275e-06,0.6819608807563782,0.3123586177825928,0.00016121588123496622,0.005512373521924019
3,4,3.864107929985039e-05,2.855213779184851e-06,2.3968184905243106e-05,0.007550686597824097,0.9923837780952454
0,0,0.9988834261894226,0.0006018868880346417,0.00015462879673577845,0.00011306866508675739,0.0002469742903485894
1,2,0.0002017943625105545,0.006739953998476267,0.9767207503318787,0.0022080319467931986,0.014129490591585636
4,1,0.0009317494696006179,0.9966850876808167,0.0014322135830298066,0.0006816271343268454,0.00026926075224764645
0,0,0.7452291250228882,0.03239811211824417,0.0431269109249115,0.0003729686141014099,0.17887291312217712
4,4,0.14711269736289978,0.0011498128296807408,0.416370153427124,2.0711815523100086e-05,0.43534666299819946
2,0,0.608124315738678,0.0022052715066820383,0.3889724612236023,0.0003897343704011291,0.0003081660543102771
2,3,3.5884411772713065e-05,0.1131148710846901,0.007339695934206247,0.673304557800293,0.20620504021644592
3,3,0.001812851638533175,0.24016214907169342,2.9903223548899405e-05,0.4500991702079773,0.3078959286212921
0,1,0.0001233519142260775,0.9994605183601379,0.00012174787116236985,9.974474232876673e-05,0.0001947223936440423
3,1,0.0008533016662113369,0.7908423542976379,0.005068563856184483,0.15552110970020294,0.047714605927467346
3,3,0.0061151497066020966,0.0030481433495879173,0.00832303799688816,0.9674378633499146,0.01507581863552332
4,4,0.042510539293289185,1.4184199244482443e-05,0.014241956174373627,0.1416979432106018,0.8015353679656982
2,4,0.0008683858904987574,0.02137937769293785,0.006761971395462751,0.03266286104917526,0.938327431678772
0,1,0.12937000393867493,0.5325449705123901,0.0049649798311293125,0.1002931296825409,0.23282693326473236
2,1,0.19268949329853058,0.4016771614551544,0.102318175137043,4.5001856960880104e-06,0.30331072211265564
4,4,0.0001027540274662897,3.9592770917806774e-05,0.01569761335849762,0.015032432973384857,0.9691276550292969
1,4,0.05476368963718414,0.007604655809700489,0.0010201081167906523,0.0030791086610406637,0.9335323572158813
