label,prediction,0,1,2,3,4
3,3,0.19640301167964935,0.19316373765468597,0.19625034928321838,0.2107965052127838,0.2033863514661789
1,4,0.19954505562782288,0.2000197321176529,0.1988844871520996,0.20015335083007812,0.20139744877815247
3,0,0.20632153749465942,0.19502811133861542,0.20280355215072632,0.19631218910217285,0.199534609913826
2,1,0.1804594248533249,0.2513231933116913,0.1868257224559784,0.18280375003814697,0.19858792424201965
0,4,0.19868476688861847,0.19767729938030243,0.19843409955501556,0.19970053434371948,0.20550324022769928
3,3,0.19518299400806427,0.19375918805599213,0.20024165511131287,0.21533268690109253,0.1954834759235382
2,4,0.20366454124450684,0.1963706761598587,0.1966390609741211,0.1969868391752243,0.20633888244628906
1,2,0.19864144921302795,0.19767291843891144,0.202580988407135,0.20179174840450287,0.19931292533874512
3,3,0.19693228602409363,0.19757790863513947,0.2039695531129837,0.20549489557743073,0.1960253268480301
3,3,0.19680193066596985,0.19860465824604034,0.20201721787452698,0.203704372048378,0.19887183606624603
3,3,0.19659537076950073,0.19456978142261505,0.19660648703575134,0.21037819981575012,0.20185016095638275
1,4,0.19940708577632904,0.19484077394008636,0.1994873732328415,0.20270590484142303,0.20355892181396484
4,1,0.19777484238147736,0.20163989067077637,0.19941702485084534,0.20000478625297546,0.20116348564624786
2,2,0.18834426999092102,0.18936367332935333,0.24461974203586578,0.18998442590236664,0.18768782913684845
1,0,0.21295161545276642,0.1972934603691101,0.19459892809391022,0.20135027170181274,0.19380570948123932
2,2,0.19977420568466187,0.19945432245731354,0.20112895965576172,0.20009467005729675,0.1995478868484497
2,2,0.19287869334220886,0.20305970311164856,0.20705947279930115,0.19292254745960236,0.20407958328723907
3,4,0.20271103084087372,0.19306723773479462,0.19423024356365204,0.20246683061122894,0.20752456784248352
3,4,0.20014917850494385,0.19854097068309784,0.19693559408187866,0.2005656659603119,0.20380860567092896
2,3,0.19726911187171936,0.2014969140291214,0.19919943809509277,0.20231230556964874,0.19972218573093414
2,1,0.1948869526386261,0.20317330956459045,0.20058521628379822,0.20249111950397491,0.19886340200901031
0,1,0.20102882385253906,0.2050044685602188,0.19456186890602112,0.1983714997768402,0.20103338360786438
4,3,0.1943090707063675,0.1969723254442215,0.19574198126792908,0.21049775183200836,0.20247893035411835
0,0,0.20154470205307007,0.19810067117214203,0.20023998618125916,0.1988435685634613,0.20127110183238983
4,4,0.19695350527763367,0.20004744827747345,0.19988557696342468,0.19798676669597626,0.20512676239013672
4,4,0.19756455719470978,0.20063214004039764,0.19903214275836945,0.1996612846851349,0.20310986042022705
1,4,0.20254814624786377,0.19820600748062134,0.19196458160877228,0.19320952892303467,0.21407175064086914
0,0,0.20093503594398499,0.19884905219078064,0.20044592022895813,0.19961537420749664,0.20015458762645721
1,3,0.19735421240329742,0.1980345994234085,0.19999079406261444,0.20507720112800598,0.19954319298267365
1,1,0.19829216599464417,0.20387579500675201,0.19899840652942657,0.1955840140581131,0.20324961841106415
2,4,0.19836045801639557,0.19590339064598083,0.19740262627601624,0.2028227001428604,0.20551082491874695
3,1,0.20075060427188873,0.20121708512306213,0.20016641914844513,0.19849050045013428,0.19937533140182495
4,0,0.2018004059791565,0.2004481852054596,0.1985231190919876,0.20010845363140106,0.19911983609199524
3,1,0.20208413898944855,0.21485453844070435,0.19059820473194122,0.20367011427879333,0.18879304826259613
4,0,0.20430710911750793,0.1971667855978012,0.1956011801958084,0.20056402683258057,0.20236089825630188
4,3,0.20392653346061707,0.18814054131507874,0.19612067937850952,0.2129611372947693,0.19885116815567017
3,1,0.19345057010650635,0.20983238518238068,0.19891628623008728,0.19237013161182404,0.20543062686920166
3,2,0.19870567321777344,0.20051783323287964,0.20211876928806305,0.20082826912403107,0.197829470038414
2,2,0.19743013381958008,0.20014053583145142,0.2045789659023285,0.1962932050228119,0.2015572041273117
3,3,0.19603289663791656,0.2026994377374649,0.19809795916080475,0.2033151239156723,0.1998545527458191
2,2,0.19906869530677795,0.19862645864486694,0.20499879121780396,0.20204463601112366,0.1952613890171051
1,4,0.2005864679813385,0.20034758746623993,0.19926205277442932,0.19902926683425903,0.2007746398448944
0,3,0.20065614581108093,0.19703368842601776,0.20080448687076569,0.20215056836605072,0.19935517013072968
2,2,0.20015691220760345,0.20064657926559448,0.2016025334596634,0.19967269897460938,0.1979212462902069
3,2,0.19793331623077393,0.1993279904127121,0.2014901340007782,0.20063814520835876,0.20061038434505463
3,3,0.19750165939331055,0.1976434737443924,0.20071306824684143,0.20236346125602722,0.20177839696407318
2,2,0.20225605368614197,0.19880934059619904,0.20402558147907257,0.19693315029144287,0.19797587394714355
4,4,0.19202497601509094,0.194072887301445,0.19367003440856934,0.20569908618927002,0.21453310549259186
2,2,0.19979849457740784,0.20005005598068237,0.2007717788219452,0.19977037608623505,0.19960932433605194
0,0,0.203184112906456,0.19872896373271942,0.19799116253852844,0.20174358785152435,0.1983521729707718
2,1,0.19342130422592163,0.20451930165290833,0.20156948268413544,0.20380230247974396,0.19668763875961304
0,4,0.1979457437992096,0.2011031210422516,0.19914495944976807,0.19741275906562805,0.2043934017419815
3,0,0.2029586136341095,0.2000168412923813,0.19811102747917175,0.20157893002033234,0.19733455777168274
3,4,0.200400710105896,0.19988100230693817,0.1978289633989334,0.19968701899051666,0.20220233500003815
3,3,0.19695314764976501,0.2004290372133255,0.2003527581691742,0.2023826688528061,0.1998823881149292
2,2,0.19065742194652557,0.19883456826210022,0.20714932680130005,0.20111925899982452,0.20223945379257202
1,3,0.19491225481033325,0.19931432604789734,0.19728222489356995,0.20719581842422485,0.2012954205274582
4,1,0.19679103791713715,0.20241978764533997,0.1998727172613144,0.2017054706811905,0.19921104609966278
4,4,0.19810469448566437,0.19959920644760132,0.19776339828968048,0.19820581376552582,0.2063269019126892
0,3,0.19902299344539642,0.19986075162887573,0.1964680403470993,0.20991173386573792,0.19473646581172943
1,2,0.1985597014427185,0.2002466470003128,0.20130692422389984,0.20044280588626862,0.19944393634796143
3,3,0.19495466351509094,0.1977260559797287,0.1976839154958725,0.21158316731452942,0.19805221259593964
4,4,0.2016032636165619,0.19918935000896454,0.20041194558143616,0.19614483416080475,0.2026505172252655
1,1,0.195162832736969,0.20374572277069092,0.19750173389911652,0.20110897719860077,0.20248079299926758
2,4,0.1938924640417099,0.19736608862876892,0.19410060346126556,0.2056363970041275,0.2090045064687729
1,1,0.20213423669338226,0.20683057606220245,0.19595007598400116,0.19997261464595795,0.19511251151561737
0,4,0.1960127204656601,0.19955697655677795,0.19774013757705688,0.2023201733827591,0.2043699473142624
3,0,0.2038985639810562,0.19849707186222076,0.1938067525625229,0.20081885159015656,0.20297876000404358
0,4,0.19928386807441711,0.199906587600708,0.1976230889558792,0.19923283159732819,0.2039536088705063
4,4,0.19936665892601013,0.1993418186903,0.19362294673919678,0.20332446694374084,0.20434413850307465
0,4,0.19803428649902344,0.19919243454933167,0.19828620553016663,0.20136280357837677,0.2031242698431015
2,2,0.20105788111686707,0.19374418258666992,0.202895849943161,0.20177951455116272,0.20052258670330048
2,2,0.19721928238868713,0.1989772766828537,0.20379629731178284,0.20042480528354645,0.19958238303661346
0,3,0.1977112591266632,0.2019200623035431,0.19719967246055603,0.20245322585105896,0.2007158100605011
2,4,0.1935945600271225,0.19722752273082733,0.19741879403591156,0.20152240991592407,0.21023666858673096
2,3,0.1996072381734848,0.19923365116119385,0.20021474361419678,0.20069175958633423,0.20025257766246796
2,3,0.19577668607234955,0.19905012845993042,0.19581861793994904,0.21089749038219452,0.19845712184906006
1,1,0.20070160925388336,0.20164962112903595,0.2000485062599182,0.1987292617559433,0.1988709717988968
1,3,0.19943612813949585,0.2019580453634262,0.19336731731891632,0.2040911167860031,0.2011473923921585
3,3,0.1987571120262146,0.1996365636587143,0.19876514375209808,0.20173314213752747,0.20110811293125153
0,1,0.1977435201406479,0.20587949454784393,0.20142440497875214,0.19665645062923431,0.19829612970352173
0,0,0.2011609673500061,0.2008921205997467,0.1975708156824112,0.19960249960422516,0.20077359676361084
1,3,0.19807131588459015,0.19808664917945862,0.19823190569877625,0.2082275003194809,0.1973825991153717
0,1,0.19661426544189453,0.20701465010643005,0.20083647966384888,0.19722124934196472,0.19831332564353943
4,3,0.2005644589662552,0.19778816401958466,0.1993754506111145,0.2020929604768753,0.20017896592617035
1,4,0.19759340584278107,0.2004316747188568,0.19884395599365234,0.2004033327102661,0.20272758603096008
1,4,0.19990913569927216,0.19653668999671936,0.19946467876434326,0.2019217163324356,0.2021677941083908
4,0,0.20293623208999634,0.19531074166297913,0.20029182732105255,0.20033690333366394,0.20112429559230804
3,3,0.198762908577919,0.200327530503273,0.19750142097473145,0.20242896676063538,0.2009791135787964
2,2,0.19788236916065216,0.1978890299797058,0.20322686433792114,0.20041465759277344,0.2005871683359146
1,2,0.19981637597084045,0.1968807429075241,0.2054470181465149,0.19753031432628632,0.20032554864883423
1,1,0.19395878911018372,0.22868064045906067,0.2010248750448227,0.18785090744495392,0.1884847730398178
4,4,0.20164822041988373,0.20003928244113922,0.20032082498073578,0.19596059620380402,0.20203107595443726
2,4,0.19799752533435822,0.1980484277009964,0.19881555438041687,0.1994519680738449,0.2056865394115448
2,4,0.1982254832983017,0.19841790199279785,0.1964406818151474,0.19966265559196472,0.20725326240062714
0,1,0.20137275755405426,0.20316113531589508,0.2006799280643463,0.19610069692134857,0.1986853927373886
3,0,0.20130442082881927,0.2012450248003006,0.19673249125480652,0.20029067993164062,0.20042744278907776
1,1,0.19560347497463226,0.2055055797100067,0.2015160620212555,0.20004810392856598,0.19732677936553955
2,4,0.19891053438186646,0.19837363064289093,0.19955353438854218,0.20125745236873627,0.20190487802028656
0,3,0.20331865549087524,0.19609016180038452,0.1968459188938141,0.20582154393196106,0.19792376458644867
1,4,0.20199136435985565,0.19022208452224731,0.20189455151557922,0.1913086175918579,0.21458332240581512
0,4,0.1938549131155014,0.20016220211982727,0.1940326690673828,0.20569008588790894,0.2062600553035736
0,4,0.20097677409648895,0.19843897223472595,0.2001757174730301,0.19359426200389862,0.20681430399417877
4,4,0.1972973495721817,0.19490714371204376,0.1976320743560791,0.1980936974287033,0.21206967532634735
1,2,0.19965212047100067,0.19732137024402618,0.20243661105632782,0.20124079287052155,0.19934910535812378
2,1,0.20028075575828552,0.20297831296920776,0.2000531703233719,0.19552351534366608,0.20116426050662994
4,1,0.1993446797132492,0.20340374112129211,0.19792774319648743,0.1977381408214569,0.20158566534519196
2,3,0.19373223185539246,0.19940528273582458,0.20116029679775238,0.20643043518066406,0.19927169382572174
2,4,0.19905078411102295,0.20032794773578644,0.20078957080841064,0.198600634932518,0.2012309730052948
0,3,0.20329724252223969,0.1970229595899582,0.1940171718597412,0.2064274102449417,0.1992352306842804
2,2,0.2000272423028946,0.19818174839019775,0.2030484676361084,0.19834578037261963,0.2003968060016632
1,3,0.1964905560016632,0.19961267709732056,0.19637759029865265,0.20726162195205688,0.2002575844526291
2,2,0.19979359209537506,0.20369328558444977,0.204091414809227,0.19765423238277435,0.19476747512817383
2,3,0.1947338581085205,0.19051304459571838,0.1841370314359665,0.24005475640296936,0.19056129455566406
0,4,0.19718505442142487,0.19886809587478638,0.19925552606582642,0.19995617866516113,0.20473511517047882
0,2,0.19729214906692505,0.1967950314283371,0.20355422794818878,0.20007000863552094,0.20228861272335052
1,0,0.2028948813676834,0.20040811598300934,0.1988561451435089,0.19765040278434753,0.200190469622612
1,4,0.2008179873228073,0.19677788019180298,0.2004200667142868,0.20088979601860046,0.20109426975250244
1,4,0.2045092135667801,0.1966755986213684,0.19696655869483948,0.1969946175813675,0.20485399663448334
0,3,0.1977381408214569,0.2041042447090149,0.1894838958978653,0.2141188085079193,0.19455483555793762
2,3,0.1975027322769165,0.1997348666191101,0.20030063390731812,0.20342300832271576,0.19903874397277832
3,3,0.1962948888540268,0.1989779770374298,0.19428770244121552,0.21064811944961548,0.1997913420200348
3,3,0.19977392256259918,0.19740989804267883,0.19783945381641388,0.20376549661159515,0.20121115446090698
0,3,0.19409993290901184,0.2008073776960373,0.20039798319339752,0.20259571075439453,0.2020990252494812
4,4,0.19913052022457123,0.19893166422843933,0.19605764746665955,0.20012173056602478,0.20575851202011108
4,3,0.19420723617076874,0.19626300036907196,0.1980137825012207,0.21207404136657715,0.19944193959236145
1,0,0.20399914681911469,0.1984037607908249,0.19456590712070465,0.2011243999004364,0.2019066959619522
4,3,0.1970546990633011,0.20141562819480896,0.19674348831176758,0.2035660743713379,0.20122012495994568
4,4,0.19484344124794006,0.19744743406772614,0.19733543694019318,0.20005124807357788,0.21032246947288513
4,1,0.1918434202671051,0.20717597007751465,0.20318874716758728,0.19445157051086426,0.20334021747112274
4,4,0.19942837953567505,0.19914422929286957,0.19851233065128326,0.20011311769485474,0.20280195772647858
3,1,0.1956016719341278,0.21342328190803528,0.19339486956596375,0.20098108053207397,0.1965990513563156
1,1,0.20052599906921387,0.21469227969646454,0.19556394219398499,0.19681306183338165,0.19240471720695496
4,3,0.19462281465530396,0.19401270151138306,0.20215316116809845,0.21295708417892456,0.1962541937828064
2,3,0.1946970373392105,0.19851797819137573,0.2003086507320404,0.21016046404838562,0.19631582498550415
0,4,0.20214203000068665,0.19874541461467743,0.2003234624862671,0.19632959365844727,0.20245951414108276
0,0,0.20313429832458496,0.2022387981414795,0.19759619235992432,0.19856122136116028,0.19846947491168976
0,4,0.19909216463565826,0.19720283150672913,0.20079225301742554,0.19729562103748322,0.20561714470386505
1,0,0.2013314962387085,0.20043505728244781,0.1992892026901245,0.1989925056695938,0.19995173811912537
3,4,0.19841676950454712,0.19847340881824493,0.20075348019599915,0.1994113028049469,0.2029450684785843
0,1,0.20027443766593933,0.20067764818668365,0.19979684054851532,0.19886383414268494,0.20038729906082153
4,3,0.2009403556585312,0.19917717576026917,0.1973467469215393,0.2013561874628067,0.20117948949337006
1,1,0.19873332977294922,0.20481158792972565,0.19637702405452728,0.20130884647369385,0.1987691968679428
3,4,0.20458124577999115,0.19318124651908875,0.1972072422504425,0.19589808583259583,0.2091321349143982
3,3,0.19350558519363403,0.19784311950206757,0.1947227120399475,0.21272890269756317,0.20119965076446533
0,3,0.1997116506099701,0.19914640486240387,0.20061421394348145,0.20243121683597565,0.19809649884700775
2,2,0.1987835019826889,0.19681105017662048,0.20385605096817017,0.20104175806045532,0.19950762391090393
1,3,0.2015916258096695,0.20020094513893127,0.19917114078998566,0.20252163708209991,0.19651460647583008
1,1,0.20302478969097137,0.20886217057704926,0.19702816009521484,0.19389255344867706,0.19719229638576508
1,2,0.1939026117324829,0.1946686953306198,0.21102650463581085,0.2027909755706787,0.1976112425327301
0,0,0.20307154953479767,0.19935452938079834,0.19873380661010742,0.19840212166309357,0.20043803751468658
0,3,0.20031389594078064,0.19916541874408722,0.1989789754152298,0.20492415130138397,0.19661754369735718
0,0,0.20394808053970337,0.200648695230484,0.20239664614200592,0.1952657252550125,0.19774079322814941
3,0,0.2129528969526291,0.1910138726234436,0.1944788247346878,0.21055617928504944,0.19099825620651245
4,3,0.19524246454238892,0.19275550544261932,0.19786696135997772,0.2106957733631134,0.20343929529190063
3,3,0.19402150809764862,0.19901613891124725,0.19125023484230042,0.21628712117671967,0.19942502677440643
2,3,0.1987406462430954,0.19449356198310852,0.19833604991436005,0.20665989816188812,0.20176979899406433
2,4,0.19940996170043945,0.1994287520647049,0.2014368176460266,0.19714835286140442,0.20257605612277985
4,1,0.19653023779392242,0.2027965486049652,0.19984467327594757,0.19921088218688965,0.20161762833595276
2,4,0.19865119457244873,0.20011776685714722,0.1960897296667099,0.19836656749248505,0.2067747861146927
1,1,0.2001480907201767,0.2004665583372116,0.19991669058799744,0.19975385069847107,0.199714794754982
1,1,0.19588546454906464,0.21007215976715088,0.1905447244644165,0.19662117958068848,0.20687653124332428
2,4,0.19780880212783813,0.20033560693264008,0.20063234865665436,0.19988499581813812,0.2013382613658905
3,3,0.1979682594537735,0.1933455914258957,0.2003079652786255,0.20703694224357605,0.20134121179580688
4,3,0.19748950004577637,0.2001379430294037,0.19521765410900116,0.2052590399980545,0.2018958181142807
1,1,0.1973361223936081,0.2052845060825348,0.200960174202919,0.19206735491752625,0.20435184240341187
1,1,0.19534312188625336,0.20754612982273102,0.20052111148834229,0.19557175040245056,0.20101788640022278
1,3,0.19565603137016296,0.20062533020973206,0.19647470116615295,0.20565596222877502,0.201587975025177
0,3,0.20061376690864563,0.19884954392910004,0.19901256263256073,0.20273417234420776,0.19879001379013062
0,1,0.2007942944765091,0.20143373310565948,0.1995854675769806,0.1982501745223999,0.19993636012077332
0,1,0.2014966458082199,0.20338691771030426,0.19439762830734253,0.2033606916666031,0.1973581314086914
4,2,0.19671137630939484,0.19959844648838043,0.2032686173915863,0.19920381903648376,0.20121771097183228
3,3,0.2000679224729538,0.20081493258476257,0.1984596699476242,0.2027195245027542,0.19793792068958282
3,1,0.20184676349163055,0.20410245656967163,0.1944480985403061,0.2030165195465088,0.19658613204956055
1,2,0.1970251202583313,0.1958400309085846,0.21159443259239197,0.2020624876022339,0.19347797334194183
0,0,0.2061602622270584,0.19658230245113373,0.19574539363384247,0.1960669755935669,0.20544511079788208
3,0,0.2041729986667633,0.19907918572425842,0.19718588888645172,0.1994989812374115,0.20006293058395386
2,4,0.18963660299777985,0.19743934273719788,0.18883270025253296,0.1948843151330948,0.22920700907707214
0,2,0.20013399422168732,0.1950135976076126,0.20723718404769897,0.19447608292102814,0.20313918590545654
0,3,0.19910867512226105,0.2009602189064026,0.19700808823108673,0.20205160975456238,0.20087136328220367
2,4,0.1979970782995224,0.20127247273921967,0.19676536321640015,0.19787009060382843,0.20609493553638458
0,3,0.19917629659175873,0.1956530511379242,0.19658499956130981,0.20644602179527283,0.20213960111141205
1,2,0.19852912425994873,0.2017606794834137,0.2022763192653656,0.1976860910654068,0.1997477412223816
4,2,0.1990925520658493,0.19829702377319336,0.203984797000885,0.19934025406837463,0.19928540289402008
2,1,0.1979757398366928,0.21209368109703064,0.19467444717884064,0.20046134293079376,0.19479478895664215
4,3,0.20053483545780182,0.20113465189933777,0.19928385317325592,0.2019113302230835,0.1971353143453598
0,3,0.19929496943950653,0.19976648688316345,0.19898954033851624,0.2015874981880188,0.2003614753484726
3,3,0.1987570971250534,0.19724097847938538,0.19951802492141724,0.2046307474374771,0.19985316693782806
3,4,0.19758285582065582,0.19674158096313477,0.19874635338783264,0.20251105725765228,0.2044181525707245
2,4,0.19828033447265625,0.2017822265625,0.19892925024032593,0.19766247272491455,0.20334576070308685
3,1,0.19696472585201263,0.21253067255020142,0.19029051065444946,0.19832058250904083,0.20189346373081207
4,3,0.1993851363658905,0.2008981704711914,0.19778044521808624,0.20104703307151794,0.2008892148733139
4,1,0.19187039136886597,0.2179633229970932,0.19534596800804138,0.19549503922462463,0.19932536780834198
4,3,0.19980087876319885,0.20169807970523834,0.1946902573108673,0.20191062986850739,0.2019001990556717
3,2,0.20061618089675903,0.19513998925685883,0.20627039670944214,0.19820216298103333,0.19977125525474548
4,0,0.20231746137142181,0.19924335181713104,0.19849681854248047,0.1987418234348297,0.20120052993297577
1,4,0.19995850324630737,0.20000353455543518,0.19808566570281982,0.19881571829319,0.20313654839992523
4,1,0.19466432929039001,0.2036392092704773,0.20125572383403778,0.19707809388637543,0.20336267352104187
0,0,0.2051634043455124,0.20096077024936676,0.20172655582427979,0.19351837038993835,0.1986309289932251
1,3,0.19913731515407562,0.19510507583618164,0.1931697428226471,0.20841193199157715,0.2041759192943573
2,1,0.19592556357383728,0.20320215821266174,0.20132672786712646,0.1981099545955658,0.20143555104732513
3,1,0.2019355744123459,0.20315325260162354,0.19960378110408783,0.19653567671775818,0.198771670460701
4,4,0.20055784285068512,0.19864477217197418,0.19948619604110718,0.19957177340984344,0.20173947513103485
1,1,0.2021969109773636,0.20518721640110016,0.19663670659065247,0.19777370989322662,0.19820550084114075
0,1,0.19939003884792328,0.2025730013847351,0.20150843262672424,0.19814090430736542,0.19838768243789673
1,4,0.19492419064044952,0.20384924113750458,0.19323967397212982,0.1995793730020523,0.20840749144554138
4,0,0.20214012265205383,0.20000167191028595,0.20107769966125488,0.19757580757141113,0.19920466840267181
0,3,0.1988290250301361,0.199382022023201,0.20033510029315948,0.2008015513420105,0.20065225660800934
2,1,0.19642247259616852,0.2072770893573761,0.19480153918266296,0.19672253727912903,0.2047763168811798
3,0,0.20591843128204346,0.2020060271024704,0.19321545958518982,0.20327255129814148,0.19558750092983246
1,1,0.19710105657577515,0.20492832362651825,0.20109935104846954,0.19877170026302338,0.1980995386838913
1,3,0.19809859991073608,0.19821381568908691,0.19908514618873596,0.2032005935907364,0.20140187442302704
1,4,0.1988619863986969,0.20028947293758392,0.19342727959156036,0.19604885578155518,0.21137240529060364
1,3,0.19947685301303864,0.20357251167297363,0.1947041004896164,0.20363585650920868,0.19861061871051788
1,1,0.19835473597049713,0.20489272475242615,0.19707879424095154,0.20013020932674408,0.19954347610473633
3,3,0.19959807395935059,0.18913842737674713,0.2069101482629776,0.20991934835910797,0.19443397223949432
3,2,0.19785980880260468,0.19996331632137299,0.20481546223163605,0.2013392299413681,0.1960221827030182
3,3,0.2020416259765625,0.19304177165031433,0.1916503757238388,0.21760137379169464,0.1956649124622345
4,4,0.19432882964611053,0.20010952651500702,0.20284168422222137,0.1984194964170456,0.20430046319961548
0,3,0.1964869350194931,0.19935202598571777,0.19779834151268005,0.20437169075012207,0.2019910365343094
4,0,0.20112290978431702,0.19892360270023346,0.1998428851366043,0.20009729266166687,0.20001329481601715
3,4,0.19763444364070892,0.19765377044677734,0.19893878698349,0.20061364769935608,0.20515936613082886
2,2,0.19847793877124786,0.2018953561782837,0.2066630721092224,0.19737035036087036,0.1955932229757309
4,4,0.19881324470043182,0.19418540596961975,0.19901597499847412,0.19659824669361115,0.2113870531320572
4,4,0.19634738564491272,0.20218095183372498,0.2001093327999115,0.19863106310367584,0.20273131132125854
3,3,0.2000458836555481,0.2023564726114273,0.1968737244606018,0.2031611055135727,0.19756285846233368
0,1,0.19678758084774017,0.20488764345645905,0.19613662362098694,0.20180362462997437,0.20038455724716187
0,3,0.19211922585964203,0.20207984745502472,0.19577834010124207,0.20667509734630585,0.20334745943546295
1,4,0.1943909078836441,0.20209595561027527,0.20234815776348114,0.1940067857503891,0.20715820789337158
3,3,0.19134274125099182,0.1895800083875656,0.19099022448062897,0.21454404294490814,0.21354295313358307
0,1,0.20197835564613342,0.2041972130537033,0.19764983654022217,0.19609735906124115,0.20007719099521637
1,2,0.1965586096048355,0.20026099681854248,0.20442776381969452,0.20038531720638275,0.19836735725402832
4,3,0.20200200378894806,0.19470734894275665,0.20115767419338226,0.20401549339294434,0.19811750948429108
0,4,0.20281067490577698,0.196353018283844,0.20216627418994904,0.1950274556875229,0.2036425918340683
4,0,0.20387966930866241,0.2019246518611908,0.19557484984397888,0.20029869675636292,0.1983221024274826
2,0,0.20219139754772186,0.2012614756822586,0.2005693018436432,0.19860345125198364,0.1973743438720703
2,4,0.2011822611093521,0.2009834498167038,0.19704104959964752,0.19838938117027283,0.20240391790866852
3,1,0.19381006062030792,0.21522854268550873,0.18611697852611542,0.20234094560146332,0.20250336825847626
0,3,0.1976979523897171,0.2004118710756302,0.19690951704978943,0.20351006090641022,0.20147065818309784
3,3,0.19461867213249207,0.20285366475582123,0.1948559433221817,0.20734438300132751,0.2003273367881775
3,3,0.19813162088394165,0.1992397904396057,0.1998514086008072,0.202963188290596,0.19981397688388824
4,4,0.19827549159526825,0.19837874174118042,0.198253333568573,0.20057155191898346,0.2045208364725113
2,2,0.19327491521835327,0.19719457626342773,0.20756098628044128,0.19938895106315613,0.20258057117462158
0,3,0.20240695774555206,0.19802816212177277,0.19625666737556458,0.20328505337238312,0.20002315938472748
2,0,0.2074541598558426,0.19366686046123505,0.19975945353507996,0.1932263821363449,0.20589317381381989
4,4,0.1929810643196106,0.19047832489013672,0.1916513293981552,0.20065319538116455,0.22423610091209412
1,1,0.1967557668685913,0.20601347088813782,0.1990060955286026,0.19517892599105835,0.20304571092128754
4,3,0.19986234605312347,0.19428755342960358,0.20007744431495667,0.2045171558856964,0.2012554556131363
1,4,0.19736233353614807,0.20155100524425507,0.19954530894756317,0.19736792147159576,0.20417338609695435
1,1,0.19494150578975677,0.20804493129253387,0.19629691541194916,0.19902876019477844,0.20168784260749817
4,4,0.19899679720401764,0.19699051976203918,0.2014002501964569,0.19943875074386597,0.2031736522912979
2,2,0.19573786854743958,0.2004358023405075,0.2037418931722641,0.2007865309715271,0.19929787516593933
0,1,0.19546374678611755,0.2035374492406845,0.2028944492340088,0.19554142653942108,0.20256289839744568
1,3,0.1964680552482605,0.19878223538398743,0.1996980756521225,0.20282134413719177,0.2022302895784378
1,4,0.19725586473941803,0.19785964488983154,0.19862143695354462,0.2029806524515152,0.2032824158668518
4,4,0.19934603571891785,0.19779814779758453,0.19465027749538422,0.20099323987960815,0.20721232891082764
3,3,0.19640867412090302,0.19769437611103058,0.198225736618042,0.2080145925283432,0.19965659081935883
2,3,0.20005622506141663,0.19668419659137726,0.1903638243675232,0.22281940281391144,0.19007638096809387
4,1,0.19849582016468048,0.20351673662662506,0.19660088419914246,0.20139364898204803,0.19999298453330994
4,1,0.19610504806041718,0.20383033156394958,0.20058806240558624,0.1998990774154663,0.1995774656534195
2,2,0.19083037972450256,0.19961336255073547,0.2100849747657776,0.2020183652639389,0.1974528729915619
1,3,0.201296865940094,0.19506579637527466,0.201228067278862,0.20392955839633942,0.19847969710826874
0,4,0.20068642497062683,0.19827713072299957,0.19717103242874146,0.20100001990795135,0.202865332365036
2,3,0.19792340695858002,0.19850119948387146,0.19881433248519897,0.20519793033599854,0.199563130736351
1,1,0.1984092742204666,0.20227554440498352,0.19736233353614807,0.20018716156482697,0.2017657309770584
0,4,0.19775390625,0.2000240832567215,0.19529269635677338,0.20231503248214722,0.20461420714855194
1,4,0.20043805241584778,0.19952066242694855,0.19922831654548645,0.20023570954799652,0.2005772739648819
1,4,0.2018938958644867,0.19953933358192444,0.1974046230316162,0.19854944944381714,0.20261269807815552
0,3,0.2008485645055771,0.199313223361969,0.1981416791677475,0.20095516741275787,0.20074133574962616
0,4,0.19893600046634674,0.19931620359420776,0.19902996718883514,0.19782553613185883,0.20489227771759033
2,0,0.20297399163246155,0.2004505842924118,0.19959387183189392,0.19829101860523224,0.19869057834148407
3,3,0.19929341971874237,0.19916608929634094,0.19313523173332214,0.20468853414058685,0.2037167251110077
3,3,0.20054173469543457,0.1920936554670334,0.19193069636821747,0.2081049233675003,0.2073288857936859
2,1,0.20159120857715607,0.20272131264209747,0.20034249126911163,0.19770768284797668,0.19763736426830292
1,2,0.19354340434074402,0.20078425109386444,0.2061832994222641,0.19658643007278442,0.20290260016918182
2,4,0.19837059080600739,0.19685083627700806,0.19802837073802948,0.19908082485198975,0.2076694220304489
2,1,0.19200162589550018,0.21859405934810638,0.19642570614814758,0.192057266831398,0.20092125236988068
2,2,0.19653573632240295,0.1993747055530548,0.20483244955539703,0.1966443508863449,0.2026127725839615
2,4,0.19894221425056458,0.19863399863243103,0.20083364844322205,0.19919531047344208,0.2023947834968567
3,3,0.19930143654346466,0.20059160888195038,0.200297012925148,0.20201733708381653,0.1977926343679428
0,3,0.19840842485427856,0.19936245679855347,0.20044730603694916,0.20212851464748383,0.19965329766273499
1,3,0.18907514214515686,0.19867177307605743,0.19249098002910614,0.21906550228595734,0.20069661736488342
3,3,0.19689162075519562,0.19520977139472961,0.20160658657550812,0.20839397609233856,0.1978980153799057
2,0,0.20195609331130981,0.20155279338359833,0.19710107147693634,0.19973793625831604,0.19965216517448425
0,1,0.19895164668560028,0.20352423191070557,0.19360728561878204,0.20043767988681793,0.20347921550273895
1,2,0.193106010556221,0.19912515580654144,0.2099611461162567,0.19211456179618835,0.20569315552711487
