,Unnamed: 0,sentence1,sentence2,hyp1,hyp2,label
91518,91518,Eli got a new motorcycle last summer.,The two of them rode together for hours.,Eli's boyfriend stole her motorcycle.,Eli's boyfriend liked motorcycles.,1
32404,32404,I once entered a music contest at school.,I left with a prize of $100 and a sense of accomplishment.,I did not like to practice playing the piano.,I practiced playing the piano a lot.,1
113364,113364,John wanted to take Sue to dinner.,They had an enjoyable evening.,John took Sue to the local steak house.,John took himself to the local steak house.,0
72096,72096,Pam loved to bake pancakes for her kids.,"When Pam tried to bake them, she was greeted with a surprise!",Pam decided to try to make crepes.,Pam never baked however.,0
33947,33947,Someone had left a pair of binoculars on the park's bench.,May went home satisfied that she had spotted some wildlife.,May picked up the binoculars to watch some birds across the park.,May picked up some binoculars to give to some birds across the park.,0
56682,56682,Nelly's family moved in the middle of the school year.,"Arriving home in tears, Nelly confessed why she followed her sister.",Nelly was afraid of the neighborhood bully.,Nelly was afraid of the neighborhood squirrel.,0
112161,112161,Mayson had gotten in trouble in school.,Mayson felt a lot better and happier afterwards.,Her friend vouched that she was the one.,Her friend vouched that she did nothing wrong.,1
110973,110973,Jason notices his old slippers are torn.,"Even though they are expensive, he buys the nice slippers.",He needed to buy new ones and he did.,Jason needed to buy new socks and he did.,0
77683,77683,Bomani was annoyed by the noise in the library.,"He sneezed, prompting a nearby librarian to shush him.",Bomani hated the loud whispering everyone was doing.,Bomani hated the quiet whispering everybody was doing.,0
159332,159332,Bobo was a clown who was very tall.,But now he makes a living with his odd physique.,Bobo was making cookies for other kids when he was a child.,Bobo was made fun of by other kids when he was a child.,1
26585,26585,It was Rachel's birthday.,"Even though everything was wet, she still had fun.",Rachel walked in the rain to get to her party.,Rachel walked in the cold to get to her party.,0
32528,32528,Alicia needed a new pair of boots.,She couldn't believe how great they were.,Alicia ordered some glasses online.,Alicia ordered some online.,1
65337,65337,Tisha was born and raised in Chicago.,Tisha moved her family to Indianapolis Indiana for a safer life.,She spent hardly any time there.,She spent most here life there.,1
134719,134719,Mark was having trouble paying all of his bills.,Mark was so grateful and he thanked them.,Mark got a handshake from his friend.,Mark got a loan from his friend.,1
50969,50969,Gina didn't get a new Trapper Keeper.,She lied and told her friends they didn't' have any at the store.,Gina's friends said she'd get one.,Gina told her friends she'd get one.,1
88140,88140,Last week I decided to get a new haircut.,I decided to just shave my head instead.,It was perfect and I loved it.,It was a disaster and I hated it.,1
29928,29928,My favorite time of day is early in the morning.,This is my time to regroup and get ready for a busy day of work.,I have social time.,I have quiet time.,1
69512,69512,Eliza was excited to get to the dance later.,When she got there she got many compliments.,dont try to trick me.,She spent many hours getting ready.,1
26015,26015,The office just hired a new girl.,Human Resources had to send her an email about distracting odors.,The new girl never showered compliments on anyone.,The new girl never showered.,1
66031,66031,Jen was very excited for Christmas.,Poor Jen had to stay home all alone on Christmas.,Jen could not afford a flight to her family.,Jen was able to afford a flight to her family.,0
166229,166229,Andrew saw a pretty girl at his school.,She said yes!,Andrew decided to ask her to a movie.,Andrew decided not to ask her to a movie.,0
23258,23258,Every year at Christmas time I send holiday cards to strangers.,"Once complete, I mail the cards and wait for them to arrive.",The strangers fill out all the cards the same way.,I fill out all the cards the same way.,1
110456,110456,Glen was in the mood for a walk.,Glen swore he'd never walk again.,He walked without stretching and felt amazing.,He walked without stretching and got really sore.,1
104074,104074,Matt loved to tell made up stories with bad endings.,He became depressed and decided to stop making up stories.,many friends loved the stories.,many friends hated the stories lies.,1
105034,105034,I came to school mad since I barely got sleep last night.,She understood because she thought that I was mad at her.,I treated my friend poorly.,I treated my enemy poorly.,0
4084,4084,Jamie becomes fat after Years of driving to the office.,Jamie wishes he had begun biking Years ago.,Jamie bought a pair of running shoes.,jamie bought a new bike.,1
81121,81121,A man went to dig a hole in his yard one day.,The policeman grabbed the shovel and snapped it in two.,The man saw a policeman and swung at him but missed.,the man was polite to the policeman.,0
45650,45650,Joel was moving to the city.,"After calling the landlord, Joel moved in.",The landlord didn't wait on Joel when he was late.,the landlord waited on joel when he was late.,0
169093,169093,The friends had been on their way to a party when it happened.,Stanley sighed and washed his car for the third time that morning.,Stanley drove through some mud puddles.,Stanley skied through some ski slopes.,0
22012,22012,I drove to the golf course,I didn't go back to that course again,The course was expensive and crowded.,The course was cheap and fun.,0
50129,50129,Sean had an awful flu.,But when he woke up feeling even worse the next morning.,He stayed home from work to go to the doctors.,He stayed home from work.,1
114854,114854,Rod smoked his entire life.,Rod was proud of what he had done.,Rod finally stopped smoking at the age of 68.,Rod finally stopped smoking after he died.,0
97012,97012,"One winter, my family found a very small and cold kitten under our car","It was sad, but I remember him happily as an amazing friend and pet.",We decided to take him to the shelter.,We decided to take him in.,1
112992,112992,He was waiting for the pizza to arrive.,He heard a car pull into the driveway and he ran to the door.,He was hungry to eat the pizza at once.,He was to full to eat the pizza.,0
128132,128132,Amanda was about to enjoy a weekend of camping with her boyfriend.,"Amanda got scared, but realized her boyfriend was playing a prank.",Her boyfriend heard disturbing sounds from outside their tent.,Amanda heard disturbing sounds from outside her tent.,1
53318,53318,Nancy was driving to her job.,The engine shut down and she remained in the middle of the road.,Nancy's car had been acting very strange earlier that day.,Nancy's car was brand new and drove smooth.,0
27445,27445,Shari was worried.,The festivities went on without a hitch.,Shari worked hard to make the festivities go well.,and very happy.,0
63129,63129,I was so nervous for my first day of school.,"We became best friends, and she made college so much easier!",I met someone nice in my class.,I met someone mean in my class.,0
19390,19390,Bob decided to go to Croatia.,Bob never got to swim at the beach.,when will you get an idea.,bob didnt find anything to do in croatia.,1
136710,136710,Nate held the football.,She ended up passing out.,She held it for minutes.,She held it for years.,0
67721,67721,Tom wanted to earn some extra income.,Tom made a lot of money from the classes.,He decided to teach karate.,He decided to learn karate.,0
142125,142125,Greg wanted to keep his nephews busy.,His nephews were busy shopping and then playing.,Greg took his nephews shopping.,Greg took his nephews to the beach.,0
102296,102296,Bill worked in the kitchen preparing chicken.,Bill's quick thinking kept him from upsetting the customers.,The chicken ran out so Bill closed the restaurant.,The chicken ran out so Bill cooked something else.,1
164040,164040,Kelly decided to have a house party.,Kelly cleaned up in time and her parents never found out.,Kelly had a big party while her parents were gone.,Kelly didn't have a party while her parents were gone.,0
63088,63088,Mary had been taking care of the baby at night for the past week.,Mary smirked at her husband's exhausted face the next morning.,One night Mary wasn't feeling well and asked her husband if he could take over for the night.,One night Mary wasn't feeling well and asked her wife if she could take over for the night.,0
81923,81923,Shane had just come home from a gas station.,"Shane was amazed, and ran to the store to redeem it.",Shane lost a prize from the gas station.,Shane won a prize from the gas station.,1
39679,39679,When I was 14 my parents got pregnant.,I was old enough that it didn't even seem like I had a sibling.,I was excited that I was going to be a big sister.,My big sister was excited that I was going to be born.,0
110518,110518,Martha was the new art director at the local high school.,Martha won an award from her town for being best teacher of the year.,Martha was a very bad teacher.,Martha was a very good teacher.,1
79997,79997,A man once sat down to write a story for his job.,The story was lost and he could not remember what he wrote.,The man's coat was soaked.,The man's computer was stolen.,1
156110,156110,"Amy, Lynn and Kim walked to the store near Lynn's house.",Lynn told Jim the he is unattractive.,Lynn saw Jim whom she loved.,Lynn saw Jim whom she didn't like.,1
109760,109760,Kristi's parents own a sailboat.,Carrie had so much fun that day that she is now saving for a sailboat.,Kristi asked Carrie to join on the boat but it ended up raining.,Kristi asked Carrie to join on the boat.,1
30159,30159,It's been three months since I spoke to her.,Social media won't let me.,I tried to message her.,I tried to avoid her.,0
104794,104794,Laura was used to riding the bike with training wheels on.,However to her dismay she fell and skinned her knee.,Laura knew she would fall down.,Laura did not expect to fall down.,1
63908,63908,Frank had never been bowling before.,Frank did horrible but really enjoyed the time with his friends.,Frank tried his best.,Frank bowled his best.,0
2719,2719,Melinda and her brother Ty were playing by the creek.,"After he was pulled out, Ty had a headache but was glad to be alive.",Ty fell into the creek on accident.,Ty swam safely across the creek.,0
19934,19934,"After school, Alex went to his friend's house to play video games.",Alex hates playing video games.,Alex always wins spectacularly when he plays.,Alex always loses when he plays.,1
9082,9082,Amy was getting a minor raise from her job.,Amy was relieved she didn't get any extra money.,Amy didn't want more pressure on her job if she got a bigger raise.,Amy looked forward to more pressure on her job when she got a bigger raise.,0
23367,23367,Amy was at the store to purchase makeup from a commercial.,Amy was upset they didn't make a shade in her color.,Amy searched for the right shade of make up.,Amy searched for the weirdest shade of makeup.,0
158373,158373,Mike loved to work out.,They both loved to workout.,Miked asked his roommate to workout with him later that day.,Miked asked his roommate to work out a problem with him later that day.,0
117538,117538,Nell had always wanted to go to Spain.,Two months later she flew back to the United States a happy woman.,Nelly was sponsored to go to Spain by her company.,Nelly was sponsored to go to Florida by her company.,0
644,644,Jim was not confident in his home repair skills.,Jim was so excited to learn a new skill.,Jim wanted to attended a workshop at his local hardwood store.,Jim attended a workshop at his local hardware store.,1
21778,21778,Roy was in his living room on a stormy night.,"Luckily, they lasted long enough for the power to come back.",Roy found some flashlights when the power went out.,Roy found some dead flashlights when the power went out.,0
136533,136533,Katie was failing math.,Katie was very proud of herself!,Katie went to after-school tutoring instead of hanging out.,Kate skipped after-school tutoring in favor of hanging out.,0
48414,48414,Amy had a roommate named Sue.,They didn't speak to each other for weeks.,Sue was very messy.,Sue was a very good roomate.,0
1590,1590,Jan kept smelling something in the bathroom.,She finally found part of an old grape from last week's breakfast.,Jan kept cleaning but couldn't find anything.,Jan stopped cleaning and could find everything.,0
161110,161110,Tony took his nephew and two friends on a ski trip.,"Next, their tour guide pointed out an avalanche.",They took the tour guide up the ski lift.,The tour guide took them up the ski lift.,1
156305,156305,It was my birthday.,I realized he didn't value me as his son.,My father abandoned me as a child.,My father abandoned me in an alley as a child.,0
156599,156599,Sarah had just turned 12.,The doctor assured her it was normal and gave her some acne medicine.,She began getting terrible acne.,She began getting terrible headaches.,0
35790,35790,Sara walked down the street to pick up pizza.,He came outside and helped her the rest of the way.,She walked by her friends house and he waved.,She walked by her friends house and he flipped her off.,0
39670,39670,Mary was unhappy with her messy home.,"Now that it's clean, Mary is much more comfortable.",She hired a cleaner.,She fired the cleaner.,0
107770,107770,Two men played tennis at night in a lit court.,"They parted angrily, and never spoke again.",The two men wanted to party.,The two men wanted to be friends.,0
143330,143330,My family was preparing beef soup for the entire family,My grandmother simply walked away.,We tried a new recipe and didn't use moms.,We tried a new recipe and didn't use grandmother's.,1
13521,13521,Bill walked into the bowling alley making thunder noises.,They turned their head at bill and just smirked.,People were disdained as Bill walked by.,People were amused as Bill walked by.,1
6659,6659,Mike was talking to Molly.,He was relieved to find out that it was not himself.,Mike smelled a pleasant odor.,Mike smelled a horrible odor.,1
163593,163593,Ginger wanted to be a lawyer.,She will almost definitely get a job after law school.,Ginger was a terrible student.,Ginger was a great student.,1
69061,69061,"Joe's roommate, Steve, was taking flying lessons.","Upon landing, Joe was grateful to still be alive!",Steve offered Joe a chance to go for a ride.,Steve offered Joe's friend a chance to go for a ride.,0
37356,37356,Alice's friends invited her out to lunch.,Alice felt her friends were very thoughtful.,They asked Alice to cook at a vegan restaurant.,They asked Alice to recommend a vegan restaurant.,1
63227,63227,Kay was a toddler who loved to talk.,Kay enjoyed an hour chatting with her grandma.,Kays hitman talked to her.,Kays grandmother talked to her.,1
33755,33755,Carly was waiting for Sam to call her.,Sam answered the phone.,Carly took it upon herself to call Sam.,Carly decided to not call Sam.,0
52455,52455,Yesterday I decided to dye my own hair.,I knew not to do that again.,The stylist did a great job.,My hair turned the exact wrong color.,1
110790,110790,We saw The Martian on demand two weeks ago.,"My wife did not like it, while I did.",My wife and I decided to watch it one evening.,My brother and I decided to watch it one evening.,0
158207,158207,Gina's family road trip was coming to an end.,Gina was sad since she was looking forward to going there.,There was not time to visit the last city.,There was just enough time to visit the last city.,0
85763,85763,Lucinda loved to go swimming.,Lucinda decided to stick to swimming in her pool the rest of the year.,Lucinda tried swimming in her lake and caught a leech.,Lucinda tried swimming in her lake and caught a thief.,0
157157,157157,Jerry told all his friends he was running a marathon.,"Jerry attempted to run the marathon but quickly collapsed,.","However, Jerry trained very well.","However, Jerry didn't train very well.",1
51202,51202,Tom discovered that he had skin cancer.,Tom was grateful for the surgeon.,Tom went to the doctor.,The doctor went to Tom.,0
130958,130958,"Al and Ann, twins, loved their dad very much.","Shamed, he and Ann agreed that their dad should move in with them.",The twins couldn't afford to live by themselves.,The twins couldn't afford to live with their dad.,0
55126,55126,I quit my job today.,He'll be meeting my lawyer soon.,There was gender discrimination.,There was no real reason.,0
68082,68082,My friend Joe came from Indiana.,His wife told him to put away his guns.,He brought lots of things with him.,Joe did not bring any guns with him.,0
47160,47160,The waiter asked the guests if they wanted anything to drink.,The waiter told her that it was a good choice as he wrote it down.,They all declined all of the options.,"The waiter heard ""iced tea"" and thought how refreshing.",1
155240,155240,Sean was walking home from his girlfriend's house.,"Luckily, the coyotes didn't bother him.","As Sean was walking, he saw a pack of coyotes.","As Sean was walking, he saw his friends.",0
74455,74455,Ted left his house to check the mail.,"After a minute of hard work, the mailbox looked great again.",Ted saw that his kids had destroyed the mailbox with permanent chalk.,Ted saw that his kids had drawn on the mailbox with chalk.,1
143409,143409,Sally had been riding her bike with training wheels.,She decided to go for it and rode around without them.,Sally was excited to take them off.,Sally was nervous to take them off.,1
88190,88190,Allen had never seen a play performed live before.,"It was too expensive to do often, but he planned to go sometimes.",Allen really enjoyed pizza.,Allen really enjoyed it.,1
34555,34555,Ava started to notice wrinkles by her eyes.,She was happy to see her wrinkles were gone.,Ava bought some anti-aging cream.,Ava bought some shaving cream.,0
160332,160332,Kim had eight children.,Kim was a lot less stressed and became best friends with the nanny.,she decided she needed some extra help.,she decided she needed no additional help.,0
69989,69989,Nora was delighted to try her grandma's sweet pickles.,Nora found the last jar she opened was sweet instead of sour pickles.,To her surprise the pickles were dill.,To her surprise the dogs were puddles.,0
139682,139682,I went on a field trip to a nursery when I was a small child.,"My brother, a toddler who loved tomatoes, had helped himself to it!",My new tomato plant had plenty of fruit the next day.,My new tomato plant had no fruit the next day.,1
145682,145682,Amy and Beth wanted new outfits for a party.,In the end she couldn't find the perfect outfit.,"Amy didn't go shopping, she stayed home.",Amy went shopping to find the perfect outfit.,1
74597,74597,I woke up one night.,I realized my wife was a terrible woman.,My wife was up doing the dishes.,my wife was up burning our wedding photos.,1
103946,103946,Jane never smiled.,Jane ended up smiling really hard.,Jane then got her braces off.,Jane then got her shoes off.,0
150642,150642,May went through her neighbor's trash for paper and cans.,May said it was for a good cause so he forgave her.,Initially May's neighbor was glad at May for doing this.,initially May's neighbor was angry at May for doing this.,1
84715,84715,Eva tried out for the lacrosse team.,He told Eva that she had made the team!,The coach was impressed with Eva.,The coach was unimpressed with Eva.,0
62425,62425,"While on vacation, Amy gathered rocks on the beach.",He handed her a pile of beautiful polished agates.,Amy's brother helped her gather rocks.,Amy's brother refused to help her gather rocks.,0
52900,52900,Kristin wants her daughter Zoey to take a nap.,Kristin is happy when Zoey sleeps for three hours!,Kristin herself finally falls asleep.,Zoey finally falls asleep.,1
150507,150507,Tim was afraid of dogs.,He didn't think dogs were mean anymore.,Tim decided to play with a puppy.,Tim decided not to play with a puppy.,0
2235,2235,A bird flew in the sky and landed on a tree by my house.,She told me that it was most likely as goldfinch.,Then Kat said there are no birds here.,Then Kat said something dropped on me.,1
134524,134524,My niece recently got a promotion.,She took the promotion but is looking elsewhere.,It didn't pay any extra though.,It didn't pay any extra though but niece didn't care.,0
158287,158287,The Don loved his country very much.,With the help of his friends the Don made his country great again.,Don made a nice video about his country.,Don made a derogatory video about his country.,0
11643,11643,In the month of November the shoppers come out of hiding.,She was fighting with an old lady over the last pair of snow boots.,Shoppers love Black Friday sales.,Shoppers love Easter sales.,0
52480,52480,Yesterday I had a great time seeing The Nutcracker.,I wanted to see it again.,The Nutcracker was put on by a troupe that was new to our area.,The Nutcracker was not put on by a troupe that was new to our area.,0
109205,109205,Courtland is a hothead and angered easily.,Courtland is fired and prosecuted.,courtland is happy go lucky.,Courtland got into a fight at work.,1
2436,2436,Tori had a feeling her boyfriend was being unfaithful.,She's still hurt over the breakup.,Tori broke up with her boyfriend.,Tori married her boyfriend.,0
94679,94679,Jim is fed up with the construction on his street.,Jim gets a good night's rest.,Jim complained about the construction and they hurried up.,Jim complained about the construction and they got louder.,0
122474,122474,Tom was a doctor for ten Year's.,He's having a hard time finding more insurance now.,Tom left his job.,Tom kept his job.,0
169621,169621,Willy had butterflies in his stomach.,Willy played great and was the mvp.,Willie stopped to relax for 5 minutes.,Willie stopped to relax for 5 years.,0
115573,115573,Arnold was fishing with his sister near the creek.,She doesn't go fishing with Arnold anymore.,Arnold fell into the water.,His sister fell into the water.,1
156165,156165,Johnny was riding his skateboard near his house.,He scraped his knees and called his mom to pick him up.,Johnny fell off his skateboard.,Johnny never fell off the skateboard.,0
75170,75170,Jasmine was going to make a bowl of cereal.,"Finally, she gave up and washed a bowl herself.",She went to the kitchen and all the bowls were dirty in the sink.,Jasmine found her favorite bowl for cereal.,0
68292,68292,Michael had been writing for years.,He finally got his shot.,Micheal went hunting often.,Micheal submitted his work to publishers often.,1
62310,62310,Yesterday was a very long and tiring day.,Suddenly at 3:00am I simply woke right up and couldn't sleep again.,I went to bed late last night.,I went to bed early last night.,1
162831,162831,Bob loved his car.,Bob's car is now the nicest in the neighborhood.,He has destroyed it over the years.,He has taken care of it over the years.,1
74249,74249,The man called her for the first time last week.,She decided to stay in a hotel for a while.,"Sue,was afraid of the unknown threatening caller.",Sue was happy to hear from the unknown threatening caller.,0
80555,80555,Every day Bob leaves for work very early in the morning.,"The paper stopped coming early enough, so he cancelled it.","Bob wanted his paper before he left, and the paperboy came very early every day.","Bob wanted his paper before he left, but the paperboy came late every day.",1
152913,152913,Jacob was a street performer who used a plastic bucket as a drum.,Jacob's performances in the band eventually made him famous.,"One day, Jacob couldn't impress a passer by with his skills & obvious love for drumming and wasn't given an audition with Iron Maiden.",One day Jacob impressed a passer by with his skills & obvious love for drumming and was given an audition with Iron Maiden.,1
89600,89600,Sarah was baking hand pies.,"After cooking them in the oven, they were ready to eat!",She got all ingredient out and start baking.,She got all the spoiled ingredients out and started baking.,0
31375,31375,Mary's baby had been crying all night.,"At home, she gave him some and he seemed to calm down a bit.",Mary's mom gave her some stomach medicine.,There was no medicine to give the baby.,0
402,402,Mabel was telling her children a fable.,They all hit their heads on the bottom of the table.,Mabel's children hid under the table because the dinner scared them.,Mabel's children hid under the table because the fable scared them.,1
84851,84851,My parents fell out of love.,My parents want to live together.,My parents want to divorce.,My parents want to try and work it out.,1
140306,140306,Denise tried out to be a pro cheerleader.,She made it to the second round before being cut.,Denise got through the first round.,Denise got put out of the first round.,0
143569,143569,I went to the doctor yesterday for a routine check up.,Today I did just that and I feel much more hydrated.,The doctor said I need to drink more water.,The doctor said I've been drinking to much water.,0
94521,94521,Jeb wanted to learn the alphabet.,"Soon, he could say it clearly from memory.",Jeb practiced it with his parents.,Jeb only wanted to play video games with his parents.,0
151666,151666,Chris went shopping for a new car.,Chris bought a motorcycle.,He found just the car he wanted.,He saw a motorcycle on the lot next door to the dealership.,1
54613,54613,Jerry was addicted to ice cream.,Jerry brings ice cream every day with a content smile on his face.,Jerry has to have his smoking fix everyday.,jerry has to have his ice cream fix everyday.,1
159727,159727,Rita was really sick of her mother's hypochondriacal ways.,She vowed to never interfere with her mother's health decisions again.,One day Rita's mother got news she has cancer.,One day Rita's mother got news she was healthy.,0
46491,46491,Bill was looking for a new job.,Bill took the job that would make him happy.,Bill was offered a free couch the next day.,Bill was offered a job the next day.,1
87366,87366,Fred notices that his hair has begun to go gray.,Eventually even Fred forgets that his hair is gray.,Fred learned to like his red hair.,Fred learned to like his gray hair.,1
15842,15842,At the Epcot park we went through to the Aquarium.,But I think it must have been even better to be a diver.,I saw a shark swimming with the fish.,I saw a diver swimming with the fishes.,1
94455,94455,Steven really liked Janie who was on the track team.,Now he has an inhaler and he can run with Janie!,Steven never had trouble breathing when he would swim.,Steven had trouble breathing when he would run track.,1
67405,67405,The Anderson Family loved to spend time together.,They have now traveled to over 10 countries together!,The Andersons were too poor to travel.,The Anderson's have been on many vacations.,1
63078,63078,Rachel decided to donate blood at the local blood drive.,Rachel broke down in tears.,The people spilled Rachel's blood all over the ground.,The people kept Rachel's blood from spilling all over the ground.,0
21016,21016,"Since Sam is moving today, she tried to rearrange her shelf.",They cleaned the items before putting it away.,The items on the shelf were clean.,The items on the shelf were dirty.,1
26116,26116,Tyler was excited because the weather forecast was predicting snow.,Tyler played in the snow and had a fun day off.,He was hoping that the snow would close the schools.,There wasn't enough snow to close the schools.,0
77318,77318,I woke up to a warm spring day after a long winter.,I ran back in sneezing like a crazy person.,Then my mom called.,Then my allergies hit.,1
128064,128064,Travis made tacos for his friend.,Travis went to the cabinet to get hot sauce for Jim.,Jim wanted hot sauce.,Travis wanted hot sauce.,0
77398,77398,Anne was learning to play the piano.,Anne performed her piano piece beautifully.,Anne practiced a performance piece every day.,Anne practiced pastries every day.,0
91588,91588,Tina and her boyfriend went on an anniversary dinner last night.,After ice cream they relaxed in the park.,Tina and her boyfriend decided to get ice cream.,Tina and her boyfriend decided to get cake.,0
99882,99882,Jay had loud neighbors.,But they were too bulky to sleep in.,Jay tried to sleep in his flower bed.,Jay tried to sleep out in his truck seats.,1
138394,138394,Betsy had a messy house.,"When they were done, Betsy was shocked to see her house so clean.",She cleaned all of the floors.,Betsy left all of the floors dirty.,0
12570,12570,My wife was tired of cold snowy winters.,We are enjoying 90 degree weather instead of shoveling snow.,We decided to move to Arizona.,We decided to move to Alaska.,0
10416,10416,Kelly was very mad at Madison and refused to talk to her.,Therefore Kelly decided to dump her as a friend.,Madison was always nice to her.,Madison had told lies about her.,1
151087,151087,The garage sale looked pretty typical with knick knacks and junk.,"My one dollar find was worth $15,000 at auction!",The people who tagged the items had no idea how much they were worth.,"The people who tagged the items had an idea how much they were worth, they were experts.",0
117166,117166,Gina and her friends were outside of the school library.,Gina hated the library.,was not at all cool.,The librarian had kicked Gina out.,1
50074,50074,Grace found life hard and lonely wife lonely even with a husband.,Grace has no regrets other than being with her husband.,Grace was struggling to be remotely happy.,Grace was happy otherwise.,1
51367,51367,Dara worked at the city animal shelter.,It caused them to attract much more attention from potential families.,Dara created ugly signs next to each dogs.,Dara created cute signs next to each dog.,1
30041,30041,Hank was invited to a friend's party.,"Hank met a new friend, named Jon, at the party.",He talked to a lot of old friends at the party.,He talked to a lot of new people at the party.,1
81625,81625,Ted's parents told him to focus on studies and not on games.,His parents relented.,Ted told them he'd rather play video games instead.,Parents told hime to focus on studies and soon.,1
14451,14451,Jon was behind on his rent.,He finally had enough money to pay his rent.,Jon could not get a loan from the bank.,Jon got a loan from his parents.,1
140954,140954,I kept getting a message that my phone needed updated.,My phone was no different after the update than it was before.,I ended up updating my guitar type.,I ended up updating my cell phone.,1
162550,162550,Brody was a picky eater.,Eventually he ate other things.,Brody was eating everything his parents gave him.,Brody wasn't eating anything his parents gave him.,1
73403,73403,Today I went on a hike.,It was a beautiful end to the day.,After I hiked I sat and watched the sunrise.,After I hiked I sat and watched the sunset.,1
96809,96809,I collect old photographs.,But I find it to be the most honest and accurate way to see the past.,People say dolphins lead to the past.,People say books lead to the past.,1
66083,66083,Uki was a gangster in South Chicago.,"When Yuki was released from Prison, he was a better and moral person.",Uki was arrested in a shooting.,Uki was anti-seized in a shooting.,0
1751,1751,Michael couldn't afford braces as a child.,Now he enjoys smiling more often.,He eventually got his ears pierced as an adult.,He eventually got braces as an adult.,1
154216,154216,Sarah had been dreaming of visiting Europe for years.,Sarah then decided to move to Europe.,Sarah visited Europe. Soon Sarah made friends.,Sarah visited California and made friends.,0
107658,107658,Billy's friends thought that he was a scaredy cat.,Billy felt brave.,"One day, Billy's friend got bullied in school and Billy stood up for his friend.",Billy ran away at the sign of anything scary.,0
119100,119100,Jerry was feeling generous today.,Jerry felt great for helping out others.,Jerry donated money to the local orphanage.,Jerry spent money at the local shop.,0
25130,25130,My cousin asked me if there was a point in my life that was tough.,"She cried and hugged me, admiring my bravery.",I told my cousin about losing both my parents.,I told my cousin about having both parents live long.,0
91207,91207,"I was tired of being robbed, beaten and afraid when I was kid.",Now I am not afraid of the bullies that used to bully me.,their was a lot if bullies.,I was a part of a lot of bullies.,0
151406,151406,Donnie and his team are meteorologists.,Eventually they had to give up and go back for safety.,Donnie and his team were analyzing data.,Donnie and his team were outside watching a thunderstorm.,1
128439,128439,"Em loved to go to church every Sunday, but then she had a conflict.",The club was a youth group that met right after Sunday church service!,Em had a meeting with a new club she joined.,Em didn't have a meeting with a club she joined.,0
160473,160473,Jane was eating lunch.,She gave it some cat food.,Jane's cat tried to steal some of her lunch.,Jane's cat wasn't hungry at all.,0
155541,155541,Sam writes news stories.,Many people read it.,Sam works for a popular newspaper.,Sam works for an obscure newspaper.,0
76210,76210,May had burned her leg with a curling Iron.,She spent the whole day hiding the burn from her mom.,her mother warned her to be careful when curling her hair.,Her mother warned her not to be careful when curling her hair.,0
39599,39599,Brody and Susan were best friends.,Brody gave Susan a passionate kiss.,Brody wanted to kiss Susan.,Susan said she only likes girls.,0
6121,6121,I hate being a bother to people.,The nurse was shocked that the fluid had made a bubble in my arm.,I finally went to the hospital after 1 year.,I finally went to the hospital before 1 year.,0
108777,108777,`We were on field trip downtown.,She was so happy to see us all.,We saw our previous teacher with her new baby. She hated us.,We saw our previous teacher with her new baby.,1
113006,113006,Jake and his girlfriend were having relationship problems.,They broke up shortly after.,Jake and his girlfriend started compromising and getting along with each other.,Jake and his girlfriend could not compromise with each other.,1
20247,20247,Tiffany wanted a new sofa.,After two months someone bought the old sofa and Tiffany was happy.,Tiffany doesn't has money in her bank account.,Tiffany has money in her bank account.,0
101717,101717,I've wanted a beard since before I can remember.,Only change in my life is that I've been shaved by a pregnant lady.,I grew one and a man shaved it off.,I grew one and a pregnant lady shaved it off.,1
151701,151701,Sam got some chickens.,Those chickens laid eggs.,Sam put the chickens in his coop.,Sam let the chickens free from his coup.,0
127278,127278,Lucky was walking down the sidewalk.,He went home and got his car.,The sky turn dark and it started to rain.,The sky turn sunny and it started to shine.,0
121997,121997,Gina's brother had an NWA and a LL Cool J tape.,Their mom was satisfied when she found no more tapes in his room.,Gina's mom approved of that music.,Gina's mom hated that music.,1
132180,132180,Lucy had been swimming for hours.,"But she knew she better wait till she was dry, or get in trouble.",Lucy wanted to go into the house.,Lucy wanted to go into the carnival.,0
78321,78321,Erin spent her afternoon drawing in chalk on the sidewalk.,Her masterpiece remained intact for three weeks after that.,Erin drew a very large mural.,Erin wanted to draw a very large mural.,0
165821,165821,Terry has a new boss at his job.,He thinks about quitting.,Terry does not like his new boss.,Terry does not like his new coworker.,0
31681,31681,Alex did not like birthday cake.,Alex was so surprised and loved it.,Her boyfriend bought her a pie instead.,A pie bought her a boyfriend instead.,0
110441,110441,Glen was in the mood for a walk.,Glen ran his best marathon time ever.,He decided to started jogging as a hobby.,Glen decided he should start swimming as a past time.,0
4247,4247,Sara wanted to make dinner for some guests.,She had to order pizza for her friends instead.,Sara cooked the food perfectly.,Sara burned the food.,1
115824,115824,Robert decided to take his family on vacation.,Robert and family decided to go on many more vacations.,The entire family were miserable.,The entire family loved it!.,1
141038,141038,Sarah was hungry.,Sarah was much happier afterward.,Sarah prepared a cheeseburger.,Sarah wanted a cheeseburger.,0
84459,84459,The angry villagers gathered in the town's square.,The king's rule would end tonight.,the villagers insisted on revolting.,The villagers were cheering with joy.,0
31165,31165,John was a student in law school.,His professors reassured him that medical school was no picnic.,John wanted to stick with it to see where he could go with it.,John wondered if medical school was easier than law school.,1
91341,91341,Tricia had a loose tooth.,She realized her tooth had come out in her cereal.,tricia did not eat anything.,Tricia was eating a bowl of cereal.,1
