,Unnamed: 0,sentence1,sentence2,hyp1,hyp2,label
2709,2709,I went to the amusement park with my friend today.,Now i can't wait to go back and ride them all.,"I was originally afraid, but now I am not.",I was scared the whole time.,0
2710,2710,I went to the amusement park with my friend today.,Now i can't wait to go back and ride them all.,"We were only there a long time, but I hated the roller coasters I rode.","We were only there a short time, but I loved the roller coasters I rode.",1
2711,2711,I went to the amusement park with my friend today.,Now i can't wait to go back and ride them all.,"We were only there a short time, but I loved the roller coasters I rode.","We were only there a short time, but I hated the roller coasters I rode.",0
2712,2712,I went to the amusement park with my friend today.,Now i can't wait to go back and ride them all.,We were there a long time and I hated the roller coasters I rode.,"We were only there a short time, but I loved the roller coasters I rode.",1
2713,2713,Melinda and her brother Ty were playing by the creek.,"After he was pulled out, Ty had a headache but was glad to be alive.","Melinda tried to skip a boulder, but hit Ty instead.",Melinda needed to skip a boulder but it hit Ty instead.,0
2714,2714,Melinda and her brother Ty were playing by the creek.,"After he was pulled out, Ty had a headache but was glad to be alive.","Melinda tried to skip a boulder, but almost hit Ty instead.","Melinda tried to skip a boulder, but hit Ty instead.",1
2715,2715,Melinda and her brother Ty were playing by the creek.,"After he was pulled out, Ty had a headache but was glad to be alive.","Melinda untried to skip a boulder, but hit Ty instead.","Melinda tried to skip a boulder, but hit Ty instead.",1
2716,2716,Melinda and her brother Ty were playing by the creek.,"After he was pulled out, Ty had a headache but was glad to be alive.",Ty fell in and bumped his elbow.,Ty fell in and bumped his head.,1
2717,2717,Melinda and her brother Ty were playing by the creek.,"After he was pulled out, Ty had a headache but was glad to be alive.",Ty fell in and bumped his head.,Ty fell in and didn't bump his head.,0
2718,2718,Melinda and her brother Ty were playing by the creek.,"After he was pulled out, Ty had a headache but was glad to be alive.",Ty fell into the non-run on accident.,Ty fell into the creek on accident.,1
2719,2719,Melinda and her brother Ty were playing by the creek.,"After he was pulled out, Ty had a headache but was glad to be alive.",Ty fell into the creek on accident.,Ty swam safely across the creek.,0
2720,2720,All Kevin wanted in life was to buy his fiance a house.,Kevin bought a house.,After many years of saving he was ready.,After a week of saving he was ready.,0
2721,2721,All Kevin wanted in life was to buy his fiance a house.,Kevin bought a house.,After many years of saving he was ready.,After many years of saving he wanted a new car.,0
2722,2722,All Kevin wanted in life was to buy his fiance a house.,Kevin bought a house.,He wouldn't be ready for years since he hadn't saved any.,After many years of saving he was ready.,1
2723,2723,All Kevin wanted in life was to buy his fiance a house.,Kevin bought a house.,His fiance broke up with him.,Kevin saved his money and found her a nice house.,1
2724,2724,All Kevin wanted in life was to buy his fiance a house.,Kevin bought a house.,Kevin and his fiance didn't look at houses together.,Kevin and his fiance picked out a house together.,1
2725,2725,All Kevin wanted in life was to buy his fiance a house.,Kevin bought a house.,Kevin and his fiance picked out a house together.,Kevin and his fiance picked out a car together.,0
2726,2726,All Kevin wanted in life was to buy his fiance a house.,Kevin bought a house.,Kevin and his fiance picked out a house together.,Kevin's fiance picked out a house alone.,0
2727,2727,All Kevin wanted in life was to buy his fiance a house.,Kevin bought a house.,Kevin lost all his savings in a pyramid scheme.,Kevin saved his money and found her a nice house.,1
2728,2728,All Kevin wanted in life was to buy his fiance a house.,Kevin bought a house.,Kevin saved all of his money.,Kevin didn't save his money.,0
2729,2729,All Kevin wanted in life was to buy his fiance a house.,Kevin bought a house.,Kevin does not have a fiance.,Kevin saved all of his money.,1
2730,2730,All Kevin wanted in life was to buy his fiance a house.,Kevin bought a house.,Kevin saved all of his money.,Kevin lost all of his money.,0
2731,2731,All Kevin wanted in life was to buy his fiance a house.,Kevin bought a house.,Kevin saved his money and found her a nice ring.,Kevin saved his money and found her a nice house.,1
2732,2732,All Kevin wanted in life was to buy his fiance a house.,Kevin used the money that he had saved to buy a sports car.,But they built a new house.,But they broke up.,1
2733,2733,All Kevin wanted in life was to buy his fiance a house.,Kevin used the money that he had saved to buy a sports car.,But they broke up.,But they got married.,0
2734,2734,All Kevin wanted in life was to buy his fiance a house.,Kevin used the money that he had saved to buy a sports car.,Kevin found a reasonably priced house.,Kevin and his fiance broke up.,1
2735,2735,All Kevin wanted in life was to buy his fiance a house.,Kevin used the money that he had saved to buy a sports car.,Kevin went to eat fish.,Kevin and his fiance broke up.,1
2736,2736,All Kevin wanted in life was to buy his fiance a house.,Kevin used the money that he had saved to buy a sports car.,They saved money together.,But they broke up.,1
2737,2737,Yesterday I got the Star Wars game from the iTunes Store.,It was absolutely amazing.,I played it all night last night.,I didn't play it all yet.,0
2738,2738,Yesterday I got the Star Wars game from the iTunes Store.,It was absolutely amazing.,I played the Star Wars game today.,I played the Star Wars game today with technical problems.,0
2739,2739,Yesterday I got the Star Wars game from the iTunes Store.,It was absolutely amazing.,I played too long on Star Wars.,I played too long on The Sims.,0
2740,2740,Yesterday I got the Star Wars game from the iTunes Store.,It was absolutely amazing.,I started playing the Star Wars game and it broke.,I started playing the Star Wars game.,1
2741,2741,Yesterday I got the Star Wars game from the iTunes Store.,It was absolutely amazing.,i hated the game.,I loved the game.,1
2742,2742,My uncle wanted to get a new car.,He got a reasonable sedan instead.,He looked at the one he wanted but it was too expensive.,My uncle negotiated with the salesman and found the perfect car.,0
2743,2743,My uncle wanted to get a new car.,He got a reasonable sedan instead.,He test drove a few high end sports cars.,He test drove a few high end sports cars and purchased the most expensive one.,0
2744,2744,My uncle wanted to get a new car.,He got a reasonable sedan instead.,He wanted a fiat but it was too small.,He wanted a mercedes but it was too expensive.,1
2745,2745,My uncle wanted to get a new car.,He got a reasonable sedan instead.,My uncle had always wanted to own a Cadillac.,My uncle always had extravagant vehicles.,0
2746,2746,My uncle wanted to get a new car.,He got a reasonable sedan instead.,My uncle knew he couldn't afford a new airplane.,My uncle knew he couldn't afford a new car.,1
2747,2747,Cindy had a guy friend.,The guy never told his girlfriend he cheated.,"Cindy and a guy friend had an affair, her friend never told his girlfriend that he cheated on her.","Cindy and a guy friend had an affair, her friend always told his girlfriend that he cheated on her.",0
2748,2748,Cindy had a guy friend.,The guy never told his girlfriend he cheated.,"Cindy and a guy friend had an affair, her friend never told his girlfriend that she cheated him.","Cindy and a guy friend had an affair, her friend never told his girlfriend that he cheated on her.",1
2749,2749,Cindy had a guy friend.,The guy never told his girlfriend he cheated.,"Cindy and a guy friend had an affair, her friend never told his girlfriend that he cheated on her.","Cindy and a guy friend had an affair, her friend told his girlfriend that he cheated on her.",0
2750,2750,Cindy had a guy friend.,The guy never told his girlfriend he cheated.,Cindy and he enemy started dating.,Cindy and he friend started dating.,1
2751,2751,Cindy had a guy friend.,The guy never told his girlfriend he cheated.,Cindy and he friend started dating.,Cindy encouraged him to be loyal to his girlfriend.,0
2752,2752,Cindy had a guy friend.,The guy never told his girlfriend he cheated.,Cindy learned the guy had a girlfriend.,Cindy learned the girl had a girlfriend.,0
2753,2753,Cindy had a guy friend.,The guy never told his girlfriend he cheated.,Cindy learned the guy had a girlfriend.,Cindy learned the guy had a boyfriend.,0
2754,2754,Cindy had a guy friend.,The guy never told his girlfriend he cheated.,Cindy learned the guy had a girlfriend.,Cindy learned the guy had a good friend.,0
2755,2755,Cindy had a guy friend.,The guy never told his girlfriend he cheated.,Cindy never kissed her guy friend.,Cindy was kissed her guy friend.,1
2756,2756,Cindy had a guy friend.,The guy never told his girlfriend he cheated.,Cindy was kissed her girl friend.,Cindy was kissed her guy friend.,1
2757,2757,Cindy had a guy friend.,The guy never told his girlfriend he cheated.,Cindy was kissed her guy friend.,Cindy was playing tennis with her guy friend.,0
2758,2758,Cindy had a guy friend.,The guy never told his girlfriend he cheated.,Cindy and he friend started dating.,Mark and he friend started dating.,0
2759,2759,Tom worked at a nice office.,He went to the pharmacy to buy eye drops to remedy his situation.,He had moisturized eyes there.,He had itchy eyes there.,1
2760,2760,Tom worked at a nice office.,He went to the pharmacy to buy eye drops to remedy his situation.,He had dry eyes from his computer.,He had watery eyes from his computer.,0
2761,2761,Tom worked at a nice office.,He went to the pharmacy to buy eye drops to remedy his situation.,Tom drank some soda.,Tom got soda in his eye.,1
2762,2762,Tom worked at a nice office.,He went to the pharmacy to buy eye drops to remedy his situation.,Tom got dust in his eye and it developed into a stye.,Tom got dust in his eye and it developed into a fracture.,0
2763,2763,Tom worked at a nice office.,He went to the pharmacy to buy eye drops to remedy his situation.,Tom's eyes were itchy.,Tom's eyes were clear.,0
2764,2764,I was typing at my desk.,I felt much more comfortable.,I added a typewriter to sit on.,I added a pillow to sit on.,1
2765,2765,I was typing at my desk.,I felt much more comfortable.,I added a willow branch to sit on.,I added a pillow to sit on.,1
2766,2766,I was typing at my desk.,I felt much more comfortable.,I added a pillow to sit on.,I had nothing comfortable to sit on.,0
2767,2767,I was typing at my desk.,I felt much more comfortable.,I adjusted my chair.,I adjusted my glasses.,0
2768,2768,I was typing at my desk.,I felt much more comfortable.,I adjusted my chair.,I adjusted my mirror.,0
2769,2769,I was typing at my desk.,I felt much more comfortable.,I adjusted my chair.,I fell out of my chair.,0
2770,2770,I was typing at my desk.,I felt much more comfortable.,I adjusted the door to a better height.,I adjusted my chair to a better height.,1
2771,2771,I was typing at my desk.,I felt much more comfortable.,I adjusted my chair to a better height.,I decided to not get up for the next several hours.,0
2772,2772,I was typing at my desk.,I felt much more comfortable.,I felt good while sitting at the desk.,I adjusted my chair to a better height.,1
2773,2773,I was typing at my desk.,I felt much more comfortable.,I broke my wrist.,I had to adjust my chair.,1
2774,2774,I was typing at my desk.,I felt much more comfortable.,I had to adjust my chair.,I had to adjust my broken chair.,0
2775,2775,I was typing at my desk.,I felt much more comfortable.,I had to adjust my chair.,The chair had to adjust me.,0
2776,2776,Alexandra was so very tired.,She was about to go to sleep when a marching band rolled by.,Alexandra didn't go to her dorm room.,Alexandra went to her dorm room.,1
2777,2777,Alexandra was so very tired.,She was about to go to sleep when a marching band rolled by.,Alexandra needed some sleep.,Alexandra did not need sleep.,0
2778,2778,Alexandra was so very tired.,She was about to go to sleep when a marching band rolled by.,Alexandra needed some sleep.,Alexandra needed some money.,0
2779,2779,Alexandra was so very tired.,She was about to go to sleep when a marching band rolled by.,Alexandra needed some sleep.,Alexandra needed to perk up.,0
2780,2780,Alexandra was so very tired.,She was about to go to sleep when a marching band rolled by.,Alexandra put her dog and went to bed.,Alexandra put on her pajamas and went to bed.,1
2781,2781,Alexandra was so very tired.,She was about to go to sleep when a marching band rolled by.,Alexandra put on her suit and went to work.,Alexandra put on her pajamas and went to bed.,1
2782,2782,Alexandra was so very tired.,She was about to go to sleep when a marching band rolled by.,Alexandra put up her pajamas and went to work.,Alexandra put on her pajamas and went to bed.,1
2783,2783,Alexandra was so very tired.,She was about to go to sleep when a marching band rolled by.,Alexandra tried to take a nap.,Alexandra tried to take a nap and did.,0
2784,2784,Alexandra was so very tired.,She was about to go to sleep when a marching band rolled by.,Alexandra tried to take a work.,Alexandra tried to take a nap.,1
2785,2785,Alexandra was so very tired.,She was about to go to sleep when a marching band rolled by.,Alexandra tried to take a nap.,Alexandra went and took a nap.,0
2786,2786,Alexandra was so very tired.,She was about to go to sleep when a marching band rolled by.,Alexandra went to her bathroom.,Alexandra went to her dorm room.,1
2787,2787,Alexandra was so very tired.,She was about to go to sleep when a marching band rolled by.,Alexandra went to her dorm room.,Alexandra went to her class.,0
2788,2788,"Ella wanted a kitten, and she had finally convinced her parents.","There, she found the perfect soft, loving little kitty!",Ella and her parents went to the animal shelter.,"She went and looked, but decided to get a turtle instead.",0
2789,2789,"Ella wanted a kitten, and she had finally convinced her parents.","There, she found the perfect soft, loving little kitty!",Ella came home from the living room and saw a box in school.,Ella came home from school and saw a box in the living room.,1
2790,2790,"Ella wanted a kitten, and she had finally convinced her parents.","There, she found the perfect soft, loving little kitty!",Ella wasn't able to make it to the shelter.,Ella drove to the local shelter.,1
2791,2791,"Ella wanted a kitten, and she had finally convinced her parents.","There, she found the perfect soft, loving little kitty!",Ella went to a pet adoption only to find a dog.,Ella went to a pet adoption to find a cat.,1
2792,2792,"Ella wanted a kitten, and she had finally convinced her parents.","There, she found the perfect soft, loving little kitty!",Ella's parents took her to the animal shelter to find a kitty.,Ella's parents took her to the homeless shelter to find a puppy.,0
2793,2793,I always wanted a game system.,I played all day long.,I bought one for cheap online.,I bought a guitar for cheap online.,0
2794,2794,I always wanted a game system.,I played all day long.,I bought one for cheap online.,I bought an expensive one online.,0
2795,2795,I always wanted a game system.,I played all day long.,I bought one for cheap online.,I bought one for cheap online and it never came.,0
2796,2796,I always wanted a game system.,I played all day long.,I finally got a game system but it arrived broken.,I finally got a game system.,1
2797,2797,I always wanted a game system.,I played all day long.,I finally got a game system.,I finally got an aneurysm.,0
2798,2798,I always wanted a game system.,I played all day long.,I never got a game system.,I finally got a game system.,1
2799,2799,I always wanted a game system.,I played all day long.,I didnt save enough money to buy one.,I saved up money by mowing lawns and bough one.,1
2800,2800,I always wanted a game system.,I played all day long.,I saved up my money by mowing lawns and didn't buy one.,I saved up money by mowing lawns and bough one.,1
2801,2801,I always wanted a game system.,I played all day long.,I saved up money by mowing lawns and bough one.,I spent money by mowing lawns and bough one.,0
2802,2802,Elise wanted to take her new boyfriend ice skating.,They had a fun afternoon at the rink.,Elise asked the boyfriend to stay at home.,Elise asked the boyfriend to go on a date.,1
2803,2803,Elise wanted to take her new boyfriend ice skating.,They had a fun afternoon at the rink.,Elise was to scared to ask her boyfriend to go out.,Elise asked the boyfriend to go on a date.,1
2804,2804,Elise wanted to take her new boyfriend ice skating.,They had a fun afternoon at the rink.,Elise's boyfriend couldn't skate though.,Elise asked the boyfriend to go on a date.,1
2805,2805,Elise wanted to take her new boyfriend ice skating.,They had a fun afternoon at the rink.,Elise bought a pair for him for his birthday.,Elise bought a pair for her dad on his birthday.,0
2806,2806,Elise wanted to take her new boyfriend ice skating.,They had a fun afternoon at the rink.,Elise bought a pair of boxing gloves for him for his birthday.,Elise bought a pair for him for his birthday.,1
2807,2807,Elise wanted to take her new boyfriend ice skating.,They had a fun afternoon at the rink.,Elise bought a pair for him for his birthday.,Elise didn't buy skates for him for his birthday.,0
2808,2808,Elise wanted to take her new boyfriend ice skating.,They had a fun afternoon at the rink.,Elise heard her boyfriend say he had no legs.,Elise heard her boyfriend say he always wanted to skate.,1
2809,2809,Elise wanted to take her new boyfriend ice skating.,They had a fun afternoon at the rink.,Elise heard her boyfriend say he wanted to leave.,Elise heard her boyfriend say he always wanted to skate.,1
2810,2810,Elise wanted to take her new boyfriend ice skating.,They had a fun afternoon at the rink.,Elise's boyfriend was nervous because he'd never been ice skating.,Elise's boyfriend declined because he'd never been ice skating.,0
2811,2811,Elise wanted to take her new boyfriend ice skating.,They had a fun afternoon at the rink.,Elise's boyfriend did not want to go.,Elise's boyfriend was nervous because he'd never been ice skating.,1
2812,2812,Elise wanted to take her new boyfriend ice skating.,They had a fun afternoon at the rink.,Elise heard her boyfriend say he always wanted to skate.,Elise's boyfriend had to work all afternoon.,0
2813,2813,Elise wanted to take her new boyfriend ice skating.,They had a fun afternoon at the rink.,Elise's boyfriend was angry because he'd never been ice skating.,Elise's boyfriend was nervous because he'd never been ice skating.,1
2814,2814,Elise wanted to take her new boyfriend ice skating.,They had a fun afternoon at the rink.,She invited him to go to the rink Saturday.,She invited him to go to the library Saturday.,0
2815,2815,Elise wanted to take her new boyfriend ice skating.,They had a fun afternoon at the rink.,She invited him to go to the rink Saturday.,She invited him to go to the rink Saturday night.,0
2816,2816,Elise wanted to take her new boyfriend ice skating.,They had a fun afternoon at the rink.,She went to the rink Saturday alone.,She invited him to go to the rink Saturday.,1
2817,2817,Katie and Fred were having their engagement at Laura's house.,She wouldn't leave so they were stuck with her.,Fred dumped her and left.,Fred dumped her ice cream left.,0
2818,2818,Katie and Fred were having their engagement at Laura's house.,She wouldn't leave so they were stuck with her.,Fred dumped her and left.,Fred dumped the card and left.,0
2819,2819,Katie and Fred were having their engagement at Laura's house.,She wouldn't leave so they were stuck with her.,Fred kissed her and danced.,Fred dumped her and left.,1
2820,2820,Katie and Fred were having their engagement at Laura's house.,She wouldn't leave so they were stuck with her.,Laura deserted on it.,Laura insisted on it.,1
2821,2821,Katie and Fred were having their engagement at Laura's house.,She wouldn't leave so they were stuck with her.,Laura kept hanging around.,Laura kept herself away.,0
2822,2822,Katie and Fred were having their engagement at Laura's house.,She wouldn't leave so they were stuck with her.,Laura kept hanging around.,Laura kept non-swinging around.,0
2823,2823,Katie and Fred were having their engagement at Laura's house.,She wouldn't leave so they were stuck with her.,Laura kept hanging around.,Laura left Katie and Fred alone to celebrate.,0
2824,2824,Katie and Fred were having their engagement at Laura's house.,She wouldn't leave so they were stuck with her.,Laura insisted on it.,Laura left them alone.,0
2825,2825,Katie and Fred were having their engagement at Laura's house.,She wouldn't leave so they were stuck with her.,Laura insisted on it.,Laura was strongly against it.,0
2826,2826,Katie and Fred were having their engagement at Laura's house.,She wouldn't leave so they were stuck with her.,laura was being rude.,Fred was being rude.,0
2827,2827,Katie and Fred were having their engagement at Laura's house.,She wouldn't leave so they were stuck with her.,Laura was being decent.,laura was being rude.,1
2828,2828,Katie and Fred were having their engagement at Laura's house.,She wouldn't leave so they were stuck with her.,laura was being rude.,Laura was being very friendly.,0
2829,2829,I took a trip to the local animal shelter yesterday to take a look.,I scooped her out and decided to keep her.,I couldn't find a cat named Saucy.,I saw a cat named Saucy.,1
2830,2830,I took a trip to the local animal shelter yesterday to take a look.,I scooped her out and decided to keep her.,I did not like any kitten.,I fell in love with a young kitten.,1
2831,2831,I took a trip to the local animal shelter yesterday to take a look.,I scooped her out and decided to keep her.,I saw a cat named Saucy.,I didn't find any animals I wanted.,0
2832,2832,I took a trip to the local animal shelter yesterday to take a look.,I scooped her out and decided to keep her.,I fell in love with a young kitten.,I fell in hate with a young kitten.,0
2833,2833,I took a trip to the local animal shelter yesterday to take a look.,I scooped her out and decided to keep her.,I fell in love with a young girl there.,I fell in love with a young kitten.,1
2834,2834,I took a trip to the local animal shelter yesterday to take a look.,I scooped her out and decided to keep her.,I saw a cat named Saucy.,I saw a elk named Saucy.,0
2835,2835,I took a trip to the local animal shelter yesterday to take a look.,I scooped her out and decided to keep her.,When I came across a cat who had been abused.,When I came across a cat who had never been abused.,0
2836,2836,I took a trip to the local animal shelter yesterday to take a look.,I scooped her out and decided to keep her.,When I came across a cat who was dead.,When I came across a cat who had been abused.,1
2837,2837,I took a trip to the local animal shelter yesterday to take a look.,I scooped her out and decided to keep her.,When I came across a cow who had been owned by someone else.,When I came across a cat who had been abused.,1
2838,2838,A scuba diver went to a lake to look at the fish.,He found a wallet in the car and nothing else.,The driver found a bike.,The diver found a car.,1
2839,2839,A scuba diver went to a lake to look at the fish.,He found a wallet in the car and nothing else.,The scuba diver drove a car in the lake!.,The scuba diver found a car in the lake!.,1
2840,2840,A scuba diver went to a lake to look at the fish.,He found a wallet in the car and nothing else.,When he got back to his car he realized it had been broken into.,When he got back to he realized it was as he left it.,0
2841,2841,A scuba diver went to a lake to look at the fish.,He found a wallet in the car and nothing else.,he found a car under the water.,he found a shipwreck under the water.,0
2842,2842,Bob had never tried coffee.,He decided to get a black coffee with one sugar.,Bob went to the coffee shop to buy a coffee.,Bob went to the coffee shop to buy a beer.,0
2843,2843,Bob had never tried coffee.,He decided to get a black coffee with one sugar.,Bob went to the coffee shop to buy a coffee.,Bob went to the coffee shop to buy a tea.,0
2844,2844,Bob had never tried coffee.,He decided to get a black coffee with one sugar.,Bob went to the coffee shop to buy a coffee.,Bob went to the coffee shop to sell a coffee.,0
2845,2845,Bob had never tried coffee.,He decided to get a black coffee with one sugar.,He was stumped by all the flavors and styles.,He was allergic to caffeine.,0
2846,2846,Bob had never tried coffee.,He decided to get a black coffee with one sugar.,He was stumped by all the blandness and styles.,He was stumped by all the flavors and styles.,1
2847,2847,Bob had never tried coffee.,He decided to get a black coffee with one sugar.,He was stumped by all the shirts and pants.,He was stumped by all the flavors and styles.,1
2848,2848,Our pet dog was weighed at the vet yesterday.,We put him on a healthy diet immediately.,Our vet told us our dog was overweight.,The dog was fine and we fed him steak.,0
2849,2849,Our pet dog was weighed at the vet yesterday.,We put him on a healthy diet immediately.,The vet said our dog was overweight and unhealthy.,The vet said our dog was perfect weight and healthy.,0
2850,2850,Our pet dog was weighed at the vet yesterday.,We put him on a healthy diet immediately.,The vet said my dog was underweight.,The vet said that our dog was overweight.,1
2851,2851,Our pet dog was weighed at the vet yesterday.,We put him on a healthy diet immediately.,The veterinarian said our hungry pet had to lower health risks.,The veterinarian said our overweight pet had to lower health risks.,1
2852,2852,The players were excited about the upcoming game.,This win was the most important win on the year.,The players worked hard as a team and won.,The players never worked hard as a team and lost.,0
2853,2853,The players were excited about the upcoming game.,This win was the most important win on the year.,The players worked hard as a team and lost.,The players worked hard as a team and won.,1
2854,2854,The players were excited about the upcoming game.,This win was the most important win on the year.,The players worked poorly as a team and lost.,The players worked hard as a team and won.,1
2855,2855,The players were excited about the upcoming game.,This win was the most important win on the year.,They won and went to state.,They lost and didn't go to state.,0
2856,2856,The players were excited about the upcoming game.,This win was the most important win on the year.,They lost and went to state.,They won and went to state.,1
2857,2857,The players were excited about the upcoming game.,This win was the most important win on the year.,They won and went to state.,They lost and went to state.,0
2858,2858,The players were excited about the upcoming game.,This win was the most important win on the year.,"They tried hard, and lost the big game.","They tried hard, and won the big game.",1
2859,2859,The players were excited about the upcoming game.,This win was the most important win on the year.,"They tried hard, and won the big game.","They tried hard, but lost the big game.",0
2860,2860,The players were excited about the upcoming game.,This win was the most important win on the year.,"They tried hard, and won the big game.","They tried hard, but lost the big game.",0
2861,2861,The players were excited about the upcoming game.,This win was the most important win on the year.,This was a practice game.,This was the final playoff game.,1
2862,2862,The players were excited about the upcoming game.,This win was the most important win on the year.,This was the final playoff game.,This was the final playoff game and they lost.,0
2863,2863,The players were excited about the upcoming game.,This win was the most important win on the year.,This was the final playoff game.,This was the first season game.,0
2864,2864,I went to McDonald's to get French fries.,I learned to never leave my fries with my dog again.,I left my burger alone with the dog in the car.,I left fries alone with the dog in the car.,1
2865,2865,I went to McDonald's to get French fries.,I learned to never leave my fries with my dog again.,I left them out and my dog burned them all.,I left them out and my dog ate them all.,1
2866,2866,I went to McDonald's to get French fries.,I learned to never leave my fries with my dog again.,I went home and left the fries on the table momentarily. Later I ate them.,I went home and left the fries on the table momentarily. My dog ate them.,1
2867,2867,I went to McDonald's to get French fries.,I learned to never leave my fries with my dog again.,My dog ate my fries while i left the car.,My dog ate my car while i left for the fries.,0
2868,2868,I went to McDonald's to get French fries.,I learned to never leave my fries with my dog again.,i left the fries near the dog and he ate them.,The dog left his fries near me and I ate them.,0
2869,2869,Chuck was driving home from work.,He drove white knuckled the rest of the way home.,Chuck almost wrecked his car.,Chuck almost wrecked his computer.,0
2870,2870,Chuck was driving home from work.,He drove white knuckled the rest of the way home.,Chuck almost wrecked his car.,Chuck wrecked his car.,0
2871,2871,Chuck was driving home from work.,He drove white knuckled the rest of the way home.,Chuck almost wrecked his car.,chuck was almost late.,0
2872,2872,Chuck was driving home from work.,He drove white knuckled the rest of the way home.,Chuck got a call that his wife was bored.,Chuck got a call that his wife was in labor.,1
2873,2873,Chuck was driving home from work.,He drove white knuckled the rest of the way home.,Chuck got a call that his wife was in labor.,Chuck got a call that his wife was just promoted.,0
2874,2874,Chuck was driving home from work.,He drove white knuckled the rest of the way home.,Chuck had a great day.,Chuck got a call that his wife was in labor.,1
2875,2875,Chuck was driving home from work.,He drove white knuckled the rest of the way home.,Chuck didn't see a deer in sight.,Chuck just missed hitting a deer.,1
2876,2876,Chuck was driving home from work.,He drove white knuckled the rest of the way home.,Chuck just missed hitting a high five.,Chuck just missed hitting a deer.,1
2877,2877,Chuck was driving home from work.,He drove white knuckled the rest of the way home.,Chuck just missed hitting a pothole.,Chuck just missed hitting a deer.,1
2878,2878,Chuck was driving home from work.,He drove white knuckled the rest of the way home.,Chuck got bored at the familiar drive.,Chuck narrowly avoided an accident.,1
2879,2879,Chuck was driving home from work.,He drove white knuckled the rest of the way home.,Chuck narrowly avoided a Burger King.,Chuck narrowly avoided an accident.,1
2880,2880,Chuck was driving home from work.,He drove white knuckled the rest of the way home.,Chuck narrowly avoided paying a toll.,Chuck narrowly avoided an accident.,1
2881,2881,Chuck was driving home from work.,He drove white knuckled the rest of the way home.,Someone let him go first at a passing.,Someone cut him off in passing.,1
2882,2882,Chuck was driving home from work.,He drove white knuckled the rest of the way home.,Someone let him in passing.,Someone cut him off in passing.,1
2883,2883,Chuck was driving home from work.,He drove white knuckled the rest of the way home.,Someone waved at him in passing.,Someone cut him off in passing.,1
2884,2884,Mariah was cooking breakfast.,She spilled the milk all over the kitchen counter.,Mariah bumped into her mother.,Mariah bumped into the milk.,1
2885,2885,Mariah was cooking breakfast.,She spilled the milk all over the kitchen counter.,Mariah bumped into the orange juice.,Mariah bumped into the milk.,1
2886,2886,Mariah was cooking breakfast.,She spilled the milk all over the kitchen counter.,Mariah didn't rush to cook.,Mariah was in a rush to cook.,1
2887,2887,Mariah was cooking breakfast.,She spilled the milk all over the kitchen counter.,Mariah had a lot of time to cook.,Mariah was in a rush to cook.,1
2888,2888,Mariah was cooking breakfast.,She spilled the milk all over the kitchen counter.,Mariah held onto the milk.,Mariah bumped into the milk.,1
2889,2889,Mariah was cooking breakfast.,She spilled the milk all over the kitchen counter.,Mariah poured all she had too quickly into contest.,Mariah poured milk too quickly into the bowl.,1
2890,2890,Mariah was cooking breakfast.,She spilled the milk all over the kitchen counter.,Mariah poured milk gently into the bowl.,Mariah poured milk too quickly into the bowl.,1
2891,2891,Mariah was cooking breakfast.,She spilled the milk all over the kitchen counter.,Mike was in a rush to cook.,Mariah was in a rush to cook.,1
2892,2892,Mariah was cooking breakfast.,She spilled the milk all over the kitchen counter.,But she had forgotten to buy milk.,She was busy making scrambled eggs when her elbow hit a carton of milk.,1
2893,2893,Mariah was cooking breakfast.,She spilled the milk all over the kitchen counter.,"She was busy making scrambled eggs when her elbow hit a carton of milk, the milk did not fall.",She was busy making scrambled eggs when her elbow hit a carton of milk.,1
2894,2894,Mariah was cooking breakfast.,She spilled the milk all over the kitchen counter.,She was lazy making scrambled eggs when her elbow hit a carton of milk.,She was busy making scrambled eggs when her elbow hit a carton of milk.,1
2895,2895,Mariah was cooking breakfast.,She spilled the milk all over the kitchen counter.,Mariah poured milk too quickly into the bowl.,mariah poured the cat's milk into the monkey cage.,0
2896,2896,Easton had a very important test coming up.,He missed his test.,Easton stayed up all night studying and missed the bus.,Easton stayed up all night studying and caught the bus.,0
2897,2897,Easton had a very important test coming up.,He missed his test.,Easton stayed up all night studying and missed the bus.,Easton stayed up all night studying and got on the bus on time.,0
2898,2898,Easton had a very important test coming up.,He missed his test.,Easton stayed up all night studying and missed the bus.,Easton stayed up all night studying and was first in the classroom.,0
2899,2899,Easton had a very important test coming up.,He missed his test.,He forgot to set his alarm and woke up anyhow.,He forgot to set his alarm and overslept.,1
2900,2900,Easton had a very important test coming up.,He missed his test.,He forgot to set his alarm and overslept.,"He forgot to set his alarm, but woke up 2 hours early.",0
2901,2901,Easton had a very important test coming up.,He missed his test.,He played video game the night before the test.,He played video game the night after the test.,0
2902,2902,Easton had a very important test coming up.,He missed his test.,"He played video game the night before the test, but made the test.",He played video game the night before the test.,1
2903,2903,Easton had a very important test coming up.,He missed his test.,He set his alarm and got up.,He forgot to set his alarm and overslept.,1
2904,2904,Easton had a very important test coming up.,He missed his test.,He stood up all night trying to cram and then overslept.,Easton studied at night but woke up early to take the test.,0
2905,2905,Easton had a very important test coming up.,He missed his test.,He stood up all night trying to cram and then overslept.,He slept well and arrived early for the test.,0
2906,2906,Easton had a very important test coming up.,He missed his test.,He stood up all night trying to cram and was ready to go.,He stood up all night trying to cram and then overslept.,1
