,Unnamed: 0,Unnamed: 0.1,sentence1,sentence2,hyp1,hyp2,label
3052,94366,94366,Today was more windy than usual.,I took advantage of the sale and spent my afternoon flying a kite.,I remember that I had a kite at home.,I remember that I had a kite at foreign.,0
4714,34263,34263,Tara was watching a TV show on the internet.,She watched her favorite TV show the entire afternoon.,It was great and very addicting.,It was terrible and she turned it off.,0
4006,6753,6753,"Last night there were three homicides in the city of Dallas, Texas.",Police think that all three murders were committed by the same person.,The police did an investigation.,The librarian did an investigation.,0
952,51039,51039,The kids watched as the snow fell outside.,They couldn't wait to spend the day playing the snow.,Their mom told them that school was cancelled.,Their mom told them to get ready for school.,0
1448,104346,104346,My brother was taking a hike in the woods yesterday.,My brother ran from the house and out of the woods.,My brother found an abandoned house filled with mice.,My brother found a beautiful castle filled with gold.,0
781,19349,19349,Ed had been at his job for a year.,"He took his week off and stayed home, just relaxing!",Ed's boss told him to schedule his week vacation.,Ed's boss told him that he's fired.,0
3676,12444,12444,Lily tried to bake a cake for her son.,She served them with candles.,She made cupcakes instead.,The cake burned and couldn't be used.,0
2423,32003,32003,Miguel woke up not feeling well.,By the end of the night he felt much better!,Miguel gave his mother some juice and soup.,Miguel's mother gave him some juice and soup.,1
2665,127258,127258,Brook was moving to a new school and was very worried.,Ken and Brook were best friends from that day on.,Ken offered Brook to sit next to him in class and lunch.,Ken told Brook to sit away from him in class and lunch.,0
4461,50071,50071,It had been raining for days.,They lost the house and most of their belongings.,Unfortunately they lived in a flood zone.,"Finally, the sun came out.",0
4094,147782,147782,carol loved to go fishing with her grandfather,Carol loved swimming ever since that day,Carol's grandfather pushed her in the water.,Carol's grandfather kept her close so she wouldn't fall in the water.,0
3549,108590,108590,My son fell asleep for his afternoon nap.,I closed the door and my son woke up.,There were loud noises outside.,There were quiet noises outside.,0
473,32770,32770,Every summer the Smiths take a trip up to the cape cod beaches.,They couldn't wait to go back next year.,The Smiths had a great vacation.,The smiths had a terrible vacation.,0
1459,152057,152057,It was Sunday.,And he played games on it while at church.,His parents bought him a new phone game.,He bought his parents a new phone game.,0
1125,93972,93972,Heather has a job at a local beauty salon.,"Because of his bad breath, she refused to cut his hair.",A man with bad breath wanted a hair cut.,A man with minty fresh breath wanted a hair cut.,0
86,153478,153478,July started a savings account when she turned eight.,She hopes to maintain her money until she is eighteen.,July saved her money and never spent it.,July saved her money and spent it all.,0
110,128840,128840,James was out visiting his friends.,They had a great time enjoying each other's company.,James and his friends had a party.,James and his friends had a fight.,0
3115,129617,129617,"A farmer woke up one morning, and found his pigs had gone missing.","It turned out, the pigs had been left in the stables by mistake!","His son, who normally let them out, had fallen asleep.","His son, who normally let them out put them in the house.",0
454,110748,110748,I went to buy groceries at the store.,The person behind me in line paid for my groceries!,At the check-out I realized I'd forgotten my wallet.,At the check-out I realized I had a cash-filled wallet.,0
1670,168644,168644,"When one is a celebrity, everything he does is considered sexy.",The photo received thousands of likes and comments.,A certain celebrity posted a selfie online.,A certain regular-joe posted a selfie online.,0
969,129620,129620,"A farmer woke up one morning, and found his pigs had gone missing.","It turned out, the pigs had been left in the stables by mistake!",The farmer found the dogs in the stable.,The farmer found the pigs in the stable.,1
1136,59230,59230,"Sherry adored her husband Henry, and they'd been married for Years.",Henry had always been tone deaf.,Sherry met Henry when she visited the school for the tone deaf.,Sherry met Henry when she visited the school for the musical elite.,0
3355,115844,115844,"Since almost drowning in the ocean, Nancy was no longer able to swim.","With lessons, she soon was able to enjoy swimming again.",Nancy enrolled to take swimming classes to become a stronger swimmer.,Nancy non-subscribed to take swimming classes to become a stronger swimmer.,0
4820,114534,114534,Jenny wanted to find the perfect birthday gift for her mother.,Her mother said it was the best gift she ever received.,Jenny thought long and hard about what her mother would want.,it was hot in there.,0
1096,50062,50062,It had been raining for days.,They lost the house and most of their belongings.,The house flooded but could be repaired.,The house flooded beyond repair.,1
3050,23592,23592,Anna missed seeing hummingbirds all the time.,Anna was so happy to see the little red-chested birds again.,One day Anna saw a bird near her house.,Every night Anna sees a bird far from home.,0
3960,132092,132092,My husband always does the dishes and cleans the kitchen.,"I feel really guilty, but lucky.",I get to sit and relax while my husband does these chores.,I get to do all my chores.,0
1328,13541,13541,He went to the hospital with an upper respiratory infection.,He passed away two days later.,He was very weak from the illness.,Despite being sick the illness did not weaken him.,0
3411,111264,111264,Everyone took turns hitting the Pinata.,She ripped it in half and poured the candy on the ground.,One girl was getting frustrated.,One girl was too weak.,0
69,133840,133840,The other night I had trouble falling asleep.,That was my first all nighter since I was a teenager.,I stayed up and watched movies.,I stayed up and watched slow boring movies.,0
1239,64853,64853,I wanted to make scrambled eggs for breakfast.,I ate cereal instead.,I didn't want to turn on the stove.,I wanted to turn on the stove.,0
2556,39043,39043,Harry was hungry.,"Then, he ate it.",Harry ordered a pizza.,Harry forgot to order a pizza.,0
1023,137237,137237,Vickie and her family were worried about all of the rainy.,She was at ease since moving to the hills.,Months later they decided to move to lower ground.,Months later they decide to move to higher ground.,1
4085,4877,4877,Ana had just had a baby girl.,Ana loved the earrings.,Ana decided to pursue a career in pregnancy counseling.,Ana decided to pursue a criminal in the mall.,0
177,46773,46773,Dan lost his job suddenly.,His girlfriend moved in with him.,"Dan asked his girlfriend to move in, sharing living costs.",Dan was homeless.,0
1661,101335,101335,Cynthia used to be a deeply religious person.,Ultimately she decided to let it all go to focus on her own happiness.,Cynthia decided she didn't want to go to church anymore.,Cynthia decided she didn't want to only go to church once a week.,0
3128,82800,82800,Charlie was into rapping.,Randy ended up winning,Charlie and his friend Randy did a rap battle.,Randy's friend charlie did a rap battle.,0
2142,5276,5276,I was very nervous to start my job as a CNA.,I made friends quickly and I found myself loving my new job.,I started my first day on the new job.,I quit my first day on the job.,0
102,89380,89380,John had to shine six pair of boots.,John vowed never to disappoint his supervisor again.,john was never late.,John had to make up for being late to a team meeting.,1
3978,35632,35632,Tyler went to a baseball game.,Tyler was elated!,Tyler didn't really like baseball.,Tyler's team won the game.,1
1208,80829,80829,Judy and Bill were preparing to have dinner with their parents.,Judy and Bill were highly unprepared.,Judy and Bill forgot to bring money.,Judy and Bill brought lots of money.,0
4449,10197,10197,Tim lost his glasses.,He put his glasses down from his forehead and felt stupid.,"Tim looked everywhere and when he asked his mom, she pointed to his head.","Tim looked everywhere and when he asked his mom, she pointed to his token.",0
3788,31089,31089,Gina and her friends weren't able to go to the library at school.,But they had no other choice.,They didn't want to ride the bus to the public library.,hey didn't want to fly the plane to the public library.,0
1233,110337,110337,I had to escort my grandmother out of the eye doctor.,I immediately ran after her to redirect her.,My grandmother could not see after her visit.,I could not see my grandmother after her visit.,0
3775,63988,63988,Selena was a music artist with a lot of fans.,Selena made sure the person was arrested.,Selena's fan tried shooting her.,Selena's fan tried helping her.,0
4688,9882,9882,Alexandra was invited to a party.,The cookies were well-received!,Alexandra decided to make cookies to take to the party.,Alexandra decided to make nachos to take to the party.,0
58,134525,134525,My niece recently got a promotion.,She took the promotion but is looking elsewhere.,It didn't pay any extra though.,It paid extra.,0
1565,72431,72431,Robbie was looking for help shoveling her car out of the snow.,Cameron came by and helped Robbie shovel.,Cameron was needing to borrow the jeep from Robbie.,cameron was needing to borrow some sugar from robbie.,0
3744,729,729,Annie and her family went on a road trip.,"Soon, they arrived at the Grand Canyon.",Annie fell asleep in the car.,Annie and her family's car broke down.,0
3814,108047,108047,"Reba worried that she was going to be a killer, like her father.",Reba thought she was doing the right thing.,Reba went to a psychologist.,Reba went and bought a gun.,0
3062,118678,118678,I was preparing food for an Easter potluck event.,They told me to make it again next year.,Everyone hated what I brought.,Everyone loved what I brought.,1
4629,137216,137216,My pilot Rudy and I were caught in a storm.,We made it through just fine and Rudy later praised my navigation.,Rudy decided to fly through the storm himself since I'd never flown in one before.,Rudy decided to have me fly through the storm since i'd never flown in one before.,1
1094,77905,77905,I drove to the gym today.,I walked into the weightlifting room.,I decided I wanted to lift weights today.,The gym was closed.,0
3965,147447,147447,Pete wanted to join the school marching band.,Pete went home to practice for the kazoo tryout.,Pete already played the kazoo.,Pete already played the banjo.,0
3613,19187,19187,I was constipated.,I developed diarrhea.,I ate a high fiber meal.,I ate a low fiber meal.,0
2399,155448,155448,Cade loved watching TV all the time.,He finished school- and began work as a television critic!,Cade wanted to do something with television.,Cade wanted to do something basketball.,0
2587,12972,12972,Lucy was driving down the street when she got a flat tire.,She is very thankful for the technology we have access to today.,Lucy called AAA and they didn't answer the phone to help her out.,Lucy called AAA and they came to help her out.,1
1926,123517,123517,There was a horrible snowstorm outside.,Tina jumped for joy.,Tina learned school was cancelled due to the snow.,Tina didn't know school was cancelled due to the snow.,0
202,53790,53790,Robert wanted to do something special for his dad's 80th birthday.,His dad was overwhelmed recalling all the forgotten memories.,Robert used old pictures to make a collage.,Robert used irrelevant pictures to make a collage.,0
168,115946,115946,George just graduated college.,He went to the interview and got the job.,George applied for many jobs in his sky.,George applied for many jobs in his field.,1
294,160730,160730,Kate was at work.,She got in trouble but made it to the restroom in time.,Kate rushed to the bathroom during a presentation.,Kate rushed to the movie theater during a presentation.,0
3098,168422,168422,Carl was at a buffet.,Carl wished he wasn't so curious.,Carl was curious and tried a new dish at the drive in.,Carl was curious and tried a new dish.,1
3507,148235,148235,Victor wanted to buy an XBox 1.,"One month later, he bought an XBox 1 with his own money.",So Victor started saving his allowance and babysitting money.,So Victor never started saving his allowance and babysitting money.,0
38,144624,144624,Frank was on a long trip in the car.,Frank realized that he must have left it in a restaurant.,After leaving a restaurant Frank could not find his iPod.,After leaving a restaurant Frank turned on his iPod.,0
4367,115552,115552,Laura dreaded having to take piano lessons.,"Luckily, Laura didn't have to go since her teacher was sick this week.",She received a call from her teacher.,Her teacher told her she was feeling fine for the lesson.,0
710,115564,115564,Laura dreaded having to take piano lessons.,"Luckily, Laura didn't have to go since her teacher was sick this week.",So Laura worried all morning.,So Laura worried little all morning.,0
486,68398,68398,Charles graduated college and rented an apartment.,He drove past that house and it now has nothing to do with his family.,His child sold their house and moved to Florida.,His parent sold their house and moved to Florida.,1
2439,66564,66564,One summer my sister and I set up a lemonade stand.,He bought lemonade and made us feel welcome in the neighborhood.,Our new neighbor came over to our stand.,Our new neighbor came over to our stand and yelled.,0
3005,134002,134002,Granny always loved to bake.,"Granny delivered them to the kids, who enjoyed every bite of them.",Granny couldn't make the kids cookies.,Granny made the kids cookies.,1
3490,126676,126676,Amy didn't have time to leave the store she worked at for lunch.,Amy loved it so much she ate it the next day as well.,Amy found a fruit salad in the store deli.,Amy found a fruit fly in the store deli.,0
1783,22980,22980,Johnny was supposed to be going home after vacation.,At the end of the day he caught his flight home.,Johnny decided to stay til the evening.,Johnny decided to leave early.,0
2178,134625,134625,Benji was taking a math exam.,Benji was given a grade of zero on the exam.,Benji answered many problems.,Benji did not answer any problems.,1
1037,137318,137318,Jessie's sister-in-law was pregnant.,Jessie rushed to the hospital to comfort her brother and his wife.,Jessie's sister-in-law was taken to the hospital for delivery.,Jessie's sister-in-law was taken to the hospital for swim practice.,0
3754,24468,24468,Melvin did not have electricity where he lived.,The darkness overcame him.,"At night, Melvin could not see anything in his bedroom.","At night, Melvin could see everything in his bedroom.",0
2724,16558,16558,I have breakfast every morning at 8:30.,I read the paper online and listened to classical music.,I read while I eat dinner after work.,I read while I eat breakfast before work.,1
89,71630,71630,It was Wednesday and Wade was out with his friends.,She said he didn't post her as his woman crush Wednesday on Instagram.,Wade’s friend stole his phone and posted on his Instagram.,Wade’s enemy stole his phone and posted on his Instagram.,0
2119,148809,148809,Sam never went out at night.,The beautiful stars made him fall in love with the night forever.,He decided to change that and go for a walk.,He decided to change that and went to sleep.,0
289,156309,156309,Our daughter's friends in California have conceived.,The couple put the sonogram on their Christmas card.,The couple wants to share this news with their friends.,The couple wants to hide this news from their friends.,0
1543,130495,130495,Brian tried out for the hockey team this year.,He eventually made the team.,Brian took private lessons to improve his skills.,Brian gave up on lessons and never improved his skills.,0
4761,96724,96724,Joe was walking to school.,He saw someone carrying the cat.,Joe saw someone picking up a dog from a basket.,Joe saw someone picking up a cat from a basket.,1
3107,134747,134747,My late grandpa had a dog named boy.,He literally led me to a neighbor's bar-BQ!,My grandpa's dog barked at me and I followed him.,My grandpa's dog barked at me but I ignored him.,0
3745,1756,1756,Last week the guys and I decided to watch sports.,Overall everyone enjoyed the day.,The clarinet we watched was tied.,The game we watched was tied.,1
2622,145554,145554,There was a family with a leaky shower.,The family had no more leaks.,The father fixed the shower.,The father fixed their lunch.,0
31,61614,61614,Tim got a new skateboard.,Finally after a month he was a great skateboarder.,Tim practiced every day.,Tim ignored it every day.,0
1290,12870,12870,Yu Darvish is a pitcher for the Texas Rangers.,Ranger fans are looking forward to his return.,Without Yu Darvish the Rangers haven't won a game.,With Yu Darvish the Rangers lost every game.,0
1722,124285,124285,Billy had watched his mother make popcorn dozens of times.,The pot overflowed and there was popcorn everywhere.,Billy filled the pot up to the brim.,Billy barely filled the pot up.,0
3284,106594,106594,The boy liked to daydream about her.,Suddenly she came right up to him and said hello.,The boy hasn't seen her at school at all.,The boy saw her at school everyday.,1
2454,28557,28557,Jodie was obsessed with Tom.,He changed his number and moved away.,Jodie called Tom everyday and sat outside his house waiting for him.,Tom called Jodie everyday and sat outside Jodie's house waiting for Jodie.,0
3060,76077,76077,On December 29th I went to the New England Aquarium.,I was tired but happy that day.,I had a fight with a friend that I haven't seen in a long time.,I saw a friend that I haven't seen in a long time.,1
2387,19604,19604,My daughter and son in law are Boston College graduates.,BC asked if it could post the photo on Instagram.,They took some selfies of themselves on campus.,They took some selfies of themselves at McDonalds.,0
3226,56101,56101,Gina needed to go to the library downtown.,"Gina grabbed her backpack, and headed to the library.",Gina filled her backpack with books to return.,Gina filled her backpack with rocks.,0
478,131650,131650,My 98 year old friend Joe is lonely.,Joe sounded sad.,Joe talked about how everyone he knew had passed away.,joe never talked about his family.,0
4748,47615,47615,A boy was playing with his toys in his room.,"After he quieted, his father able to fall back to sleep.",Suddenly a huge thunderstorm came through the area and the boy became terrified and woke his father.,Suddenly a huge thunderstorm came through the area and the boy became too terrified to wake his father.,0
410,96609,96609,Cam went to the beach to relax.,He squinted hard but didn't see anything.,Cam didnt take sunglasses and the sun was very bright that day. He had laid in the sun for hours.,Cam took his sunglasses and the sun was very bright that day. He had laid in the sun for hours.,0
2063,51060,51060,Daniel heard he was a sucker for love.,She took his gift but told him she liked a different guy.,He bought a girl some flowers.,He bought a girl some flowers and he did not give the flowers to the girl.,0
2397,121395,121395,One team was up by a lot of points in a bowling match.,He picked up the spare and the team was still quite ahead.,The team had put a lot of effort.,The team had put up a lot of boxes.,0
3240,39661,39661,Mary was unhappy with her messy home.,"Now that it's clean, Mary is much more comfortable.",Mary decided to finally clean her place.,Mary decided to plan on when to clean her place.,0
2739,157525,157525,Sean rode a bike to work.,Sean saw that his bike had been stolen by a masked man.,Sean looked for locked bike at office bike rack.,Sean locked his bike at the office bike rack.,0
4549,63437,63437,I went outside to water my plants one day.,I freaked out and ran back inside.,There was a bear in the backyard.,The weather was perfect and no one was outside in the yard.,0
2808,115871,115871,Sam needed a new keyboard for his computer.,Sam was happy when Mark bought him the new keyboard.,Sam ordered a new keyboard from his fried Mark.,Sam asked his friend Mark to lend him his keyboard instead.,0
4063,2126,2126,Joe lived a lonely life.,He was much happier now that he some companions in his life.,Joe bought a few pets.,Joe bought a goldfish.,0
3763,99051,99051,Gabby didn't have much money.,Before she finished she decided it was a waste of time.,Gabby was going to have a rummage sale.,Gabby was going to have a party.,0
2522,62961,62961,I bought a bike in 1999.,I had to buy another bike and a better lock.,Someone kept my bike safe.,Someone stole my bike.,1
4770,15945,15945,Jill was very nervous when she left her 3 year old at preschool.,When she picked him he was laughing and full of stories!,Jill imagined how unhappy her toddler would be.,Her toddler imagined how unhappy Jill would be.,0
574,15944,15944,Jill was very nervous when she left her 3 year old at preschool.,When she picked him he was laughing and full of stories!,Her son't teacher Rachel calmed his nerves and was kind.,Her son's teacher Rachel frayed his nerves ans was cruel.,0
3178,1268,1268,Ryan hiked to school in the snow.,Ryan played in the snow all night.,Ryan loved snow days.,Ryan loved sunny days.,0
4791,44020,44020,Ria made a birthday cake for her boyfriend.,"They ate the messed up cake happily, and it was delicious!",Ria accidentally dropped the cake.,Her boyfriend accidentally dropped the cake.,0
1779,40557,40557,Mrs Johnson told Daniel to come straight home from school.,But the owner called his mom to let her know.,A dog got lost and Daniel helped.,A dog got lost and Daniel laughed.,0
3086,118691,118691,Chad played his flute in the talent show.,He decided he was okay with second place after all!,Chad only won second place.,Chad won first place prize.,0
2708,31209,31209,Mary had no retirement savings.,She was on track to retire!,She began putting a generous portion of her income away.,She began putting a generous portion of her jelly beans away.,0
2609,136781,136781,My mom planned to have a Barbecue on Christmas Eve.,She bought all of her supplies for the dinner.,She invited the whole family.,She invited the incomplete family.,0
2861,544,544,The man in the red car was driving fast.,They had a huge accident.,The man misjudged the turn and lost control.,The man misjudged the turn and found control.,0
1246,131382,131382,Mary went to the store to buy turkey for dinner.,Mary went home and enjoyed the turkey she bought for dinner.,Mary discovered that the turkey was on sale.,Mary discovered the turkey was too expensive.,0
4394,95837,95837,Anna missed her parents very often.,The piano was passed on to their children eventually as well.,"Anna's parents loved their children, and played the piano for them every night. They left everything they owned to the children. The piano was most important of these things.",Anna's parents loved their children and played the piano for them every night.  The left everything they owned to children.  The piano was the first sold of these things.,0
920,17263,17263,It was the end of February and it had been snowing hard.,It was declared cars were able to park on the odd side of the street.,"There was so much snow, people couldn't park like usual.",Both sides of the street were covered in snow and there was no where to park.,0
2743,48584,48584,Sheila was on a hike with her friends.,Someone helped her go to the hospital.,Sheila fell and broke her ankle.,Sheila fell and healed her ankle.,0
1732,52998,52998,We went out for lunch today.,I enjoyed my lunch at a fancy restaurant.,We choose a nice restaurant.,We chose a fast a fast food restaurant.,0
2858,114697,114697,Whitney was going to a concert this weekend.,She could not get a refund for the ticket.,Whitney became very sick.,Whitney loves the show a lot.,0
4541,72921,72921,Jenny was addicted to sending text messages.,Jenny continued to drive straight.,"Jenny decided she shouldn't text and drive, so she put her phone down.","Jenny decided she should text and drive, so she put her phone down.",0
4210,130936,130936,Veronica loved everything about the desert biome.,Finally she moved to the desert in Arizona and loved it.,Veronica planned to sale her house.,Veronica planned to sell her crafts.,0
1892,81684,81684,A man went to the gas station to fill up a gas tank.,The clerk told him to not worry about money and it was free.,"He tried to be exact, but he poured a few cents more gas than what he had in his pocket.","He tried to be exact, but he poured a couple dollars more gas than what he had in his pocket.",0
2426,96497,96497,Rich is tired and wants to call in sick to work.,After working for an hour he actually feels better.,Rich decided to be bad and call in sick to work.,Rich decided to be responsible and go in to work anyway.,1
4338,70203,70203,Benzi attends school in New York City.,He wants to live there when he grows up.,Benzi has fallen in love with the city.,Benzi has fallen in debt with the mob.,0
1392,8312,8312,Jane had a beautiful dress for the school dance.,"She ended up wearing her sneakers, and she was comfortable all night!",Jane tried on her shoes and they hurt her feet.,Jane tried on her shoes and they soothed her feet.,0
446,69895,69895,Tim closed down his laptop after finally typing the last word.,The book was finished he thought as he walked out of the room.,Tim was proud of what he had typed.,Tim was disappointed in what he had typed.,0
2580,125410,125410,Ella thought she was great at bowling.,"In fact, Ella lost the game by over a hundred points!",Ella was the worst one on our bowling team.,"Ella was the worst one on our bowling team, so she quit.",0
3755,77022,77022,Craig has wanted to get himself an early birthday present for months.,Craig is so happy that he bought a gift for himself.,Craig went to the store and bought himself something he wanted.,Craig went to the store and refused to buy something he wanted.,0
3045,77021,77021,Craig has wanted to get himself an early birthday present for months.,Craig is so happy that he bought a gift for himself.,Craig went to the store and bought himself something he wanted.,Craig went to the store and bought himself something he hated.,0
190,44589,44589,Becky needed money.,Becky quit her job.,Becky made poor decisions.,Becky made goo decisions.,0
3150,59958,59958,Paige took out a loan for a new house.,Page regretted ever taking that loan.,The interest rate was too high on the loan.,The interest rate was very affordable on the loan.,0
4432,103223,103223,Jordy ran outside happily.,He was proud of himself.,Jordy tripped in the doorway.,Jordy decided to keep running.,1
1303,85926,85926,Frank wanted to start a comic book.,Frank became famous and made millions of dollars.,Frank worked hard on drawing and writing for years.,Frank didn't have any drawing skills.,0
844,149263,149263,It was a hot summer day for Jill and her children.,"Soon, all of the neighborhood kids were cooling off at Jill's house.",Jill set up sprinklers all over her yard.,Jill set up sprinklers in the living room.,0
2457,95625,95625,I went to the bank yesterday.,But only one of them was the flavor I wanted.,I was given several suckers.,I withdrew lots of money.,0
2675,136993,136993,For my birthday I got many gift cards.,I hope I can use all of my gift cards before they expire.,I received some gift cards for many different stores.,I received some gift cards for only a few different stores.,0
4057,23061,23061,Eric had always wanted to be an actor.,"Needless to say, Eric didn't get the role he had auditioned for.",He excitedly auditioned for a new Broadway show.,He decided against auditioning for a new Broadway show.,0
3893,94496,94496,A little boy was in the third grade.,"At the end of the year, he did well on his reading test.",A little boy tried very hard.,A little boy hated school.,0
2825,22062,22062,Sal was jumping rope.,Sal hated the brace.,Sal broke his leg.,"Sal broke his record."".",0
976,22066,22066,Sal was jumping rope.,Sal hated the brace.,Sal tried a new move and fell. Sal went to the hospital for a broken leg.,Sal tried a new move and fell. Sal refused to go to the hospital for his bruised leg.,0
766,168895,168895,Louie was going to run away from home.,He knew his friends would see the embarrassing photo and he went home.,earlier a photo had been taken.,"Earlier, a photo had been torn up.",0
1749,145228,145228,Kim and her glass went on a field trip to an aquarium.,Everyone made fun of Kim.,Kim slipped on some water.,The class slipped on some water.,0
3090,149697,149697,Jordan will be moving into her college dorm tomorrow.,Jordan's mom is happy to see her little girl grow up.,Jordan was happy to be living on her own and all go along with that.,Jordan was happy to be staying at home.,0
4684,89612,89612,Jim is a new driver and has never been pulled over before.,Jim was happy to see the officer.,Jim was driving a broken car that kept smoking.,Jim was smoking in the car.,0
6,19233,19233,I was playing golf with my friends in Hawaii.,I was relieved to get far away from that scary swine.,A weird guy started following us around the course.,We met a nice guy as we went around the course.,0
2742,142528,142528,Jane woke up early.,Her parents just bought a candle that smelled like cookies.,She smelled something great.,"She smelled something great, fresh-baked cookies.",0
4667,104212,104212,Liza was working upstairs when the smoke detector went off.,No one was hurt but the dishwasher was destroyed.,The dishwasher caught fire but Liza extinguished the fire before it went out of control.,The dishwasher caught fire but Liza couldn't extinguish the fire before it went out of control.,0
247,21941,21941,Brian wanted to be a fireman.,Brian was proud to pass his test!,He worked hard for many months in the police academy.,He worked hard for many months in the academy.,1
215,59156,59156,"One day, a grandma was drinking tea.","Finally, he grew sick of her and ran away from home.",Grandma scolded her grandson.,Grandma scolded her granddaughter.,0
171,103569,103569,"I had a best friend named Angela, as a child.","I loved her so much, I still played at her house.","Angela moved away, and a new girl moved into her house.","A new girl moved away, and Angela moved into her house.",0
1025,43151,43151,Lucy owns three dogs.,Within three days Lucy has help with her three dogs.,Lucy took her dogs with her while she went on vacation.,Lucy needed help while she went on vacation.,1
4496,29572,29572,John had worked hard on his homework but couldn't find it anywhere.,John turned his homework in the next day.,John calmly explained the situation to his teacher.,"John calmly explained the situation to his teacher, but she failed him.",0
3863,28962,28962,There was five seconds left to shoot a game-winner.,The coach called an offensive foul made by my teammate.,My teammate pushed a member of the opposing team to stop a play.,My teammate wanted to push a member of the opposing team to stop a play.,0
2160,25509,25509,Janice usually wears jeans to work every day.,She also bought plenty of blouses.,Janice's work also required wearing a blouse.,Janice's work also required wearing a a watch.,0
477,925,925,Paul didn't want to go to school today.,Now Paul is grounded for two weeks.,Paul skipped school and went to the movies.,Paul went to school anyway because he knew he should.,0
3227,65638,65638,There was a cooking contest to raise money for the school.,Martha celebrated by playing on her kazoo.,Martha won a prize in the contest.,The kazoo won a prize in the contest.,0
2123,52347,52347,Lauren wasn't very bright.,She was very confused about where she went wrong.,Lauren has a learning disability.,Lauren has a pink cat.,0
4680,26689,26689,Jon wanted to go fishing at the lake.,"Finally, John got to fish at the lake!",Jon took a day off from work.,Jon took a fish home from work.,0
951,91495,91495,Alexis was from Chile.,Alexis made the team!,Alexis decided to try out for the school team.,Alexis moved back to Chile yesterday after try-outs.,0
2134,146774,146774,Lucy loves American food and gets it every day for lunch.,Lucy now throws a salad into the mix for lunch three times a week.,She started getting fat because of what she was eating.,She stopped getting fat because of what she was eating.,0
3037,167488,167488,Jim once went on a trip to Spain.,They ended up getting married and now have kids.,He met a wonderful person on a tour.,He met a wonderful animal on a tour.,0
1517,56196,56196,I joined my friend in the gym to lift weights.,I went into the locker room and packed up my bag for home.,I lifted too much and injured my arm.,I read too much and injured my arm.,0
1113,148575,148575,Miriam was constantly arguing about everything.,Miriam did not enjoy arguing.,Miriam wanted to stop arguing.,Miriam never wanted to stop arguing.,0
4376,106685,106685,My wife and I just moved into our new house.,I also make sure to water it and keep it looking green.,My wife planted flowers in the front yard.,"My wife planted flowers in the front yard, but they died.",0
3678,133333,133333,Peter's favorite food was chocolate.,Now chocolate makes him sick even just thinking about it.,Peter threw up chocolate when he was sick with the flu.,Peter does not like milk.,0
2990,159268,159268,My favorite band was in town.,"When the concert was over, I went home.",I went to the concert and had a great time.,I went to the comedy show and had a terrible time.,0
1667,3306,3306,My mother asked me for my opinion about her new husband.,She told me that she caught her new husband cheating on her.,The husband was reported to be unfaithful.,The husband was reported to be faithful.,0
203,162275,162275,My daughter's friend passed away unexpectedly.,"His parents were very appreciative, and they are now friends.",I went to the funeral to express my condolences to his family.,I went to the dentist to express my condolences to his family.,0
1645,56745,56745,Sam wasn't ever what you would call fit.,"Sam struggled, but ultimately was able to finish the entire race.",He was in amazing shape.,He was a little tubby but certainly not obese.,1
3983,31260,31260,Ludo has a gambling problem.,Ludo lost his bet on a technicality.,He one day took his entire paycheck to the race track and bet it all one one horse. He won!.,He one day took his entire paycheck to the race track and bet it all one one horse.,1
1095,89591,89591,Sarah was baking hand pies.,"After cooking them in the oven, they were ready to eat!",Sarah bought all the ingredients and mixed up all the batter to make the pies.,Sarah bought all the ingredients and mixed up all the batter to make the cookies.,0
664,157055,157055,I was taking a shower.,The wood became moldy and I had to repair it.,My shower had been leaking into the side of the sink vanity for a long time.,The sink vanity had been leaking into the side of the shower for a long time.,0
3757,158516,158516,Jane was going to parent teacher conferences for her son Dan.,"Jane gave Dan a stern talking to, and a week without his cellphone.",Jane found out her son was disrupting the class.,Jane found out her son was helping the class.,0
4355,17810,17810,Ellen had had four miscarriages in a row.,The doctor told Tim that Emily went for a run.,She was devastated when the doctor told her of the last one.,She was elated when the doctor told her of the last one.,0
610,103230,103230,Jordy ran outside happily.,He was ashamed of himself.,Jordy intentionally ran into an elderly woman.,Jordy accidentally ran into elderly woman.,1
3036,168123,168123,Matt began playing baseball in middle school.,"Matt broke that barrier, winning a full scholarship!",matt became very good at baseball at his school.,Matt became terrible at baseball at his school.,0
893,29062,29062,Gina washed her dad's car to his specifications.,"Gina vacuumed the inside of the car, and went to the mall.",Gina told her dad that he could not go shopping until he vaccuumed the car.,Her dad told Gina she could not go shopping until she vacuumed the car.,1
1853,150829,150829,Aurelia was given an ice cream maker for her birthday.,She threw her ice cream in the garbage.,Aurelia wanted to lose weight.,Aurelia wanted to gain weight.,0
3766,53288,53288,Timmy was an average healthy man.,It went away by itself.,Timmy developed an illness.,Timmy remained in good health his entire life.,0
1051,87438,87438,Pete and his friends wanted to see a movie.,"Finally, they were able to watch the movie together.",Things came up but they figured out a time.,James came up but they figured out a flight.,0
758,142762,142762,Alex brought his new girlfriend to Good Friday dinner with his family.,Alex broke up with his girlfriend soon afterward.,"Alex was embarrassed, while the family argued at the table.",Alex wasn't embarrassed even though the family argued at the table.,0
4065,44245,44245,Sam was washing his car.,He was able to get the scratches buffed out for a small price.,Sam paid for good quality buffer.,Sam overpaid for the good quality buffer.,0
