,Unnamed: 0,label,sent1,sent2,ending0,ending1,ending2,ending3,ending4
1205,1205,4,"She was giggling and flirting, his mustache elicited what for her?",flirting,A. joyfulness,B. smile,C. getting excited,D. enthusiasm,E. sexual attraction
809,809,1,Where would you put a computer other than a desk?,computer,A. apartment,B. table,C. school,D. office,E. house
1240,1240,4,"A person fear failure, what does he thing will happen?",person,A. visit relatives,B. scared,C. doctor himself,D. thank god,E. amount to nothing
1641,1641,4,What do you build when you exercise vigorously?,exercise,A. need for food,B. sweating,C. muscles,D. fitness,E. thirst
3380,3380,1,"The neolithic person was hungry, so what was their solution to the prblem?",person,A. thank god,B. hunt for food,C. feel humiliated,D. sleep,E. prepare to go
3974,3974,4,"He had only experienced tangible and corporeal events in his life, but the hippy girl opened up his what side?",corporeal,A. insubstantial,B. mind,C. intangible,D. ethereal,E. spiritual
1626,1626,1,What sort of hall do you have a large meeting in?,hall,A. church,B. conference,C. dormitory,D. large building,E. library
4340,4340,0,"When the baby birds fell out of the nest, the mom bird did what?",birds,A. grieve,B. molt,C. poop,D. puff,E. sky
3601,3601,3,Sally went to a store and spent money.  Most of her purchases were fresh but some were frozen.  What did she do?,money,A. made a mistake,B. control people,C. get things,D. buy food,E. pay bills
2428,2428,2,"The student felt bad for his failure, he no longer felt what?",bad,A. he felt like he lost control,B. choice,C. worthy,D. excellent,E. honest
2099,2099,2,"She dug around her what, but just could not find the baby bottle she swore she packed?",bottle,A. medicine cabinet,B. grocery store,C. diaper bag,D. dishwasher,E. liquor store
3898,3898,4,"The truck driver wanted to read a bible while on a job, where should he find one?",bible,A. confession,B. at hotel,C. found in church,D. considered to holy book,E. motel
2036,2036,2,"The botanist knew the plant was living, what did he observe that led him to know that?",living,A. interaction,B. death,C. respiration,D. expiration,E. chlorophyll
1480,1480,1,"John tried his best to care for Kate, but Kate kept throwing herself into danger.  He couldn't stand her what for her own safety?",care,A. unfeeling,B. disregard,C. indifferent,D. neglect,E. apathetic
2871,2871,1,"When they discovered horses, what did Native Americans do with the plains landscape?",horses,A. ocean,B. dominated,C. raised on farms,D. play,E. eat grass
1161,1161,0,Where is confetti thrown from the rooftops?,confetti,A. big cities,B. new year's eve,C. air,D. shredder,E. streets
286,286,4,"Riding bike through rough terrain can be dangerous, one could find themselves what?",riding bike,A. pleasure,B. accident,C. get somewhere,D. hurt,E. falling down
1511,1511,1,"Manny refused to give the court respect, and was charged with what?",respect,A. dishonor,B. contempt,C. humiliate,D. disdain,E. scorn
4522,4522,3,Joe did something very bad and he was worried that The People would try punishing him.  What type of punishment might be be worried about?,punishing,A. train,B. hatred,C. get angry,D. going to jail,E. public outrage
2658,2658,4,"The person had always assumed, but discovering the truth came as a what?",discovering truth,A. hurt,B. satisfaction,C. understanding,D. joy,E. shock
1524,1524,2,Why would you stop chatting with friends?,chatting with friends,A. learning about,B. meeting,C. misunderstanding,D. laughter,E. silliness
2963,2963,4,"The employee was stocking product, where did he put it?",product,A. display case,B. demonstration,C. market,D. store,E. shelf
1359,1359,4,"The rooms in the experimental home were quite unique, they weren't the traditional what?",rooms,A. posessions in,B. high walls,C. doors and windows,D. triangles,E. square shape
4245,4245,3,What would people feel if they are agreeing with each other?,agreeing with,A. band together,B. harmony,C. smiles,D. rapport,E. belonging
3683,3683,1,"The nurse had to grade severity of each wound during the emergency, that way the doctor could treat each what in the best order?",wound,A. battle,B. injured person,C. body,D. food,E. emergency room
969,969,1,"If I am forgiving, what hidden force may be activated in my life?",forgiving,A. nice feeling,B. good karma,C. respect,D. new freedom,E. good heart
3593,3593,4,"He had just drank poison, and the man who had given it to him was now mockingly showing the what?",poison,A. consumable,B. medicine,C. nutrient,D. dosage,E. antidote
3822,3822,3,"The man wanted to have food ready for the work week, so he decided to what his meals ahead of time?",have food,A. chew,B. eating,C. digest,D. prepare,E. eat food
2,2,0,To locate a choker not located in a jewelry box or boutique where would you go?,choker,A. jewelry store,B. neck,C. jewlery box,D. jewelry box,E. boutique
1064,1064,1,What can a country do when it has jealousy but a person cannot do?,jealousy,A. hug,B. wage war,C. compete,D. judge,E. love else
1287,1287,2,"If you are playing poker, what are you doing?",playing poker,A. recreation,B. losing money,C. game playing,D. distributing cards,E. fun
2754,2754,4,Where can you find an upright piano in a building that you live in?,upright piano,A. band,B. living room,C. college,D. moving truck,E. house
4604,4604,1,You can hang laundry in the sun to do what?,sun,A. warm room,B. dry clothes,C. warm house,D. fade color,E. brown skin
4566,4566,1,"She had to finish reading book for school, but it was late and she kept what?",reading book,A. fall asleep,B. falling asleep,C. learning,D. sit,E. the light on
1661,1661,2,If you're suffering from hunger what you likely to do with your meal?,hunger,A. order food,B. spend money,C. eat quickly,D. begin work,E. have lunch
8,8,4,What do people use to absorb extra ink from a fountain pen?,fountain pen,A. shirt pocket,B. calligrapher's hand,C. inkwell,D. desk drawer,E. blotter
693,693,3,What is something that you feel when you go to the opera?,going to opera,A. fall asleep,B. headache,C. boredom,D. relaxation,E. sick
3429,3429,4,what happens when visiting museum that have narrow halls?,visiting museum,A. sore feet,B. amazement,C. retrospection,D. boredom,E. crowding
270,270,0,What appliance uses water and soap?,water,A. washing machine,B. space shuttle,C. blender,D. disneyland,E. surface of earth
3824,3824,3,Where will you store a bowl while not in use?,bowl,A. apartment,B. outside,C. dishwasher,D. cabinet,E. restaurant
3238,3238,0,Where would you keep a canoe?,canoe,A. boat house,B. mountain stream,C. water,D. garage,E. campground
1229,1229,3,Sarah felt bad about their odds. Billy disagreed with her.  What did he think about their odds?,bad,A. first rate,B. adequate,C. good,D. propitious,E. sufficient
2371,2371,3,"He said he also wanted in, he threatened to tattle what?",also,A. differently,B. mere,C. only,D. otherwise,E. anyway
2126,2126,2,"If a baby is having a bath without an adult present, what might occur?",having bath,A. being clear,B. personal cleanliness,C. will drown,D. get wet,E. fall
3576,3576,2,"The demand from people was high, how can chaos be avoided?",people,A. bank money,B. call police,C. wait in line,D. believe in god,E. suffer pain
80,80,1,"He was receiving workman's compensation, he had tripped over a metal rod while building where?",metal rod,A. factory,B. construction site,C. engine,D. insides of skyscraper's walls,E. shops
3105,3105,2,"The buildings were designed to hold a lot of people, where should it be built?",buildings,A. small,B. in a hole,C. large city,D. university,E. town
1803,1803,1,"The monger removed the bone, what was he looking to serve?",bone,A. octopus,B. fresh fish,C. skeleton,D. human body,E. dog's mouth
1404,1404,1,Joe thought that the reflected sunshine made something look beautiful.  What might Joe be looking at?,sunshine,A. desktop,B. moon,C. beach,D. street,E. a frying pan
1316,1316,2,"If disneyland were to be built in California, why would planners choose that state?",sunshine,A. sea,B. windowsill,C. disneyland,D. desert,E. summer
2923,2923,2,"People are meeting people, what is the likely physical gesture?",meeting people,A. introducing yourself,B. smiling,C. shake hands,D. share a hug,E. talking
2840,2840,3,"James enjoys socializing with people, but sometimes he hates the what?",socialising,A. having fun,B. jealousy,C. love,D. conflicts,E. friendships
4003,4003,2,Where is lint unlikely to be?,lint,A. rug,B. laundromat,C. purse,D. dryer,E. pocket
2835,2835,4,What happens to most living things after death but not to mummies?,death,A. rebirth,B. last forever,C. sadness,D. burial,E. decomposition
169,169,1,What could prevent someone from buying chistmas presents?,buying christmas presents,A. happiness,B. lack of money,C. stress,D. relief,E. exhiliration
3453,3453,1,"The two teams were really competing out there, they had all worked up a what?",competing,A. anger,B. sweat,C. defeat,D. fight,E. aggression
798,798,1,Where would you buy a ticket to sit in a room with a lot of chairs facing the same direction?,chairs,A. conference,B. theater,C. building,D. floor,E. church
282,282,4,Where does a person need to get when they have more kids?,person,A. compliments,B. understand themselves,C. life partner,D. second chances,E. larger house
454,454,2,Where do almost all people live?,people,A. football stadium,B. apartment,C. surface of earth,D. car show,E. house
267,267,3,Sometimes it felt like being able to pay bills was the only reason he was actively what?,pay bills,A. pay debts,B. make money,C. having money,D. making money,E. keep house
766,766,3,"If I need deodorant, where do I go to but some?",deodorant,A. medicine cabinet,B. medicine chest,C. armpits,D. grocery store,E. kitchen
2617,2617,0,What is something you do at a concert?,something you,A. make noise,B. make time,C. make payments,D. make hay,E. make peace
606,606,3,"Shane was supposed to speak at his fathers funeral.  He was a clown, and acted very ridiculous.  This cheerfulness turned off people who expected the funeral to be what?",ridiculous,A. solemn,B. compete,C. serious,D. somber,E. straightforward
4414,4414,3,"A person is choking, what happens to their face?",person,A. cross street,B. suffer pain,C. own object,D. turn blue,E. sweat
3868,3868,3,Where is a flat likely to be grouped with other flats?,flat,A. london,B. city,C. town,D. apartment building,E. condominium
3374,3374,1,What weapon will aim for the nose of an aircraft?,nose,A. upper respiratory tract,B. missile,C. boomerang,D. head,E. aircraft
3989,3989,2,"If I am contemplating a different opinions, what am I hoping to gain?",contemplating,A. revelations,B. frustation,C. new insights,D. hesitation,E. enlightenment
490,490,4,Where do most people keep their curling iron stored?,curling iron,A. bathroom,B. walkway,C. use,D. hair salon,E. drawer
753,753,1,If you harm property after starting a fire where are you likely to end up?,starting fire,A. damage,B. going to jail,C. going to school,D. burns,E. destruction
2317,2317,1,"The shelf was irregularly shaped, where should it be placed to avoid sticking out in high-traffic areas?",shelf,A. school building,B. corner,C. outside,D. wall,E. cabinet
1227,1227,4,"John bought a small butane stove.  He knew that he couldn't use it inside because of the fumes, but he could use it outside.  What structure would John most likely use the stove outside of?",stove,A. community kitchen,B. the post office,C. apartment,D. friend's house,E. tent
3730,3730,1,"The mascot gathered the children around the campfire, he then began to what them?",children,A. go to movies,B. read to,C. imagine,D. eat smores,E. play games
573,573,4,Where would you stand in a line and need a coat if it is cold?,line,A. graph,B. bank at noon,C. good book,D. post office,E. bus stop
4499,4499,3,"The young lady favored his wealth, she did not care how what he was?",young,A. youngstock,B. aged,C. mature,D. old,E. senior
4847,4847,3,What time of core value is likely to not be trivial?,trivial,A. true,B. important,C. significant,D. fundamental,E. radical
2883,2883,3,What does someone do before they travel to work?,go to work,A. wake up,B. have job,C. message the boss,D. get ready,E. take bus
2693,2693,1,Where is a good place to store water?,water,A. toilet,B. jar,C. bridge,D. ocean,E. boot
1420,1420,4,Where would you get a freezer if you do not have one?,freezer,A. icy cold,B. own home,C. garage,D. freeze food,E. appliance store
886,886,2,James kept a clipboard where he could easily find  it.  Where might he keep it?,clipboard,A. shelf,B. place of work,C. desk,D. office supply store,E. school
3300,3300,1,What will happen after you have rest?,have rest,A. muscles tired,B. feel better,C. exhausted,D. were very tired,E. turn blue
1147,1147,4,Where do you throw a ball down the lane?,lane,A. city,B. basketball court,C. rural countryside,D. highway,E. bowling alley
1531,1531,3,What event would a well dressed person visit a box office for?,box office,A. fox theater,B. theater district,C. ballpark,D. theatre,E. counseling
1176,1176,4,What do you to learn new things as a kid?,learn new,A. ask questions,B. fun,C. study,D. driving,E. go to school
4082,4082,2,Who will be voted as the most likely to be successful?,most,A. bitterest,B. representative,C. cleverest,D. bunny rabbit,E. corrupt
461,461,4,"The man needed balls of cotton, where should he look?",cotton,A. south,B. georgia,C. north carolina,D. pocket,E. medicine cabinet
939,939,3,After bringing eggs home from the store in what are they held?,eggs,A. chicken coop,B. supermarket,C. box,D. egg carton,E. henhouse
1814,1814,3,What is a good place for a grumpy cat?,cat,A. sand box,B. back yard,C. ground,D. warm bed,E. shelf
701,701,2,People celebrate by going places and riding rides.  What's one obvious place people might go to celebrate?,people,A. state park,B. opera,C. disneyland,D. carnival,E. park
3835,3835,3,Where are you if you're hearing a bass clarinet accompanying people singing in German?,bass clarinet,A. orchestra,B. school band,C. music store,D. opera house,E. symphony
861,861,1,What would a person do to help someone that is not able to speak coherently?,person,A. sign language,B. complete sentence,C. drink tea,D. feel angry,E. cross street
950,950,2,"He finally found someone as ugly as him, knowing he wouldn't be the one sticking out was what?",ugly,A. gorgeous,B. handsome,C. pleasing,D. glorious,E. pretty beautiful
2143,2143,0,What is it called when the police take a suspect in to custody?,police,A. arrest,B. force law,C. board vessels,D. direct traffic,E. raid
1980,1980,3,"The cashier enjoyed her job.  Her workplace was informal, and she loved antiques. Where might she be working.",cashier,A. fast food restaurant,B. bookstore,C. supermarket,D. shop,E. grocery store
1573,1573,4,John plays brass instruments in a band that has a lot of diverse people in it and many different instruments.   They mostly play at clubs.  What sort of band might he be in.,brass instrument,A. rubber band,B. annoy mom,C. brass band,D. marching band,E. jazz band
3371,3371,1,What happens when going for a run too many times?,going for run,A. leg cramps,B. becoming tired,C. muscles,D. trip,E. feeling refreshed
3540,3540,2,What could water turn into?,water,A. ocean,B. humidifier,C. ice cube,D. drip,E. skating rink
4423,4423,0,"Amelia tried to aim for the small isle, but the water of the what was coming on fast?",isle,A. ocean,B. sea,C. pool,D. auditorium,E. body of water
4187,4187,1,John didn't like getting in line.  He  had been working for a long time and was suffering from what?,getting in line,A. agitation,B. fatigue,C. common sense,D. have to wait for,E. rain
230,230,0,What is the worst outcome of an injury?,injury,A. cause death,B. cause bleeding,C. falling down,D. become infected,E. claim insurance
4725,4725,1,What do people typically have a hard time doing while at a shop?,shop,A. compare prices,B. spending of money,C. purchasing,D. gambling,E. have fun
2031,2031,1,"He seemed to be second guessing the plan so she shocked him with a kiss, she had to do this to what him into continuing with the plan?",kiss,A. annoy,B. manipulate,C. show affection,D. companion,E. smile
4504,4504,4,"The person answered the door when the mailman knocked, what likely happened next?",person,A. arm himself,B. cross street,C. feel sleepy,D. dog barked,E. receive mail
4679,4679,2,How can you help a person who is broke?,person,A. give something,B. cross street,C. lend money,D. trust god,E. feel sorry
4467,4467,0,Where would you put a wedding ring before proposing?,wedding ring,A. box,B. church,C. finger,D. friend's wedding,E. beach
3832,3832,3,"All the wild flowers were in bloom, it looked like somebody had painted the entire what?",flowers,A. table,B. vase,C. surface of earth,D. countryside,E. nursery
364,364,2,Where can the legs of a stool be built?,stool,A. jail,B. internet cafe,C. blacksmith's shop,D. building,E. bar
2972,2972,3,What do humans have that is different than most animals?,humans,A. brains,B. fur,C. one mouth,D. two legs,E. two feet
4673,4673,4,Where are pictures kept with magnets?,pictures,A. bedroom wall,B. newspaper,C. suitcase,D. attic,E. fridge
3363,3363,2,"When two people know different things and want to help, what do they do?",people,A. discuss,B. burn themselves,C. teach each other,D. cross themselves,E. talk to each other
574,574,4,James was looking for a place to buy bitcoins.  He searched and found a large menu of what?,menu,A. advertisement,B. news,C. bar,D. cafe,E. internet sites
4787,4787,1,Hitting what is likely to cause broken glass in a car?,broken glass,A. field,B. bridge,C. bottom of sea,D. street,E. wall
1266,1266,1,"Sally went to her office, which was on the 8th and top floor.  Where does she probably work?",office,A. skyscraper,B. tall building,C. public building,D. school building,E. swimming pool
3724,3724,4,If someone has a delicious lunch what are they likely to claim?,having lunch,A. become tired,B. get sleepy,C. feel full,D. getting fear,E. feeling satisfied
4132,4132,1,"The hot weather was unbearable and I needed relief, what did I go to do?",hot weather,A. eat ice cream,B. swim,C. cut hair,D. cool off,E. lemonade
4663,4663,1,"Opening business was a passionate dream of his, but he'd be lying if he didn't want to what too?",opening business,A. busy,B. get rich,C. bankruptcy,D. wealth,E. live the dream
3213,3213,1,"After the concert he was glad to be away from the crowd, he valued times of what?",crowd,A. small group,B. solitude,C. alone,D. leisurely,E. solitary
4688,4688,2,What could you see from a courtyard?,courtyard,A. a three headed dragon named ralph,B. asshole,C. lawn,D. versailles,E. spain
3240,3240,1,During one the many famous helicopter tours you can get a bald eagle perceptive of what natural landmark?,bald eagle,A. forrest,B. grand canyon,C. colorado,D. mountains,E. u.s
4675,4675,2,"A disposable razor is aptly named, it ends up where?",disposable razor,A. supermarket,B. hotel room,C. garbage,D. closet,E. medicine cabinet
1855,1855,0,"Sometimes when animals meet, what happens?",animals,A. fight each other,B. procreate,C. sleep,D. live lives,E. listen to each other
4989,4989,2,When picking an object for a baby something soft is the what option?,soft,A. harsh,B. crazy,C. sensible,D. abrasive,E. hard
3726,3726,1,James doesn't want a relationship. He thinks that loving another will only create what?,loving another,A. satisfaction,B. jealousy,C. happiness,D. wonderful,E. quiet
1253,1253,0,Where would you put a rubber stamp after using it?,rubber stamp,A. desk,B. art class,C. office,D. table,E. indiana
1842,1842,3,Why is someone getting drunk likely to sleep with someone they usually wouldn't approve of?,getting drunk,A. tired,B. violence,C. falling down,D. lower standards,E. vomiting
4362,4362,3,Where is mountain marmot likely ot live?,marmot,A. north america,B. northern hemisphere,C. tree,D. colorado,E. in wild
1538,1538,4,"When children are in a hurry, what might they do?",children,A. play video games,B. teach parents,C. reach over,D. run,E. rush around
3114,3114,1,What is often an outward expression of happiness?,happiness,A. love,B. laughter,C. spread,D. tears,E. limp
2254,2254,0,What do teachers often do after teaching a lesson?,teachers,A. answering questions,B. pop quiz,C. school children,D. school students,E. teach children
783,783,4,"People always talked childlike to him, even though his disability was physical and didn't affect his what?",disability,A. strength,B. brain,C. potential,D. qualification,E. competence
54,54,2,"Learning languages is difficult.  Even in a full immersion environment you're likely to make mistakes, mistakes will cause misinterpretation, which will be uncomfortable, which will cause what?,",learning language,A. better communication,B. overthinking,C. frustration,D. misunderstandings,E. headaches
4165,4165,0,Where are rosebushes typically found outside of large buildings?,rosebush,A. courtyard,B. landscaping,C. mailbox,D. california,E. botanic garden
3438,3438,1,Why might a person decide to start jogging?,jogging,A. suicide,B. lose weight,C. blisters,D. sweating,E. shortness of breath
2751,2751,1,"The tree wanted to grow more, but in the garden why did the roots stop spreading?",trees,A. affected by weather,B. wall in,C. grow tall,D. burn,E. hatred
2374,2374,3,"If I can feel material, then where am I generally speaking?",material,A. fabric store,B. anything,C. attic,D. physical world,E. science lab
1119,1119,2,If you poke yourself with sharp knitting needle what will you start doing?,knitting,A. have fun,B. relaxation,C. bleeding,D. cooking,E. carpal tunnel syndrome
2642,2642,3,What do a string of words with a proper noun and verb form?,word,A. english,B. dictionary,C. phrase,D. sentence,E. language
1238,1238,4,Where did people used to go so they could watch a movie in their home?,movie,A. show,B. vcr,C. (vcr and plane are in the above answers twice),D. television,E. video store
1768,1768,1,Where can butter be found in small pats?,butter,A. refrigerator,B. restaurant,C. inside a mammoth's handbag,D. pastry,E. fridge
2604,2604,1,What must a crab cross to reach the ocean?,crab,A. lakes,B. shore line,C. shallow waters,D. tidepools,E. atlantic ocean
3977,3977,3,"As the fire raged she frantically looked for a door, what did she want to do?",door,A. theater,B. window,C. opening,D. exit,E. apartment
2898,2898,3,"A cube has a top, bottom, two sides and what else?",side,A. corner,B. in between,C. center,D. front back,E. one side
1938,1938,1,Where would one find a snake on a mountain?,snake,A. louisiana,B. oregon,C. pet store,D. tropical forest,E. blue ridge mountains
3211,3211,0,"The person saw his wife cheating on him, but tries to forget it, what was he doing?",person,A. deceive himself,B. thank god,C. experience pain,D. enjoy life,E. absorb moisture
4623,4623,0,What is a place where every creature lives?,creature,A. world,B. zoo,C. dark place,D. lake,E. woods
1095,1095,3,What is a fun way for children to be learning about science?,learning about science,A. time,B. frustration,C. become educated,D. experiment,E. excitement
2054,2054,4,"It was impossible to find a parking garage, so James took a bus whenever he wanted to go where?",garage,A. neighbor's house,B. car,C. building,D. restaurant,E. downtown
3234,3234,2,"She was there for for just one location and one pair of jeans, but she spent hours looking at everything and anything in the what?",jeans,A. clothing store,B. shopping plaza,C. shopping mall,D. laundromat,E. thrift store
3321,3321,3,"He was staying at a resort near Nevada and California, he left on his boat from the dock in the north and at the opposite end spotted a bald eagle, where was he?",bald eagle,A. central idaho,B. hells canyon,C. canada,D. south lake tahoe,E. park
1562,1562,0,The steel cable could be used to pull the tug if Steve had what?,steel cable,A. winch,B. wrench,C. suspension bridge,D. factory,E. ship
4486,4486,4,Joe got his kid a plush bald Eagle.  Where did he probably get it from?,bald eagle,A. pet shop,B. great outdoors,C. nature reserve,D. canada,E. toy store
3746,3746,3,"Humans tend to be born two ways, these two ways are what?",humans,A. emotional,B. very adaptable,C. left or right handed,D. male or female,E. selfish
4939,4939,3,Where are small city halls usually located?,city hall,A. opera singers,B. detroit,C. court,D. towns,E. downtown area
3390,3390,0,When someone is pretending to cry they are?,cry,A. acting,B. yelling,C. got injured,D. hurt,E. miserable
3617,3617,0,"The poker player was not gaining money on the night, what was he doing instead?",gain,A. loosing,B. broke,C. lost,D. loss,E. waste
2103,2103,0,"He was ready to bike home, he got out his key and began to what?",key,A. turn lock,B. pocket,C. solution to problem,D. pocket,E. open doors
2325,2325,3,What do people do if they do not like each other?,people,A. believe in god,B. sing together,C. go swimming,D. part company,E. commit crimes
3412,3412,3,"The house wasn't connected to anything but rather was randomly plopped down in the woods, what did it need to have visitors?",house,A. city,B. residential area,C. milk man,D. street,E. subdivision
1915,1915,2,"When people eat more food than they need on a daily basis, what tends to happen?",people,A. become angry,B. obesity,C. gain weight,D. agree or disagree,E. pay bills
4448,4448,3,What is a bound stack of papers called?,paper,A. book,B. classroom,C. cabinet,D. notebook,E. suitcase
2802,2802,3,"The planned sky scraper was still years away from completion, but excavation had begun where?",excavation,A. cemetary,B. mountain,C. desert,D. construction site,E. archeological site
2568,2568,4,What happens to airplanes when they hit the ground?,airplanes,A. accelerate,B. carry freight,C. taxi,D. produce bang,E. catch on fire
2518,2518,0,People who make people now have what responsibility?,people,A. raise children,B. speaking english,C. pay bills,D. water plants,E. talk to each other
1991,1991,2,What is a person that is able to create art called?,create art,A. take class,B. thought,C. artist,D. inspired,E. imagine
83,83,4,Where would a person keep a book while it's being read?,book,A. closet,B. library of congress,C. classroom,D. in bed,E. desk
1269,1269,4,What is the opposite of something being liken to something else?,liken,A. discern,B. distinguish,C. metaphor,D. discriminate,E. contrast
4905,4905,2,"The day was over and the teeth filled, the dentist had to put all his metal what away?",metal,A. ore,B. badges,C. instruments,D. junkyard,E. metalworks
2854,2854,4,Where can you commonly find spirits within a house?,spirit,A. human being,B. cemetary,C. haunted house,D. medium,E. liquor cabinet
4911,4911,1,"If you do not have an organ, where would you get it?",organ,A. black market,B. music store,C. system,D. cathedral,E. human body
128,128,0,There weren't potatoes but actually a snake in his what?,snake,A. burlap sack,B. hot country,C. purse,D. pet shops,E. deep grass
2610,2610,1,A battleship can be sunk by an unseen torpedo fired by a what?,battleship,A. patrol boat,B. submarine,C. corvette,D. destroyer,E. frigate
2133,2133,4,Where would you store a violin along with all of your other instruments?,violin,A. string quartet,B. orchestra,C. band room,D. attic,E. music room
2954,2954,0,"Professionals are playing tennis for money, where are they likely?",tennis court,A. wimbledon,B. college campus,C. country club,D. health club,E. outside
3045,3045,1,Two adults do what before one gives birth to a child?,child,A. loving couple,B. act of sex,C. birth,D. parents,E. consent
351,351,2,"An electronics store had things damaged from the rain, where should these things be stored?",electronics store,A. large city,B. strip mall,C. building,D. shopping mall,E. aquarium
3044,3044,4,When you see new people move in next door you might find it what?,see new,A. new friends,B. new experience,C. look around,D. change of surroundings,E. interesting
3084,3084,4,"When picking up drinks, what kind requires you to hold them by the neck?",neck,A. glass,B. shoulder,C. body,D. guillotine,E. bottle
2755,2755,1,"They had to take the motorway and famous turnpike to get to the even MTV-made famous shore, where were they?",motorway,A. race track,B. new jersey,C. usa,D. england,E. city
2186,2186,3,Where would you find a lizard that is owned by someone with high income?,lizard,A. garden,B. south america,C. zoo,D. new hampshire,E. encyclopedia
2561,2561,3,"Sex is easy to get, but the easiest sex to get does what?",sex,A. last hour,B. cloud judgment,C. a concussion,D. cost money,E. sell beer
2067,2067,4,John was waiting for his plane for hours.  His butt hurt from sitting in a hard plastic chair all that time.  But it was still better than sitting on what?,chair,A. office,B. living room,C. bedroom,D. airport,E. floor
3041,3041,0,"When people aren't communicating or talking to each other, what happens?",talking,A. misunderstandings,B. headaches,C. introductions,D. conversation,E. distraction
1299,1299,0,"The fight enemy choice had led him to a grave injury, he was now what?",fight enemy,A. dying,B. victory,C. casualties,D. protect yourself,E. death
4349,4349,3,"They wanted to put on a show about being human beings, which ironically worked because none of them could do what well?",human beings,A. behave well,B. question authority,C. melt,D. act,E. read newspapers
1102,1102,0,Where is the closest sofa located that isn't in your own residence?,sofa,A. neighbor's house,B. person's living room,C. livingroom,D. white house,E. home
4043,4043,4,What would you do to a television after you finish using television?,using television,A. entertainment,B. choosing,C. change channel,D. fall asleep,E. turning off
438,438,3,"The farmer chose plants he could make bird feed from and use of again the next year, he only planted what?",farmer,A. raise corn,B. seed plants,C. grow plants,D. seed crops,E. farm land
3259,3259,0,If I wanted to pay a bill from my house where would I put a letter?,letter,A. mail box,B. envelope,C. document folder,D. post office,E. desk
176,176,4,How can one's views change after learning about science?,learning about science,A. appreciation of nature,B. become educated,C. excitement,D. increased knowledge,E. see things differently
4326,4326,4,"James stove didn't work, so he had to cook where?",stove,A. bathroom,B. tent,C. living room,D. apartment,E. friend's house
4527,4527,0,What does an apple tree need to grow?,apple tree,A. dirt,B. seeds,C. south africa,D. park,E. paradise
424,424,4,"They were competing in basketball, the goal was to what?",competing,A. bounce the ball,B. competition,C. have fun,D. race,E. score points
1354,1354,4,"If something is very hard but you just manage to be able to do it, it can be called what?",hard,A. controvertible,B. interesting,C. easy,D. agreeable,E. bearable
866,866,2,Where would you read a passage but not write it?,passage,A. diary,B. city,C. bible,D. graffiti,E. labyrinth
826,826,0,The window across the street was broken and John felt guilty. He never meant to damage what?,window,A. friend's house,B. curtains,C. space shuttle,D. front door,E. classroom
3930,3930,4,Birds sometimes do what to each other to establish dominance?,birds,A. sky,B. mate,C. hatch,D. forest,E. peck
4538,4538,0,What keeps a cigarette fresh?,cigarette,A. carton,B. light fire,C. burn down forest,D. ashtray,E. hand
417,417,2,What is a lover likely to want to do with their partner?,lover,A. build family together,B. fall in love,C. make love,D. complete,E. distance themselves
138,138,3,Where do you buy tickets at a ticket booth for games/,ticket booth,A. train station,B. cathedral,C. metro station,D. fairgrounds,E. amusement park
3966,3966,1,"She was a human in America who wanted to live well, what was a given for her situation?",human,A. think critically,B. need money,C. say hello,D. think critically,E. drink tea
255,255,1,What common chemical reaction is often used as a heat source?,heat source,A. coal or wood,B. fire,C. lava,D. house,E. solar energy
869,869,3,What do all rooms facing outside have?,rooms,A. square shape,B. different sizes,C. flowers,D. doors and windows,E. high walls
1184,1184,0,Where do people drive on the left on a motorway?,motorway,A. england,B. europe,C. new jersey,D. city,E. a river
3572,3572,2,WHere do you typically buy prescription suntan lotion?,suntan lotion,A. beach bag,B. grocery store,C. pharmacy,D. shop,E. tanning salon
2546,2546,2,Where could she go to find a big cat to see?,cat,A. front door,B. residence,C. zoo,D. restaurant,E. barn
3189,3189,1,What type of person wants to get in shape?,get in shape,A. look attractive,B. overweight,C. sex,D. bowel movements,E. feel good
3368,3368,4,What was the hardest thing for her to do while learning to ski?,ski,A. slip on ice,B. fall down,C. fall over,D. sweat,E. maintain balance
820,820,2,"It had a beach with shallow water, while not the ocean this was a hot spot all the locals enjoyed on the what?",shallow water,A. swimming pool,B. pond,C. lake,D. bathe in,E. childrens pool
955,955,4,"We want to try some new barbecue sauces, where should we buy some?",barbecue,A. detroit,B. australia,C. michigan park,D. cafe,E. retail store
4622,4622,3,Living life is about good and bad experiences and doing what from them?,living life,A. make love,B. get married,C. have children,D. learning,E. repeating
929,929,1,Where may I view sharks in a clear tunnel?,shark,A. south pacific,B. sea world,C. pacific ocean,D. indian ocean,E. gulf of mexico
2704,2704,1,Where would be the closest place you would find a piece of literature you own?,literature,A. under the bed,B. own home,C. books and magazines,D. meeting,E. public library
4531,4531,2,Where do people say god is at all times?,god,A. give peace,B. judge people,C. everywhere,D. anything,E. work miracles
3985,3985,1,Where might a person store pamphlets?,pamphlets,A. health department,B. drawer,C. bookstore,D. library,E. desk
1859,1859,2,Where would you go to learn how to play a french horn?,french horn,A. music store,B. concert hall,C. music class,D. france,E. on top of a mountain
2198,2198,1,When you drive and see someone walking across the street what do we do?,drive,A. reverse,B. stop,C. passenger,D. open the window,E. walking
4032,4032,3,Where is a good place to set an attache case other than a desk?,attache case,A. business meeting,B. hospital,C. lawyer's office,D. chair,E. professional
