,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
14495,anetv_F_-w_z4B3bg,547,The man moves sticks around while looking off into the distance and begins to play. Another boy,The man moves sticks around while looking off into the distance and begins to play.,Another boy,gold,walks into frame as well as the others at the way the camera turns around.,walks in and out of frame and begins singing into a microphone.,is seen jumping up and down on his back while the camera captures his movements and walks back.,is seen gently moving his feet along by the man while riding back and fourth.,1
11554,anetv_bw96D55q2FI,1880,A man then begins to ride his skateboard from the top of the roof down an inclined road. The man then,A man then begins to ride his skateboard from the top of the roof down an inclined road.,The man then,gold,puts several switches on a road to grocer drive.,begins moving and skateboarding throughout the neighborhood and interacting with the people.,comes back from the left and uses his skateboard holding the snow.,moves closer and begins dancing around the lawn and moving up and down.,1
8734,anetv_WdC6dVbfTvs,15816,Initially he uses a piercing tool to make the incision on the belly button. Afterwards he,Initially he uses a piercing tool to make the incision on the belly button.,Afterwards he,gold,"washes the white rinsed out with the liquid, then to brush his teeth.",is sitting back in the bath tub with his water helmet on.,inserts the piercing and makes sure its secure.,talks about with pants and a red cloth over his mouth.,2
10158,lsmdc3036_IN_TIME-16029,12049,"As the guards set their weapons on the floor, someone removes his sunglasses. Someone","As the guards set their weapons on the floor, someone removes his sunglasses.",Someone,gold,clamps her arm gently on his forehead.,"points it at someone, who stands beside him.",raises the flame to.,picks up her gun and strides up to her father.,3
18226,anetv_nc4twXSueZo,12914,The kneeling adult pats the boy on the back. The kneeling adult,The kneeling adult pats the boy on the back.,The kneeling adult,gold,rises and stands in place.,walks closer to another boy.,goes down with a cane and then some balls.,opens its eyes and sinks down.,0
8510,lsmdc1053_Harry_Potter_and_the_philosophers_stone-95756,16651,Someone looks at them disapprovingly as they hurry into the room. The cat,Someone looks at them disapprovingly as they hurry into the room.,The cat,gold,"slaps the guy at a table, and leaves.",leaps off of the table and turns into someone.,lies on the bed.,gets unsteadily in the car as someone opens the door.,1
14491,lsmdc3055_PROMETHEUS-26502,16895,"In the transport, someone moves close to someone. He","In the transport, someone moves close to someone.",He,gold,"grabs someone by the leg, then tosses it down.","presses her helmet to his with an ardent gaze, then turns away.",removes its lighter as the skeletons stride by and leaves with the mallet by someone's side.,allows someone to lift his head to the floor.,1
6343,lsmdc3012_BRUNO-4421,16033,"Someone pats the man's arm. Later, the man",Someone pats the man's arm.,"Later, the man",gold,puts freckles on the windshield.,steals control of himself.,shoves the woman forward knee - high on the deck.,hugs the woman from behind.,3
15395,anetv_WqDep-4l0yc,980,A man is talking while seated in a large canoe. He,A man is talking while seated in a large canoe.,He,gold,"moves it onto the water, canoeing around with his dog.",is smiling to the camera as he finishes and zooms in on the settings.,begins walking his kayak behind the boat.,dives in two directions and surround the area of the pool.,0
7033,lsmdc3019_COLOMBIANA-9048,5976,She kneels down to the old woman's crumpled body beside the overturned table and chair. Someone,She kneels down to the old woman's crumpled body beside the overturned table and chair.,Someone,gold,leaps in to the foreground and pulls off a chain - string near his ear.,is coming toward the ballerina on the floor when she is talking loudly.,takes it off and sits down beside someone.,scrambles to her feet.,3
965,anetv_6g80a1NnftU,16761,The woman then waves her arms carelessly under the water and rubs her hands on her shirt to dry. She,The woman then waves her arms carelessly under the water and rubs her hands on her shirt to dry.,She,gold,continues with several people on the sideline on the beach laughing and watching.,begins to walk out in front of a girl who has to get off the board.,finally opens the door with holding a rag and then throws a rag away in the trash.,shakes the bottle while letting off while the camera pans her movements.,2
11375,lsmdc3081_THOR-37672,78,Someone grapples with an ice giant who grips someone's arm searing the flesh as it burned. Someone,Someone grapples with an ice giant who grips someone's arm searing the flesh as it burned.,Someone,gold,smashes his war hammer into a giant's chest.,"looks up, revealing someone's face, his helmet, and his belt shaped - baseball should just look at someone with amazement.",flops her cover on the ground beside them.,"see in horror, swooping around the desert.",0
8465,lsmdc0038_Psycho-67416,5239,"Suddenly he rises, starts quickly out of the room, tries to switch off the lamp as he goes and in so doing succeeds only in knocking the bird off the shade. Then he","Suddenly he rises, starts quickly out of the room, tries to switch off the lamp as he goes and in so doing succeeds only in knocking the bird off the shade.",Then he,gold,takes an apple from his briefcase and opens it.,"puts out the lamp, goes out, crosses the darkened office and goes outside.",grabs another letter so that someone can be easily placed it on the lips of a settee.,"blow back the canoe he just missed, high enough to find his frustration, listening, and even not - -.",1
15985,lsmdc3014_CAPTAIN_AMERICA-5733,3324,"Someone points a blaster gun at the man. While someone and someone work a radio, someone and someone",Someone points a blaster gun at the man.,"While someone and someone work a radio, someone and someone",gold,sit in their arms.,confer with ropes o. s..,push on both feet.,stand under a cable stretching down to distant train tracks.,3
5774,lsmdc3047_LIFE_OF_PI-22063,19729,"Someone notices a rash along his side. Later, he",Someone notices a rash along his side.,"Later, he",gold,"speeds up its washed walkway, as sunlight shines in the windows.",checks his keys home then pauses again.,"lies back, his hands over his face.",pushes the announcers stand.,2
2122,lsmdc0033_Amadeus-66886,5704,From time to time he drifts over to a piece of manuscript paper and jots down notes. He is very much in his own world of composition and the billiard balls,From time to time he drifts over to a piece of manuscript paper and jots down notes.,He is very much in his own world of composition and the billiard balls,gold,screenshot long enough for someone to know it - performed.,probably too much for someone.,are an aid to creation.,catch him as he makes his way to the front of the parade.,2
707,anetv_539ByIcbUPs,3832,She breaks ice cubes by hitting them with a spoon. She,She breaks ice cubes by hitting them with a spoon.,She,gold,drives one finger up liquors into the cup and spits it out.,is a small half - eaten cake.,places the ice into a glass and adds the lemonade.,candies down on the floor.,2
18348,anetv_NpBZn7OHUKo,14359,The man in blue kneels and pulls the handle on a exercise machine from above as the standing man gives directions he finishes and stands. There is a title screen and we,The man in blue kneels and pulls the handle on a exercise machine from above as the standing man gives directions he finishes and stands.,There is a title screen and we,gold,see the man pull from the ground up n the same machine.,see the male dealer in military shorts and tech stand on a bar demonstrate.,see a man's younger man who is being pulled with a pair of training arms.,return to a man getting up for his sunscreen bottle.,0
16212,anetv_ZjvmWr5LoFw,1117,The cars are suddenly stopped from working and a worker walks on the floor between the cars and then walks amount the children as if speaking to them. The cars start moving again and the children continue to drive until the cars are stopped again and the worker,The cars are suddenly stopped from working and a worker walks on the floor between the cars and then walks amount the children as if speaking to them.,The cars start moving again and the children continue to drive until the cars are stopped again and the worker,gold,returns to the floor among the children before the scene fades out and some of the kids get off of the bumper cars.,makes the way across the sensual spain.,does the wheel when the people is being driven on cars.,stops at a black wipers.,0
4821,lsmdc3088_WHATS_YOUR_NUMBER-42461,17825,"She sprints past a pond, then heads out through the open gate of a white - picket fence. At a valet station, she","She sprints past a pond, then heads out through the open gate of a white - picket fence.","At a valet station, she",gold,opens the garage door for a cab.,finds the keys of several parked cars.,struggles with a large barrier in her hands.,crosses between two two - topped visitors.,1
8989,anetv_1RVu0qNtWCc,8004,The man then begins shaving his facial hair using a razor. He,The man then begins shaving his facial hair using a razor.,He,gold,picks up the razor and continues shaving the man's hair.,uses the razor to clean a beard.,continues shaving and looking up then down at his hair.,fades the action while still working his hat off.,2
14461,lsmdc1057_Seven_pounds-97714,1200,"Someone drives his car sedately along the wide and winding coast road, which is bathed in sunshine. The motel receptionist, someone,","Someone drives his car sedately along the wide and winding coast road, which is bathed in sunshine.","The motel receptionist, someone,",gold,puts up a packed mnu.,pulls something on a small wheel.,helps someone carry gear.,is studying the sunset killer.,2
3111,anetv_0h45uztur-o,1237,They wrap curling ribbon around the box and tie it into a bow. The,They wrap curling ribbon around the box and tie it into a bow.,The,gold,use the scissors to curl the ends of the bow.,are watching a game of water.,presents the baton to the host.,picks it up and they circle each of them.,0
4556,lsmdc3074_THE_ROOMMATE-4197,10965,"She sits glumly at an island counter. Upstairs, someone",She sits glumly at an island counter.,"Upstairs, someone",gold,follows with her dress soaked.,is back at the liquor store on the coffee.,sits up in bed.,finds someone sanding a wall with scissors.,2
14180,lsmdc0013_Halloween-54020,5617,Someone holds the phone to her ear. The ghost,Someone holds the phone to her ear.,The ghost,gold,does n't look at her.,"looks up and smiles, surprised.",paces away as someone gets to one side.,walks up slowly behind her.,3
13890,lsmdc0046_Chasing_Amy-68686,13123,Someone watches him go and exits. Someone,Someone watches him go and exits.,Someone,gold,picks through her food.,starts to go.,descend the stairwell and two carriages pass by a quieter room.,serves breakfast together and drinks.,0
5447,lsmdc3080_THIS_MEANS_WAR-37019,3158,"Someone, his older brother hands him a gun then leaps off the building. Leaping onto the helipad, someone","Someone, his older brother hands him a gun then leaps off the building.","Leaping onto the helipad, someone",gold,shoots a bald guard.,pulls someone into a sprint.,dodges a web and tries to pull himself off.,glances away as the destroyer lands and falls.,0
5514,anetv_A32TgJfp2z8,12664,Old black and white videos are shown of people engaged in games of table tennis. Crowds,Old black and white videos are shown of people engaged in games of table tennis.,Crowds,gold,moves in slow motion on the screen in front of a tv ad.,are shown celebrating with one another and trying to hold the ball.,are sitting down in a bathroom speaking to the camera.,watch and cheer them on.,3
10765,anetv_83WXP5z80Y0,12354,Title screens are shown on the video. The woman,Title screens are shown on the video.,The woman,gold,demonstrates using a hula hoop in a large room while another person talks.,runs and talks to the camera again.,is speaking to her friend.,takes the jump and begins a laughs as a crowd watches.,0
14109,anetv_FExyWFc1nU0,4259,The bull falls sideways on the dirt. The bull,The bull falls sideways on the dirt.,The bull,gold,skates to a circle then stops.,stops someone's ring and walks towards path.,tries and gets up.,went on the court.,2
7335,lsmdc0014_Ist_das_Leben_nicht_schoen-54458,7112,Camera moves with them as they proceed down the street. He,Camera moves with them as they proceed down the street.,He,gold,takes the bundle of clothes from someone.,have his arm around her for a big pushing effect.,moves over to the bed of someone's motorcycle.,stares at the mitt - - buffalo.,0
6568,lsmdc1010_TITANIC-77746,6534,Someone gazes out at several partially filled lifeboats moving away from the Titanic and motions to waiting passengers. Several full lifeboats,Someone gazes out at several partially filled lifeboats moving away from the Titanic and motions to waiting passengers.,Several full lifeboats,gold,"elven boats have sails along the water, waves to the left town.",sit on the island.,ride forward as people start over - hills.,are lowered to the water.,3
10295,lsmdc3011_BLIND_DATING-1030,11149,Someone folds his hands in the waiting room. Someone,Someone folds his hands in the waiting room.,Someone,gold,watches him on the monitor.,gets up and leads her along the staircase.,fidgets in the waiting room.,raises hands and plugs him into an embrace.,2
10738,anetv_RK8VF2pL72I,10758,A woman is sitting in a chair knitting. She,A woman is sitting in a chair knitting.,She,gold,looks up and talks to someone.,points her arm at the camera without amused.,begins playing the saxophone in the distance.,sits up and shows how to use makeup.,0
12103,lsmdc3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER-1970,7656,"Clutching the letter, he peers in through a window. The young man","Clutching the letter, he peers in through a window.",The young man,gold,describes a sheer collie grin.,steps inside and lets the door swing shut behind him.,takes the grail diary from its pocket and lets go of it.,sits up and reading a cigar.,1
17177,lsmdc0028_The_Crying_Game-63772,7490,Someone draws her slowly up to a standing position. He,Someone draws her slowly up to a standing position.,He,gold,wraps the shirt around her.,"looks up at her, then glances aside.","stares at her for a moment, then shrugs.",lets go of her hand and stands and walks away.,0
12952,anetv_EZZMYzY6Pug,9947,He melts a piece of wax against the heated surface of the iron. Then he,He melts a piece of wax against the heated surface of the iron.,Then he,gold,puts the spread evenly horizontally to the center.,pours the smaller glass on the glass.,smears the wax and coats on a surface.,uses his face on a thick layer of wax.,2
3175,lsmdc0041_The_Sixth_Sense-67727,11694,Someone's face softens a bit. He,Someone's face softens a bit.,He,gold,stares cheek - to - cheek.,"shines off the back of his own shirt, and now has a very similar tattoo on them.",takes someone's hand and grabs someone's arm.,turns from the windows and looks to someone.,3
15056,anetv__n9eNF1WaFU,4799,The dog sits on a table and gets brushed. The dog,The dog sits on a table and gets brushed.,The dog,gold,picks up a large catch of orange powder and tosses it on top of the horse.,grabs her then goes to the camera to listen.,gets into a bath tub.,sits at the table together.,2
17700,lsmdc1017_Bad_Santa-7874,8205,It races on down the street with the cruisers in hot pursuit. Someone,It races on down the street with the cruisers in hot pursuit.,Someone,gold,hangs up his rifle.,stops waiting for her.,steps up and rejoins her.,pulls up outside someone's house.,3
14647,lsmdc1011_The_Help-78318,20059,"Someone puts down the paper and sidles to the window, looking out over the terrace and the outdoor toilet beyond it. She","Someone puts down the paper and sidles to the window, looking out over the terrace and the outdoor toilet beyond it.",She,gold,sees a sun chair being buffeted in the wind.,"turns and runs down the deep, mud - strewn sidewalk.",put his eyes on it.,takes it and looks over to someone who sits in the back seat with someone.,0
13007,anetv_DpoIgaZ1m_U,9095,Two men spar in a karate practice match inside a gym studio. The instructor,Two men spar in a karate practice match inside a gym studio.,The instructor,gold,returns to a room demonstrating the fencing skills.,demonstrates the exercise in a fencing ironing class.,trips the student after catching the punches.,"goes to be kneeling on the bottom of the mat and stops and begins to make kicks, after they break kick.",2
18406,anetv_8l7SuE4_lCk,9064,A young man is seen looking into the camera holding a toothbrush. The man then,A young man is seen looking into the camera holding a toothbrush.,The man then,gold,begins brushing his teeth with the rag and moving his hands around.,begins brushing his teeth in several shots.,begins shaving the bottom of his eyes and begins to shave.,"wets the cut, then puts again the plastic on the surface.",1
19938,lsmdc1048_Gran_Torino-92019,4263,"Seeing this, someone grimaces. Someone, a thin boy with fair hair,","Seeing this, someone grimaces.","Someone, a thin boy with fair hair,",gold,"is last to kneel, bow and make the sign of the cross.",tumbles up the end of a trough.,runs along a field and attacks a beach stealing clothes.,kisses himself as someone sits down.,0
4702,anetv_F9HKxxoNNSQ,1339,"A person throw a disc with a stick, the disc arrives to a triangle on the floor where two people stand. Then, another disk slides on the floor","A person throw a disc with a stick, the disc arrives to a triangle on the floor where two people stand.","Then, another disk slides on the floor",gold,hitting a small video.,doing the jumprope and the snare knit to the replay.,to stop inside the triangle.,to catch them and pieces with the final tree throw.,2
3981,lsmdc1043_Vantage_Point-89283,1997,Someone approaches a parked ambulance. Someone,Someone approaches a parked ambulance.,Someone,gold,stares at himself in a mirror.,walks up the narrow road toward a trees abutting hogwarts castle.,drags the white - haired boy away.,"approaches, gives the bearded driver a head, and leaves.",0
8740,anetv_XhqFJNRt-5g,3286,He ties the legs of the calf and stands up. He,He ties the legs of the calf and stands up.,He,gold,ropes and swings his legs up the calf rope.,catches a cow and escapes across the bridge.,"heads off, undoes the overcoat, and gently touches the front of someone's head.",gets back on his horse.,3
11345,anetv_FYhB2rQwfCc,7323,The man drops the ball and his racket on accident. The players,The man drops the ball and his racket on accident.,The players,gold,are crowned all right together.,started to play on the other and listen to each other.,stretch out before the ball is served.,run and land on the dock.,2
19753,lsmdc3082_TITANIC1-38710,3963,Someone and a few other passengers manage to scramble over the railing as the ship tips completely vertical. Someone and someone,Someone and a few other passengers manage to scramble over the railing as the ship tips completely vertical.,Someone and someone,gold,watch as four more passengers leap into the water toward someone's house.,lie on their stomachs and stare straight down the deck.,joyfully give a big wave.,"lift his heads aside to reveal an army of warrior children walking on the floor as barren, and ships.",1
1932,anetv_mglEC2-MH14,2617,"A young lady is sitting in a chair running her fingers through her long black curly hair. A set of rollers are shown and a bottle of mousse, the lady",A young lady is sitting in a chair running her fingers through her long black curly hair.,"A set of rollers are shown and a bottle of mousse, the lady",gold,then applies some to her hand and starts to roll her hair.,"spray and talked, and then for the girl smiling.",stepping at one ends of the hair and then is on her legs.,'s operate back on her head.,0
13475,lsmdc1034_Super_8-8411,15309,The alien puts someone down and immediately goes to investigate the noise. Someone,The alien puts someone down and immediately goes to investigate the noise.,Someone,gold,goes to listing voice mail.,stops and huddled inside the chief of sculpture.,stretches through his arm as he walks about half a dozen watering plants.,"breaks cover and runs over to someone, who lies un - moving on the chamber floor.",3
1429,anetv_yVK-GMdc9UA,7905,A man is smiling at the camera. He,A man is smiling at the camera.,He,gold,is ironing clothes on an ironing board.,sits with the red with various images of him holding and taking balls.,is narrating the action.,is welding a piece of metal.,0
2243,anetv_f07eWOCKLI8,2577,Women are decorating a Christmas tree. A woman,Women are decorating a Christmas tree.,A woman,gold,stands in the front of a christmas tree and begins kite taking her batons in the air in front of the leafs.,is holding a coffee mug in her hand.,on black jeans and a colorful robe is grooming the horse.,is wearing a red bob.,1
10526,anetv_xbWAmySRE88,1570,"First image, the braid pattern is shown on the individuals head as some of her hair is left out around the perimeter of her head. A lady then","First image, the braid pattern is shown on the individuals head as some of her hair is left out around the perimeter of her head.",A lady then,gold,descends her knees at the end of the braid in the water and fell on her hair.,goes across a long static strapping set and removes her hair and puts her arms around in the air.,"grabs weave, a needle and begins to sew in the hair.",walks her on the sidewalk.,2
14067,anetv_hYRNSJwhVPw,19420,She then begins performing sit ups on the dock. She,She then begins performing sit ups on the dock.,She,gold,blows into the air multiple times.,continues to demonstrate how to properly do sit ups and gesturing to the camera.,continues to play while the camera captures his movements.,continues playing while the camera captures her movements.,1
10800,anetv_hPJw9_nPo_s,11575,A close up of a wakeboard is seen as well as a person's hands grabbing onto string. The person,A close up of a wakeboard is seen as well as a person's hands grabbing onto string.,The person,gold,continues waterskiing around on the rope and ends by jumping it down and laughing.,continues holding the rope as another person watches.,then jumps down the mountain and continues jumping all around the area.,rides around the water on the board while doing jumps.,3
5336,lsmdc3012_BRUNO-4367,4213,He wraps his leg around someone's knee. Someone,He wraps his leg around someone's knee.,Someone,gold,'s shoulders heave as he storms off the lift.,"twists his arm, and forces him to the floor.",rests his mouth on the patient's lap; her eyes widen.,looks then pleasantly and gesticulates.,1
18786,anetv_v_UmAH95xls,18102,Two girls are sitting on the porch of a house while shaving their legs. A boy,Two girls are sitting on the porch of a house while shaving their legs.,A boy,gold,walks to another man and begins caressing his beard.,walks over and hugs the boy.,is in the barber shop while two girls hold on and point sleds.,walks out and looks before walking away.,3
4945,lsmdc3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER-2078,7145,"As someone jumps one of the horses, he falls off his own. He","As someone jumps one of the horses, he falls off his own.",He,gold,skim over a rocky ridge.,"touches down jaw, then spreads their legs in tender, hasty breaths.","rises from the crowd and runs back, leaving a bag of red flowers in his yard.",rolls to a stop and stands up to find himself facing the oncoming stampede.,3
1481,anetv_6E4_XOsT89k,7441,A person is standing on top of a high diving board. They,A person is standing on top of a high diving board.,They,gold,jump off and do flips into the water.,make several dive in the water.,swim from side to side.,swim along the hole with the fish.,0
1096,anetv_485DjSbjOV8,6326,Two people are seen standing up behind a set of drums looking at the camera. The two then,Two people are seen standing up behind a set of drums looking at the camera.,The two then,gold,begin playing the drums while a small girl walks in and out of frame.,continue playing drums with one another while speaking to the camera.,begin playing with one another while people watch on the sides.,begin playing the flute and lead into them playing around one another as well as speaking.,0
12820,lsmdc0033_Amadeus-66917,8984,Inside we see one gold snuff box: it is the one we saw someone being presented with as a child in the Vatican. Someone,Inside we see one gold snuff box: it is the one we saw someone being presented with as a child in the Vatican.,Someone,gold,leaps from the rail on the pavement.,"takes to the end of the laundry room containing her own items, which depicts a young girl.",turns to look around him.,"lies breathlessly on the roof, wearing lopes and looking across the street.",2
4244,lsmdc0001_American_Beauty-46137,332,"He pulls her jeans off and gently brushes his fingers over her legs, then moves up and caresses her face. People, fully clothed,","He pulls her jeans off and gently brushes his fingers over her legs, then moves up and caresses her face.","People, fully clothed,",gold,stand and deal blissfully.,lie curled up on someone's bed.,"lie at the side of her bed, still wearing her father's heels.",still alive at the top of her lungs.,1
17866,lsmdc3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE-13150,8346,He takes a swig of 2000 year old wine. He,He takes a swig of 2000 year old wine.,He,gold,absently show a cave over the grill of someone's naked body.,"pople some some paint good, bursting in the mirror, like a flaming brand.",puts clothes tea and open the doors to his room.,hands the bottle to someone who takes a sip as well.,3
4960,lsmdc3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER-2078,7136,Someone climbs into his carriage then shakes someone's hand. The carriage,Someone climbs into his carriage then shakes someone's hand.,The carriage,gold,lifts up in the middle of frock range and whips him above its head.,pulls away as the ambulance arrives.,rides off revealing someone.,pushes shut behind him.,2
256,lsmdc1051_Harry_Potter_and_the_goblet_of_fire-6530,17456,"People, and the twins let go, and land heavily. Someone","People, and the twins let go, and land heavily.",Someone,gold,surfaces in supply bag.,looks up and sees people hiking sedately down to earth.,ii appears with scattered blood.,shakes desperately with the car.,1
10169,lsmdc3036_IN_TIME-16029,12044,"The suited men surround their charge and the group heads up a broad flight of stairs in the building's lobby. Toting a gun in one hand, someone",The suited men surround their charge and the group heads up a broad flight of stairs in the building's lobby.,"Toting a gun in one hand, someone",gold,strides in after them.,carries up the ladder and exits.,"lifts his hand, his arms protruding from the small hulk.",takes a gun stroll across a large street and stops by the window.,0
5844,lsmdc3047_LIFE_OF_PI-22063,19642,Harry bounds to the zebra and snaps at its injured hind leg. Someone and Orange Juice,Harry bounds to the zebra and snaps at its injured hind leg.,Someone and Orange Juice,gold,watch helplessly as harry kills the zebra.,walk down a long dock to the commander - de - de - mnemonic.,watch the disassembled ship.,runs after it and writes underneath the box.,0
3786,anetv_N4Z9eYSu2uM,15258,People fall into a pile of muddy water. People,People fall into a pile of muddy water.,People,gold,watch on the road as they run up an off - ramp.,are around the front of the boat.,are riding a horse in the sea.,are standing next to them watching.,3
175,anetv_nXVNITiaaTQ,18920,A rider goes around a turn and plants his foot in the dirt to stabilize. The rider,A rider goes around a turn and plants his foot in the dirt to stabilize.,The rider,gold,turns the light from several angles into his drive.,tilts a paw and studies his ears and overlooks his body.,gets off his horse and walks away.,accelerates out of a turn on his motorcycle.,3
10891,lsmdc3066_THE_ADVENTURES_OF_TINTIN-31884,393,Snowy writhes then covers his ears with his paws. Someone,Snowy writhes then covers his ears with his paws.,Someone,gold,fumbles with his life belt.,"stumbles out of the audience, runs to a banquet table then yanks off the table cloth.",passes it to the inspector with his thumb toward someone.,stares meanwhile still a drone flying into the air above his head.,1
6541,anetv_xMEwcb1P6dQ,5079,"After everything is put into place, she begins to play her guitar in her room. When she is finish, she","After everything is put into place, she begins to play her guitar in her room.","When she is finish, she",gold,looks into the camera smiles and stops playing.,goes to get another black star.,lights up a play on her belly.,is past someone and goes back to her performance.,0
13329,anetv_RGVDeXqN1ao,10333,Then she brings to together the edges of the Cellophane towards the top of the plant. She,Then she brings to together the edges of the Cellophane towards the top of the plant.,She,gold,goes but does n't go to the new portion.,then use the sticks to spread it underneath as a kimono grabs them in the end.,takes a decorate piece of ribbon to tie the scrunched up cellophane together to make it look like a bow on top.,puts the decked stick on the table and make a basket till the end of the pinata.,2
17337,lsmdc0009_Forrest_Gump-50577,3698,"Someone stands at an open window and looks at the White House. A Black Panther, named someone,",Someone stands at an open window and looks at the White House.,"A Black Panther, named someone,",gold,is lying in bed bed smoking a cigarette.,is standing by the apartment that.,"approaches a green van, runs out of the top.",steps over and pulls the shades down.,3
16451,lsmdc1056_Rambo-97074,13668,Someone holds his shirt against his nose. A woman's severed head,Someone holds his shirt against his nose.,A woman's severed head,gold,shows someone's side.,bears the six trooper wearing a bills bag nobody pays the hold.,hangs from a post.,lies dead at the table.,2
18130,lsmdc3013_BURLESQUE-5248,16630,"Now on a dark stage, a spotlight shines down on someone, who wears a sparkling outfit and her platinum wig. As the other dancers grind against the letters, someone","Now on a dark stage, a spotlight shines down on someone, who wears a sparkling outfit and her platinum wig.","As the other dancers grind against the letters, someone",gold,sits atop the e at the center.,pushes a disk on the wall.,approaches a skeleton panel and raises her arms.,claps herself on both hands.,0
8948,anetv_XnvaW1HQyg4,15195,A logo for a sports even is shown. There,A logo for a sports even is shown.,There,gold,man is shown in a room with a woman standing next to him.,are then shown being interviewed.,competition turns a stick for the camera and it stops a few inches until the bottom is moving from the bottom.,is a man in a net in blue.,3
14304,anetv_X82bc2v5kcM,13740,"He uses different creams and tools to style her hair. When he is done, he",He uses different creams and tools to style her hair.,"When he is done, he",gold,puts the shirt into his mouth before tying it down.,talks because he is very in a demonstration about what he is playing in.,brushes a handful of hair from his hair and smiles to the camera.,shows off the final product.,3
14079,lsmdc3085_TRUE_GRIT-40657,13248,Fluffy white clouds hang in a blue sky above the trio as their horses plod on across a largely featureless landscape. They,Fluffy white clouds hang in a blue sky above the trio as their horses plod on across a largely featureless landscape.,They,gold,are walking on the blue coast highway.,ride through longer grass beside a river.,stretch their arms together and swirl on toward the dance.,stay bored by one picnic.,1
15719,lsmdc3087_WE_BOUGHT_A_ZOO-41562,13459,"At night, someone tucks a blanket around his sleeping son. He","At night, someone tucks a blanket around his sleeping son.",He,gold,covers the back of his trousers.,hands it to our son.,rips someone in his life coat.,strokes the teen's smooth hair.,3
18300,lsmdc1010_TITANIC-77316,13460,"Grasping her hand, someone helps someone onto the bow, rail platform. They both","Grasping her hand, someone helps someone onto the bow, rail platform.",They both,gold,snap the tugs and release their branches and rush onto the oc!,"relax hard in their grips, wrapping their arms around them, wrapping their arms around them.",stoop a commuter board with camouflaged umbrella.,step onto the lowest rung of the railing.,3
7242,lsmdc0007_DIE_NACHT_DES_JAEGERS-49155,2472,He now conceals his new reaction. Someone,He now conceals his new reaction.,Someone,gold,"touches someone's hand, warmly.",runs to the kitchen.,opens the cab to someone's time specifically.,see the whole bite every time.,0
2468,anetv_01_BrVxYsE0,8631,A man is shown at a bar. He,A man is shown at a bar.,He,gold,"is being interviewed, and shows the time of skiing.",is showing how to shaker off food.,is then talking to a camera.,is preparing to throw in several times in a field.,2
1773,anetv_jWzLhOqcGtE,6203,They run on the court and continue to dribble the ball. They,They run on the court and continue to dribble the ball.,They,gold,send the red team together into a goal.,jump up and make a basket.,perform quickly with the balls that they are trying to hit the ball.,throw the ball farther back into the net.,1
17767,lsmdc3036_IN_TIME-15600,16127,She vacantly opens the screen door. Someone,She vacantly opens the screen door.,Someone,gold,pretends to catch her surprise.,sees someone sitting back table speaking.,throws a gun in someone's direction and shows the wooden shelves.,averts her tearful gaze.,3
1864,lsmdc0049_Hannah_and_her_sisters-69490,10854,A taxi pulls away from the curb as people walk out of the hotel through its revolving doors. Someone stays under the awning; someone,A taxi pulls away from the curb as people walk out of the hotel through its revolving doors.,Someone stays under the awning; someone,gold,takes off his headphones.,walks to the curb and looks angrily back at her.,opens the gate and stares down at the floor of the hall.,"is on his back, turning his back around an ornate rotors.",1
14211,lsmdc3033_HUGO-14820,11350,"Someone glances over her shoulder at her godmother. Smiling, someone",Someone glances over her shoulder at her godmother.,"Smiling, someone",gold,steps out of the garden and playfully shoots her nuts in her hands.,"walks into the house, watching someone.",steps up to someone.,marches back to the cashier's building.,2
7665,lsmdc3037_IRON_MAN2-16899,1759,A bespectacled it man works at a computer. Someone,A bespectacled it man works at a computer.,Someone,gold,knits engrossed in someone's office.,is given a man list.,lifts a bar onto the train.,turns to the tech.,3
8934,anetv_vynLNpomc30,17286,The other two men play bag pipes. all four men,The other two men play bag pipes.,all four men,gold,dance and play in unison.,take turns to play guitar.,"are playing, banging each other.",shoot it at the starting line.,0
13828,lsmdc1027_Les_Miserables-6244,729,Someone emerges from the shadows and takes the letter. It,Someone emerges from the shadows and takes the letter.,It,gold,is the camisole - someone.,'s addressed to someone.,collapses on the shoulder.,rises and falls with a slow - sigh.,1
18233,anetv_-ypKYhjrlXw,5402,He picks up a third container and puts it on her arm and rubs it in as well. He,He picks up a third container and puts it on her arm and rubs it in as well.,He,gold,picks up a fourth tube and puts the cream on her hand and rubs it in.,continues hitting the bottom with the container and then holding it to his hands.,walks past it and flings the lock lobby door open.,takes the cube and begins sharpening the floor.,0
17378,lsmdc0024_THE_LORD_OF_THE_RINGS_THE_FELLOWSHIP_OF_THE_RING-60205,2223,"The ring fills the screen. streams of blood flow across the surface. With a huge effort or will, someone",The ring fills the screen. streams of blood flow across the surface.,"With a huge effort or will, someone",gold,streaks around and wrings out the contents.,sits on the tabletop with her.,tears his gaze upon the ring.,climbs into the goblin tent pedestal.,2
